time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8130898,    43.4400565,    0.0000,                1
    1.42,            1,               1,    -3.8127397,    43.4382317,    0.0000,                1
    1.42,            1,               1,    -3.8130648,    43.4384299,    0.0000,                1
    1.42,            1,               1,    -3.8110122,    43.4373358,    0.0000,                1
    1.42,            1,               1,    -3.8134737,    43.4383945,    0.0000,                1
    1.42,            1,               1,    -3.8123248,    43.4381907,    0.0000,                1
    1.42,            1,               1,    -3.8127828,    43.4396239,    0.0000,                1
    1.42,            1,               1,    -3.8124771,    43.4380635,    0.0000,                1
    1.42,            1,               1,    -3.8127179,    43.4382922,    0.0000,                1
    1.42,            1,               1,    -3.8124823,    43.4389868,    0.0000,                1
    1.42,            1,               1,    -3.8128786,    43.4388106,    0.0000,                1
    1.42,            1,               1,    -3.8131643,    43.4401959,    0.0000,                1
    1.42,            1,               1,    -3.8130940,    43.4388766,    0.0000,                1
    1.42,            1,               1,    -3.8124798,    43.4385513,    0.0000,                1
    1.42,            1,               1,    -3.8125301,    43.4383556,    0.0000,                1
    1.42,            1,               1,    -3.8128248,    43.4383525,    0.0000,                1
    1.42,            1,               1,    -3.8108708,    43.4381248,    0.0000,                1
    1.42,            1,               1,    -3.8127233,    43.4383513,    0.0000,                1
    1.42,            1,               1,    -3.8124243,    43.4383365,    0.0000,                1
    1.42,            1,               1,    -3.8129871,    43.4385883,    0.0000,                1
    1.42,            1,               1,    -3.8105285,    43.4371976,    0.0000,                1
    1.42,            1,               1,    -3.8128768,    43.4384457,    0.0000,                1
    1.42,            1,               1,    -3.8124493,    43.4386242,    0.0000,                1
    1.42,            1,               1,    -3.8132489,    43.4385182,    0.0000,                1
    1.42,            1,               1,    -3.8128120,    43.4384142,    0.0000,                1
    1.42,            1,               1,    -3.8128829,    43.4384909,    0.0000,                1
    1.42,            1,               1,    -3.8134992,    43.4387754,    0.0000,                1
    1.42,            1,               1,    -3.8133835,    43.4391010,    0.0000,                1
    1.42,            1,               1,    -3.8124629,    43.4380985,    0.0000,                1
    1.42,            1,               1,    -3.8129221,    43.4384651,    0.0000,                1
    1.42,            1,               1,    -3.8105962,    43.4370779,    0.0000,                1
    1.42,            1,               1,    -3.8133270,    43.4387755,    0.0000,                1
    1.42,            1,               1,    -3.8126534,    43.4386802,    0.0000,                1
    1.42,            1,               1,    -3.8134905,    43.4386517,    0.0000,                1
    1.42,            1,               1,    -3.8127939,    43.4388668,    0.0000,                1
    1.42,            1,               1,    -3.8132884,    43.4384855,    0.0000,                1
    1.42,            1,               1,    -3.8130145,    43.4389450,    0.0000,                1
    1.42,            1,               1,    -3.8113577,    43.4376850,    0.0000,                1
    1.42,            1,               1,    -3.8122179,    43.4380181,    0.0000,                1
    1.42,            1,               1,    -3.8130271,    43.4383988,    0.0000,                1
    1.42,            1,               1,    -3.8135379,    43.4386375,    0.0000,                1
    1.42,            1,               1,    -3.8132969,    43.4389310,    0.0000,                1
    1.42,            1,               1,    -3.8124659,    43.4384195,    0.0000,                1
    1.42,            1,               1,    -3.8133461,    43.4385256,    0.0000,                1
    1.42,            1,               1,    -3.8129315,    43.4384303,    0.0000,                1
    1.42,            1,               1,    -3.8135779,    43.4386693,    0.0000,                1
    1.42,            1,               1,    -3.8128156,    43.4383306,    0.0000,                1
    1.42,            1,               1,    -3.8108031,    43.4371473,    0.0000,                1
    1.42,            1,               1,    -3.8144365,    43.4387003,    0.0000,                1
    1.42,            1,               1,    -3.8126694,    43.4381853,    0.0000,                1
    1.42,            1,               1,    -3.8132343,    43.4387253,    0.0000,                1
    1.42,            1,               1,    -3.8132275,    43.4387618,    0.0000,                1
    1.42,            1,               1,    -3.8123042,    43.4381768,    0.0000,                1
    1.42,            1,               1,    -3.8133769,    43.4397798,    0.0000,                1
    1.42,            1,               1,    -3.8128403,    43.4381310,    0.0000,                1
    1.42,            1,               1,    -3.8130380,    43.4383546,    0.0000,                1
    1.42,            1,               1,    -3.8128072,    43.4385170,    0.0000,                1
    1.42,            1,               1,    -3.8140678,    43.4385945,    0.0000,                1
    1.42,            1,               1,    -3.8110630,    43.4378310,    0.0000,                1
    1.42,            1,               1,    -3.8117977,    43.4385020,    0.0000,                1
    1.42,            1,               1,    -3.8105257,    43.4371684,    0.0000,                1
    1.42,            1,               1,    -3.8133016,    43.4387824,    0.0000,                1
    1.42,            1,               1,    -3.8116515,    43.4385399,    0.0000,                1
    1.42,            1,               1,    -3.8134910,    43.4384617,    0.0000,                1
    1.42,            1,               1,    -3.8131618,    43.4383299,    0.0000,                1
    1.42,            1,               1,    -3.8129200,    43.4384403,    0.0000,                1
    1.42,            1,               1,    -3.8122068,    43.4380132,    0.0000,                1
    1.42,            1,               1,    -3.8132015,    43.4386002,    0.0000,                1
    1.42,            1,               1,    -3.8127261,    43.4385250,    0.0000,                1
    1.42,            1,               1,    -3.8130852,    43.4384416,    0.0000,                1
    1.42,            1,               1,    -3.8127129,    43.4391724,    0.0000,                1
    1.42,            1,               1,    -3.8105325,    43.4369629,    0.0000,                1
    1.42,            1,               1,    -3.8129196,    43.4383831,    0.0000,                1
    1.42,            1,               1,    -3.8119469,    43.4376732,    0.0000,                1
    1.42,            1,               1,    -3.8130151,    43.4383315,    0.0000,                1
    1.42,            1,               1,    -3.8128438,    43.4384105,    0.0000,                1
    1.42,            1,               1,    -3.8134345,    43.4403178,    0.0000,                1
    1.42,            1,               1,    -3.8127803,    43.4383825,    0.0000,                1
    1.42,            1,               1,    -3.8126299,    43.4397028,    0.0000,                1
    1.42,            1,               1,    -3.8133257,    43.4386169,    0.0000,                1
    1.42,            1,               1,    -3.8135588,    43.4385346,    0.0000,                1
    1.42,            1,               1,    -3.8129422,    43.4385148,    0.0000,                1
    1.42,            1,               1,    -3.8116952,    43.4384177,    0.0000,                1
    1.42,            1,               1,    -3.8138002,    43.4386536,    0.0000,                1
    1.42,            1,               1,    -3.8133821,    43.4385083,    0.0000,                1
    1.42,            1,               1,    -3.8125967,    43.4389005,    0.0000,                1
    1.42,            1,               1,    -3.8129037,    43.4384239,    0.0000,                1
    1.42,            1,               1,    -3.8130779,    43.4385844,    0.0000,                1
    1.42,            1,               1,    -3.8128595,    43.4384438,    0.0000,                1
    1.42,            1,               1,    -3.8110925,    43.4374935,    0.0000,                1
    1.42,            1,               1,    -3.8124737,    43.4380235,    0.0000,                1
    1.42,            1,               1,    -3.8131235,    43.4385844,    0.0000,                1
    1.42,            1,               1,    -3.8123795,    43.4384211,    0.0000,                1
    1.42,            1,               1,    -3.8124978,    43.4384738,    0.0000,                1
    1.42,            1,               1,    -3.8119179,    43.4378224,    0.0000,                1
    1.42,            1,               1,    -3.8119328,    43.4380623,    0.0000,                1
    1.42,            1,               1,    -3.8130405,    43.4385593,    0.0000,                1
    1.42,            1,               1,    -3.8130907,    43.4394880,    0.0000,                1
    1.42,            1,               1,    -3.8118751,    43.4381398,    0.0000,                1
    1.42,            1,               1,    -3.8122125,    43.4381364,    0.0000,                1
    1.42,            1,               1,    -3.8138293,    43.4385435,    0.0000,                1
    1.42,            1,               1,    -3.8124882,    43.4384671,    0.0000,                1
    1.42,            1,               1,    -3.8119399,    43.4387347,    0.0000,                1
    1.42,            1,               1,    -3.8125589,    43.4386217,    0.0000,                1
    1.42,            1,               1,    -3.8112058,    43.4375402,    0.0000,                1
    1.42,            1,               1,    -3.8126991,    43.4384690,    0.0000,                1
    1.42,            1,               1,    -3.8115117,    43.4377080,    0.0000,                1
    1.42,            1,               1,    -3.8128152,    43.4383203,    0.0000,                1
    1.42,            1,               1,    -3.8128221,    43.4387004,    0.0000,                1
    1.42,            1,               1,    -3.8129626,    43.4383474,    0.0000,                1
    1.42,            1,               1,    -3.8129649,    43.4388697,    0.0000,                1
    1.42,            1,               1,    -3.8138609,    43.4384980,    0.0000,                1
    1.42,            1,               1,    -3.8124134,    43.4393631,    0.0000,                1
    1.42,            1,               1,    -3.8126490,    43.4381883,    0.0000,                1
    1.42,            1,               1,    -3.8106332,    43.4379759,    0.0000,                1
    1.42,            1,               1,    -3.8131220,    43.4388430,    0.0000,                1
    1.42,            1,               1,    -3.8131561,    43.4384365,    0.0000,                1
    1.42,            1,               1,    -3.8127362,    43.4382661,    0.0000,                1
    1.42,            1,               1,    -3.8129040,    43.4382769,    0.0000,                1
    1.42,            1,               1,    -3.8128457,    43.4383922,    0.0000,                1
    1.42,            1,               1,    -3.8111944,    43.4380694,    0.0000,                1
    1.42,            1,               1,    -3.8132921,    43.4383972,    0.0000,                1
    1.42,            1,               1,    -3.8112125,    43.4374081,    0.0000,                1
    1.42,            1,               1,    -3.8121166,    43.4377925,    0.0000,                1
    1.42,            1,               1,    -3.8121467,    43.4381973,    0.0000,                1
    1.42,            1,               1,    -3.8100308,    43.4372842,    0.0000,                1
    1.42,            1,               1,    -3.8118645,    43.4380618,    0.0000,                1
    1.42,            1,               1,    -3.8128701,    43.4383354,    0.0000,                1
    1.42,            1,               1,    -3.8127380,    43.4394919,    0.0000,                1
    1.42,            1,               1,    -3.8101718,    43.4371779,    0.0000,                1
    1.42,            1,               1,    -3.8128271,    43.4383012,    0.0000,                1
    1.42,            1,               1,    -3.8131586,    43.4383351,    0.0000,                1
    1.42,            1,               1,    -3.8130203,    43.4401027,    0.0000,                1
    1.42,            1,               1,    -3.8129983,    43.4395944,    0.0000,                1
    1.42,            1,               1,    -3.8134747,    43.4387954,    0.0000,                1
    1.42,            1,               1,    -3.8119033,    43.4381872,    0.0000,                1
    1.42,            1,               1,    -3.8124170,    43.4391957,    0.0000,                1
    1.42,            1,               1,    -3.8126470,    43.4385999,    0.0000,                1
    1.42,            1,               1,    -3.8131686,    43.4382683,    0.0000,                1
    1.42,            1,               1,    -3.8102212,    43.4369351,    0.0000,                1
    1.42,            1,               1,    -3.8131998,    43.4383954,    0.0000,                1
    1.42,            1,               1,    -3.8126044,    43.4387627,    0.0000,                1
    1.42,            1,               1,    -3.8131327,    43.4383509,    0.0000,                1
    1.42,            1,               1,    -3.8124726,    43.4393608,    0.0000,                1
    1.42,            1,               1,    -3.8131062,    43.4390509,    0.0000,                1
    1.42,            1,               1,    -3.8119736,    43.4380686,    0.0000,                1
    1.42,            1,               1,    -3.8127227,    43.4393374,    0.0000,                1
    1.42,            1,               1,    -3.8133116,    43.4386344,    0.0000,                1
    1.42,            1,               1,    -3.8127522,    43.4384674,    0.0000,                1
    1.42,            1,               1,    -3.8126183,    43.4382173,    0.0000,                1
    1.42,            1,               1,    -3.8128088,    43.4397890,    0.0000,                1
    1.42,            1,               1,    -3.8138524,    43.4386660,    0.0000,                1
    1.42,            1,               1,    -3.8132690,    43.4390750,    0.0000,                1
    1.42,            1,               1,    -3.8127438,    43.4397126,    0.0000,                1
    1.42,            1,               1,    -3.8135200,    43.4385249,    0.0000,                1
    1.42,            1,               1,    -3.8131051,    43.4386288,    0.0000,                1
    1.42,            1,               1,    -3.8124144,    43.4382782,    0.0000,                1
    1.42,            1,               1,    -3.8125871,    43.4381446,    0.0000,                1
    1.42,            1,               1,    -3.8131894,    43.4386277,    0.0000,                1
    1.42,            1,               1,    -3.8132359,    43.4384965,    0.0000,                1
    1.42,            1,               1,    -3.8131136,    43.4384326,    0.0000,                1
    1.42,            1,               1,    -3.8122967,    43.4383961,    0.0000,                1
    1.42,            1,               1,    -3.8136010,    43.4387366,    0.0000,                1
    1.42,            1,               1,    -3.8101860,    43.4373494,    0.0000,                1
    1.42,            1,               1,    -3.8129259,    43.4384673,    0.0000,                1
    1.42,            1,               1,    -3.8128008,    43.4383441,    0.0000,                1
    1.42,            1,               1,    -3.8131329,    43.4382158,    0.0000,                1
    1.42,            1,               1,    -3.8131879,    43.4385204,    0.0000,                1
    1.42,            1,               1,    -3.8130340,    43.4400335,    0.0000,                1
    1.42,            1,               1,    -3.8130673,    43.4397393,    0.0000,                1
    1.42,            1,               1,    -3.8135191,    43.4386007,    0.0000,                1
    1.42,            1,               1,    -3.8132149,    43.4384894,    0.0000,                1
    1.42,            1,               1,    -3.8128818,    43.4393755,    0.0000,                1
    1.42,            1,               1,    -3.8127606,    43.4383827,    0.0000,                1
    1.42,            1,               1,    -3.8125400,    43.4381782,    0.0000,                1
    1.42,            1,               1,    -3.8133222,    43.4383530,    0.0000,                1
    1.42,            1,               1,    -3.8124880,    43.4383695,    0.0000,                1
    1.42,            1,               1,    -3.8132307,    43.4390724,    0.0000,                1
    1.42,            1,               1,    -3.8116030,    43.4382134,    0.0000,                1
    1.42,            1,               1,    -3.8133735,    43.4384751,    0.0000,                1
    1.42,            1,               1,    -3.8132575,    43.4397656,    0.0000,                1
    1.42,            1,               1,    -3.8130545,    43.4382132,    0.0000,                1
    1.42,            1,               1,    -3.8130511,    43.4385011,    0.0000,                1
    1.42,            1,               1,    -3.8103037,    43.4369092,    0.0000,                1
    1.42,            1,               1,    -3.8135346,    43.4384116,    0.0000,                1
    1.42,            1,               1,    -3.8124283,    43.4386611,    0.0000,                1
    1.42,            1,               1,    -3.8132911,    43.4387596,    0.0000,                1
    1.42,            1,               1,    -3.8127091,    43.4384582,    0.0000,                1
    1.42,            1,               1,    -3.8135770,    43.4385116,    0.0000,                1
    1.42,            1,               1,    -3.8121378,    43.4384580,    0.0000,                1
    1.42,            1,               1,    -3.8132367,    43.4388549,    0.0000,                1
    1.42,            1,               1,    -3.8132223,    43.4392759,    0.0000,                1
    1.42,            1,               1,    -3.8128368,    43.4384059,    0.0000,                1
    1.42,            1,               1,    -3.8121463,    43.4378190,    0.0000,                1
    1.42,            1,               1,    -3.8130233,    43.4384036,    0.0000,                1
    1.42,            1,               1,    -3.8128309,    43.4383877,    0.0000,                1
    1.42,            1,               1,    -3.8129707,    43.4382975,    0.0000,                1
    1.42,            1,               1,    -3.8127369,    43.4380559,    0.0000,                1
    1.42,            1,               1,    -3.8110725,    43.4372649,    0.0000,                1
    1.42,            1,               1,    -3.8129926,    43.4384069,    0.0000,                1
    1.42,            1,               1,    -3.8128710,    43.4382239,    0.0000,                1
    1.42,            1,               1,    -3.8130200,    43.4402126,    0.0000,                1
    1.42,            1,               1,    -3.8128756,    43.4386061,    0.0000,                1
    1.42,            1,               1,    -3.8134489,    43.4404470,    0.0000,                1
    1.42,            1,               1,    -3.8112544,    43.4383791,    0.0000,                1
    1.42,            1,               1,    -3.8109320,    43.4371183,    0.0000,                1
    1.42,            1,               1,    -3.8130317,    43.4386026,    0.0000,                1
    1.42,            1,               1,    -3.8131657,    43.4383774,    0.0000,                1
    1.42,            1,               1,    -3.8129143,    43.4383770,    0.0000,                1
    1.42,            1,               1,    -3.8118014,    43.4379394,    0.0000,                1
    1.42,            1,               1,    -3.8130293,    43.4383719,    0.0000,                1
    1.42,            1,               1,    -3.8129745,    43.4386049,    0.0000,                1
    1.42,            1,               1,    -3.8124335,    43.4384016,    0.0000,                1
    1.42,            1,               1,    -3.8113872,    43.4376455,    0.0000,                1
    1.42,            1,               1,    -3.8131580,    43.4383967,    0.0000,                1
    1.42,            1,               1,    -3.8108112,    43.4374558,    0.0000,                1
    1.42,            1,               1,    -3.8127756,    43.4383113,    0.0000,                1
    1.42,            1,               1,    -3.8138263,    43.4385226,    0.0000,                1
    1.42,            1,               1,    -3.8128906,    43.4383081,    0.0000,                1
    1.42,            1,               1,    -3.8129603,    43.4383477,    0.0000,                1
    1.42,            1,               1,    -3.8134708,    43.4386035,    0.0000,                1
    1.42,            1,               1,    -3.8115987,    43.4380211,    0.0000,                1
    1.42,            1,               1,    -3.8135309,    43.4385869,    0.0000,                1
    1.42,            1,               1,    -3.8132535,    43.4386622,    0.0000,                1
    1.42,            1,               1,    -3.8127364,    43.4379472,    0.0000,                1
    1.42,            1,               1,    -3.8131245,    43.4398933,    0.0000,                1
    1.42,            1,               1,    -3.8135059,    43.4385711,    0.0000,                1
    1.42,            1,               1,    -3.8125879,    43.4386875,    0.0000,                1
    1.42,            1,               1,    -3.8134126,    43.4384563,    0.0000,                1
    1.42,            1,               1,    -3.8131466,    43.4396788,    0.0000,                1
    1.42,            1,               1,    -3.8129383,    43.4394556,    0.0000,                1
    1.42,            1,               1,    -3.8127193,    43.4393945,    0.0000,                1
    1.42,            1,               1,    -3.8133305,    43.4384138,    0.0000,                1
    1.42,            1,               1,    -3.8128604,    43.4388019,    0.0000,                1
    1.42,            1,               1,    -3.8131400,    43.4384561,    0.0000,                1
    1.42,            1,               1,    -3.8134039,    43.4388348,    0.0000,                1
    1.42,            1,               1,    -3.8126975,    43.4383115,    0.0000,                1
    1.42,            1,               1,    -3.8127276,    43.4382733,    0.0000,                1
    1.42,            1,               1,    -3.8137443,    43.4385201,    0.0000,                1
    1.42,            1,               1,    -3.8118610,    43.4381018,    0.0000,                1
    1.42,            1,               1,    -3.8116360,    43.4383857,    0.0000,                1
    1.42,            1,               1,    -3.8112748,    43.4380615,    0.0000,                1
    1.42,            1,               1,    -3.8133394,    43.4384267,    0.0000,                1
    1.42,            1,               1,    -3.8101423,    43.4374527,    0.0000,                1
    1.42,            1,               1,    -3.8122923,    43.4385311,    0.0000,                1
    1.42,            1,               1,    -3.8129120,    43.4383822,    0.0000,                1
    1.42,            1,               1,    -3.8129549,    43.4391669,    0.0000,                1
    1.42,            1,               1,    -3.8123725,    43.4378899,    0.0000,                1
    1.42,            1,               1,    -3.8131080,    43.4384638,    0.0000,                1
    1.42,            1,               1,    -3.8128628,    43.4393907,    0.0000,                1
    1.42,            1,               1,    -3.8129732,    43.4384682,    0.0000,                1
    1.42,            1,               1,    -3.8131118,    43.4382170,    0.0000,                1
    1.42,            1,               1,    -3.8124989,    43.4388247,    0.0000,                1
    1.42,            1,               1,    -3.8131585,    43.4383906,    0.0000,                1
    1.42,            1,               1,    -3.8126079,    43.4387951,    0.0000,                1
    1.42,            1,               1,    -3.8106214,    43.4376097,    0.0000,                1
    1.42,            1,               1,    -3.8128287,    43.4383076,    0.0000,                1
    1.42,            1,               1,    -3.8106217,    43.4370706,    0.0000,                1
    1.42,            1,               1,    -3.8105618,    43.4369823,    0.0000,                1
    1.42,            1,               1,    -3.8103479,    43.4376470,    0.0000,                1
    1.42,            1,               1,    -3.8115755,    43.4377392,    0.0000,                1
    1.42,            1,               1,    -3.8127418,    43.4386196,    0.0000,                1
    1.42,            1,               1,    -3.8117107,    43.4376654,    0.0000,                1
    1.42,            1,               1,    -3.8127994,    43.4390046,    0.0000,                1
    1.42,            1,               1,    -3.8133821,    43.4386702,    0.0000,                1
    1.42,            1,               1,    -3.8129445,    43.4382812,    0.0000,                1
    1.42,            1,               1,    -3.8104626,    43.4376340,    0.0000,                1
    1.42,            1,               1,    -3.8131067,    43.4384531,    0.0000,                1
    1.42,            1,               1,    -3.8125307,    43.4382848,    0.0000,                1
    1.42,            1,               1,    -3.8135096,    43.4383798,    0.0000,                1
    1.42,            1,               1,    -3.8124919,    43.4380808,    0.0000,                1
    1.42,            1,               1,    -3.8129483,    43.4381815,    0.0000,                1
    1.42,            1,               1,    -3.8133565,    43.4384367,    0.0000,                1
    1.42,            1,               1,    -3.8127893,    43.4394811,    0.0000,                1
    1.42,            1,               1,    -3.8125754,    43.4389674,    0.0000,                1
    1.42,            1,               1,    -3.8127136,    43.4381412,    0.0000,                1
    1.42,            1,               1,    -3.8109893,    43.4372448,    0.0000,                1
    1.42,            1,               1,    -3.8127093,    43.4385392,    0.0000,                1
    1.42,            1,               1,    -3.8121099,    43.4378591,    0.0000,                1
    1.42,            1,               1,    -3.8103994,    43.4367753,    0.0000,                1
    1.42,            1,               1,    -3.8128145,    43.4384705,    0.0000,                1
    1.42,            1,               1,    -3.8132998,    43.4388596,    0.0000,                1
    1.42,            1,               1,    -3.8116959,    43.4377954,    0.0000,                1
    1.42,            1,               1,    -3.8122978,    43.4381264,    0.0000,                1
    1.42,            1,               1,    -3.8130355,    43.4395008,    0.0000,                1
    1.42,            1,               1,    -3.8134078,    43.4403039,    0.0000,                1
    1.42,            1,               1,    -3.8137059,    43.4388487,    0.0000,                1
    1.42,            1,               1,    -3.8133052,    43.4386774,    0.0000,                1
    1.42,            1,               1,    -3.8139843,    43.4386921,    0.0000,                1
    1.42,            1,               1,    -3.8127756,    43.4390092,    0.0000,                1
    1.42,            1,               1,    -3.8125075,    43.4383286,    0.0000,                1
    1.42,            1,               1,    -3.8129234,    43.4387617,    0.0000,                1
    1.42,            1,               1,    -3.8132714,    43.4384639,    0.0000,                1
    1.42,            1,               1,    -3.8128321,    43.4383322,    0.0000,                1
    1.42,            1,               1,    -3.8114094,    43.4382048,    0.0000,                1
    1.42,            1,               1,    -3.8113339,    43.4376101,    0.0000,                1
    1.42,            1,               1,    -3.8127622,    43.4383949,    0.0000,                1
    1.42,            1,               1,    -3.8128664,    43.4388895,    0.0000,                1
    1.42,            1,               1,    -3.8130734,    43.4382176,    0.0000,                1
    1.42,            1,               1,    -3.8120342,    43.4379720,    0.0000,                1
    1.42,            1,               1,    -3.8131329,    43.4384940,    0.0000,                1
    1.42,            1,               1,    -3.8134736,    43.4386719,    0.0000,                1
    1.42,            1,               1,    -3.8103356,    43.4368931,    0.0000,                1
    1.42,            1,               1,    -3.8130659,    43.4385163,    0.0000,                1
    1.42,            1,               1,    -3.8124395,    43.4389850,    0.0000,                1
    1.42,            1,               1,    -3.8109860,    43.4380884,    0.0000,                1
    1.42,            1,               1,    -3.8132041,    43.4386079,    0.0000,                1
    1.42,            1,               1,    -3.8125600,    43.4389079,    0.0000,                1
    1.42,            1,               1,    -3.8115335,    43.4381495,    0.0000,                1
    1.42,            1,               1,    -3.8131206,    43.4384543,    0.0000,                1
    1.42,            1,               1,    -3.8127940,    43.4384449,    0.0000,                1
    1.42,            1,               1,    -3.8122464,    43.4388893,    0.0000,                1
    1.42,            1,               1,    -3.8132978,    43.4402490,    0.0000,                1
    1.42,            1,               1,    -3.8128563,    43.4384443,    0.0000,                1
    1.42,            1,               1,    -3.8129391,    43.4384027,    0.0000,                1
    1.42,            1,               1,    -3.8131623,    43.4382898,    0.0000,                1
    1.42,            1,               1,    -3.8110021,    43.4381413,    0.0000,                1
    1.42,            1,               1,    -3.8133391,    43.4389103,    0.0000,                1
    1.42,            1,               1,    -3.8130048,    43.4384253,    0.0000,                1
    1.42,            1,               1,    -3.8129924,    43.4383471,    0.0000,                1
    1.42,            1,               1,    -3.8129739,    43.4399608,    0.0000,                1
    1.42,            1,               1,    -3.8130556,    43.4401920,    0.0000,                1
    1.42,            1,               1,    -3.8122836,    43.4384883,    0.0000,                1
    1.42,            1,               1,    -3.8128367,    43.4391331,    0.0000,                1
    1.42,            1,               1,    -3.8129069,    43.4384861,    0.0000,                1
    1.42,            1,               1,    -3.8120748,    43.4385661,    0.0000,                1
    1.42,            1,               1,    -3.8127569,    43.4383635,    0.0000,                1
    1.42,            1,               1,    -3.8129654,    43.4399253,    0.0000,                1
    1.42,            1,               1,    -3.8124595,    43.4387044,    0.0000,                1
    1.42,            1,               1,    -3.8136003,    43.4386355,    0.0000,                1
    1.42,            1,               1,    -3.8126551,    43.4392360,    0.0000,                1
    1.42,            1,               1,    -3.8108793,    43.4372171,    0.0000,                1
    1.42,            1,               1,    -3.8129420,    43.4385071,    0.0000,                1
    1.42,            1,               1,    -3.8130137,    43.4382804,    0.0000,                1
    1.42,            1,               1,    -3.8129682,    43.4383764,    0.0000,                1
    1.42,            1,               1,    -3.8133044,    43.4386208,    0.0000,                1
    1.42,            1,               1,    -3.8134860,    43.4384073,    0.0000,                1
    1.42,            1,               1,    -3.8123713,    43.4390236,    0.0000,                1
    1.42,            1,               1,    -3.8119774,    43.4385317,    0.0000,                1
    1.42,            1,               1,    -3.8125813,    43.4393259,    0.0000,                1
    1.42,            1,               1,    -3.8129234,    43.4395952,    0.0000,                1
    1.42,            1,               1,    -3.8130574,    43.4383302,    0.0000,                1
    1.42,            1,               1,    -3.8133966,    43.4386137,    0.0000,                1
    1.42,            1,               1,    -3.8130647,    43.4389464,    0.0000,                1
    1.42,            1,               1,    -3.8122432,    43.4396028,    0.0000,                1
    1.42,            1,               1,    -3.8138850,    43.4386011,    0.0000,                1
    1.42,            1,               1,    -3.8130396,    43.4384619,    0.0000,                1
    1.42,            1,               1,    -3.8132640,    43.4404350,    0.0000,                1
    1.42,            1,               1,    -3.8142102,    43.4385964,    0.0000,                1
    1.42,            1,               1,    -3.8115597,    43.4381914,    0.0000,                1
    1.42,            1,               1,    -3.8132961,    43.4389161,    0.0000,                1
    1.42,            1,               1,    -3.8128632,    43.4391860,    0.0000,                1
    1.42,            1,               1,    -3.8107052,    43.4372441,    0.0000,                1
    1.42,            1,               1,    -3.8128309,    43.4389054,    0.0000,                1
    1.42,            1,               1,    -3.8119158,    43.4378597,    0.0000,                1
    1.42,            1,               1,    -3.8127919,    43.4392257,    0.0000,                1
    1.42,            1,               1,    -3.8132665,    43.4384826,    0.0000,                1
    1.42,            1,               1,    -3.8124459,    43.4393899,    0.0000,                1
    1.42,            1,               1,    -3.8130355,    43.4382732,    0.0000,                1
    1.42,            1,               1,    -3.8114505,    43.4378155,    0.0000,                1
    1.42,            1,               1,    -3.8130656,    43.4384324,    0.0000,                1
    1.42,            1,               1,    -3.8117560,    43.4379480,    0.0000,                1
    1.42,            1,               1,    -3.8104503,    43.4370361,    0.0000,                1
    1.42,            1,               1,    -3.8135453,    43.4387273,    0.0000,                1
    1.42,            1,               1,    -3.8115528,    43.4376269,    0.0000,                1
    1.42,            1,               1,    -3.8103716,    43.4374461,    0.0000,                1
    1.42,            1,               1,    -3.8128064,    43.4384762,    0.0000,                1
    1.42,            1,               1,    -3.8131175,    43.4383342,    0.0000,                1
    1.42,            1,               1,    -3.8131566,    43.4384693,    0.0000,                1
    1.42,            1,               1,    -3.8128057,    43.4382720,    0.0000,                1
    1.42,            1,               1,    -3.8126081,    43.4382627,    0.0000,                1
    1.42,            1,               1,    -3.8105220,    43.4379376,    0.0000,                1
    1.42,            1,               1,    -3.8104988,    43.4377083,    0.0000,                1
    1.42,            1,               1,    -3.8130330,    43.4386032,    0.0000,                1
    1.42,            1,               1,    -3.8103724,    43.4369305,    0.0000,                1
    1.42,            1,               1,    -3.8119108,    43.4379127,    0.0000,                1
    1.42,            1,               1,    -3.8113636,    43.4376994,    0.0000,                1
    1.42,            1,               1,    -3.8128891,    43.4385410,    0.0000,                1
    1.42,            1,               1,    -3.8129442,    43.4386041,    0.0000,                1
    1.42,            1,               1,    -3.8139762,    43.4386476,    0.0000,                1
    1.42,            1,               1,    -3.8126385,    43.4388852,    0.0000,                1
    1.42,            1,               1,    -3.8133135,    43.4400862,    0.0000,                1
    1.42,            1,               1,    -3.8125001,    43.4382252,    0.0000,                1
    1.42,            1,               1,    -3.8129123,    43.4389132,    0.0000,                1
    1.42,            1,               1,    -3.8129134,    43.4382612,    0.0000,                1
    1.42,            1,               1,    -3.8125929,    43.4383584,    0.0000,                1
    1.42,            1,               1,    -3.8129608,    43.4384981,    0.0000,                1
    1.42,            1,               1,    -3.8125584,    43.4380910,    0.0000,                1
    1.42,            1,               1,    -3.8125229,    43.4389540,    0.0000,                1
    1.42,            1,               1,    -3.8115979,    43.4380863,    0.0000,                1
    1.42,            1,               1,    -3.8124371,    43.4381544,    0.0000,                1
    1.42,            1,               1,    -3.8121475,    43.4382952,    0.0000,                1
    1.42,            1,               1,    -3.8120509,    43.4380950,    0.0000,                1
    1.42,            1,               1,    -3.8128315,    43.4383755,    0.0000,                1
    1.42,            1,               1,    -3.8127825,    43.4395817,    0.0000,                1
    1.42,            1,               1,    -3.8131655,    43.4384118,    0.0000,                1
    1.42,            1,               1,    -3.8117228,    43.4387905,    0.0000,                1
    1.42,            1,               1,    -3.8114426,    43.4379136,    0.0000,                1
