time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8134424,    43.4398591,    0.0000,                1
    0.33,            1,               1,    -3.8134826,    43.4399911,    0.0000,                1
    0.33,            1,               1,    -3.8141312,    43.4404004,    0.0000,                1
    0.33,            1,               1,    -3.8133252,    43.4397317,    0.0000,                1
    0.33,            1,               1,    -3.8137296,    43.4405564,    0.0000,                1
    0.33,            1,               1,    -3.8135723,    43.4399497,    0.0000,                1
    0.33,            1,               1,    -3.8135804,    43.4395996,    0.0000,                1
    0.33,            1,               1,    -3.8134712,    43.4399519,    0.0000,                1
    0.33,            1,               1,    -3.8131636,    43.4403124,    0.0000,                1
    0.33,            1,               1,    -3.8137377,    43.4396985,    0.0000,                1
    0.33,            1,               1,    -3.8135205,    43.4396004,    0.0000,                1
    0.33,            1,               1,    -3.8134663,    43.4403237,    0.0000,                1
    0.33,            1,               1,    -3.8134451,    43.4399219,    0.0000,                1
    0.33,            1,               1,    -3.8135209,    43.4398859,    0.0000,                1
    0.33,            1,               1,    -3.8133496,    43.4399491,    0.0000,                1
    0.33,            1,               1,    -3.8129882,    43.4398002,    0.0000,                1
    0.33,            1,               1,    -3.8133059,    43.4396703,    0.0000,                1
    0.33,            1,               1,    -3.8134370,    43.4397963,    0.0000,                1
    0.33,            1,               1,    -3.8132342,    43.4400546,    0.0000,                1
    0.33,            1,               1,    -3.8134295,    43.4401151,    0.0000,                1
    0.33,            1,               1,    -3.8132037,    43.4398416,    0.0000,                1
    0.33,            1,               1,    -3.8132112,    43.4400075,    0.0000,                1
    0.33,            1,               1,    -3.8134785,    43.4398061,    0.0000,                1
    0.33,            1,               1,    -3.8138963,    43.4402038,    0.0000,                1
    0.33,            1,               1,    -3.8131167,    43.4399071,    0.0000,                1
    0.33,            1,               1,    -3.8131969,    43.4399126,    0.0000,                1
    0.33,            1,               1,    -3.8136903,    43.4395187,    0.0000,                1
    0.33,            1,               1,    -3.8134085,    43.4400497,    0.0000,                1
    0.33,            1,               1,    -3.8132829,    43.4403598,    0.0000,                1
    0.33,            1,               1,    -3.8133836,    43.4401595,    0.0000,                1
    0.33,            1,               1,    -3.8130304,    43.4397801,    0.0000,                1
    0.33,            1,               1,    -3.8134270,    43.4400814,    0.0000,                1
    0.33,            1,               1,    -3.8131633,    43.4397923,    0.0000,                1
    0.33,            1,               1,    -3.8133519,    43.4398370,    0.0000,                1
    0.33,            1,               1,    -3.8135844,    43.4401945,    0.0000,                1
    0.33,            1,               1,    -3.8134312,    43.4397832,    0.0000,                1
    0.33,            1,               1,    -3.8137042,    43.4402286,    0.0000,                1
    0.33,            1,               1,    -3.8136742,    43.4395727,    0.0000,                1
    0.33,            1,               1,    -3.8135048,    43.4405322,    0.0000,                1
    0.33,            1,               1,    -3.8133208,    43.4397761,    0.0000,                1
    0.33,            1,               1,    -3.8128831,    43.4402271,    0.0000,                1
    0.33,            1,               1,    -3.8137953,    43.4401944,    0.0000,                1
    0.33,            1,               1,    -3.8133944,    43.4396214,    0.0000,                1
    0.33,            1,               1,    -3.8132511,    43.4396857,    0.0000,                1
    0.33,            1,               1,    -3.8133218,    43.4394739,    0.0000,                1
    0.33,            1,               1,    -3.8134472,    43.4398959,    0.0000,                1
    0.33,            1,               1,    -3.8130893,    43.4401267,    0.0000,                1
    0.33,            1,               1,    -3.8134859,    43.4395997,    0.0000,                1
    0.33,            1,               1,    -3.8130337,    43.4396539,    0.0000,                1
    0.33,            1,               1,    -3.8132289,    43.4395006,    0.0000,                1
    0.33,            1,               1,    -3.8132283,    43.4400496,    0.0000,                1
    0.33,            1,               1,    -3.8127848,    43.4401232,    0.0000,                1
    0.33,            1,               1,    -3.8132191,    43.4400838,    0.0000,                1
    0.33,            1,               1,    -3.8134087,    43.4398743,    0.0000,                1
    0.33,            1,               1,    -3.8137311,    43.4404791,    0.0000,                1
    0.33,            1,               1,    -3.8128165,    43.4400758,    0.0000,                1
    0.33,            1,               1,    -3.8133784,    43.4398564,    0.0000,                1
    0.33,            1,               1,    -3.8134097,    43.4396421,    0.0000,                1
    0.33,            1,               1,    -3.8138998,    43.4406139,    0.0000,                1
    0.33,            1,               1,    -3.8139030,    43.4403757,    0.0000,                1
    0.33,            1,               1,    -3.8139072,    43.4399673,    0.0000,                1
    0.33,            1,               1,    -3.8131866,    43.4400421,    0.0000,                1
    0.33,            1,               1,    -3.8133956,    43.4404793,    0.0000,                1
    0.33,            1,               1,    -3.8135023,    43.4401962,    0.0000,                1
    0.33,            1,               1,    -3.8134161,    43.4396912,    0.0000,                1
    0.33,            1,               1,    -3.8128173,    43.4398805,    0.0000,                1
    0.33,            1,               1,    -3.8135096,    43.4397546,    0.0000,                1
    0.33,            1,               1,    -3.8134628,    43.4402248,    0.0000,                1
    0.33,            1,               1,    -3.8134084,    43.4395721,    0.0000,                1
    0.33,            1,               1,    -3.8135220,    43.4405252,    0.0000,                1
    0.33,            1,               1,    -3.8139611,    43.4401864,    0.0000,                1
    0.33,            1,               1,    -3.8131579,    43.4398803,    0.0000,                1
    0.33,            1,               1,    -3.8137352,    43.4404184,    0.0000,                1
    0.33,            1,               1,    -3.8137935,    43.4399584,    0.0000,                1
    0.33,            1,               1,    -3.8134406,    43.4401343,    0.0000,                1
    0.33,            1,               1,    -3.8132543,    43.4397641,    0.0000,                1
    0.33,            1,               1,    -3.8137290,    43.4404728,    0.0000,                1
    0.33,            1,               1,    -3.8137554,    43.4396075,    0.0000,                1
    0.33,            1,               1,    -3.8140544,    43.4401553,    0.0000,                1
    0.33,            1,               1,    -3.8137817,    43.4404220,    0.0000,                1
    0.33,            1,               1,    -3.8135260,    43.4395404,    0.0000,                1
    0.33,            1,               1,    -3.8136297,    43.4400711,    0.0000,                1
    0.33,            1,               1,    -3.8133266,    43.4400004,    0.0000,                1
    0.33,            1,               1,    -3.8133440,    43.4398194,    0.0000,                1
    0.33,            1,               1,    -3.8137457,    43.4401262,    0.0000,                1
    0.33,            1,               1,    -3.8135086,    43.4397533,    0.0000,                1
    0.33,            1,               1,    -3.8134302,    43.4396931,    0.0000,                1
    0.33,            1,               1,    -3.8133571,    43.4400862,    0.0000,                1
    0.33,            1,               1,    -3.8138786,    43.4399060,    0.0000,                1
    0.33,            1,               1,    -3.8127458,    43.4401023,    0.0000,                1
    0.33,            1,               1,    -3.8134219,    43.4398879,    0.0000,                1
    0.33,            1,               1,    -3.8133445,    43.4398154,    0.0000,                1
    0.33,            1,               1,    -3.8134272,    43.4396036,    0.0000,                1
    0.33,            1,               1,    -3.8136588,    43.4400132,    0.0000,                1
    0.33,            1,               1,    -3.8139171,    43.4405138,    0.0000,                1
    0.33,            1,               1,    -3.8139655,    43.4404160,    0.0000,                1
    0.33,            1,               1,    -3.8137662,    43.4397960,    0.0000,                1
    0.33,            1,               1,    -3.8135791,    43.4398934,    0.0000,                1
    0.33,            1,               1,    -3.8137358,    43.4403606,    0.0000,                1
    0.33,            1,               1,    -3.8133933,    43.4398945,    0.0000,                1
    0.33,            1,               1,    -3.8132786,    43.4398682,    0.0000,                1
    0.33,            1,               1,    -3.8134285,    43.4394057,    0.0000,                1
    0.33,            1,               1,    -3.8132367,    43.4400687,    0.0000,                1
    0.33,            1,               1,    -3.8139838,    43.4401067,    0.0000,                1
    0.33,            1,               1,    -3.8132162,    43.4401767,    0.0000,                1
    0.33,            1,               1,    -3.8135007,    43.4394472,    0.0000,                1
    0.33,            1,               1,    -3.8139883,    43.4402611,    0.0000,                1
    0.33,            1,               1,    -3.8133177,    43.4394534,    0.0000,                1
    0.33,            1,               1,    -3.8134611,    43.4397822,    0.0000,                1
    0.33,            1,               1,    -3.8128646,    43.4397654,    0.0000,                1
    0.33,            1,               1,    -3.8134996,    43.4394470,    0.0000,                1
    0.33,            1,               1,    -3.8131912,    43.4401916,    0.0000,                1
    0.33,            1,               1,    -3.8137975,    43.4400359,    0.0000,                1
    0.33,            1,               1,    -3.8133933,    43.4399979,    0.0000,                1
    0.33,            1,               1,    -3.8136885,    43.4396644,    0.0000,                1
    0.33,            1,               1,    -3.8132113,    43.4400615,    0.0000,                1
    0.33,            1,               1,    -3.8138585,    43.4400881,    0.0000,                1
    0.33,            1,               1,    -3.8139361,    43.4401493,    0.0000,                1
    0.33,            1,               1,    -3.8133765,    43.4398372,    0.0000,                1
    0.33,            1,               1,    -3.8131922,    43.4394375,    0.0000,                1
    0.33,            1,               1,    -3.8134776,    43.4397431,    0.0000,                1
    0.33,            1,               1,    -3.8134254,    43.4399720,    0.0000,                1
    0.33,            1,               1,    -3.8132765,    43.4394631,    0.0000,                1
    0.33,            1,               1,    -3.8132548,    43.4394885,    0.0000,                1
    0.33,            1,               1,    -3.8131439,    43.4394568,    0.0000,                1
    0.33,            1,               1,    -3.8134716,    43.4398525,    0.0000,                1
    0.33,            1,               1,    -3.8132623,    43.4395570,    0.0000,                1
    0.33,            1,               1,    -3.8139580,    43.4405464,    0.0000,                1
    0.33,            1,               1,    -3.8133321,    43.4398884,    0.0000,                1
    0.33,            1,               1,    -3.8142125,    43.4404754,    0.0000,                1
    0.33,            1,               1,    -3.8131067,    43.4402848,    0.0000,                1
    0.33,            1,               1,    -3.8130203,    43.4395110,    0.0000,                1
    0.33,            1,               1,    -3.8136497,    43.4400589,    0.0000,                1
    0.33,            1,               1,    -3.8134725,    43.4397876,    0.0000,                1
    0.33,            1,               1,    -3.8134215,    43.4398778,    0.0000,                1
    0.33,            1,               1,    -3.8131164,    43.4398016,    0.0000,                1
    0.33,            1,               1,    -3.8134065,    43.4397518,    0.0000,                1
    0.33,            1,               1,    -3.8135439,    43.4400048,    0.0000,                1
    0.33,            1,               1,    -3.8132512,    43.4400060,    0.0000,                1
    0.33,            1,               1,    -3.8130425,    43.4396567,    0.0000,                1
    0.33,            1,               1,    -3.8134964,    43.4398638,    0.0000,                1
    0.33,            1,               1,    -3.8129674,    43.4399653,    0.0000,                1
    0.33,            1,               1,    -3.8133402,    43.4397608,    0.0000,                1
    0.33,            1,               1,    -3.8136602,    43.4394910,    0.0000,                1
    0.33,            1,               1,    -3.8133416,    43.4398862,    0.0000,                1
    0.33,            1,               1,    -3.8133902,    43.4397195,    0.0000,                1
    0.33,            1,               1,    -3.8137314,    43.4399119,    0.0000,                1
    0.33,            1,               1,    -3.8131945,    43.4400484,    0.0000,                1
    0.33,            1,               1,    -3.8137519,    43.4398468,    0.0000,                1
    0.33,            1,               1,    -3.8137692,    43.4399729,    0.0000,                1
    0.33,            1,               1,    -3.8132818,    43.4396081,    0.0000,                1
    0.33,            1,               1,    -3.8140222,    43.4403180,    0.0000,                1
    0.33,            1,               1,    -3.8137899,    43.4399704,    0.0000,                1
    0.33,            1,               1,    -3.8134070,    43.4402268,    0.0000,                1
    0.33,            1,               1,    -3.8135344,    43.4397649,    0.0000,                1
    0.33,            1,               1,    -3.8139959,    43.4403449,    0.0000,                1
    0.33,            1,               1,    -3.8138207,    43.4403443,    0.0000,                1
    0.33,            1,               1,    -3.8136738,    43.4404845,    0.0000,                1
    0.33,            1,               1,    -3.8135650,    43.4396790,    0.0000,                1
    0.33,            1,               1,    -3.8136476,    43.4401825,    0.0000,                1
    0.33,            1,               1,    -3.8134231,    43.4396657,    0.0000,                1
    0.33,            1,               1,    -3.8138900,    43.4400326,    0.0000,                1
    0.33,            1,               1,    -3.8134142,    43.4399635,    0.0000,                1
    0.33,            1,               1,    -3.8133958,    43.4399679,    0.0000,                1
    0.33,            1,               1,    -3.8136431,    43.4394782,    0.0000,                1
    0.33,            1,               1,    -3.8131747,    43.4399535,    0.0000,                1
    0.33,            1,               1,    -3.8131726,    43.4402564,    0.0000,                1
    0.33,            1,               1,    -3.8130619,    43.4401948,    0.0000,                1
    0.33,            1,               1,    -3.8134815,    43.4397080,    0.0000,                1
    0.33,            1,               1,    -3.8127883,    43.4401812,    0.0000,                1
    0.33,            1,               1,    -3.8132425,    43.4401392,    0.0000,                1
    0.33,            1,               1,    -3.8134909,    43.4400284,    0.0000,                1
    0.33,            1,               1,    -3.8138230,    43.4402441,    0.0000,                1
    0.33,            1,               1,    -3.8132077,    43.4395953,    0.0000,                1
    0.33,            1,               1,    -3.8133889,    43.4395530,    0.0000,                1
    0.33,            1,               1,    -3.8137811,    43.4404249,    0.0000,                1
    0.33,            1,               1,    -3.8134587,    43.4399561,    0.0000,                1
    0.33,            1,               1,    -3.8133728,    43.4394543,    0.0000,                1
    0.33,            1,               1,    -3.8134868,    43.4403347,    0.0000,                1
    0.33,            1,               1,    -3.8134711,    43.4397108,    0.0000,                1
    0.33,            1,               1,    -3.8134710,    43.4402506,    0.0000,                1
    0.33,            1,               1,    -3.8129102,    43.4401088,    0.0000,                1
    0.33,            1,               1,    -3.8134170,    43.4397682,    0.0000,                1
    0.33,            1,               1,    -3.8129164,    43.4397272,    0.0000,                1
    0.33,            1,               1,    -3.8129849,    43.4396367,    0.0000,                1
    0.33,            1,               1,    -3.8128865,    43.4401850,    0.0000,                1
    0.33,            1,               1,    -3.8131460,    43.4398500,    0.0000,                1
    0.33,            1,               1,    -3.8134675,    43.4400634,    0.0000,                1
    0.33,            1,               1,    -3.8131219,    43.4394271,    0.0000,                1
    0.33,            1,               1,    -3.8136466,    43.4403079,    0.0000,                1
    0.33,            1,               1,    -3.8138211,    43.4399465,    0.0000,                1
    0.33,            1,               1,    -3.8133767,    43.4396979,    0.0000,                1
    0.33,            1,               1,    -3.8128910,    43.4401723,    0.0000,                1
    0.33,            1,               1,    -3.8134654,    43.4397485,    0.0000,                1
    0.33,            1,               1,    -3.8132630,    43.4398483,    0.0000,                1
    0.33,            1,               1,    -3.8134636,    43.4394716,    0.0000,                1
    0.33,            1,               1,    -3.8132332,    43.4395859,    0.0000,                1
    0.33,            1,               1,    -3.8133395,    43.4396227,    0.0000,                1
    0.33,            1,               1,    -3.8134188,    43.4394537,    0.0000,                1
    0.33,            1,               1,    -3.8136923,    43.4404608,    0.0000,                1
    0.33,            1,               1,    -3.8135788,    43.4403625,    0.0000,                1
    0.33,            1,               1,    -3.8133627,    43.4395402,    0.0000,                1
    0.33,            1,               1,    -3.8129970,    43.4396313,    0.0000,                1
    0.33,            1,               1,    -3.8135470,    43.4401332,    0.0000,                1
    0.33,            1,               1,    -3.8131669,    43.4396949,    0.0000,                1
    0.33,            1,               1,    -3.8129343,    43.4396358,    0.0000,                1
    0.33,            1,               1,    -3.8132641,    43.4398219,    0.0000,                1
    0.33,            1,               1,    -3.8138923,    43.4399850,    0.0000,                1
    0.33,            1,               1,    -3.8130475,    43.4396722,    0.0000,                1
    0.33,            1,               1,    -3.8131897,    43.4398016,    0.0000,                1
    0.33,            1,               1,    -3.8139250,    43.4402771,    0.0000,                1
    0.33,            1,               1,    -3.8141292,    43.4404836,    0.0000,                1
    0.33,            1,               1,    -3.8138123,    43.4396996,    0.0000,                1
    0.33,            1,               1,    -3.8137793,    43.4399802,    0.0000,                1
    0.33,            1,               1,    -3.8137664,    43.4396165,    0.0000,                1
    0.33,            1,               1,    -3.8137064,    43.4402857,    0.0000,                1
    0.33,            1,               1,    -3.8132648,    43.4398793,    0.0000,                1
    0.33,            1,               1,    -3.8137721,    43.4402124,    0.0000,                1
    0.33,            1,               1,    -3.8136589,    43.4399231,    0.0000,                1
    0.33,            1,               1,    -3.8134004,    43.4399080,    0.0000,                1
    0.33,            1,               1,    -3.8131648,    43.4402472,    0.0000,                1
    0.33,            1,               1,    -3.8131258,    43.4396292,    0.0000,                1
    0.33,            1,               1,    -3.8134045,    43.4398924,    0.0000,                1
    0.33,            1,               1,    -3.8137645,    43.4403046,    0.0000,                1
    0.33,            1,               1,    -3.8134551,    43.4397477,    0.0000,                1
    0.33,            1,               1,    -3.8131124,    43.4397177,    0.0000,                1
    0.33,            1,               1,    -3.8136131,    43.4400097,    0.0000,                1
    0.33,            1,               1,    -3.8137887,    43.4399696,    0.0000,                1
    0.33,            1,               1,    -3.8128268,    43.4396757,    0.0000,                1
    0.33,            1,               1,    -3.8136274,    43.4399390,    0.0000,                1
    0.33,            1,               1,    -3.8133779,    43.4402664,    0.0000,                1
    0.33,            1,               1,    -3.8130232,    43.4402509,    0.0000,                1
    0.33,            1,               1,    -3.8135945,    43.4399284,    0.0000,                1
    0.33,            1,               1,    -3.8135347,    43.4403051,    0.0000,                1
    0.33,            1,               1,    -3.8131216,    43.4401254,    0.0000,                1
    0.33,            1,               1,    -3.8134218,    43.4398360,    0.0000,                1
    0.33,            1,               1,    -3.8134968,    43.4400220,    0.0000,                1
    0.33,            1,               1,    -3.8132782,    43.4403416,    0.0000,                1
    0.33,            1,               1,    -3.8140761,    43.4402979,    0.0000,                1
    0.33,            1,               1,    -3.8134311,    43.4399999,    0.0000,                1
    0.33,            1,               1,    -3.8134555,    43.4399012,    0.0000,                1
    0.33,            1,               1,    -3.8134523,    43.4396660,    0.0000,                1
    0.33,            1,               1,    -3.8129415,    43.4402560,    0.0000,                1
    0.33,            1,               1,    -3.8139406,    43.4400985,    0.0000,                1
    0.33,            1,               1,    -3.8134179,    43.4397454,    0.0000,                1
    0.33,            1,               1,    -3.8133983,    43.4397509,    0.0000,                1
    0.33,            1,               1,    -3.8139388,    43.4404631,    0.0000,                1
    0.33,            1,               1,    -3.8139736,    43.4405042,    0.0000,                1
    0.33,            1,               1,    -3.8132586,    43.4401598,    0.0000,                1
    0.33,            1,               1,    -3.8137370,    43.4402564,    0.0000,                1
    0.33,            1,               1,    -3.8134991,    43.4399596,    0.0000,                1
    0.33,            1,               1,    -3.8132281,    43.4402218,    0.0000,                1
    0.33,            1,               1,    -3.8132819,    43.4398560,    0.0000,                1
    0.33,            1,               1,    -3.8139949,    43.4404768,    0.0000,                1
    0.33,            1,               1,    -3.8133332,    43.4402016,    0.0000,                1
    0.33,            1,               1,    -3.8137140,    43.4397716,    0.0000,                1
    0.33,            1,               1,    -3.8136019,    43.4403972,    0.0000,                1
    0.33,            1,               1,    -3.8130324,    43.4396836,    0.0000,                1
    0.33,            1,               1,    -3.8134430,    43.4397682,    0.0000,                1
    0.33,            1,               1,    -3.8134292,    43.4393835,    0.0000,                1
    0.33,            1,               1,    -3.8133775,    43.4398571,    0.0000,                1
    0.33,            1,               1,    -3.8136055,    43.4398802,    0.0000,                1
    0.33,            1,               1,    -3.8135067,    43.4394678,    0.0000,                1
    0.33,            1,               1,    -3.8134871,    43.4403747,    0.0000,                1
    0.33,            1,               1,    -3.8131300,    43.4402302,    0.0000,                1
    0.33,            1,               1,    -3.8135192,    43.4404212,    0.0000,                1
    0.33,            1,               1,    -3.8138673,    43.4403458,    0.0000,                1
    0.33,            1,               1,    -3.8134828,    43.4398164,    0.0000,                1
    0.33,            1,               1,    -3.8137432,    43.4399639,    0.0000,                1
    0.33,            1,               1,    -3.8138063,    43.4402427,    0.0000,                1
    0.33,            1,               1,    -3.8135940,    43.4405560,    0.0000,                1
    0.33,            1,               1,    -3.8136673,    43.4395176,    0.0000,                1
    0.33,            1,               1,    -3.8134163,    43.4398277,    0.0000,                1
    0.33,            1,               1,    -3.8141662,    43.4405054,    0.0000,                1
    0.33,            1,               1,    -3.8136798,    43.4394118,    0.0000,                1
    0.33,            1,               1,    -3.8130886,    43.4401309,    0.0000,                1
    0.33,            1,               1,    -3.8139391,    43.4400748,    0.0000,                1
    0.33,            1,               1,    -3.8136702,    43.4402737,    0.0000,                1
    0.33,            1,               1,    -3.8129384,    43.4396817,    0.0000,                1
    0.33,            1,               1,    -3.8136279,    43.4402643,    0.0000,                1
    0.33,            1,               1,    -3.8131646,    43.4396367,    0.0000,                1
    0.33,            1,               1,    -3.8136946,    43.4403462,    0.0000,                1
    0.33,            1,               1,    -3.8135251,    43.4397928,    0.0000,                1
    0.33,            1,               1,    -3.8135359,    43.4405067,    0.0000,                1
    0.33,            1,               1,    -3.8135246,    43.4399261,    0.0000,                1
    0.33,            1,               1,    -3.8131611,    43.4399142,    0.0000,                1
    0.33,            1,               1,    -3.8137006,    43.4400361,    0.0000,                1
    0.33,            1,               1,    -3.8131515,    43.4399270,    0.0000,                1
    0.33,            1,               1,    -3.8128341,    43.4398192,    0.0000,                1
    0.33,            1,               1,    -3.8137788,    43.4398098,    0.0000,                1
    0.33,            1,               1,    -3.8130973,    43.4396257,    0.0000,                1
    0.33,            1,               1,    -3.8128515,    43.4400920,    0.0000,                1
    0.33,            1,               1,    -3.8134299,    43.4399919,    0.0000,                1
    0.33,            1,               1,    -3.8134552,    43.4396757,    0.0000,                1
    0.33,            1,               1,    -3.8134288,    43.4398206,    0.0000,                1
    0.33,            1,               1,    -3.8133806,    43.4398783,    0.0000,                1
    0.33,            1,               1,    -3.8134082,    43.4400511,    0.0000,                1
    0.33,            1,               1,    -3.8129512,    43.4402115,    0.0000,                1
    0.33,            1,               1,    -3.8129274,    43.4401534,    0.0000,                1
    0.33,            1,               1,    -3.8136454,    43.4400218,    0.0000,                1
    0.33,            1,               1,    -3.8128127,    43.4398322,    0.0000,                1
    0.33,            1,               1,    -3.8131941,    43.4397763,    0.0000,                1
    0.33,            1,               1,    -3.8130687,    43.4398516,    0.0000,                1
    0.33,            1,               1,    -3.8135045,    43.4399725,    0.0000,                1
    0.33,            1,               1,    -3.8136420,    43.4401730,    0.0000,                1
    0.33,            1,               1,    -3.8137122,    43.4395526,    0.0000,                1
    0.33,            1,               1,    -3.8135203,    43.4403315,    0.0000,                1
    0.33,            1,               1,    -3.8140996,    43.4403667,    0.0000,                1
    0.33,            1,               1,    -3.8132275,    43.4398330,    0.0000,                1
    0.33,            1,               1,    -3.8137713,    43.4401988,    0.0000,                1
    0.33,            1,               1,    -3.8133740,    43.4395909,    0.0000,                1
    0.33,            1,               1,    -3.8134279,    43.4400328,    0.0000,                1
    0.33,            1,               1,    -3.8135088,    43.4400013,    0.0000,                1
    0.33,            1,               1,    -3.8132419,    43.4397839,    0.0000,                1
    0.33,            1,               1,    -3.8134711,    43.4403262,    0.0000,                1
    0.33,            1,               1,    -3.8131174,    43.4400715,    0.0000,                1
    0.33,            1,               1,    -3.8132073,    43.4397576,    0.0000,                1
    0.33,            1,               1,    -3.8131367,    43.4399597,    0.0000,                1
    0.33,            1,               1,    -3.8131279,    43.4399323,    0.0000,                1
    0.33,            1,               1,    -3.8133494,    43.4398127,    0.0000,                1
    0.33,            1,               1,    -3.8139550,    43.4403898,    0.0000,                1
    0.33,            1,               1,    -3.8134221,    43.4393981,    0.0000,                1
    0.33,            1,               1,    -3.8132059,    43.4403859,    0.0000,                1
    0.33,            1,               1,    -3.8130522,    43.4399630,    0.0000,                1
    0.33,            1,               1,    -3.8136036,    43.4402194,    0.0000,                1
    0.33,            1,               1,    -3.8132865,    43.4393842,    0.0000,                1
    0.33,            1,               1,    -3.8130436,    43.4398004,    0.0000,                1
    0.33,            1,               1,    -3.8131120,    43.4394929,    0.0000,                1
    0.33,            1,               1,    -3.8138952,    43.4401038,    0.0000,                1
    0.33,            1,               1,    -3.8134862,    43.4393558,    0.0000,                1
    0.33,            1,               1,    -3.8134125,    43.4403946,    0.0000,                1
    0.33,            1,               1,    -3.8136829,    43.4401739,    0.0000,                1
    0.33,            1,               1,    -3.8132658,    43.4397743,    0.0000,                1
    0.33,            1,               1,    -3.8136594,    43.4399883,    0.0000,                1
    0.33,            1,               1,    -3.8136010,    43.4403072,    0.0000,                1
    0.33,            1,               1,    -3.8138356,    43.4404628,    0.0000,                1
    0.33,            1,               1,    -3.8135235,    43.4397899,    0.0000,                1
    0.33,            1,               1,    -3.8137302,    43.4399985,    0.0000,                1
    0.33,            1,               1,    -3.8134621,    43.4398752,    0.0000,                1
    0.33,            1,               1,    -3.8131493,    43.4402925,    0.0000,                1
    0.33,            1,               1,    -3.8129249,    43.4400626,    0.0000,                1
    0.33,            1,               1,    -3.8141726,    43.4402874,    0.0000,                1
    0.33,            1,               1,    -3.8133311,    43.4399725,    0.0000,                1
    0.33,            1,               1,    -3.8141302,    43.4406355,    0.0000,                1
    0.33,            1,               1,    -3.8129374,    43.4400390,    0.0000,                1
    0.33,            1,               1,    -3.8137620,    43.4404955,    0.0000,                1
    0.33,            1,               1,    -3.8127819,    43.4398381,    0.0000,                1
    0.33,            1,               1,    -3.8137304,    43.4397630,    0.0000,                1
    0.33,            1,               1,    -3.8136775,    43.4395126,    0.0000,                1
    0.33,            1,               1,    -3.8137351,    43.4399637,    0.0000,                1
    0.33,            1,               1,    -3.8132936,    43.4400604,    0.0000,                1
    0.33,            1,               1,    -3.8137746,    43.4395953,    0.0000,                1
    0.33,            1,               1,    -3.8129133,    43.4400007,    0.0000,                1
    0.33,            1,               1,    -3.8132573,    43.4400681,    0.0000,                1
    0.33,            1,               1,    -3.8129415,    43.4400707,    0.0000,                1
    0.33,            1,               1,    -3.8137114,    43.4398470,    0.0000,                1
    0.33,            1,               1,    -3.8138377,    43.4397418,    0.0000,                1
    0.33,            1,               1,    -3.8134520,    43.4398250,    0.0000,                1
    0.33,            1,               1,    -3.8139687,    43.4401921,    0.0000,                1
    0.33,            1,               1,    -3.8128639,    43.4402012,    0.0000,                1
    0.33,            1,               1,    -3.8134012,    43.4399391,    0.0000,                1
    0.33,            1,               1,    -3.8131238,    43.4395953,    0.0000,                1
    0.33,            1,               1,    -3.8132869,    43.4396482,    0.0000,                1
    0.33,            1,               1,    -3.8132884,    43.4397117,    0.0000,                1
    0.33,            1,               1,    -3.8133824,    43.4397944,    0.0000,                1
    0.33,            1,               1,    -3.8131667,    43.4395273,    0.0000,                1
    0.33,            1,               1,    -3.8133736,    43.4398449,    0.0000,                1
    0.33,            1,               1,    -3.8137741,    43.4400900,    0.0000,                1
    0.33,            1,               1,    -3.8139746,    43.4405043,    0.0000,                1
    0.33,            1,               1,    -3.8129039,    43.4396639,    0.0000,                1
    0.33,            1,               1,    -3.8136676,    43.4398940,    0.0000,                1
    0.33,            1,               1,    -3.8134542,    43.4400066,    0.0000,                1
    0.33,            1,               1,    -3.8137763,    43.4395232,    0.0000,                1
    0.33,            1,               1,    -3.8132626,    43.4402763,    0.0000,                1
    0.33,            1,               1,    -3.8130019,    43.4396163,    0.0000,                1
    0.33,            1,               1,    -3.8131633,    43.4399543,    0.0000,                1
    0.33,            1,               1,    -3.8134115,    43.4395705,    0.0000,                1
    0.33,            1,               1,    -3.8135263,    43.4399697,    0.0000,                1
    0.33,            1,               1,    -3.8140669,    43.4401971,    0.0000,                1
    0.33,            1,               1,    -3.8133651,    43.4399302,    0.0000,                1
    0.33,            1,               1,    -3.8140373,    43.4401557,    0.0000,                1
    0.33,            1,               1,    -3.8132706,    43.4399583,    0.0000,                1
    0.33,            1,               1,    -3.8129831,    43.4401065,    0.0000,                1
    0.33,            1,               1,    -3.8132674,    43.4400076,    0.0000,                1
    0.33,            1,               1,    -3.8136672,    43.4398012,    0.0000,                1
    0.33,            1,               1,    -3.8139019,    43.4401192,    0.0000,                1
    0.33,            1,               1,    -3.8136740,    43.4402522,    0.0000,                1
    0.33,            1,               1,    -3.8139523,    43.4400940,    0.0000,                1
    0.33,            1,               1,    -3.8137463,    43.4403670,    0.0000,                1
    0.33,            1,               1,    -3.8141265,    43.4402278,    0.0000,                1
    0.33,            1,               1,    -3.8133495,    43.4399187,    0.0000,                1
    0.33,            1,               1,    -3.8135500,    43.4400632,    0.0000,                1
    0.33,            1,               1,    -3.8136322,    43.4396194,    0.0000,                1
    0.33,            1,               1,    -3.8134555,    43.4399133,    0.0000,                1
    0.33,            1,               1,    -3.8132970,    43.4402166,    0.0000,                1
    0.33,            1,               1,    -3.8132564,    43.4404140,    0.0000,                1
    0.33,            1,               1,    -3.8135461,    43.4403507,    0.0000,                1
    0.33,            1,               1,    -3.8130080,    43.4395225,    0.0000,                1
