time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8143054,    43.4401612,    0.0000,                1
    0.08,            1,               1,    -3.8139539,    43.4400112,    0.0000,                1
    0.08,            1,               1,    -3.8133339,    43.4400267,    0.0000,                1
    0.08,            1,               1,    -3.8137552,    43.4400452,    0.0000,                1
    0.08,            1,               1,    -3.8137295,    43.4400973,    0.0000,                1
    0.08,            1,               1,    -3.8138106,    43.4401056,    0.0000,                1
    0.08,            1,               1,    -3.8140864,    43.4401912,    0.0000,                1
    0.08,            1,               1,    -3.8135205,    43.4400323,    0.0000,                1
    0.08,            1,               1,    -3.8139247,    43.4399737,    0.0000,                1
    0.08,            1,               1,    -3.8137266,    43.4401770,    0.0000,                1
    0.08,            1,               1,    -3.8142636,    43.4401097,    0.0000,                1
    0.08,            1,               1,    -3.8141916,    43.4400722,    0.0000,                1
    0.08,            1,               1,    -3.8137780,    43.4401442,    0.0000,                1
    0.08,            1,               1,    -3.8137729,    43.4396935,    0.0000,                1
    0.08,            1,               1,    -3.8135108,    43.4400161,    0.0000,                1
    0.08,            1,               1,    -3.8136665,    43.4400586,    0.0000,                1
    0.08,            1,               1,    -3.8136078,    43.4402521,    0.0000,                1
    0.08,            1,               1,    -3.8135432,    43.4402269,    0.0000,                1
    0.08,            1,               1,    -3.8136417,    43.4403573,    0.0000,                1
    0.08,            1,               1,    -3.8139838,    43.4404200,    0.0000,                1
    0.08,            1,               1,    -3.8137197,    43.4398078,    0.0000,                1
    0.08,            1,               1,    -3.8136445,    43.4400929,    0.0000,                1
    0.08,            1,               1,    -3.8133696,    43.4402204,    0.0000,                1
    0.08,            1,               1,    -3.8136585,    43.4401871,    0.0000,                1
    0.08,            1,               1,    -3.8135802,    43.4401528,    0.0000,                1
    0.08,            1,               1,    -3.8132447,    43.4402611,    0.0000,                1
    0.08,            1,               1,    -3.8138755,    43.4401163,    0.0000,                1
    0.08,            1,               1,    -3.8131675,    43.4399708,    0.0000,                1
    0.08,            1,               1,    -3.8131905,    43.4398120,    0.0000,                1
    0.08,            1,               1,    -3.8137436,    43.4399902,    0.0000,                1
    0.08,            1,               1,    -3.8139374,    43.4397627,    0.0000,                1
    0.08,            1,               1,    -3.8135660,    43.4400854,    0.0000,                1
    0.08,            1,               1,    -3.8139273,    43.4398446,    0.0000,                1
    0.08,            1,               1,    -3.8135953,    43.4400815,    0.0000,                1
    0.08,            1,               1,    -3.8136240,    43.4400665,    0.0000,                1
    0.08,            1,               1,    -3.8140698,    43.4400209,    0.0000,                1
    0.08,            1,               1,    -3.8136023,    43.4400785,    0.0000,                1
    0.08,            1,               1,    -3.8138518,    43.4400873,    0.0000,                1
    0.08,            1,               1,    -3.8137117,    43.4400788,    0.0000,                1
    0.08,            1,               1,    -3.8137645,    43.4400527,    0.0000,                1
    0.08,            1,               1,    -3.8140272,    43.4402277,    0.0000,                1
    0.08,            1,               1,    -3.8139168,    43.4399192,    0.0000,                1
    0.08,            1,               1,    -3.8135237,    43.4397572,    0.0000,                1
    0.08,            1,               1,    -3.8140304,    43.4403019,    0.0000,                1
    0.08,            1,               1,    -3.8135306,    43.4401134,    0.0000,                1
    0.08,            1,               1,    -3.8135814,    43.4400315,    0.0000,                1
    0.08,            1,               1,    -3.8141603,    43.4404238,    0.0000,                1
    0.08,            1,               1,    -3.8134913,    43.4396296,    0.0000,                1
    0.08,            1,               1,    -3.8136165,    43.4400679,    0.0000,                1
    0.08,            1,               1,    -3.8132617,    43.4398878,    0.0000,                1
    0.08,            1,               1,    -3.8134741,    43.4403968,    0.0000,                1
    0.08,            1,               1,    -3.8136863,    43.4401548,    0.0000,                1
    0.08,            1,               1,    -3.8132468,    43.4399081,    0.0000,                1
    0.08,            1,               1,    -3.8138634,    43.4403071,    0.0000,                1
    0.08,            1,               1,    -3.8141791,    43.4402784,    0.0000,                1
    0.08,            1,               1,    -3.8138235,    43.4399874,    0.0000,                1
    0.08,            1,               1,    -3.8133100,    43.4401868,    0.0000,                1
    0.08,            1,               1,    -3.8135370,    43.4404809,    0.0000,                1
    0.08,            1,               1,    -3.8135539,    43.4402285,    0.0000,                1
    0.08,            1,               1,    -3.8137862,    43.4401384,    0.0000,                1
    0.08,            1,               1,    -3.8138847,    43.4400512,    0.0000,                1
    0.08,            1,               1,    -3.8135014,    43.4396914,    0.0000,                1
    0.08,            1,               1,    -3.8133122,    43.4400303,    0.0000,                1
    0.08,            1,               1,    -3.8137595,    43.4399162,    0.0000,                1
    0.08,            1,               1,    -3.8135059,    43.4399366,    0.0000,                1
    0.08,            1,               1,    -3.8141824,    43.4403694,    0.0000,                1
    0.08,            1,               1,    -3.8132481,    43.4397185,    0.0000,                1
    0.08,            1,               1,    -3.8140212,    43.4403650,    0.0000,                1
    0.08,            1,               1,    -3.8134815,    43.4402323,    0.0000,                1
    0.08,            1,               1,    -3.8138989,    43.4398815,    0.0000,                1
    0.08,            1,               1,    -3.8137113,    43.4404889,    0.0000,                1
    0.08,            1,               1,    -3.8134061,    43.4402432,    0.0000,                1
    0.08,            1,               1,    -3.8141119,    43.4400110,    0.0000,                1
    0.08,            1,               1,    -3.8141013,    43.4401094,    0.0000,                1
    0.08,            1,               1,    -3.8137262,    43.4400912,    0.0000,                1
    0.08,            1,               1,    -3.8135805,    43.4399295,    0.0000,                1
    0.08,            1,               1,    -3.8134374,    43.4402772,    0.0000,                1
    0.08,            1,               1,    -3.8137665,    43.4401267,    0.0000,                1
    0.08,            1,               1,    -3.8136728,    43.4400708,    0.0000,                1
    0.08,            1,               1,    -3.8137337,    43.4400633,    0.0000,                1
    0.08,            1,               1,    -3.8137217,    43.4400989,    0.0000,                1
    0.08,            1,               1,    -3.8138737,    43.4398053,    0.0000,                1
    0.08,            1,               1,    -3.8137159,    43.4401101,    0.0000,                1
    0.08,            1,               1,    -3.8138843,    43.4401129,    0.0000,                1
    0.08,            1,               1,    -3.8137202,    43.4403686,    0.0000,                1
    0.08,            1,               1,    -3.8138263,    43.4397359,    0.0000,                1
    0.08,            1,               1,    -3.8139523,    43.4402361,    0.0000,                1
    0.08,            1,               1,    -3.8135652,    43.4397381,    0.0000,                1
    0.08,            1,               1,    -3.8140051,    43.4405365,    0.0000,                1
    0.08,            1,               1,    -3.8138477,    43.4400949,    0.0000,                1
    0.08,            1,               1,    -3.8134556,    43.4399787,    0.0000,                1
    0.08,            1,               1,    -3.8136585,    43.4400618,    0.0000,                1
    0.08,            1,               1,    -3.8140565,    43.4404874,    0.0000,                1
    0.08,            1,               1,    -3.8136584,    43.4401355,    0.0000,                1
    0.08,            1,               1,    -3.8131483,    43.4401893,    0.0000,                1
    0.08,            1,               1,    -3.8131611,    43.4398211,    0.0000,                1
    0.08,            1,               1,    -3.8135243,    43.4401178,    0.0000,                1
    0.08,            1,               1,    -3.8134018,    43.4401354,    0.0000,                1
    0.08,            1,               1,    -3.8141269,    43.4398833,    0.0000,                1
    0.08,            1,               1,    -3.8134372,    43.4400093,    0.0000,                1
    0.08,            1,               1,    -3.8138109,    43.4403410,    0.0000,                1
    0.08,            1,               1,    -3.8142545,    43.4402921,    0.0000,                1
    0.08,            1,               1,    -3.8138082,    43.4399808,    0.0000,                1
    0.08,            1,               1,    -3.8134077,    43.4401564,    0.0000,                1
    0.08,            1,               1,    -3.8135777,    43.4400050,    0.0000,                1
    0.08,            1,               1,    -3.8139581,    43.4403032,    0.0000,                1
    0.08,            1,               1,    -3.8131863,    43.4401638,    0.0000,                1
    0.08,            1,               1,    -3.8136238,    43.4399639,    0.0000,                1
    0.08,            1,               1,    -3.8136847,    43.4400638,    0.0000,                1
    0.08,            1,               1,    -3.8137045,    43.4400529,    0.0000,                1
    0.08,            1,               1,    -3.8136896,    43.4400293,    0.0000,                1
    0.08,            1,               1,    -3.8137841,    43.4403210,    0.0000,                1
    0.08,            1,               1,    -3.8141914,    43.4399581,    0.0000,                1
    0.08,            1,               1,    -3.8140177,    43.4403473,    0.0000,                1
    0.08,            1,               1,    -3.8132492,    43.4403696,    0.0000,                1
    0.08,            1,               1,    -3.8136304,    43.4401220,    0.0000,                1
    0.08,            1,               1,    -3.8132692,    43.4397879,    0.0000,                1
    0.08,            1,               1,    -3.8138781,    43.4403579,    0.0000,                1
    0.08,            1,               1,    -3.8132796,    43.4400946,    0.0000,                1
    0.08,            1,               1,    -3.8133740,    43.4400625,    0.0000,                1
    0.08,            1,               1,    -3.8137872,    43.4396950,    0.0000,                1
    0.08,            1,               1,    -3.8139007,    43.4398521,    0.0000,                1
    0.08,            1,               1,    -3.8137942,    43.4399378,    0.0000,                1
    0.08,            1,               1,    -3.8135813,    43.4402206,    0.0000,                1
    0.08,            1,               1,    -3.8135879,    43.4397699,    0.0000,                1
    0.08,            1,               1,    -3.8136993,    43.4401307,    0.0000,                1
    0.08,            1,               1,    -3.8141248,    43.4401060,    0.0000,                1
    0.08,            1,               1,    -3.8142623,    43.4400424,    0.0000,                1
    0.08,            1,               1,    -3.8136602,    43.4399659,    0.0000,                1
    0.08,            1,               1,    -3.8133960,    43.4400960,    0.0000,                1
    0.08,            1,               1,    -3.8137176,    43.4399791,    0.0000,                1
    0.08,            1,               1,    -3.8136453,    43.4402139,    0.0000,                1
    0.08,            1,               1,    -3.8140782,    43.4400980,    0.0000,                1
    0.08,            1,               1,    -3.8134940,    43.4403910,    0.0000,                1
    0.08,            1,               1,    -3.8136470,    43.4400675,    0.0000,                1
    0.08,            1,               1,    -3.8135665,    43.4402161,    0.0000,                1
    0.08,            1,               1,    -3.8139181,    43.4401610,    0.0000,                1
    0.08,            1,               1,    -3.8136636,    43.4397730,    0.0000,                1
    0.08,            1,               1,    -3.8134175,    43.4400845,    0.0000,                1
    0.08,            1,               1,    -3.8136374,    43.4398308,    0.0000,                1
    0.08,            1,               1,    -3.8137828,    43.4400753,    0.0000,                1
    0.08,            1,               1,    -3.8134851,    43.4396150,    0.0000,                1
    0.08,            1,               1,    -3.8139140,    43.4400543,    0.0000,                1
    0.08,            1,               1,    -3.8131917,    43.4403062,    0.0000,                1
    0.08,            1,               1,    -3.8135587,    43.4400574,    0.0000,                1
    0.08,            1,               1,    -3.8138424,    43.4400894,    0.0000,                1
    0.08,            1,               1,    -3.8133359,    43.4402132,    0.0000,                1
    0.08,            1,               1,    -3.8132858,    43.4399384,    0.0000,                1
    0.08,            1,               1,    -3.8135037,    43.4404598,    0.0000,                1
    0.08,            1,               1,    -3.8136344,    43.4400325,    0.0000,                1
    0.08,            1,               1,    -3.8138434,    43.4400647,    0.0000,                1
    0.08,            1,               1,    -3.8135476,    43.4404155,    0.0000,                1
    0.08,            1,               1,    -3.8135662,    43.4402637,    0.0000,                1
    0.08,            1,               1,    -3.8136688,    43.4400743,    0.0000,                1
    0.08,            1,               1,    -3.8139583,    43.4400265,    0.0000,                1
    0.08,            1,               1,    -3.8131711,    43.4402790,    0.0000,                1
    0.08,            1,               1,    -3.8133628,    43.4398198,    0.0000,                1
    0.08,            1,               1,    -3.8139584,    43.4399957,    0.0000,                1
    0.08,            1,               1,    -3.8141908,    43.4402995,    0.0000,                1
    0.08,            1,               1,    -3.8140198,    43.4400839,    0.0000,                1
    0.08,            1,               1,    -3.8141925,    43.4400429,    0.0000,                1
    0.08,            1,               1,    -3.8139462,    43.4402746,    0.0000,                1
    0.08,            1,               1,    -3.8138382,    43.4403810,    0.0000,                1
    0.08,            1,               1,    -3.8141706,    43.4402083,    0.0000,                1
    0.08,            1,               1,    -3.8139549,    43.4399246,    0.0000,                1
    0.08,            1,               1,    -3.8136851,    43.4401433,    0.0000,                1
    0.08,            1,               1,    -3.8136320,    43.4401780,    0.0000,                1
    0.08,            1,               1,    -3.8132455,    43.4402790,    0.0000,                1
    0.08,            1,               1,    -3.8134700,    43.4398580,    0.0000,                1
    0.08,            1,               1,    -3.8136705,    43.4399497,    0.0000,                1
    0.08,            1,               1,    -3.8136690,    43.4399824,    0.0000,                1
    0.08,            1,               1,    -3.8133734,    43.4398937,    0.0000,                1
    0.08,            1,               1,    -3.8136341,    43.4401179,    0.0000,                1
    0.08,            1,               1,    -3.8136430,    43.4401639,    0.0000,                1
    0.08,            1,               1,    -3.8137993,    43.4400180,    0.0000,                1
    0.08,            1,               1,    -3.8131565,    43.4398688,    0.0000,                1
    0.08,            1,               1,    -3.8142267,    43.4402878,    0.0000,                1
    0.08,            1,               1,    -3.8139622,    43.4404887,    0.0000,                1
    0.08,            1,               1,    -3.8138885,    43.4399725,    0.0000,                1
    0.08,            1,               1,    -3.8138582,    43.4400273,    0.0000,                1
    0.08,            1,               1,    -3.8139086,    43.4397297,    0.0000,                1
    0.08,            1,               1,    -3.8141523,    43.4403215,    0.0000,                1
    0.08,            1,               1,    -3.8136852,    43.4402849,    0.0000,                1
    0.08,            1,               1,    -3.8134080,    43.4400540,    0.0000,                1
    0.08,            1,               1,    -3.8140931,    43.4402945,    0.0000,                1
    0.08,            1,               1,    -3.8132055,    43.4399804,    0.0000,                1
    0.08,            1,               1,    -3.8137840,    43.4403195,    0.0000,                1
    0.08,            1,               1,    -3.8137362,    43.4400028,    0.0000,                1
    0.08,            1,               1,    -3.8137328,    43.4399714,    0.0000,                1
    0.08,            1,               1,    -3.8135327,    43.4400955,    0.0000,                1
    0.08,            1,               1,    -3.8137055,    43.4400817,    0.0000,                1
    0.08,            1,               1,    -3.8137298,    43.4402814,    0.0000,                1
    0.08,            1,               1,    -3.8137882,    43.4403274,    0.0000,                1
    0.08,            1,               1,    -3.8135629,    43.4399998,    0.0000,                1
    0.08,            1,               1,    -3.8140200,    43.4401279,    0.0000,                1
    0.08,            1,               1,    -3.8134883,    43.4400151,    0.0000,                1
    0.08,            1,               1,    -3.8140545,    43.4403034,    0.0000,                1
    0.08,            1,               1,    -3.8136613,    43.4399585,    0.0000,                1
    0.08,            1,               1,    -3.8133469,    43.4398435,    0.0000,                1
    0.08,            1,               1,    -3.8136409,    43.4398261,    0.0000,                1
    0.08,            1,               1,    -3.8131880,    43.4400707,    0.0000,                1
    0.08,            1,               1,    -3.8133791,    43.4403610,    0.0000,                1
    0.08,            1,               1,    -3.8136363,    43.4401640,    0.0000,                1
    0.08,            1,               1,    -3.8136738,    43.4398239,    0.0000,                1
    0.08,            1,               1,    -3.8136329,    43.4399979,    0.0000,                1
    0.08,            1,               1,    -3.8136851,    43.4401486,    0.0000,                1
    0.08,            1,               1,    -3.8141212,    43.4399682,    0.0000,                1
    0.08,            1,               1,    -3.8135405,    43.4399971,    0.0000,                1
    0.08,            1,               1,    -3.8139569,    43.4401648,    0.0000,                1
    0.08,            1,               1,    -3.8138672,    43.4397179,    0.0000,                1
    0.08,            1,               1,    -3.8136963,    43.4396522,    0.0000,                1
    0.08,            1,               1,    -3.8141294,    43.4403387,    0.0000,                1
    0.08,            1,               1,    -3.8141404,    43.4403855,    0.0000,                1
    0.08,            1,               1,    -3.8136967,    43.4401818,    0.0000,                1
    0.08,            1,               1,    -3.8138257,    43.4403491,    0.0000,                1
    0.08,            1,               1,    -3.8136331,    43.4400200,    0.0000,                1
    0.08,            1,               1,    -3.8132396,    43.4401329,    0.0000,                1
    0.08,            1,               1,    -3.8131918,    43.4401770,    0.0000,                1
    0.08,            1,               1,    -3.8135672,    43.4401639,    0.0000,                1
    0.08,            1,               1,    -3.8131706,    43.4398371,    0.0000,                1
    0.08,            1,               1,    -3.8136680,    43.4402895,    0.0000,                1
    0.08,            1,               1,    -3.8139390,    43.4402460,    0.0000,                1
    0.08,            1,               1,    -3.8138346,    43.4398994,    0.0000,                1
    0.08,            1,               1,    -3.8137722,    43.4401934,    0.0000,                1
    0.08,            1,               1,    -3.8135364,    43.4397440,    0.0000,                1
    0.08,            1,               1,    -3.8139996,    43.4403331,    0.0000,                1
    0.08,            1,               1,    -3.8136358,    43.4400484,    0.0000,                1
    0.08,            1,               1,    -3.8137509,    43.4401043,    0.0000,                1
    0.08,            1,               1,    -3.8139116,    43.4401071,    0.0000,                1
    0.08,            1,               1,    -3.8136690,    43.4398049,    0.0000,                1
    0.08,            1,               1,    -3.8134056,    43.4400494,    0.0000,                1
    0.08,            1,               1,    -3.8141294,    43.4404014,    0.0000,                1
    0.08,            1,               1,    -3.8134063,    43.4404370,    0.0000,                1
    0.08,            1,               1,    -3.8135929,    43.4402627,    0.0000,                1
    0.08,            1,               1,    -3.8135573,    43.4399436,    0.0000,                1
    0.08,            1,               1,    -3.8139396,    43.4399405,    0.0000,                1
    0.08,            1,               1,    -3.8133045,    43.4399196,    0.0000,                1
    0.08,            1,               1,    -3.8135954,    43.4401349,    0.0000,                1
    0.08,            1,               1,    -3.8132404,    43.4398940,    0.0000,                1
    0.08,            1,               1,    -3.8136291,    43.4401856,    0.0000,                1
    0.08,            1,               1,    -3.8136789,    43.4399861,    0.0000,                1
    0.08,            1,               1,    -3.8140367,    43.4401314,    0.0000,                1
    0.08,            1,               1,    -3.8136310,    43.4401712,    0.0000,                1
    0.08,            1,               1,    -3.8142603,    43.4400187,    0.0000,                1
    0.08,            1,               1,    -3.8140207,    43.4399234,    0.0000,                1
    0.08,            1,               1,    -3.8133251,    43.4397226,    0.0000,                1
    0.08,            1,               1,    -3.8131846,    43.4398455,    0.0000,                1
    0.08,            1,               1,    -3.8134079,    43.4401256,    0.0000,                1
    0.08,            1,               1,    -3.8137133,    43.4400113,    0.0000,                1
    0.08,            1,               1,    -3.8136032,    43.4401166,    0.0000,                1
    0.08,            1,               1,    -3.8136697,    43.4398420,    0.0000,                1
    0.08,            1,               1,    -3.8136349,    43.4400951,    0.0000,                1
    0.08,            1,               1,    -3.8133262,    43.4402733,    0.0000,                1
    0.08,            1,               1,    -3.8133488,    43.4402612,    0.0000,                1
    0.08,            1,               1,    -3.8132568,    43.4397044,    0.0000,                1
    0.08,            1,               1,    -3.8138167,    43.4398700,    0.0000,                1
    0.08,            1,               1,    -3.8134373,    43.4400608,    0.0000,                1
    0.08,            1,               1,    -3.8137555,    43.4403076,    0.0000,                1
    0.08,            1,               1,    -3.8135828,    43.4400135,    0.0000,                1
    0.08,            1,               1,    -3.8136954,    43.4405004,    0.0000,                1
    0.08,            1,               1,    -3.8136140,    43.4400723,    0.0000,                1
    0.08,            1,               1,    -3.8131308,    43.4401639,    0.0000,                1
    0.08,            1,               1,    -3.8138865,    43.4401717,    0.0000,                1
    0.08,            1,               1,    -3.8135779,    43.4403488,    0.0000,                1
    0.08,            1,               1,    -3.8133044,    43.4398007,    0.0000,                1
    0.08,            1,               1,    -3.8134675,    43.4401445,    0.0000,                1
    0.08,            1,               1,    -3.8138904,    43.4399716,    0.0000,                1
    0.08,            1,               1,    -3.8132841,    43.4403400,    0.0000,                1
    0.08,            1,               1,    -3.8135411,    43.4399940,    0.0000,                1
    0.08,            1,               1,    -3.8140273,    43.4401881,    0.0000,                1
    0.08,            1,               1,    -3.8135158,    43.4404813,    0.0000,                1
    0.08,            1,               1,    -3.8136295,    43.4399474,    0.0000,                1
    0.08,            1,               1,    -3.8139427,    43.4399568,    0.0000,                1
    0.08,            1,               1,    -3.8137243,    43.4403706,    0.0000,                1
    0.08,            1,               1,    -3.8137658,    43.4397258,    0.0000,                1
    0.08,            1,               1,    -3.8138600,    43.4400721,    0.0000,                1
    0.08,            1,               1,    -3.8135710,    43.4397990,    0.0000,                1
    0.08,            1,               1,    -3.8136418,    43.4402852,    0.0000,                1
    0.08,            1,               1,    -3.8137294,    43.4400954,    0.0000,                1
    0.08,            1,               1,    -3.8133972,    43.4403222,    0.0000,                1
    0.08,            1,               1,    -3.8139601,    43.4404011,    0.0000,                1
    0.08,            1,               1,    -3.8136564,    43.4400544,    0.0000,                1
    0.08,            1,               1,    -3.8139412,    43.4405264,    0.0000,                1
    0.08,            1,               1,    -3.8140784,    43.4397685,    0.0000,                1
    0.08,            1,               1,    -3.8135247,    43.4404283,    0.0000,                1
    0.08,            1,               1,    -3.8138698,    43.4400181,    0.0000,                1
    0.08,            1,               1,    -3.8136917,    43.4401977,    0.0000,                1
    0.08,            1,               1,    -3.8133101,    43.4403819,    0.0000,                1
    0.08,            1,               1,    -3.8132744,    43.4401430,    0.0000,                1
    0.08,            1,               1,    -3.8138477,    43.4400367,    0.0000,                1
    0.08,            1,               1,    -3.8138672,    43.4401466,    0.0000,                1
    0.08,            1,               1,    -3.8136440,    43.4403602,    0.0000,                1
    0.08,            1,               1,    -3.8132275,    43.4401541,    0.0000,                1
    0.08,            1,               1,    -3.8139441,    43.4403714,    0.0000,                1
    0.08,            1,               1,    -3.8136942,    43.4400374,    0.0000,                1
    0.08,            1,               1,    -3.8133080,    43.4400268,    0.0000,                1
    0.08,            1,               1,    -3.8136089,    43.4403234,    0.0000,                1
    0.08,            1,               1,    -3.8136293,    43.4399085,    0.0000,                1
    0.08,            1,               1,    -3.8139576,    43.4402861,    0.0000,                1
    0.08,            1,               1,    -3.8136350,    43.4401342,    0.0000,                1
    0.08,            1,               1,    -3.8136528,    43.4400934,    0.0000,                1
    0.08,            1,               1,    -3.8134958,    43.4398507,    0.0000,                1
    0.08,            1,               1,    -3.8138248,    43.4400179,    0.0000,                1
    0.08,            1,               1,    -3.8136588,    43.4397517,    0.0000,                1
    0.08,            1,               1,    -3.8133984,    43.4398638,    0.0000,                1
    0.08,            1,               1,    -3.8137000,    43.4399232,    0.0000,                1
    0.08,            1,               1,    -3.8133565,    43.4398443,    0.0000,                1
    0.08,            1,               1,    -3.8139164,    43.4398452,    0.0000,                1
    0.08,            1,               1,    -3.8137886,    43.4396533,    0.0000,                1
    0.08,            1,               1,    -3.8135947,    43.4401061,    0.0000,                1
    0.08,            1,               1,    -3.8135432,    43.4399171,    0.0000,                1
    0.08,            1,               1,    -3.8135233,    43.4401073,    0.0000,                1
    0.08,            1,               1,    -3.8136445,    43.4396799,    0.0000,                1
    0.08,            1,               1,    -3.8136523,    43.4399579,    0.0000,                1
    0.08,            1,               1,    -3.8139220,    43.4402256,    0.0000,                1
    0.08,            1,               1,    -3.8136425,    43.4398894,    0.0000,                1
    0.08,            1,               1,    -3.8136330,    43.4396710,    0.0000,                1
    0.08,            1,               1,    -3.8137104,    43.4403554,    0.0000,                1
    0.08,            1,               1,    -3.8138880,    43.4400475,    0.0000,                1
    0.08,            1,               1,    -3.8135152,    43.4401467,    0.0000,                1
    0.08,            1,               1,    -3.8139843,    43.4399763,    0.0000,                1
    0.08,            1,               1,    -3.8136635,    43.4400381,    0.0000,                1
    0.08,            1,               1,    -3.8135281,    43.4397807,    0.0000,                1
    0.08,            1,               1,    -3.8134691,    43.4398032,    0.0000,                1
    0.08,            1,               1,    -3.8138762,    43.4399663,    0.0000,                1
    0.08,            1,               1,    -3.8137735,    43.4404931,    0.0000,                1
    0.08,            1,               1,    -3.8136178,    43.4399400,    0.0000,                1
    0.08,            1,               1,    -3.8136809,    43.4397540,    0.0000,                1
    0.08,            1,               1,    -3.8133779,    43.4404403,    0.0000,                1
    0.08,            1,               1,    -3.8132320,    43.4401417,    0.0000,                1
    0.08,            1,               1,    -3.8140002,    43.4399773,    0.0000,                1
    0.08,            1,               1,    -3.8137781,    43.4399636,    0.0000,                1
    0.08,            1,               1,    -3.8137485,    43.4404807,    0.0000,                1
    0.08,            1,               1,    -3.8136627,    43.4400220,    0.0000,                1
    0.08,            1,               1,    -3.8135814,    43.4401797,    0.0000,                1
    0.08,            1,               1,    -3.8132334,    43.4400996,    0.0000,                1
    0.08,            1,               1,    -3.8139713,    43.4403320,    0.0000,                1
    0.08,            1,               1,    -3.8136685,    43.4402519,    0.0000,                1
    0.08,            1,               1,    -3.8136597,    43.4400300,    0.0000,                1
    0.08,            1,               1,    -3.8137449,    43.4401026,    0.0000,                1
    0.08,            1,               1,    -3.8136974,    43.4400762,    0.0000,                1
    0.08,            1,               1,    -3.8141867,    43.4403628,    0.0000,                1
    0.08,            1,               1,    -3.8135179,    43.4397939,    0.0000,                1
    0.08,            1,               1,    -3.8136588,    43.4400272,    0.0000,                1
    0.08,            1,               1,    -3.8132245,    43.4399061,    0.0000,                1
    0.08,            1,               1,    -3.8135657,    43.4397988,    0.0000,                1
    0.08,            1,               1,    -3.8135564,    43.4401556,    0.0000,                1
    0.08,            1,               1,    -3.8140739,    43.4403425,    0.0000,                1
    0.08,            1,               1,    -3.8134263,    43.4397827,    0.0000,                1
    0.08,            1,               1,    -3.8136848,    43.4400753,    0.0000,                1
    0.08,            1,               1,    -3.8137045,    43.4404521,    0.0000,                1
    0.08,            1,               1,    -3.8139072,    43.4402090,    0.0000,                1
    0.08,            1,               1,    -3.8141938,    43.4403688,    0.0000,                1
    0.08,            1,               1,    -3.8139636,    43.4400563,    0.0000,                1
    0.08,            1,               1,    -3.8136817,    43.4402156,    0.0000,                1
    0.08,            1,               1,    -3.8136423,    43.4401786,    0.0000,                1
    0.08,            1,               1,    -3.8136433,    43.4400766,    0.0000,                1
    0.08,            1,               1,    -3.8134176,    43.4403213,    0.0000,                1
    0.08,            1,               1,    -3.8136636,    43.4400942,    0.0000,                1
    0.08,            1,               1,    -3.8135205,    43.4400771,    0.0000,                1
    0.08,            1,               1,    -3.8137057,    43.4400725,    0.0000,                1
    0.08,            1,               1,    -3.8132056,    43.4400671,    0.0000,                1
    0.08,            1,               1,    -3.8136668,    43.4400773,    0.0000,                1
    0.08,            1,               1,    -3.8136150,    43.4402213,    0.0000,                1
    0.08,            1,               1,    -3.8139507,    43.4400425,    0.0000,                1
    0.08,            1,               1,    -3.8136819,    43.4401146,    0.0000,                1
    0.08,            1,               1,    -3.8137655,    43.4401639,    0.0000,                1
    0.08,            1,               1,    -3.8140111,    43.4398356,    0.0000,                1
    0.08,            1,               1,    -3.8141623,    43.4398823,    0.0000,                1
    0.08,            1,               1,    -3.8133385,    43.4398778,    0.0000,                1
    0.08,            1,               1,    -3.8136718,    43.4401403,    0.0000,                1
    0.08,            1,               1,    -3.8131576,    43.4400572,    0.0000,                1
    0.08,            1,               1,    -3.8140343,    43.4400475,    0.0000,                1
    0.08,            1,               1,    -3.8136772,    43.4401451,    0.0000,                1
    0.08,            1,               1,    -3.8138628,    43.4398798,    0.0000,                1
    0.08,            1,               1,    -3.8139213,    43.4402042,    0.0000,                1
    0.08,            1,               1,    -3.8137851,    43.4399801,    0.0000,                1
    0.08,            1,               1,    -3.8140091,    43.4401824,    0.0000,                1
    0.08,            1,               1,    -3.8133708,    43.4400232,    0.0000,                1
    0.08,            1,               1,    -3.8133092,    43.4397344,    0.0000,                1
    0.08,            1,               1,    -3.8136280,    43.4399556,    0.0000,                1
    0.08,            1,               1,    -3.8138518,    43.4398544,    0.0000,                1
    0.08,            1,               1,    -3.8140721,    43.4400020,    0.0000,                1
    0.08,            1,               1,    -3.8136365,    43.4402355,    0.0000,                1
    0.08,            1,               1,    -3.8138805,    43.4400110,    0.0000,                1
    0.08,            1,               1,    -3.8137083,    43.4400918,    0.0000,                1
    0.08,            1,               1,    -3.8139654,    43.4399003,    0.0000,                1
    0.08,            1,               1,    -3.8136596,    43.4400467,    0.0000,                1
    0.08,            1,               1,    -3.8132859,    43.4399955,    0.0000,                1
    0.08,            1,               1,    -3.8137307,    43.4396153,    0.0000,                1
    0.08,            1,               1,    -3.8135642,    43.4400174,    0.0000,                1
    0.08,            1,               1,    -3.8138087,    43.4401562,    0.0000,                1
    0.08,            1,               1,    -3.8139740,    43.4400947,    0.0000,                1
    0.08,            1,               1,    -3.8136196,    43.4400885,    0.0000,                1
    0.08,            1,               1,    -3.8141823,    43.4401353,    0.0000,                1
    0.08,            1,               1,    -3.8135145,    43.4398299,    0.0000,                1
    0.08,            1,               1,    -3.8137612,    43.4400021,    0.0000,                1
    0.08,            1,               1,    -3.8137151,    43.4401424,    0.0000,                1
