time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8130181,    43.4396039,    0.0000,                1
    0.42,            1,               1,    -3.8134515,    43.4399359,    0.0000,                1
    0.42,            1,               1,    -3.8137711,    43.4403727,    0.0000,                1
    0.42,            1,               1,    -3.8131304,    43.4398461,    0.0000,                1
    0.42,            1,               1,    -3.8139104,    43.4404039,    0.0000,                1
    0.42,            1,               1,    -3.8129370,    43.4400723,    0.0000,                1
    0.42,            1,               1,    -3.8133350,    43.4398190,    0.0000,                1
    0.42,            1,               1,    -3.8133772,    43.4403090,    0.0000,                1
    0.42,            1,               1,    -3.8134334,    43.4401304,    0.0000,                1
    0.42,            1,               1,    -3.8136372,    43.4404229,    0.0000,                1
    0.42,            1,               1,    -3.8133144,    43.4404520,    0.0000,                1
    0.42,            1,               1,    -3.8132188,    43.4399065,    0.0000,                1
    0.42,            1,               1,    -3.8132934,    43.4396950,    0.0000,                1
    0.42,            1,               1,    -3.8136881,    43.4396141,    0.0000,                1
    0.42,            1,               1,    -3.8126750,    43.4399910,    0.0000,                1
    0.42,            1,               1,    -3.8135453,    43.4397804,    0.0000,                1
    0.42,            1,               1,    -3.8128833,    43.4398731,    0.0000,                1
    0.42,            1,               1,    -3.8134055,    43.4401458,    0.0000,                1
    0.42,            1,               1,    -3.8134800,    43.4394096,    0.0000,                1
    0.42,            1,               1,    -3.8139598,    43.4404512,    0.0000,                1
    0.42,            1,               1,    -3.8133929,    43.4402683,    0.0000,                1
    0.42,            1,               1,    -3.8132909,    43.4400045,    0.0000,                1
    0.42,            1,               1,    -3.8132315,    43.4394580,    0.0000,                1
    0.42,            1,               1,    -3.8131046,    43.4397696,    0.0000,                1
    0.42,            1,               1,    -3.8131299,    43.4395539,    0.0000,                1
    0.42,            1,               1,    -3.8132523,    43.4394453,    0.0000,                1
    0.42,            1,               1,    -3.8139367,    43.4402495,    0.0000,                1
    0.42,            1,               1,    -3.8137171,    43.4397204,    0.0000,                1
    0.42,            1,               1,    -3.8133278,    43.4397651,    0.0000,                1
    0.42,            1,               1,    -3.8137682,    43.4400775,    0.0000,                1
    0.42,            1,               1,    -3.8132772,    43.4396198,    0.0000,                1
    0.42,            1,               1,    -3.8132647,    43.4398173,    0.0000,                1
    0.42,            1,               1,    -3.8133622,    43.4401507,    0.0000,                1
    0.42,            1,               1,    -3.8133168,    43.4398514,    0.0000,                1
    0.42,            1,               1,    -3.8130730,    43.4397571,    0.0000,                1
    0.42,            1,               1,    -3.8133084,    43.4402457,    0.0000,                1
    0.42,            1,               1,    -3.8130716,    43.4396343,    0.0000,                1
    0.42,            1,               1,    -3.8134165,    43.4398478,    0.0000,                1
    0.42,            1,               1,    -3.8130690,    43.4398830,    0.0000,                1
    0.42,            1,               1,    -3.8135640,    43.4398363,    0.0000,                1
    0.42,            1,               1,    -3.8136568,    43.4400527,    0.0000,                1
    0.42,            1,               1,    -3.8134780,    43.4404568,    0.0000,                1
    0.42,            1,               1,    -3.8128340,    43.4397748,    0.0000,                1
    0.42,            1,               1,    -3.8130319,    43.4396543,    0.0000,                1
    0.42,            1,               1,    -3.8138928,    43.4401230,    0.0000,                1
    0.42,            1,               1,    -3.8140539,    43.4404105,    0.0000,                1
    0.42,            1,               1,    -3.8135229,    43.4395476,    0.0000,                1
    0.42,            1,               1,    -3.8137105,    43.4401948,    0.0000,                1
    0.42,            1,               1,    -3.8134597,    43.4398719,    0.0000,                1
    0.42,            1,               1,    -3.8136907,    43.4400834,    0.0000,                1
    0.42,            1,               1,    -3.8133254,    43.4398010,    0.0000,                1
    0.42,            1,               1,    -3.8133518,    43.4394728,    0.0000,                1
    0.42,            1,               1,    -3.8133930,    43.4394402,    0.0000,                1
    0.42,            1,               1,    -3.8133988,    43.4398642,    0.0000,                1
    0.42,            1,               1,    -3.8132368,    43.4397592,    0.0000,                1
    0.42,            1,               1,    -3.8134732,    43.4394541,    0.0000,                1
    0.42,            1,               1,    -3.8138720,    43.4401709,    0.0000,                1
    0.42,            1,               1,    -3.8132360,    43.4393633,    0.0000,                1
    0.42,            1,               1,    -3.8128947,    43.4396175,    0.0000,                1
    0.42,            1,               1,    -3.8127722,    43.4400229,    0.0000,                1
    0.42,            1,               1,    -3.8129952,    43.4395572,    0.0000,                1
    0.42,            1,               1,    -3.8132328,    43.4396101,    0.0000,                1
    0.42,            1,               1,    -3.8139616,    43.4400649,    0.0000,                1
    0.42,            1,               1,    -3.8132062,    43.4401128,    0.0000,                1
    0.42,            1,               1,    -3.8134940,    43.4403573,    0.0000,                1
    0.42,            1,               1,    -3.8128592,    43.4398624,    0.0000,                1
    0.42,            1,               1,    -3.8135269,    43.4404012,    0.0000,                1
    0.42,            1,               1,    -3.8129212,    43.4401268,    0.0000,                1
    0.42,            1,               1,    -3.8137709,    43.4402332,    0.0000,                1
    0.42,            1,               1,    -3.8133096,    43.4398502,    0.0000,                1
    0.42,            1,               1,    -3.8132880,    43.4398725,    0.0000,                1
    0.42,            1,               1,    -3.8132744,    43.4398492,    0.0000,                1
    0.42,            1,               1,    -3.8127737,    43.4401126,    0.0000,                1
    0.42,            1,               1,    -3.8136466,    43.4397508,    0.0000,                1
    0.42,            1,               1,    -3.8138721,    43.4401717,    0.0000,                1
    0.42,            1,               1,    -3.8132364,    43.4401391,    0.0000,                1
    0.42,            1,               1,    -3.8131733,    43.4401704,    0.0000,                1
    0.42,            1,               1,    -3.8128390,    43.4400454,    0.0000,                1
    0.42,            1,               1,    -3.8132941,    43.4396376,    0.0000,                1
    0.42,            1,               1,    -3.8134057,    43.4395670,    0.0000,                1
    0.42,            1,               1,    -3.8130972,    43.4394631,    0.0000,                1
    0.42,            1,               1,    -3.8127461,    43.4400813,    0.0000,                1
    0.42,            1,               1,    -3.8138700,    43.4403946,    0.0000,                1
    0.42,            1,               1,    -3.8130366,    43.4398613,    0.0000,                1
    0.42,            1,               1,    -3.8132101,    43.4399509,    0.0000,                1
    0.42,            1,               1,    -3.8133386,    43.4400338,    0.0000,                1
    0.42,            1,               1,    -3.8131465,    43.4393627,    0.0000,                1
    0.42,            1,               1,    -3.8136088,    43.4405354,    0.0000,                1
    0.42,            1,               1,    -3.8130563,    43.4399365,    0.0000,                1
    0.42,            1,               1,    -3.8141603,    43.4404351,    0.0000,                1
    0.42,            1,               1,    -3.8127004,    43.4401587,    0.0000,                1
    0.42,            1,               1,    -3.8133526,    43.4397252,    0.0000,                1
    0.42,            1,               1,    -3.8130495,    43.4394079,    0.0000,                1
    0.42,            1,               1,    -3.8129346,    43.4402039,    0.0000,                1
    0.42,            1,               1,    -3.8133227,    43.4397837,    0.0000,                1
    0.42,            1,               1,    -3.8134805,    43.4404180,    0.0000,                1
    0.42,            1,               1,    -3.8128184,    43.4400649,    0.0000,                1
    0.42,            1,               1,    -3.8130029,    43.4397215,    0.0000,                1
    0.42,            1,               1,    -3.8135770,    43.4402744,    0.0000,                1
    0.42,            1,               1,    -3.8134008,    43.4403990,    0.0000,                1
    0.42,            1,               1,    -3.8135402,    43.4398470,    0.0000,                1
    0.42,            1,               1,    -3.8138519,    43.4403295,    0.0000,                1
    0.42,            1,               1,    -3.8132883,    43.4398834,    0.0000,                1
    0.42,            1,               1,    -3.8133272,    43.4398512,    0.0000,                1
    0.42,            1,               1,    -3.8132960,    43.4398083,    0.0000,                1
    0.42,            1,               1,    -3.8131754,    43.4397107,    0.0000,                1
    0.42,            1,               1,    -3.8135347,    43.4399554,    0.0000,                1
    0.42,            1,               1,    -3.8132593,    43.4395123,    0.0000,                1
    0.42,            1,               1,    -3.8129459,    43.4400016,    0.0000,                1
    0.42,            1,               1,    -3.8137946,    43.4400463,    0.0000,                1
    0.42,            1,               1,    -3.8131689,    43.4396088,    0.0000,                1
    0.42,            1,               1,    -3.8132479,    43.4397737,    0.0000,                1
    0.42,            1,               1,    -3.8139172,    43.4403341,    0.0000,                1
    0.42,            1,               1,    -3.8134456,    43.4396050,    0.0000,                1
    0.42,            1,               1,    -3.8141462,    43.4404165,    0.0000,                1
    0.42,            1,               1,    -3.8133707,    43.4401737,    0.0000,                1
    0.42,            1,               1,    -3.8135770,    43.4400262,    0.0000,                1
    0.42,            1,               1,    -3.8133229,    43.4399131,    0.0000,                1
    0.42,            1,               1,    -3.8132669,    43.4396949,    0.0000,                1
    0.42,            1,               1,    -3.8135627,    43.4402520,    0.0000,                1
    0.42,            1,               1,    -3.8129050,    43.4400375,    0.0000,                1
    0.42,            1,               1,    -3.8135815,    43.4401824,    0.0000,                1
    0.42,            1,               1,    -3.8132515,    43.4399128,    0.0000,                1
    0.42,            1,               1,    -3.8132690,    43.4398905,    0.0000,                1
    0.42,            1,               1,    -3.8133135,    43.4398696,    0.0000,                1
    0.42,            1,               1,    -3.8141684,    43.4405631,    0.0000,                1
    0.42,            1,               1,    -3.8133546,    43.4403176,    0.0000,                1
    0.42,            1,               1,    -3.8137208,    43.4405148,    0.0000,                1
    0.42,            1,               1,    -3.8135666,    43.4395518,    0.0000,                1
    0.42,            1,               1,    -3.8133340,    43.4403246,    0.0000,                1
    0.42,            1,               1,    -3.8134993,    43.4397925,    0.0000,                1
    0.42,            1,               1,    -3.8133480,    43.4395385,    0.0000,                1
    0.42,            1,               1,    -3.8131695,    43.4399093,    0.0000,                1
    0.42,            1,               1,    -3.8135521,    43.4400096,    0.0000,                1
    0.42,            1,               1,    -3.8132783,    43.4398531,    0.0000,                1
    0.42,            1,               1,    -3.8130662,    43.4400464,    0.0000,                1
    0.42,            1,               1,    -3.8139332,    43.4401062,    0.0000,                1
    0.42,            1,               1,    -3.8134409,    43.4398902,    0.0000,                1
    0.42,            1,               1,    -3.8139081,    43.4402288,    0.0000,                1
    0.42,            1,               1,    -3.8129812,    43.4398472,    0.0000,                1
    0.42,            1,               1,    -3.8132918,    43.4399304,    0.0000,                1
    0.42,            1,               1,    -3.8138744,    43.4405482,    0.0000,                1
    0.42,            1,               1,    -3.8137385,    43.4399293,    0.0000,                1
    0.42,            1,               1,    -3.8132375,    43.4395069,    0.0000,                1
    0.42,            1,               1,    -3.8137244,    43.4403825,    0.0000,                1
    0.42,            1,               1,    -3.8129031,    43.4402793,    0.0000,                1
    0.42,            1,               1,    -3.8140798,    43.4402830,    0.0000,                1
    0.42,            1,               1,    -3.8135619,    43.4399519,    0.0000,                1
    0.42,            1,               1,    -3.8132047,    43.4393900,    0.0000,                1
    0.42,            1,               1,    -3.8137867,    43.4400337,    0.0000,                1
    0.42,            1,               1,    -3.8127481,    43.4399631,    0.0000,                1
    0.42,            1,               1,    -3.8140136,    43.4403120,    0.0000,                1
    0.42,            1,               1,    -3.8132479,    43.4399228,    0.0000,                1
    0.42,            1,               1,    -3.8131956,    43.4397159,    0.0000,                1
    0.42,            1,               1,    -3.8130661,    43.4393840,    0.0000,                1
    0.42,            1,               1,    -3.8131909,    43.4399103,    0.0000,                1
    0.42,            1,               1,    -3.8129803,    43.4400625,    0.0000,                1
    0.42,            1,               1,    -3.8140861,    43.4404254,    0.0000,                1
    0.42,            1,               1,    -3.8132384,    43.4395276,    0.0000,                1
    0.42,            1,               1,    -3.8132656,    43.4397364,    0.0000,                1
    0.42,            1,               1,    -3.8130303,    43.4397443,    0.0000,                1
    0.42,            1,               1,    -3.8134168,    43.4398915,    0.0000,                1
    0.42,            1,               1,    -3.8133021,    43.4397605,    0.0000,                1
    0.42,            1,               1,    -3.8133538,    43.4398185,    0.0000,                1
    0.42,            1,               1,    -3.8140151,    43.4406021,    0.0000,                1
    0.42,            1,               1,    -3.8135080,    43.4396626,    0.0000,                1
    0.42,            1,               1,    -3.8131951,    43.4398863,    0.0000,                1
    0.42,            1,               1,    -3.8135228,    43.4397629,    0.0000,                1
    0.42,            1,               1,    -3.8135237,    43.4396967,    0.0000,                1
    0.42,            1,               1,    -3.8133321,    43.4399443,    0.0000,                1
    0.42,            1,               1,    -3.8133145,    43.4393530,    0.0000,                1
    0.42,            1,               1,    -3.8130228,    43.4402152,    0.0000,                1
    0.42,            1,               1,    -3.8135318,    43.4395853,    0.0000,                1
    0.42,            1,               1,    -3.8136196,    43.4399472,    0.0000,                1
    0.42,            1,               1,    -3.8136284,    43.4397918,    0.0000,                1
    0.42,            1,               1,    -3.8132625,    43.4397886,    0.0000,                1
    0.42,            1,               1,    -3.8139709,    43.4401526,    0.0000,                1
    0.42,            1,               1,    -3.8127203,    43.4398102,    0.0000,                1
    0.42,            1,               1,    -3.8131391,    43.4402198,    0.0000,                1
    0.42,            1,               1,    -3.8138925,    43.4402454,    0.0000,                1
    0.42,            1,               1,    -3.8137169,    43.4405862,    0.0000,                1
    0.42,            1,               1,    -3.8132345,    43.4403916,    0.0000,                1
    0.42,            1,               1,    -3.8134603,    43.4398030,    0.0000,                1
    0.42,            1,               1,    -3.8137803,    43.4400523,    0.0000,                1
    0.42,            1,               1,    -3.8140006,    43.4404122,    0.0000,                1
    0.42,            1,               1,    -3.8141078,    43.4403447,    0.0000,                1
    0.42,            1,               1,    -3.8129808,    43.4398461,    0.0000,                1
    0.42,            1,               1,    -3.8133456,    43.4395665,    0.0000,                1
    0.42,            1,               1,    -3.8132959,    43.4397146,    0.0000,                1
    0.42,            1,               1,    -3.8133329,    43.4398800,    0.0000,                1
    0.42,            1,               1,    -3.8129489,    43.4397453,    0.0000,                1
    0.42,            1,               1,    -3.8129741,    43.4394602,    0.0000,                1
    0.42,            1,               1,    -3.8129187,    43.4399779,    0.0000,                1
    0.42,            1,               1,    -3.8131403,    43.4398251,    0.0000,                1
    0.42,            1,               1,    -3.8134630,    43.4397839,    0.0000,                1
    0.42,            1,               1,    -3.8132898,    43.4398562,    0.0000,                1
    0.42,            1,               1,    -3.8133048,    43.4398531,    0.0000,                1
    0.42,            1,               1,    -3.8134354,    43.4397531,    0.0000,                1
    0.42,            1,               1,    -3.8136461,    43.4398243,    0.0000,                1
    0.42,            1,               1,    -3.8128665,    43.4396642,    0.0000,                1
    0.42,            1,               1,    -3.8134368,    43.4395328,    0.0000,                1
    0.42,            1,               1,    -3.8129716,    43.4398967,    0.0000,                1
    0.42,            1,               1,    -3.8133610,    43.4394976,    0.0000,                1
    0.42,            1,               1,    -3.8134585,    43.4402831,    0.0000,                1
    0.42,            1,               1,    -3.8134144,    43.4399109,    0.0000,                1
    0.42,            1,               1,    -3.8135573,    43.4398916,    0.0000,                1
    0.42,            1,               1,    -3.8132710,    43.4398510,    0.0000,                1
    0.42,            1,               1,    -3.8133852,    43.4402248,    0.0000,                1
    0.42,            1,               1,    -3.8130289,    43.4397745,    0.0000,                1
    0.42,            1,               1,    -3.8132975,    43.4397926,    0.0000,                1
    0.42,            1,               1,    -3.8130161,    43.4396351,    0.0000,                1
    0.42,            1,               1,    -3.8133219,    43.4398449,    0.0000,                1
    0.42,            1,               1,    -3.8133220,    43.4404476,    0.0000,                1
    0.42,            1,               1,    -3.8132235,    43.4397569,    0.0000,                1
    0.42,            1,               1,    -3.8128908,    43.4400243,    0.0000,                1
    0.42,            1,               1,    -3.8131480,    43.4401700,    0.0000,                1
    0.42,            1,               1,    -3.8133566,    43.4395476,    0.0000,                1
    0.42,            1,               1,    -3.8132441,    43.4403949,    0.0000,                1
    0.42,            1,               1,    -3.8133476,    43.4397264,    0.0000,                1
    0.42,            1,               1,    -3.8129134,    43.4394669,    0.0000,                1
    0.42,            1,               1,    -3.8131484,    43.4394454,    0.0000,                1
    0.42,            1,               1,    -3.8132184,    43.4397030,    0.0000,                1
    0.42,            1,               1,    -3.8132603,    43.4394561,    0.0000,                1
    0.42,            1,               1,    -3.8136427,    43.4398258,    0.0000,                1
    0.42,            1,               1,    -3.8134157,    43.4398582,    0.0000,                1
    0.42,            1,               1,    -3.8132366,    43.4399700,    0.0000,                1
    0.42,            1,               1,    -3.8132722,    43.4395572,    0.0000,                1
    0.42,            1,               1,    -3.8131068,    43.4400078,    0.0000,                1
    0.42,            1,               1,    -3.8132529,    43.4395912,    0.0000,                1
    0.42,            1,               1,    -3.8133662,    43.4398734,    0.0000,                1
    0.42,            1,               1,    -3.8133415,    43.4402485,    0.0000,                1
    0.42,            1,               1,    -3.8130380,    43.4395873,    0.0000,                1
    0.42,            1,               1,    -3.8131434,    43.4393953,    0.0000,                1
    0.42,            1,               1,    -3.8133186,    43.4397049,    0.0000,                1
    0.42,            1,               1,    -3.8132216,    43.4401233,    0.0000,                1
    0.42,            1,               1,    -3.8136861,    43.4400674,    0.0000,                1
    0.42,            1,               1,    -3.8139104,    43.4400671,    0.0000,                1
    0.42,            1,               1,    -3.8135851,    43.4396408,    0.0000,                1
    0.42,            1,               1,    -3.8129810,    43.4396488,    0.0000,                1
    0.42,            1,               1,    -3.8131206,    43.4400675,    0.0000,                1
    0.42,            1,               1,    -3.8136829,    43.4395286,    0.0000,                1
    0.42,            1,               1,    -3.8133363,    43.4397932,    0.0000,                1
    0.42,            1,               1,    -3.8135440,    43.4398944,    0.0000,                1
    0.42,            1,               1,    -3.8136077,    43.4395706,    0.0000,                1
    0.42,            1,               1,    -3.8136380,    43.4404520,    0.0000,                1
    0.42,            1,               1,    -3.8127054,    43.4398837,    0.0000,                1
    0.42,            1,               1,    -3.8130889,    43.4393957,    0.0000,                1
    0.42,            1,               1,    -3.8140185,    43.4404493,    0.0000,                1
    0.42,            1,               1,    -3.8130490,    43.4395370,    0.0000,                1
    0.42,            1,               1,    -3.8133374,    43.4394984,    0.0000,                1
    0.42,            1,               1,    -3.8133917,    43.4396295,    0.0000,                1
    0.42,            1,               1,    -3.8133347,    43.4398248,    0.0000,                1
    0.42,            1,               1,    -3.8132256,    43.4395211,    0.0000,                1
    0.42,            1,               1,    -3.8133400,    43.4397832,    0.0000,                1
    0.42,            1,               1,    -3.8129638,    43.4397810,    0.0000,                1
    0.42,            1,               1,    -3.8137431,    43.4403794,    0.0000,                1
    0.42,            1,               1,    -3.8131704,    43.4403240,    0.0000,                1
    0.42,            1,               1,    -3.8131649,    43.4399104,    0.0000,                1
    0.42,            1,               1,    -3.8135090,    43.4395466,    0.0000,                1
    0.42,            1,               1,    -3.8141941,    43.4404953,    0.0000,                1
    0.42,            1,               1,    -3.8139262,    43.4403015,    0.0000,                1
    0.42,            1,               1,    -3.8135014,    43.4405417,    0.0000,                1
    0.42,            1,               1,    -3.8131228,    43.4397417,    0.0000,                1
    0.42,            1,               1,    -3.8137851,    43.4403667,    0.0000,                1
    0.42,            1,               1,    -3.8127602,    43.4395120,    0.0000,                1
    0.42,            1,               1,    -3.8132411,    43.4400878,    0.0000,                1
    0.42,            1,               1,    -3.8132829,    43.4397387,    0.0000,                1
    0.42,            1,               1,    -3.8140926,    43.4406000,    0.0000,                1
    0.42,            1,               1,    -3.8133671,    43.4398312,    0.0000,                1
    0.42,            1,               1,    -3.8132314,    43.4398280,    0.0000,                1
    0.42,            1,               1,    -3.8141320,    43.4404142,    0.0000,                1
    0.42,            1,               1,    -3.8134568,    43.4397873,    0.0000,                1
    0.42,            1,               1,    -3.8133325,    43.4403008,    0.0000,                1
    0.42,            1,               1,    -3.8132890,    43.4399898,    0.0000,                1
    0.42,            1,               1,    -3.8134303,    43.4396665,    0.0000,                1
    0.42,            1,               1,    -3.8131225,    43.4398812,    0.0000,                1
    0.42,            1,               1,    -3.8134452,    43.4400384,    0.0000,                1
    0.42,            1,               1,    -3.8128784,    43.4400988,    0.0000,                1
    0.42,            1,               1,    -3.8138664,    43.4402642,    0.0000,                1
    0.42,            1,               1,    -3.8137004,    43.4398553,    0.0000,                1
    0.42,            1,               1,    -3.8129115,    43.4396052,    0.0000,                1
    0.42,            1,               1,    -3.8135938,    43.4403373,    0.0000,                1
    0.42,            1,               1,    -3.8130895,    43.4398445,    0.0000,                1
    0.42,            1,               1,    -3.8138559,    43.4403912,    0.0000,                1
    0.42,            1,               1,    -3.8133560,    43.4394249,    0.0000,                1
    0.42,            1,               1,    -3.8132857,    43.4394679,    0.0000,                1
    0.42,            1,               1,    -3.8128923,    43.4400583,    0.0000,                1
    0.42,            1,               1,    -3.8133107,    43.4398053,    0.0000,                1
    0.42,            1,               1,    -3.8130901,    43.4399667,    0.0000,                1
    0.42,            1,               1,    -3.8129427,    43.4402741,    0.0000,                1
    0.42,            1,               1,    -3.8136728,    43.4398654,    0.0000,                1
    0.42,            1,               1,    -3.8138228,    43.4402275,    0.0000,                1
    0.42,            1,               1,    -3.8129722,    43.4393497,    0.0000,                1
    0.42,            1,               1,    -3.8127205,    43.4400601,    0.0000,                1
    0.42,            1,               1,    -3.8130794,    43.4399910,    0.0000,                1
    0.42,            1,               1,    -3.8133483,    43.4397655,    0.0000,                1
    0.42,            1,               1,    -3.8132129,    43.4399340,    0.0000,                1
    0.42,            1,               1,    -3.8132899,    43.4398246,    0.0000,                1
    0.42,            1,               1,    -3.8133261,    43.4398241,    0.0000,                1
    0.42,            1,               1,    -3.8133159,    43.4397132,    0.0000,                1
    0.42,            1,               1,    -3.8128976,    43.4402100,    0.0000,                1
    0.42,            1,               1,    -3.8131711,    43.4400768,    0.0000,                1
    0.42,            1,               1,    -3.8128106,    43.4397288,    0.0000,                1
    0.42,            1,               1,    -3.8134345,    43.4394105,    0.0000,                1
    0.42,            1,               1,    -3.8133453,    43.4398061,    0.0000,                1
    0.42,            1,               1,    -3.8130466,    43.4400740,    0.0000,                1
    0.42,            1,               1,    -3.8131047,    43.4395469,    0.0000,                1
    0.42,            1,               1,    -3.8140650,    43.4402966,    0.0000,                1
    0.42,            1,               1,    -3.8133298,    43.4399016,    0.0000,                1
    0.42,            1,               1,    -3.8130063,    43.4397842,    0.0000,                1
    0.42,            1,               1,    -3.8133308,    43.4396575,    0.0000,                1
    0.42,            1,               1,    -3.8128020,    43.4395870,    0.0000,                1
    0.42,            1,               1,    -3.8132890,    43.4400706,    0.0000,                1
    0.42,            1,               1,    -3.8136524,    43.4398859,    0.0000,                1
    0.42,            1,               1,    -3.8130573,    43.4396792,    0.0000,                1
    0.42,            1,               1,    -3.8133306,    43.4398474,    0.0000,                1
    0.42,            1,               1,    -3.8135078,    43.4395175,    0.0000,                1
    0.42,            1,               1,    -3.8129583,    43.4395829,    0.0000,                1
    0.42,            1,               1,    -3.8138855,    43.4404773,    0.0000,                1
    0.42,            1,               1,    -3.8132541,    43.4402091,    0.0000,                1
    0.42,            1,               1,    -3.8131951,    43.4404120,    0.0000,                1
    0.42,            1,               1,    -3.8134905,    43.4396618,    0.0000,                1
    0.42,            1,               1,    -3.8133569,    43.4398639,    0.0000,                1
    0.42,            1,               1,    -3.8128820,    43.4400869,    0.0000,                1
    0.42,            1,               1,    -3.8130076,    43.4395789,    0.0000,                1
    0.42,            1,               1,    -3.8128064,    43.4397685,    0.0000,                1
    0.42,            1,               1,    -3.8131184,    43.4398121,    0.0000,                1
    0.42,            1,               1,    -3.8132199,    43.4403764,    0.0000,                1
    0.42,            1,               1,    -3.8131959,    43.4401721,    0.0000,                1
    0.42,            1,               1,    -3.8136601,    43.4401306,    0.0000,                1
    0.42,            1,               1,    -3.8131657,    43.4397584,    0.0000,                1
    0.42,            1,               1,    -3.8133477,    43.4396134,    0.0000,                1
    0.42,            1,               1,    -3.8136702,    43.4397437,    0.0000,                1
    0.42,            1,               1,    -3.8131301,    43.4397512,    0.0000,                1
    0.42,            1,               1,    -3.8133259,    43.4399324,    0.0000,                1
    0.42,            1,               1,    -3.8132385,    43.4397342,    0.0000,                1
    0.42,            1,               1,    -3.8132620,    43.4397049,    0.0000,                1
    0.42,            1,               1,    -3.8136000,    43.4402849,    0.0000,                1
    0.42,            1,               1,    -3.8134548,    43.4399882,    0.0000,                1
    0.42,            1,               1,    -3.8131653,    43.4397786,    0.0000,                1
    0.42,            1,               1,    -3.8128341,    43.4398631,    0.0000,                1
    0.42,            1,               1,    -3.8133368,    43.4398376,    0.0000,                1
    0.42,            1,               1,    -3.8128065,    43.4397815,    0.0000,                1
    0.42,            1,               1,    -3.8133149,    43.4396291,    0.0000,                1
    0.42,            1,               1,    -3.8131683,    43.4399267,    0.0000,                1
    0.42,            1,               1,    -3.8135918,    43.4395478,    0.0000,                1
    0.42,            1,               1,    -3.8131359,    43.4398868,    0.0000,                1
    0.42,            1,               1,    -3.8141144,    43.4404784,    0.0000,                1
    0.42,            1,               1,    -3.8134916,    43.4395019,    0.0000,                1
    0.42,            1,               1,    -3.8131544,    43.4400207,    0.0000,                1
    0.42,            1,               1,    -3.8138498,    43.4402024,    0.0000,                1
    0.42,            1,               1,    -3.8139092,    43.4402131,    0.0000,                1
    0.42,            1,               1,    -3.8133738,    43.4400750,    0.0000,                1
    0.42,            1,               1,    -3.8140503,    43.4405770,    0.0000,                1
    0.42,            1,               1,    -3.8130911,    43.4394202,    0.0000,                1
    0.42,            1,               1,    -3.8133339,    43.4400694,    0.0000,                1
    0.42,            1,               1,    -3.8135446,    43.4398358,    0.0000,                1
    0.42,            1,               1,    -3.8135522,    43.4394588,    0.0000,                1
    0.42,            1,               1,    -3.8132087,    43.4402609,    0.0000,                1
    0.42,            1,               1,    -3.8136893,    43.4397491,    0.0000,                1
    0.42,            1,               1,    -3.8136640,    43.4395673,    0.0000,                1
    0.42,            1,               1,    -3.8134375,    43.4396271,    0.0000,                1
    0.42,            1,               1,    -3.8130393,    43.4400798,    0.0000,                1
    0.42,            1,               1,    -3.8133060,    43.4403012,    0.0000,                1
    0.42,            1,               1,    -3.8133796,    43.4398262,    0.0000,                1
    0.42,            1,               1,    -3.8139121,    43.4406027,    0.0000,                1
    0.42,            1,               1,    -3.8134118,    43.4403197,    0.0000,                1
    0.42,            1,               1,    -3.8133869,    43.4397933,    0.0000,                1
    0.42,            1,               1,    -3.8138385,    43.4402913,    0.0000,                1
    0.42,            1,               1,    -3.8132756,    43.4397829,    0.0000,                1
    0.42,            1,               1,    -3.8137685,    43.4404875,    0.0000,                1
    0.42,            1,               1,    -3.8133426,    43.4393354,    0.0000,                1
    0.42,            1,               1,    -3.8132678,    43.4400790,    0.0000,                1
    0.42,            1,               1,    -3.8132336,    43.4401380,    0.0000,                1
    0.42,            1,               1,    -3.8130731,    43.4403194,    0.0000,                1
    0.42,            1,               1,    -3.8127597,    43.4400942,    0.0000,                1
    0.42,            1,               1,    -3.8132954,    43.4398613,    0.0000,                1
    0.42,            1,               1,    -3.8139240,    43.4400242,    0.0000,                1
    0.42,            1,               1,    -3.8133246,    43.4401171,    0.0000,                1
    0.42,            1,               1,    -3.8136820,    43.4400433,    0.0000,                1
    0.42,            1,               1,    -3.8130523,    43.4395341,    0.0000,                1
    0.42,            1,               1,    -3.8132551,    43.4399664,    0.0000,                1
    0.42,            1,               1,    -3.8131975,    43.4397199,    0.0000,                1
    0.42,            1,               1,    -3.8133564,    43.4396951,    0.0000,                1
    0.42,            1,               1,    -3.8136191,    43.4401957,    0.0000,                1
    0.42,            1,               1,    -3.8132473,    43.4396981,    0.0000,                1
    0.42,            1,               1,    -3.8133868,    43.4400184,    0.0000,                1
    0.42,            1,               1,    -3.8137033,    43.4398299,    0.0000,                1
    0.42,            1,               1,    -3.8131779,    43.4395592,    0.0000,                1
    0.42,            1,               1,    -3.8134967,    43.4394926,    0.0000,                1
    0.42,            1,               1,    -3.8136890,    43.4402335,    0.0000,                1
    0.42,            1,               1,    -3.8135045,    43.4396410,    0.0000,                1
    0.42,            1,               1,    -3.8136074,    43.4403005,    0.0000,                1
    0.42,            1,               1,    -3.8131417,    43.4393873,    0.0000,                1
    0.42,            1,               1,    -3.8136040,    43.4404878,    0.0000,                1
    0.42,            1,               1,    -3.8134492,    43.4399942,    0.0000,                1
    0.42,            1,               1,    -3.8137306,    43.4395313,    0.0000,                1
    0.42,            1,               1,    -3.8133054,    43.4398400,    0.0000,                1
