time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8132580,    43.4392673,    0.0000,                1
    0.83,            1,               1,    -3.8126916,    43.4394428,    0.0000,                1
    0.83,            1,               1,    -3.8130057,    43.4392110,    0.0000,                1
    0.83,            1,               1,    -3.8131218,    43.4401820,    0.0000,                1
    0.83,            1,               1,    -3.8123761,    43.4393616,    0.0000,                1
    0.83,            1,               1,    -3.8130525,    43.4391778,    0.0000,                1
    0.83,            1,               1,    -3.8129780,    43.4393441,    0.0000,                1
    0.83,            1,               1,    -3.8130961,    43.4393406,    0.0000,                1
    0.83,            1,               1,    -3.8130436,    43.4393877,    0.0000,                1
    0.83,            1,               1,    -3.8128614,    43.4399369,    0.0000,                1
    0.83,            1,               1,    -3.8136145,    43.4402835,    0.0000,                1
    0.83,            1,               1,    -3.8135325,    43.4403505,    0.0000,                1
    0.83,            1,               1,    -3.8122940,    43.4397360,    0.0000,                1
    0.83,            1,               1,    -3.8129053,    43.4394884,    0.0000,                1
    0.83,            1,               1,    -3.8128663,    43.4390670,    0.0000,                1
    0.83,            1,               1,    -3.8130552,    43.4402062,    0.0000,                1
    0.83,            1,               1,    -3.8126014,    43.4392286,    0.0000,                1
    0.83,            1,               1,    -3.8127472,    43.4391804,    0.0000,                1
    0.83,            1,               1,    -3.8135158,    43.4391599,    0.0000,                1
    0.83,            1,               1,    -3.8133169,    43.4392895,    0.0000,                1
    0.83,            1,               1,    -3.8132869,    43.4392713,    0.0000,                1
    0.83,            1,               1,    -3.8127992,    43.4396696,    0.0000,                1
    0.83,            1,               1,    -3.8132335,    43.4390811,    0.0000,                1
    0.83,            1,               1,    -3.8129997,    43.4394371,    0.0000,                1
    0.83,            1,               1,    -3.8134956,    43.4401768,    0.0000,                1
    0.83,            1,               1,    -3.8138095,    43.4404814,    0.0000,                1
    0.83,            1,               1,    -3.8130927,    43.4392918,    0.0000,                1
    0.83,            1,               1,    -3.8127555,    43.4393395,    0.0000,                1
    0.83,            1,               1,    -3.8131947,    43.4392476,    0.0000,                1
    0.83,            1,               1,    -3.8128363,    43.4396729,    0.0000,                1
    0.83,            1,               1,    -3.8133312,    43.4397101,    0.0000,                1
    0.83,            1,               1,    -3.8125666,    43.4398574,    0.0000,                1
    0.83,            1,               1,    -3.8129253,    43.4394722,    0.0000,                1
    0.83,            1,               1,    -3.8126994,    43.4396852,    0.0000,                1
    0.83,            1,               1,    -3.8132245,    43.4397447,    0.0000,                1
    0.83,            1,               1,    -3.8133206,    43.4391355,    0.0000,                1
    0.83,            1,               1,    -3.8126742,    43.4394027,    0.0000,                1
    0.83,            1,               1,    -3.8132332,    43.4390609,    0.0000,                1
    0.83,            1,               1,    -3.8131103,    43.4394618,    0.0000,                1
    0.83,            1,               1,    -3.8131276,    43.4390608,    0.0000,                1
    0.83,            1,               1,    -3.8132822,    43.4396079,    0.0000,                1
    0.83,            1,               1,    -3.8122213,    43.4396510,    0.0000,                1
    0.83,            1,               1,    -3.8130058,    43.4393046,    0.0000,                1
    0.83,            1,               1,    -3.8132106,    43.4394044,    0.0000,                1
    0.83,            1,               1,    -3.8125592,    43.4394985,    0.0000,                1
    0.83,            1,               1,    -3.8126921,    43.4390703,    0.0000,                1
    0.83,            1,               1,    -3.8124782,    43.4399859,    0.0000,                1
    0.83,            1,               1,    -3.8130014,    43.4393238,    0.0000,                1
    0.83,            1,               1,    -3.8131908,    43.4394437,    0.0000,                1
    0.83,            1,               1,    -3.8125347,    43.4398772,    0.0000,                1
    0.83,            1,               1,    -3.8128029,    43.4396331,    0.0000,                1
    0.83,            1,               1,    -3.8129276,    43.4394503,    0.0000,                1
    0.83,            1,               1,    -3.8133463,    43.4396004,    0.0000,                1
    0.83,            1,               1,    -3.8123195,    43.4395757,    0.0000,                1
    0.83,            1,               1,    -3.8129078,    43.4389687,    0.0000,                1
    0.83,            1,               1,    -3.8133352,    43.4394704,    0.0000,                1
    0.83,            1,               1,    -3.8137407,    43.4405794,    0.0000,                1
    0.83,            1,               1,    -3.8134441,    43.4399552,    0.0000,                1
    0.83,            1,               1,    -3.8135569,    43.4401529,    0.0000,                1
    0.83,            1,               1,    -3.8131533,    43.4401305,    0.0000,                1
    0.83,            1,               1,    -3.8130537,    43.4401176,    0.0000,                1
    0.83,            1,               1,    -3.8135111,    43.4403936,    0.0000,                1
    0.83,            1,               1,    -3.8134012,    43.4393595,    0.0000,                1
    0.83,            1,               1,    -3.8129275,    43.4393888,    0.0000,                1
    0.83,            1,               1,    -3.8129314,    43.4395482,    0.0000,                1
    0.83,            1,               1,    -3.8123854,    43.4395964,    0.0000,                1
    0.83,            1,               1,    -3.8129422,    43.4390361,    0.0000,                1
    0.83,            1,               1,    -3.8131200,    43.4392027,    0.0000,                1
    0.83,            1,               1,    -3.8131150,    43.4392141,    0.0000,                1
    0.83,            1,               1,    -3.8128672,    43.4391177,    0.0000,                1
    0.83,            1,               1,    -3.8128741,    43.4395462,    0.0000,                1
    0.83,            1,               1,    -3.8129301,    43.4395350,    0.0000,                1
    0.83,            1,               1,    -3.8131793,    43.4394233,    0.0000,                1
    0.83,            1,               1,    -3.8125537,    43.4389231,    0.0000,                1
    0.83,            1,               1,    -3.8138736,    43.4406057,    0.0000,                1
    0.83,            1,               1,    -3.8132330,    43.4404437,    0.0000,                1
    0.83,            1,               1,    -3.8132793,    43.4393084,    0.0000,                1
    0.83,            1,               1,    -3.8131292,    43.4395035,    0.0000,                1
    0.83,            1,               1,    -3.8135229,    43.4393333,    0.0000,                1
    0.83,            1,               1,    -3.8138101,    43.4404934,    0.0000,                1
    0.83,            1,               1,    -3.8127758,    43.4398538,    0.0000,                1
    0.83,            1,               1,    -3.8128054,    43.4392696,    0.0000,                1
    0.83,            1,               1,    -3.8134613,    43.4404313,    0.0000,                1
    0.83,            1,               1,    -3.8126164,    43.4390382,    0.0000,                1
    0.83,            1,               1,    -3.8129823,    43.4400661,    0.0000,                1
    0.83,            1,               1,    -3.8131577,    43.4393343,    0.0000,                1
    0.83,            1,               1,    -3.8131890,    43.4392454,    0.0000,                1
    0.83,            1,               1,    -3.8128556,    43.4393401,    0.0000,                1
    0.83,            1,               1,    -3.8130049,    43.4393962,    0.0000,                1
    0.83,            1,               1,    -3.8128350,    43.4397939,    0.0000,                1
    0.83,            1,               1,    -3.8129192,    43.4400562,    0.0000,                1
    0.83,            1,               1,    -3.8128808,    43.4392470,    0.0000,                1
    0.83,            1,               1,    -3.8133218,    43.4398015,    0.0000,                1
    0.83,            1,               1,    -3.8128891,    43.4393325,    0.0000,                1
    0.83,            1,               1,    -3.8133747,    43.4403613,    0.0000,                1
    0.83,            1,               1,    -3.8131819,    43.4393215,    0.0000,                1
    0.83,            1,               1,    -3.8128535,    43.4389748,    0.0000,                1
    0.83,            1,               1,    -3.8132148,    43.4391085,    0.0000,                1
    0.83,            1,               1,    -3.8125540,    43.4392252,    0.0000,                1
    0.83,            1,               1,    -3.8125536,    43.4397608,    0.0000,                1
    0.83,            1,               1,    -3.8127981,    43.4395230,    0.0000,                1
    0.83,            1,               1,    -3.8132783,    43.4392068,    0.0000,                1
    0.83,            1,               1,    -3.8130993,    43.4392852,    0.0000,                1
    0.83,            1,               1,    -3.8128671,    43.4396957,    0.0000,                1
    0.83,            1,               1,    -3.8134426,    43.4399328,    0.0000,                1
    0.83,            1,               1,    -3.8130229,    43.4392118,    0.0000,                1
    0.83,            1,               1,    -3.8132207,    43.4399646,    0.0000,                1
    0.83,            1,               1,    -3.8136205,    43.4391953,    0.0000,                1
    0.83,            1,               1,    -3.8134763,    43.4390387,    0.0000,                1
    0.83,            1,               1,    -3.8134453,    43.4404832,    0.0000,                1
    0.83,            1,               1,    -3.8136406,    43.4405436,    0.0000,                1
    0.83,            1,               1,    -3.8127705,    43.4397161,    0.0000,                1
    0.83,            1,               1,    -3.8128666,    43.4399846,    0.0000,                1
    0.83,            1,               1,    -3.8130174,    43.4392066,    0.0000,                1
    0.83,            1,               1,    -3.8125270,    43.4392693,    0.0000,                1
    0.83,            1,               1,    -3.8125066,    43.4394040,    0.0000,                1
    0.83,            1,               1,    -3.8128137,    43.4395165,    0.0000,                1
    0.83,            1,               1,    -3.8126510,    43.4389752,    0.0000,                1
    0.83,            1,               1,    -3.8126643,    43.4398207,    0.0000,                1
    0.83,            1,               1,    -3.8131217,    43.4400717,    0.0000,                1
    0.83,            1,               1,    -3.8133237,    43.4392440,    0.0000,                1
    0.83,            1,               1,    -3.8130031,    43.4397383,    0.0000,                1
    0.83,            1,               1,    -3.8131326,    43.4389899,    0.0000,                1
    0.83,            1,               1,    -3.8133469,    43.4402773,    0.0000,                1
    0.83,            1,               1,    -3.8130822,    43.4393681,    0.0000,                1
    0.83,            1,               1,    -3.8129077,    43.4395057,    0.0000,                1
    0.83,            1,               1,    -3.8131978,    43.4396491,    0.0000,                1
    0.83,            1,               1,    -3.8132642,    43.4391373,    0.0000,                1
    0.83,            1,               1,    -3.8127825,    43.4392645,    0.0000,                1
    0.83,            1,               1,    -3.8135618,    43.4405008,    0.0000,                1
    0.83,            1,               1,    -3.8123781,    43.4400052,    0.0000,                1
    0.83,            1,               1,    -3.8127196,    43.4397433,    0.0000,                1
    0.83,            1,               1,    -3.8130811,    43.4392864,    0.0000,                1
    0.83,            1,               1,    -3.8133130,    43.4393699,    0.0000,                1
    0.83,            1,               1,    -3.8127199,    43.4389911,    0.0000,                1
    0.83,            1,               1,    -3.8128848,    43.4395222,    0.0000,                1
    0.83,            1,               1,    -3.8126350,    43.4390744,    0.0000,                1
    0.83,            1,               1,    -3.8128426,    43.4396048,    0.0000,                1
    0.83,            1,               1,    -3.8131931,    43.4392581,    0.0000,                1
    0.83,            1,               1,    -3.8133622,    43.4399715,    0.0000,                1
    0.83,            1,               1,    -3.8128493,    43.4394929,    0.0000,                1
    0.83,            1,               1,    -3.8137270,    43.4403231,    0.0000,                1
    0.83,            1,               1,    -3.8133383,    43.4394328,    0.0000,                1
    0.83,            1,               1,    -3.8129895,    43.4389054,    0.0000,                1
    0.83,            1,               1,    -3.8126275,    43.4390272,    0.0000,                1
    0.83,            1,               1,    -3.8127167,    43.4393273,    0.0000,                1
    0.83,            1,               1,    -3.8129809,    43.4392993,    0.0000,                1
    0.83,            1,               1,    -3.8129270,    43.4393120,    0.0000,                1
    0.83,            1,               1,    -3.8133281,    43.4391577,    0.0000,                1
    0.83,            1,               1,    -3.8129502,    43.4393149,    0.0000,                1
    0.83,            1,               1,    -3.8123200,    43.4396457,    0.0000,                1
    0.83,            1,               1,    -3.8123923,    43.4395342,    0.0000,                1
    0.83,            1,               1,    -3.8128731,    43.4389552,    0.0000,                1
    0.83,            1,               1,    -3.8133455,    43.4392143,    0.0000,                1
    0.83,            1,               1,    -3.8128445,    43.4392572,    0.0000,                1
    0.83,            1,               1,    -3.8128901,    43.4399828,    0.0000,                1
    0.83,            1,               1,    -3.8129784,    43.4392780,    0.0000,                1
    0.83,            1,               1,    -3.8126249,    43.4401525,    0.0000,                1
    0.83,            1,               1,    -3.8129839,    43.4393296,    0.0000,                1
    0.83,            1,               1,    -3.8124229,    43.4393234,    0.0000,                1
    0.83,            1,               1,    -3.8130551,    43.4397416,    0.0000,                1
    0.83,            1,               1,    -3.8127193,    43.4397674,    0.0000,                1
    0.83,            1,               1,    -3.8127485,    43.4389606,    0.0000,                1
    0.83,            1,               1,    -3.8128130,    43.4393293,    0.0000,                1
    0.83,            1,               1,    -3.8133552,    43.4393634,    0.0000,                1
    0.83,            1,               1,    -3.8123297,    43.4397441,    0.0000,                1
    0.83,            1,               1,    -3.8129843,    43.4392796,    0.0000,                1
    0.83,            1,               1,    -3.8132388,    43.4399977,    0.0000,                1
    0.83,            1,               1,    -3.8125502,    43.4400369,    0.0000,                1
    0.83,            1,               1,    -3.8131600,    43.4392473,    0.0000,                1
    0.83,            1,               1,    -3.8132594,    43.4393804,    0.0000,                1
    0.83,            1,               1,    -3.8128034,    43.4399703,    0.0000,                1
    0.83,            1,               1,    -3.8134931,    43.4391992,    0.0000,                1
    0.83,            1,               1,    -3.8131477,    43.4394246,    0.0000,                1
    0.83,            1,               1,    -3.8131416,    43.4390098,    0.0000,                1
    0.83,            1,               1,    -3.8127407,    43.4397934,    0.0000,                1
    0.83,            1,               1,    -3.8130788,    43.4394147,    0.0000,                1
    0.83,            1,               1,    -3.8124413,    43.4396100,    0.0000,                1
    0.83,            1,               1,    -3.8131707,    43.4403857,    0.0000,                1
    0.83,            1,               1,    -3.8130950,    43.4393118,    0.0000,                1
    0.83,            1,               1,    -3.8133531,    43.4405412,    0.0000,                1
    0.83,            1,               1,    -3.8135505,    43.4394296,    0.0000,                1
    0.83,            1,               1,    -3.8126053,    43.4400194,    0.0000,                1
    0.83,            1,               1,    -3.8132817,    43.4394516,    0.0000,                1
    0.83,            1,               1,    -3.8128356,    43.4396136,    0.0000,                1
    0.83,            1,               1,    -3.8122942,    43.4398042,    0.0000,                1
    0.83,            1,               1,    -3.8125534,    43.4394483,    0.0000,                1
    0.83,            1,               1,    -3.8132650,    43.4394574,    0.0000,                1
    0.83,            1,               1,    -3.8131416,    43.4396598,    0.0000,                1
    0.83,            1,               1,    -3.8127660,    43.4398728,    0.0000,                1
    0.83,            1,               1,    -3.8125180,    43.4394250,    0.0000,                1
    0.83,            1,               1,    -3.8130539,    43.4401261,    0.0000,                1
    0.83,            1,               1,    -3.8130810,    43.4393476,    0.0000,                1
    0.83,            1,               1,    -3.8126408,    43.4391776,    0.0000,                1
    0.83,            1,               1,    -3.8126743,    43.4398233,    0.0000,                1
    0.83,            1,               1,    -3.8132110,    43.4391500,    0.0000,                1
    0.83,            1,               1,    -3.8130097,    43.4400852,    0.0000,                1
    0.83,            1,               1,    -3.8129098,    43.4395311,    0.0000,                1
    0.83,            1,               1,    -3.8129978,    43.4393592,    0.0000,                1
    0.83,            1,               1,    -3.8130559,    43.4390558,    0.0000,                1
    0.83,            1,               1,    -3.8131895,    43.4393490,    0.0000,                1
    0.83,            1,               1,    -3.8133315,    43.4391169,    0.0000,                1
    0.83,            1,               1,    -3.8128629,    43.4389578,    0.0000,                1
    0.83,            1,               1,    -3.8131754,    43.4391598,    0.0000,                1
    0.83,            1,               1,    -3.8128177,    43.4389188,    0.0000,                1
    0.83,            1,               1,    -3.8134961,    43.4395005,    0.0000,                1
    0.83,            1,               1,    -3.8135556,    43.4392248,    0.0000,                1
    0.83,            1,               1,    -3.8128046,    43.4394574,    0.0000,                1
    0.83,            1,               1,    -3.8130366,    43.4391123,    0.0000,                1
    0.83,            1,               1,    -3.8128129,    43.4393470,    0.0000,                1
    0.83,            1,               1,    -3.8133603,    43.4391224,    0.0000,                1
    0.83,            1,               1,    -3.8130938,    43.4392220,    0.0000,                1
    0.83,            1,               1,    -3.8131473,    43.4399877,    0.0000,                1
    0.83,            1,               1,    -3.8131462,    43.4391345,    0.0000,                1
    0.83,            1,               1,    -3.8132402,    43.4390614,    0.0000,                1
    0.83,            1,               1,    -3.8128805,    43.4399973,    0.0000,                1
    0.83,            1,               1,    -3.8132056,    43.4394477,    0.0000,                1
    0.83,            1,               1,    -3.8127757,    43.4394875,    0.0000,                1
    0.83,            1,               1,    -3.8134183,    43.4396639,    0.0000,                1
    0.83,            1,               1,    -3.8130514,    43.4393530,    0.0000,                1
    0.83,            1,               1,    -3.8130794,    43.4390798,    0.0000,                1
    0.83,            1,               1,    -3.8130779,    43.4389932,    0.0000,                1
    0.83,            1,               1,    -3.8132683,    43.4394806,    0.0000,                1
    0.83,            1,               1,    -3.8128872,    43.4401855,    0.0000,                1
    0.83,            1,               1,    -3.8131389,    43.4391605,    0.0000,                1
    0.83,            1,               1,    -3.8134188,    43.4391167,    0.0000,                1
    0.83,            1,               1,    -3.8122703,    43.4399159,    0.0000,                1
    0.83,            1,               1,    -3.8124621,    43.4393120,    0.0000,                1
    0.83,            1,               1,    -3.8133844,    43.4395280,    0.0000,                1
    0.83,            1,               1,    -3.8132527,    43.4393183,    0.0000,                1
    0.83,            1,               1,    -3.8128146,    43.4401764,    0.0000,                1
    0.83,            1,               1,    -3.8131266,    43.4392164,    0.0000,                1
    0.83,            1,               1,    -3.8127700,    43.4394742,    0.0000,                1
    0.83,            1,               1,    -3.8125384,    43.4392048,    0.0000,                1
    0.83,            1,               1,    -3.8132194,    43.4402186,    0.0000,                1
    0.83,            1,               1,    -3.8127396,    43.4396403,    0.0000,                1
    0.83,            1,               1,    -3.8131148,    43.4393025,    0.0000,                1
    0.83,            1,               1,    -3.8130517,    43.4394260,    0.0000,                1
    0.83,            1,               1,    -3.8129768,    43.4393643,    0.0000,                1
    0.83,            1,               1,    -3.8136561,    43.4405456,    0.0000,                1
    0.83,            1,               1,    -3.8130163,    43.4390089,    0.0000,                1
    0.83,            1,               1,    -3.8130828,    43.4392860,    0.0000,                1
    0.83,            1,               1,    -3.8127116,    43.4390406,    0.0000,                1
    0.83,            1,               1,    -3.8133136,    43.4391084,    0.0000,                1
    0.83,            1,               1,    -3.8127935,    43.4394781,    0.0000,                1
    0.83,            1,               1,    -3.8132920,    43.4403256,    0.0000,                1
    0.83,            1,               1,    -3.8129644,    43.4389259,    0.0000,                1
    0.83,            1,               1,    -3.8129595,    43.4393116,    0.0000,                1
    0.83,            1,               1,    -3.8127463,    43.4400782,    0.0000,                1
    0.83,            1,               1,    -3.8131355,    43.4398653,    0.0000,                1
    0.83,            1,               1,    -3.8136276,    43.4406328,    0.0000,                1
    0.83,            1,               1,    -3.8132826,    43.4397642,    0.0000,                1
    0.83,            1,               1,    -3.8127978,    43.4396288,    0.0000,                1
    0.83,            1,               1,    -3.8128237,    43.4395537,    0.0000,                1
    0.83,            1,               1,    -3.8129769,    43.4393068,    0.0000,                1
    0.83,            1,               1,    -3.8123468,    43.4398294,    0.0000,                1
    0.83,            1,               1,    -3.8130061,    43.4393399,    0.0000,                1
    0.83,            1,               1,    -3.8128341,    43.4393607,    0.0000,                1
    0.83,            1,               1,    -3.8130541,    43.4394542,    0.0000,                1
    0.83,            1,               1,    -3.8124891,    43.4392493,    0.0000,                1
    0.83,            1,               1,    -3.8130185,    43.4393895,    0.0000,                1
    0.83,            1,               1,    -3.8126963,    43.4397057,    0.0000,                1
    0.83,            1,               1,    -3.8132461,    43.4394418,    0.0000,                1
    0.83,            1,               1,    -3.8130078,    43.4393895,    0.0000,                1
    0.83,            1,               1,    -3.8130218,    43.4394694,    0.0000,                1
    0.83,            1,               1,    -3.8134702,    43.4394937,    0.0000,                1
    0.83,            1,               1,    -3.8136396,    43.4399683,    0.0000,                1
    0.83,            1,               1,    -3.8128571,    43.4390923,    0.0000,                1
    0.83,            1,               1,    -3.8130205,    43.4394383,    0.0000,                1
    0.83,            1,               1,    -3.8125678,    43.4391247,    0.0000,                1
    0.83,            1,               1,    -3.8133921,    43.4397111,    0.0000,                1
    0.83,            1,               1,    -3.8129042,    43.4396115,    0.0000,                1
    0.83,            1,               1,    -3.8133848,    43.4393223,    0.0000,                1
    0.83,            1,               1,    -3.8129890,    43.4398381,    0.0000,                1
    0.83,            1,               1,    -3.8132357,    43.4392985,    0.0000,                1
    0.83,            1,               1,    -3.8132377,    43.4398831,    0.0000,                1
    0.83,            1,               1,    -3.8127289,    43.4392046,    0.0000,                1
    0.83,            1,               1,    -3.8129025,    43.4389481,    0.0000,                1
    0.83,            1,               1,    -3.8131021,    43.4392556,    0.0000,                1
    0.83,            1,               1,    -3.8134155,    43.4392487,    0.0000,                1
    0.83,            1,               1,    -3.8135025,    43.4399755,    0.0000,                1
    0.83,            1,               1,    -3.8128123,    43.4395670,    0.0000,                1
    0.83,            1,               1,    -3.8133052,    43.4394798,    0.0000,                1
    0.83,            1,               1,    -3.8130604,    43.4394334,    0.0000,                1
    0.83,            1,               1,    -3.8134349,    43.4393445,    0.0000,                1
    0.83,            1,               1,    -3.8130112,    43.4393071,    0.0000,                1
    0.83,            1,               1,    -3.8126693,    43.4390283,    0.0000,                1
    0.83,            1,               1,    -3.8137317,    43.4390629,    0.0000,                1
    0.83,            1,               1,    -3.8129834,    43.4392269,    0.0000,                1
    0.83,            1,               1,    -3.8132283,    43.4396377,    0.0000,                1
    0.83,            1,               1,    -3.8132736,    43.4397374,    0.0000,                1
    0.83,            1,               1,    -3.8128900,    43.4393346,    0.0000,                1
    0.83,            1,               1,    -3.8137380,    43.4403441,    0.0000,                1
    0.83,            1,               1,    -3.8130431,    43.4389944,    0.0000,                1
    0.83,            1,               1,    -3.8131718,    43.4392978,    0.0000,                1
    0.83,            1,               1,    -3.8129339,    43.4395137,    0.0000,                1
    0.83,            1,               1,    -3.8135864,    43.4392056,    0.0000,                1
    0.83,            1,               1,    -3.8124641,    43.4395474,    0.0000,                1
    0.83,            1,               1,    -3.8124582,    43.4398247,    0.0000,                1
    0.83,            1,               1,    -3.8124979,    43.4391538,    0.0000,                1
    0.83,            1,               1,    -3.8134480,    43.4398441,    0.0000,                1
    0.83,            1,               1,    -3.8124926,    43.4398695,    0.0000,                1
    0.83,            1,               1,    -3.8133228,    43.4390356,    0.0000,                1
    0.83,            1,               1,    -3.8131881,    43.4390394,    0.0000,                1
    0.83,            1,               1,    -3.8130585,    43.4395730,    0.0000,                1
    0.83,            1,               1,    -3.8128776,    43.4391478,    0.0000,                1
    0.83,            1,               1,    -3.8132054,    43.4393617,    0.0000,                1
    0.83,            1,               1,    -3.8129096,    43.4396171,    0.0000,                1
    0.83,            1,               1,    -3.8131859,    43.4392625,    0.0000,                1
    0.83,            1,               1,    -3.8130847,    43.4402076,    0.0000,                1
    0.83,            1,               1,    -3.8125540,    43.4390978,    0.0000,                1
    0.83,            1,               1,    -3.8130546,    43.4393232,    0.0000,                1
    0.83,            1,               1,    -3.8129217,    43.4389624,    0.0000,                1
    0.83,            1,               1,    -3.8131122,    43.4392903,    0.0000,                1
    0.83,            1,               1,    -3.8130031,    43.4396029,    0.0000,                1
    0.83,            1,               1,    -3.8138527,    43.4405290,    0.0000,                1
    0.83,            1,               1,    -3.8129905,    43.4392392,    0.0000,                1
    0.83,            1,               1,    -3.8131184,    43.4404086,    0.0000,                1
    0.83,            1,               1,    -3.8132493,    43.4394113,    0.0000,                1
    0.83,            1,               1,    -3.8134159,    43.4392355,    0.0000,                1
    0.83,            1,               1,    -3.8130868,    43.4394005,    0.0000,                1
    0.83,            1,               1,    -3.8125432,    43.4397337,    0.0000,                1
    0.83,            1,               1,    -3.8135578,    43.4392803,    0.0000,                1
    0.83,            1,               1,    -3.8133203,    43.4391867,    0.0000,                1
    0.83,            1,               1,    -3.8128717,    43.4399934,    0.0000,                1
    0.83,            1,               1,    -3.8130734,    43.4393603,    0.0000,                1
    0.83,            1,               1,    -3.8131504,    43.4393591,    0.0000,                1
    0.83,            1,               1,    -3.8130133,    43.4394560,    0.0000,                1
    0.83,            1,               1,    -3.8126731,    43.4392107,    0.0000,                1
    0.83,            1,               1,    -3.8129824,    43.4390522,    0.0000,                1
    0.83,            1,               1,    -3.8131788,    43.4393168,    0.0000,                1
    0.83,            1,               1,    -3.8127246,    43.4396149,    0.0000,                1
    0.83,            1,               1,    -3.8128280,    43.4396520,    0.0000,                1
    0.83,            1,               1,    -3.8128319,    43.4391389,    0.0000,                1
    0.83,            1,               1,    -3.8127297,    43.4394540,    0.0000,                1
    0.83,            1,               1,    -3.8131685,    43.4393080,    0.0000,                1
    0.83,            1,               1,    -3.8135146,    43.4401987,    0.0000,                1
    0.83,            1,               1,    -3.8127096,    43.4394141,    0.0000,                1
    0.83,            1,               1,    -3.8128036,    43.4393880,    0.0000,                1
    0.83,            1,               1,    -3.8135650,    43.4391205,    0.0000,                1
    0.83,            1,               1,    -3.8128509,    43.4395765,    0.0000,                1
    0.83,            1,               1,    -3.8125766,    43.4399784,    0.0000,                1
    0.83,            1,               1,    -3.8128310,    43.4397035,    0.0000,                1
    0.83,            1,               1,    -3.8126881,    43.4391696,    0.0000,                1
    0.83,            1,               1,    -3.8128987,    43.4395582,    0.0000,                1
    0.83,            1,               1,    -3.8127705,    43.4392369,    0.0000,                1
    0.83,            1,               1,    -3.8130035,    43.4392336,    0.0000,                1
    0.83,            1,               1,    -3.8130269,    43.4398273,    0.0000,                1
    0.83,            1,               1,    -3.8130472,    43.4392471,    0.0000,                1
    0.83,            1,               1,    -3.8130990,    43.4399471,    0.0000,                1
    0.83,            1,               1,    -3.8134888,    43.4391560,    0.0000,                1
    0.83,            1,               1,    -3.8129093,    43.4402968,    0.0000,                1
    0.83,            1,               1,    -3.8129892,    43.4391473,    0.0000,                1
    0.83,            1,               1,    -3.8122589,    43.4397610,    0.0000,                1
    0.83,            1,               1,    -3.8132678,    43.4399600,    0.0000,                1
    0.83,            1,               1,    -3.8131637,    43.4391413,    0.0000,                1
    0.83,            1,               1,    -3.8129659,    43.4391228,    0.0000,                1
    0.83,            1,               1,    -3.8131006,    43.4390408,    0.0000,                1
    0.83,            1,               1,    -3.8130489,    43.4393049,    0.0000,                1
    0.83,            1,               1,    -3.8124671,    43.4396613,    0.0000,                1
    0.83,            1,               1,    -3.8132952,    43.4391355,    0.0000,                1
    0.83,            1,               1,    -3.8127235,    43.4391003,    0.0000,                1
    0.83,            1,               1,    -3.8129334,    43.4389538,    0.0000,                1
    0.83,            1,               1,    -3.8127616,    43.4394786,    0.0000,                1
    0.83,            1,               1,    -3.8120311,    43.4396581,    0.0000,                1
    0.83,            1,               1,    -3.8127276,    43.4394732,    0.0000,                1
    0.83,            1,               1,    -3.8130570,    43.4393028,    0.0000,                1
    0.83,            1,               1,    -3.8131479,    43.4403208,    0.0000,                1
    0.83,            1,               1,    -3.8121898,    43.4394997,    0.0000,                1
    0.83,            1,               1,    -3.8130381,    43.4392835,    0.0000,                1
    0.83,            1,               1,    -3.8132216,    43.4390582,    0.0000,                1
    0.83,            1,               1,    -3.8135118,    43.4405962,    0.0000,                1
    0.83,            1,               1,    -3.8134346,    43.4403579,    0.0000,                1
    0.83,            1,               1,    -3.8134945,    43.4396237,    0.0000,                1
    0.83,            1,               1,    -3.8126850,    43.4394834,    0.0000,                1
    0.83,            1,               1,    -3.8127498,    43.4401976,    0.0000,                1
    0.83,            1,               1,    -3.8129238,    43.4397574,    0.0000,                1
    0.83,            1,               1,    -3.8131355,    43.4392074,    0.0000,                1
    0.83,            1,               1,    -3.8123938,    43.4391924,    0.0000,                1
    0.83,            1,               1,    -3.8131970,    43.4392415,    0.0000,                1
    0.83,            1,               1,    -3.8128456,    43.4398387,    0.0000,                1
    0.83,            1,               1,    -3.8131617,    43.4391202,    0.0000,                1
    0.83,            1,               1,    -3.8128196,    43.4402918,    0.0000,                1
    0.83,            1,               1,    -3.8134146,    43.4400982,    0.0000,                1
    0.83,            1,               1,    -3.8127810,    43.4392882,    0.0000,                1
    0.83,            1,               1,    -3.8131197,    43.4402595,    0.0000,                1
    0.83,            1,               1,    -3.8133193,    43.4395136,    0.0000,                1
    0.83,            1,               1,    -3.8129127,    43.4396132,    0.0000,                1
    0.83,            1,               1,    -3.8129331,    43.4391955,    0.0000,                1
    0.83,            1,               1,    -3.8132813,    43.4404233,    0.0000,                1
    0.83,            1,               1,    -3.8136078,    43.4392998,    0.0000,                1
    0.83,            1,               1,    -3.8136230,    43.4400766,    0.0000,                1
    0.83,            1,               1,    -3.8133038,    43.4403567,    0.0000,                1
    0.83,            1,               1,    -3.8133553,    43.4390613,    0.0000,                1
    0.83,            1,               1,    -3.8131277,    43.4396366,    0.0000,                1
    0.83,            1,               1,    -3.8128543,    43.4393955,    0.0000,                1
    0.83,            1,               1,    -3.8129774,    43.4392107,    0.0000,                1
    0.83,            1,               1,    -3.8132215,    43.4397915,    0.0000,                1
