time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8135028,    43.4405254,    0.0000,                1
    1.33,            1,               1,    -3.8116913,    43.4387293,    0.0000,                1
    1.33,            1,               1,    -3.8113170,    43.4375677,    0.0000,                1
    1.33,            1,               1,    -3.8130396,    43.4387859,    0.0000,                1
    1.33,            1,               1,    -3.8131841,    43.4384700,    0.0000,                1
    1.33,            1,               1,    -3.8129399,    43.4385101,    0.0000,                1
    1.33,            1,               1,    -3.8122443,    43.4382877,    0.0000,                1
    1.33,            1,               1,    -3.8130427,    43.4385301,    0.0000,                1
    1.33,            1,               1,    -3.8130056,    43.4387028,    0.0000,                1
    1.33,            1,               1,    -3.8125767,    43.4385904,    0.0000,                1
    1.33,            1,               1,    -3.8119474,    43.4380954,    0.0000,                1
    1.33,            1,               1,    -3.8131387,    43.4385338,    0.0000,                1
    1.33,            1,               1,    -3.8112752,    43.4379026,    0.0000,                1
    1.33,            1,               1,    -3.8128346,    43.4384368,    0.0000,                1
    1.33,            1,               1,    -3.8136886,    43.4385945,    0.0000,                1
    1.33,            1,               1,    -3.8129413,    43.4384470,    0.0000,                1
    1.33,            1,               1,    -3.8129664,    43.4384772,    0.0000,                1
    1.33,            1,               1,    -3.8134303,    43.4386843,    0.0000,                1
    1.33,            1,               1,    -3.8120641,    43.4384228,    0.0000,                1
    1.33,            1,               1,    -3.8134552,    43.4386794,    0.0000,                1
    1.33,            1,               1,    -3.8132042,    43.4387958,    0.0000,                1
    1.33,            1,               1,    -3.8128383,    43.4381876,    0.0000,                1
    1.33,            1,               1,    -3.8131666,    43.4400381,    0.0000,                1
    1.33,            1,               1,    -3.8134479,    43.4386545,    0.0000,                1
    1.33,            1,               1,    -3.8126129,    43.4388435,    0.0000,                1
    1.33,            1,               1,    -3.8133739,    43.4385636,    0.0000,                1
    1.33,            1,               1,    -3.8131957,    43.4398300,    0.0000,                1
    1.33,            1,               1,    -3.8129541,    43.4396264,    0.0000,                1
    1.33,            1,               1,    -3.8127337,    43.4396096,    0.0000,                1
    1.33,            1,               1,    -3.8132853,    43.4384845,    0.0000,                1
    1.33,            1,               1,    -3.8128887,    43.4389914,    0.0000,                1
    1.33,            1,               1,    -3.8131192,    43.4385751,    0.0000,                1
    1.33,            1,               1,    -3.8133727,    43.4389220,    0.0000,                1
    1.33,            1,               1,    -3.8127645,    43.4384955,    0.0000,                1
    1.33,            1,               1,    -3.8128040,    43.4383941,    0.0000,                1
    1.33,            1,               1,    -3.8136363,    43.4386005,    0.0000,                1
    1.33,            1,               1,    -3.8122312,    43.4384112,    0.0000,                1
    1.33,            1,               1,    -3.8120366,    43.4386985,    0.0000,                1
    1.33,            1,               1,    -3.8117769,    43.4384906,    0.0000,                1
    1.33,            1,               1,    -3.8133056,    43.4385359,    0.0000,                1
    1.33,            1,               1,    -3.8104940,    43.4379347,    0.0000,                1
    1.33,            1,               1,    -3.8124347,    43.4387449,    0.0000,                1
    1.33,            1,               1,    -3.8129423,    43.4385433,    0.0000,                1
    1.33,            1,               1,    -3.8129642,    43.4393877,    0.0000,                1
    1.33,            1,               1,    -3.8126097,    43.4381761,    0.0000,                1
    1.33,            1,               1,    -3.8130856,    43.4384883,    0.0000,                1
    1.33,            1,               1,    -3.8128862,    43.4395946,    0.0000,                1
    1.33,            1,               1,    -3.8129880,    43.4386257,    0.0000,                1
    1.33,            1,               1,    -3.8131144,    43.4383088,    0.0000,                1
    1.33,            1,               1,    -3.8125251,    43.4390736,    0.0000,                1
    1.33,            1,               1,    -3.8131546,    43.4384887,    0.0000,                1
    1.33,            1,               1,    -3.8126415,    43.4390270,    0.0000,                1
    1.33,            1,               1,    -3.8110534,    43.4380465,    0.0000,                1
    1.33,            1,               1,    -3.8128753,    43.4384142,    0.0000,                1
    1.33,            1,               1,    -3.8109757,    43.4375501,    0.0000,                1
    1.33,            1,               1,    -3.8108570,    43.4374526,    0.0000,                1
    1.33,            1,               1,    -3.8107370,    43.4380846,    0.0000,                1
    1.33,            1,               1,    -3.8120814,    43.4381682,    0.0000,                1
    1.33,            1,               1,    -3.8127960,    43.4387729,    0.0000,                1
    1.33,            1,               1,    -3.8122191,    43.4380551,    0.0000,                1
    1.33,            1,               1,    -3.8128078,    43.4391330,    0.0000,                1
    1.33,            1,               1,    -3.8133669,    43.4388051,    0.0000,                1
    1.33,            1,               1,    -3.8129717,    43.4384070,    0.0000,                1
    1.33,            1,               1,    -3.8108623,    43.4381272,    0.0000,                1
    1.33,            1,               1,    -3.8130846,    43.4385047,    0.0000,                1
    1.33,            1,               1,    -3.8126547,    43.4384405,    0.0000,                1
    1.33,            1,               1,    -3.8134354,    43.4384480,    0.0000,                1
    1.33,            1,               1,    -3.8126604,    43.4383031,    0.0000,                1
    1.33,            1,               1,    -3.8129950,    43.4382980,    0.0000,                1
    1.33,            1,               1,    -3.8133047,    43.4384768,    0.0000,                1
    1.33,            1,               1,    -3.8127958,    43.4396151,    0.0000,                1
    1.33,            1,               1,    -3.8125877,    43.4391490,    0.0000,                1
    1.33,            1,               1,    -3.8127774,    43.4382884,    0.0000,                1
    1.33,            1,               1,    -3.8114336,    43.4377198,    0.0000,                1
    1.33,            1,               1,    -3.8127535,    43.4387161,    0.0000,                1
    1.33,            1,               1,    -3.8124796,    43.4381947,    0.0000,                1
    1.33,            1,               1,    -3.8105652,    43.4371379,    0.0000,                1
    1.33,            1,               1,    -3.8128353,    43.4386034,    0.0000,                1
    1.33,            1,               1,    -3.8133009,    43.4389948,    0.0000,                1
    1.33,            1,               1,    -3.8122091,    43.4381640,    0.0000,                1
    1.33,            1,               1,    -3.8125519,    43.4383543,    0.0000,                1
    1.33,            1,               1,    -3.8130652,    43.4396663,    0.0000,                1
    1.33,            1,               1,    -3.8134520,    43.4403461,    0.0000,                1
    1.33,            1,               1,    -3.8136584,    43.4389026,    0.0000,                1
    1.33,            1,               1,    -3.8132990,    43.4387584,    0.0000,                1
    1.33,            1,               1,    -3.8138264,    43.4387324,    0.0000,                1
    1.33,            1,               1,    -3.8127894,    43.4392359,    0.0000,                1
    1.33,            1,               1,    -3.8126400,    43.4385175,    0.0000,                1
    1.33,            1,               1,    -3.8129459,    43.4389723,    0.0000,                1
    1.33,            1,               1,    -3.8132531,    43.4385628,    0.0000,                1
    1.33,            1,               1,    -3.8128810,    43.4384932,    0.0000,                1
    1.33,            1,               1,    -3.8118674,    43.4385636,    0.0000,                1
    1.33,            1,               1,    -3.8118868,    43.4380436,    0.0000,                1
    1.33,            1,               1,    -3.8128203,    43.4385744,    0.0000,                1
    1.33,            1,               1,    -3.8128764,    43.4390999,    0.0000,                1
    1.33,            1,               1,    -3.8130728,    43.4383468,    0.0000,                1
    1.33,            1,               1,    -3.8124069,    43.4382675,    0.0000,                1
    1.33,            1,               1,    -3.8131011,    43.4386557,    0.0000,                1
    1.33,            1,               1,    -3.8134148,    43.4387729,    0.0000,                1
    1.33,            1,               1,    -3.8105339,    43.4372347,    0.0000,                1
    1.33,            1,               1,    -3.8130801,    43.4386434,    0.0000,                1
    1.33,            1,               1,    -3.8124643,    43.4391689,    0.0000,                1
    1.33,            1,               1,    -3.8115123,    43.4385313,    0.0000,                1
    1.33,            1,               1,    -3.8131901,    43.4387205,    0.0000,                1
    1.33,            1,               1,    -3.8126053,    43.4391188,    0.0000,                1
    1.33,            1,               1,    -3.8119980,    43.4385079,    0.0000,                1
    1.33,            1,               1,    -3.8131132,    43.4385310,    0.0000,                1
    1.33,            1,               1,    -3.8128576,    43.4385915,    0.0000,                1
    1.33,            1,               1,    -3.8123420,    43.4391335,    0.0000,                1
    1.33,            1,               1,    -3.8133595,    43.4403292,    0.0000,                1
    1.33,            1,               1,    -3.8128788,    43.4385832,    0.0000,                1
    1.33,            1,               1,    -3.8129637,    43.4385551,    0.0000,                1
    1.33,            1,               1,    -3.8131534,    43.4384176,    0.0000,                1
    1.33,            1,               1,    -3.8114650,    43.4385715,    0.0000,                1
    1.33,            1,               1,    -3.8133191,    43.4390548,    0.0000,                1
    1.33,            1,               1,    -3.8130102,    43.4385295,    0.0000,                1
    1.33,            1,               1,    -3.8130032,    43.4384965,    0.0000,                1
    1.33,            1,               1,    -3.8130138,    43.4401270,    0.0000,                1
    1.33,            1,               1,    -3.8131139,    43.4403168,    0.0000,                1
    1.33,            1,               1,    -3.8124548,    43.4386991,    0.0000,                1
    1.33,            1,               1,    -3.8128452,    43.4393499,    0.0000,                1
    1.33,            1,               1,    -3.8129087,    43.4386509,    0.0000,                1
    1.33,            1,               1,    -3.8122996,    43.4388044,    0.0000,                1
    1.33,            1,               1,    -3.8127889,    43.4385316,    0.0000,                1
    1.33,            1,               1,    -3.8130011,    43.4400479,    0.0000,                1
    1.33,            1,               1,    -3.8125297,    43.4388816,    0.0000,                1
    1.33,            1,               1,    -3.8135326,    43.4387217,    0.0000,                1
    1.33,            1,               1,    -3.8126557,    43.4394784,    0.0000,                1
    1.33,            1,               1,    -3.8113142,    43.4377182,    0.0000,                1
    1.33,            1,               1,    -3.8129757,    43.4385607,    0.0000,                1
    1.33,            1,               1,    -3.8130405,    43.4384084,    0.0000,                1
    1.33,            1,               1,    -3.8129808,    43.4384674,    0.0000,                1
    1.33,            1,               1,    -3.8132555,    43.4387309,    0.0000,                1
    1.33,            1,               1,    -3.8134376,    43.4384447,    0.0000,                1
    1.33,            1,               1,    -3.8124254,    43.4392297,    0.0000,                1
    1.33,            1,               1,    -3.8122302,    43.4387717,    0.0000,                1
    1.33,            1,               1,    -3.8125886,    43.4395102,    0.0000,                1
    1.33,            1,               1,    -3.8129358,    43.4397697,    0.0000,                1
    1.33,            1,               1,    -3.8130626,    43.4384559,    0.0000,                1
    1.33,            1,               1,    -3.8133426,    43.4387254,    0.0000,                1
    1.33,            1,               1,    -3.8130644,    43.4390548,    0.0000,                1
    1.33,            1,               1,    -3.8122798,    43.4397941,    0.0000,                1
    1.33,            1,               1,    -3.8137247,    43.4386679,    0.0000,                1
    1.33,            1,               1,    -3.8130348,    43.4385766,    0.0000,                1
    1.33,            1,               1,    -3.8133307,    43.4404993,    0.0000,                1
    1.33,            1,               1,    -3.8139320,    43.4386556,    0.0000,                1
    1.33,            1,               1,    -3.8120039,    43.4385260,    0.0000,                1
    1.33,            1,               1,    -3.8132896,    43.4390570,    0.0000,                1
    1.33,            1,               1,    -3.8128615,    43.4393272,    0.0000,                1
    1.33,            1,               1,    -3.8111120,    43.4376952,    0.0000,                1
    1.33,            1,               1,    -3.8128307,    43.4390307,    0.0000,                1
    1.33,            1,               1,    -3.8123402,    43.4381959,    0.0000,                1
    1.33,            1,               1,    -3.8127931,    43.4394828,    0.0000,                1
    1.33,            1,               1,    -3.8132275,    43.4385786,    0.0000,                1
    1.33,            1,               1,    -3.8124496,    43.4395984,    0.0000,                1
    1.33,            1,               1,    -3.8130507,    43.4384256,    0.0000,                1
    1.33,            1,               1,    -3.8119800,    43.4382387,    0.0000,                1
    1.33,            1,               1,    -3.8130804,    43.4386571,    0.0000,                1
    1.33,            1,               1,    -3.8121930,    43.4383086,    0.0000,                1
    1.33,            1,               1,    -3.8107267,    43.4374573,    0.0000,                1
    1.33,            1,               1,    -3.8135046,    43.4388323,    0.0000,                1
    1.33,            1,               1,    -3.8120580,    43.4380678,    0.0000,                1
    1.33,            1,               1,    -3.8107449,    43.4378901,    0.0000,                1
    1.33,            1,               1,    -3.8128448,    43.4386310,    0.0000,                1
    1.33,            1,               1,    -3.8131211,    43.4383956,    0.0000,                1
    1.33,            1,               1,    -3.8131506,    43.4385641,    0.0000,                1
    1.33,            1,               1,    -3.8128546,    43.4384697,    0.0000,                1
    1.33,            1,               1,    -3.8127074,    43.4384660,    0.0000,                1
    1.33,            1,               1,    -3.8109343,    43.4383911,    0.0000,                1
    1.33,            1,               1,    -3.8109246,    43.4381193,    0.0000,                1
    1.33,            1,               1,    -3.8130261,    43.4386678,    0.0000,                1
    1.33,            1,               1,    -3.8105868,    43.4373373,    0.0000,                1
    1.33,            1,               1,    -3.8123065,    43.4382642,    0.0000,                1
    1.33,            1,               1,    -3.8119051,    43.4381140,    0.0000,                1
    1.33,            1,               1,    -3.8128858,    43.4386406,    0.0000,                1
    1.33,            1,               1,    -3.8129184,    43.4387961,    0.0000,                1
    1.33,            1,               1,    -3.8138040,    43.4386922,    0.0000,                1
    1.33,            1,               1,    -3.8126726,    43.4390679,    0.0000,                1
    1.33,            1,               1,    -3.8133639,    43.4402131,    0.0000,                1
    1.33,            1,               1,    -3.8126518,    43.4384004,    0.0000,                1
    1.33,            1,               1,    -3.8129302,    43.4390782,    0.0000,                1
    1.33,            1,               1,    -3.8129649,    43.4384276,    0.0000,                1
    1.33,            1,               1,    -3.8126784,    43.4385406,    0.0000,                1
    1.33,            1,               1,    -3.8129643,    43.4385582,    0.0000,                1
    1.33,            1,               1,    -3.8126910,    43.4383031,    0.0000,                1
    1.33,            1,               1,    -3.8125581,    43.4391581,    0.0000,                1
    1.33,            1,               1,    -3.8120601,    43.4384307,    0.0000,                1
    1.33,            1,               1,    -3.8126419,    43.4383628,    0.0000,                1
    1.33,            1,               1,    -3.8123847,    43.4385241,    0.0000,                1
    1.33,            1,               1,    -3.8123839,    43.4383584,    0.0000,                1
    1.33,            1,               1,    -3.8128754,    43.4384927,    0.0000,                1
    1.33,            1,               1,    -3.8127927,    43.4397274,    0.0000,                1
    1.33,            1,               1,    -3.8131329,    43.4385427,    0.0000,                1
    1.33,            1,               1,    -3.8119453,    43.4391459,    0.0000,                1
    1.33,            1,               1,    -3.8119646,    43.4383257,    0.0000,                1
    1.33,            1,               1,    -3.8127798,    43.4389990,    0.0000,                1
    1.33,            1,               1,    -3.8129499,    43.4382257,    0.0000,                1
    1.33,            1,               1,    -3.8116875,    43.4379641,    0.0000,                1
    1.33,            1,               1,    -3.8124721,    43.4382024,    0.0000,                1
    1.33,            1,               1,    -3.8132373,    43.4390922,    0.0000,                1
    1.33,            1,               1,    -3.8134515,    43.4385466,    0.0000,                1
    1.33,            1,               1,    -3.8124523,    43.4394136,    0.0000,                1
    1.33,            1,               1,    -3.8130266,    43.4389525,    0.0000,                1
    1.33,            1,               1,    -3.8127531,    43.4384280,    0.0000,                1
    1.33,            1,               1,    -3.8132033,    43.4387302,    0.0000,                1
    1.33,            1,               1,    -3.8126345,    43.4390781,    0.0000,                1
    1.33,            1,               1,    -3.8128399,    43.4398463,    0.0000,                1
    1.33,            1,               1,    -3.8132320,    43.4385819,    0.0000,                1
    1.33,            1,               1,    -3.8131681,    43.4385737,    0.0000,                1
    1.33,            1,               1,    -3.8129957,    43.4386125,    0.0000,                1
    1.33,            1,               1,    -3.8117909,    43.4388948,    0.0000,                1
    1.33,            1,               1,    -3.8115800,    43.4382379,    0.0000,                1
    1.33,            1,               1,    -3.8134521,    43.4402979,    0.0000,                1
    1.33,            1,               1,    -3.8126300,    43.4386333,    0.0000,                1
    1.33,            1,               1,    -3.8134824,    43.4406957,    0.0000,                1
    1.33,            1,               1,    -3.8115597,    43.4384030,    0.0000,                1
    1.33,            1,               1,    -3.8127126,    43.4399965,    0.0000,                1
    1.33,            1,               1,    -3.8106235,    43.4375518,    0.0000,                1
    1.33,            1,               1,    -3.8135351,    43.4387220,    0.0000,                1
    1.33,            1,               1,    -3.8137523,    43.4386357,    0.0000,                1
    1.33,            1,               1,    -3.8132554,    43.4387115,    0.0000,                1
    1.33,            1,               1,    -3.8126344,    43.4385781,    0.0000,                1
    1.33,            1,               1,    -3.8140253,    43.4387385,    0.0000,                1
    1.33,            1,               1,    -3.8114126,    43.4381706,    0.0000,                1
    1.33,            1,               1,    -3.8125899,    43.4386885,    0.0000,                1
    1.33,            1,               1,    -3.8111782,    43.4382137,    0.0000,                1
    1.33,            1,               1,    -3.8134681,    43.4387092,    0.0000,                1
    1.33,            1,               1,    -3.8138643,    43.4388371,    0.0000,                1
    1.33,            1,               1,    -3.8130965,    43.4385083,    0.0000,                1
    1.33,            1,               1,    -3.8132003,    43.4392369,    0.0000,                1
    1.33,            1,               1,    -3.8109384,    43.4382696,    0.0000,                1
    1.33,            1,               1,    -3.8128101,    43.4386592,    0.0000,                1
    1.33,            1,               1,    -3.8121466,    43.4380910,    0.0000,                1
    1.33,            1,               1,    -3.8128654,    43.4382909,    0.0000,                1
    1.33,            1,               1,    -3.8128184,    43.4383951,    0.0000,                1
    1.33,            1,               1,    -3.8128369,    43.4383738,    0.0000,                1
    1.33,            1,               1,    -3.8123330,    43.4379931,    0.0000,                1
    1.33,            1,               1,    -3.8128650,    43.4385572,    0.0000,                1
    1.33,            1,               1,    -3.8131718,    43.4388060,    0.0000,                1
    1.33,            1,               1,    -3.8129612,    43.4401840,    0.0000,                1
    1.33,            1,               1,    -3.8106044,    43.4372717,    0.0000,                1
    1.33,            1,               1,    -3.8132145,    43.4385954,    0.0000,                1
    1.33,            1,               1,    -3.8128709,    43.4386657,    0.0000,                1
    1.33,            1,               1,    -3.8137612,    43.4387658,    0.0000,                1
    1.33,            1,               1,    -3.8121794,    43.4388474,    0.0000,                1
    1.33,            1,               1,    -3.8114180,    43.4377189,    0.0000,                1
    1.33,            1,               1,    -3.8123420,    43.4384518,    0.0000,                1
    1.33,            1,               1,    -3.8131161,    43.4386206,    0.0000,                1
    1.33,            1,               1,    -3.8129455,    43.4385712,    0.0000,                1
    1.33,            1,               1,    -3.8133105,    43.4395287,    0.0000,                1
    1.33,            1,               1,    -3.8127891,    43.4384919,    0.0000,                1
    1.33,            1,               1,    -3.8132523,    43.4395636,    0.0000,                1
    1.33,            1,               1,    -3.8125475,    43.4384230,    0.0000,                1
    1.33,            1,               1,    -3.8113239,    43.4382875,    0.0000,                1
    1.33,            1,               1,    -3.8125310,    43.4384910,    0.0000,                1
    1.33,            1,               1,    -3.8134100,    43.4385874,    0.0000,                1
    1.33,            1,               1,    -3.8132564,    43.4391124,    0.0000,                1
    1.33,            1,               1,    -3.8128753,    43.4389912,    0.0000,                1
    1.33,            1,               1,    -3.8132211,    43.4393155,    0.0000,                1
    1.33,            1,               1,    -3.8128184,    43.4394765,    0.0000,                1
    1.33,            1,               1,    -3.8134182,    43.4401040,    0.0000,                1
    1.33,            1,               1,    -3.8128113,    43.4384509,    0.0000,                1
    1.33,            1,               1,    -3.8129531,    43.4386899,    0.0000,                1
    1.33,            1,               1,    -3.8136640,    43.4385529,    0.0000,                1
    1.33,            1,               1,    -3.8129979,    43.4384671,    0.0000,                1
    1.33,            1,               1,    -3.8124610,    43.4388893,    0.0000,                1
    1.33,            1,               1,    -3.8121254,    43.4391196,    0.0000,                1
    1.33,            1,               1,    -3.8125783,    43.4391435,    0.0000,                1
    1.33,            1,               1,    -3.8113896,    43.4376873,    0.0000,                1
    1.33,            1,               1,    -3.8127686,    43.4395134,    0.0000,                1
    1.33,            1,               1,    -3.8129928,    43.4382532,    0.0000,                1
    1.33,            1,               1,    -3.8131144,    43.4402625,    0.0000,                1
    1.33,            1,               1,    -3.8124385,    43.4384641,    0.0000,                1
    1.33,            1,               1,    -3.8129250,    43.4385866,    0.0000,                1
    1.33,            1,               1,    -3.8110488,    43.4381700,    0.0000,                1
    1.33,            1,               1,    -3.8126728,    43.4385507,    0.0000,                1
    1.33,            1,               1,    -3.8122523,    43.4388976,    0.0000,                1
    1.33,            1,               1,    -3.8128962,    43.4384549,    0.0000,                1
    1.33,            1,               1,    -3.8130884,    43.4383685,    0.0000,                1
    1.33,            1,               1,    -3.8130529,    43.4386500,    0.0000,                1
    1.33,            1,               1,    -3.8137224,    43.4387221,    0.0000,                1
    1.33,            1,               1,    -3.8136199,    43.4386079,    0.0000,                1
    1.33,            1,               1,    -3.8135289,    43.4404176,    0.0000,                1
    1.33,            1,               1,    -3.8121854,    43.4380594,    0.0000,                1
    1.33,            1,               1,    -3.8132203,    43.4390173,    0.0000,                1
    1.33,            1,               1,    -3.8135329,    43.4403792,    0.0000,                1
    1.33,            1,               1,    -3.8134468,    43.4388254,    0.0000,                1
    1.33,            1,               1,    -3.8124998,    43.4385042,    0.0000,                1
    1.33,            1,               1,    -3.8130487,    43.4383889,    0.0000,                1
    1.33,            1,               1,    -3.8130347,    43.4384079,    0.0000,                1
    1.33,            1,               1,    -3.8128399,    43.4397363,    0.0000,                1
    1.33,            1,               1,    -3.8134085,    43.4385049,    0.0000,                1
    1.33,            1,               1,    -3.8133346,    43.4385549,    0.0000,                1
    1.33,            1,               1,    -3.8122387,    43.4382995,    0.0000,                1
    1.33,            1,               1,    -3.8127468,    43.4386011,    0.0000,                1
    1.33,            1,               1,    -3.8130811,    43.4388927,    0.0000,                1
    1.33,            1,               1,    -3.8135436,    43.4386139,    0.0000,                1
    1.33,            1,               1,    -3.8128168,    43.4384931,    0.0000,                1
    1.33,            1,               1,    -3.8128982,    43.4385612,    0.0000,                1
    1.33,            1,               1,    -3.8135397,    43.4386609,    0.0000,                1
    1.33,            1,               1,    -3.8131547,    43.4391094,    0.0000,                1
    1.33,            1,               1,    -3.8127831,    43.4384814,    0.0000,                1
    1.33,            1,               1,    -3.8123090,    43.4386475,    0.0000,                1
    1.33,            1,               1,    -3.8128980,    43.4383871,    0.0000,                1
    1.33,            1,               1,    -3.8132206,    43.4401041,    0.0000,                1
    1.33,            1,               1,    -3.8126096,    43.4384683,    0.0000,                1
    1.33,            1,               1,    -3.8128109,    43.4388515,    0.0000,                1
    1.33,            1,               1,    -3.8131015,    43.4395885,    0.0000,                1
    1.33,            1,               1,    -3.8127159,    43.4383190,    0.0000,                1
    1.33,            1,               1,    -3.8134372,    43.4403128,    0.0000,                1
    1.33,            1,               1,    -3.8131823,    43.4385633,    0.0000,                1
    1.33,            1,               1,    -3.8131702,    43.4386992,    0.0000,                1
    1.33,            1,               1,    -3.8125504,    43.4388385,    0.0000,                1
    1.33,            1,               1,    -3.8138958,    43.4386527,    0.0000,                1
    1.33,            1,               1,    -3.8123204,    43.4389750,    0.0000,                1
    1.33,            1,               1,    -3.8133115,    43.4387165,    0.0000,                1
    1.33,            1,               1,    -3.8126669,    43.4397239,    0.0000,                1
    1.33,            1,               1,    -3.8109066,    43.4374124,    0.0000,                1
    1.33,            1,               1,    -3.8129658,    43.4386730,    0.0000,                1
    1.33,            1,               1,    -3.8127529,    43.4385466,    0.0000,                1
    1.33,            1,               1,    -3.8134398,    43.4406090,    0.0000,                1
    1.33,            1,               1,    -3.8125533,    43.4383351,    0.0000,                1
    1.33,            1,               1,    -3.8129987,    43.4383998,    0.0000,                1
    1.33,            1,               1,    -3.8129064,    43.4401775,    0.0000,                1
    1.33,            1,               1,    -3.8109601,    43.4375241,    0.0000,                1
    1.33,            1,               1,    -3.8134731,    43.4387494,    0.0000,                1
    1.33,            1,               1,    -3.8130406,    43.4394380,    0.0000,                1
    1.33,            1,               1,    -3.8129701,    43.4386876,    0.0000,                1
    1.33,            1,               1,    -3.8128113,    43.4393209,    0.0000,                1
    1.33,            1,               1,    -3.8111929,    43.4384528,    0.0000,                1
    1.33,            1,               1,    -3.8124521,    43.4397227,    0.0000,                1
    1.33,            1,               1,    -3.8109602,    43.4379106,    0.0000,                1
    1.33,            1,               1,    -3.8132444,    43.4385368,    0.0000,                1
    1.33,            1,               1,    -3.8129608,    43.4385981,    0.0000,                1
    1.33,            1,               1,    -3.8127262,    43.4384296,    0.0000,                1
    1.33,            1,               1,    -3.8120022,    43.4386867,    0.0000,                1
    1.33,            1,               1,    -3.8131160,    43.4384173,    0.0000,                1
    1.33,            1,               1,    -3.8124806,    43.4382739,    0.0000,                1
    1.33,            1,               1,    -3.8128967,    43.4386329,    0.0000,                1
    1.33,            1,               1,    -3.8132369,    43.4387033,    0.0000,                1
    1.33,            1,               1,    -3.8123248,    43.4393427,    0.0000,                1
    1.33,            1,               1,    -3.8128281,    43.4398615,    0.0000,                1
    1.33,            1,               1,    -3.8120639,    43.4382015,    0.0000,                1
    1.33,            1,               1,    -3.8128099,    43.4391795,    0.0000,                1
    1.33,            1,               1,    -3.8118976,    43.4389330,    0.0000,                1
    1.33,            1,               1,    -3.8116564,    43.4378678,    0.0000,                1
    1.33,            1,               1,    -3.8129766,    43.4387283,    0.0000,                1
    1.33,            1,               1,    -3.8130311,    43.4398859,    0.0000,                1
    1.33,            1,               1,    -3.8123971,    43.4384289,    0.0000,                1
    1.33,            1,               1,    -3.8129132,    43.4399313,    0.0000,                1
    1.33,            1,               1,    -3.8117869,    43.4384153,    0.0000,                1
    1.33,            1,               1,    -3.8128756,    43.4384400,    0.0000,                1
    1.33,            1,               1,    -3.8125540,    43.4392687,    0.0000,                1
    1.33,            1,               1,    -3.8127275,    43.4391804,    0.0000,                1
    1.33,            1,               1,    -3.8126754,    43.4394756,    0.0000,                1
    1.33,            1,               1,    -3.8123529,    43.4393960,    0.0000,                1
    1.33,            1,               1,    -3.8126956,    43.4384873,    0.0000,                1
    1.33,            1,               1,    -3.8128773,    43.4383815,    0.0000,                1
    1.33,            1,               1,    -3.8136062,    43.4387683,    0.0000,                1
    1.33,            1,               1,    -3.8106725,    43.4378005,    0.0000,                1
    1.33,            1,               1,    -3.8132203,    43.4386935,    0.0000,                1
    1.33,            1,               1,    -3.8113039,    43.4380244,    0.0000,                1
    1.33,            1,               1,    -3.8126996,    43.4389836,    0.0000,                1
    1.33,            1,               1,    -3.8134306,    43.4386246,    0.0000,                1
    1.33,            1,               1,    -3.8132511,    43.4401903,    0.0000,                1
    1.33,            1,               1,    -3.8126611,    43.4388489,    0.0000,                1
    1.33,            1,               1,    -3.8124863,    43.4385255,    0.0000,                1
    1.33,            1,               1,    -3.8128960,    43.4384314,    0.0000,                1
    1.33,            1,               1,    -3.8123470,    43.4382639,    0.0000,                1
    1.33,            1,               1,    -3.8124692,    43.4382118,    0.0000,                1
    1.33,            1,               1,    -3.8129698,    43.4383928,    0.0000,                1
    1.33,            1,               1,    -3.8130256,    43.4394629,    0.0000,                1
    1.33,            1,               1,    -3.8136118,    43.4388490,    0.0000,                1
    1.33,            1,               1,    -3.8128762,    43.4385912,    0.0000,                1
    1.33,            1,               1,    -3.8131713,    43.4390177,    0.0000,                1
    1.33,            1,               1,    -3.8129556,    43.4383293,    0.0000,                1
    1.33,            1,               1,    -3.8127007,    43.4384712,    0.0000,                1
    1.33,            1,               1,    -3.8127411,    43.4388822,    0.0000,                1
    1.33,            1,               1,    -3.8127131,    43.4384633,    0.0000,                1
    1.33,            1,               1,    -3.8122437,    43.4382276,    0.0000,                1
    1.33,            1,               1,    -3.8125195,    43.4388382,    0.0000,                1
    1.33,            1,               1,    -3.8116092,    43.4378459,    0.0000,                1
    1.33,            1,               1,    -3.8131217,    43.4386766,    0.0000,                1
    1.33,            1,               1,    -3.8123194,    43.4383046,    0.0000,                1
    1.33,            1,               1,    -3.8132524,    43.4387855,    0.0000,                1
    1.33,            1,               1,    -3.8130576,    43.4389173,    0.0000,                1
    1.33,            1,               1,    -3.8125287,    43.4394800,    0.0000,                1
    1.33,            1,               1,    -3.8108736,    43.4374750,    0.0000,                1
    1.33,            1,               1,    -3.8124432,    43.4382879,    0.0000,                1
    1.33,            1,               1,    -3.8132016,    43.4391351,    0.0000,                1
    1.33,            1,               1,    -3.8133823,    43.4402281,    0.0000,                1
    1.33,            1,               1,    -3.8134900,    43.4386325,    0.0000,                1
    1.33,            1,               1,    -3.8129580,    43.4390829,    0.0000,                1
    1.33,            1,               1,    -3.8130840,    43.4387579,    0.0000,                1
    1.33,            1,               1,    -3.8131925,    43.4387155,    0.0000,                1
    1.33,            1,               1,    -3.8128705,    43.4384108,    0.0000,                1
    1.33,            1,               1,    -3.8131166,    43.4384761,    0.0000,                1
    1.33,            1,               1,    -3.8131458,    43.4384719,    0.0000,                1
