time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8137199,    43.4401074,    0.0000,                1
    0.00,            1,               1,    -3.8140223,    43.4399958,    0.0000,                1
    0.00,            1,               1,    -3.8132883,    43.4403116,    0.0000,                1
    0.00,            1,               1,    -3.8134484,    43.4398865,    0.0000,                1
    0.00,            1,               1,    -3.8140214,    43.4399962,    0.0000,                1
    0.00,            1,               1,    -3.8142435,    43.4402511,    0.0000,                1
    0.00,            1,               1,    -3.8140309,    43.4400474,    0.0000,                1
    0.00,            1,               1,    -3.8142009,    43.4399525,    0.0000,                1
    0.00,            1,               1,    -3.8140071,    43.4402300,    0.0000,                1
    0.00,            1,               1,    -3.8138939,    43.4403922,    0.0000,                1
    0.00,            1,               1,    -3.8142178,    43.4401341,    0.0000,                1
    0.00,            1,               1,    -3.8139959,    43.4399167,    0.0000,                1
    0.00,            1,               1,    -3.8137478,    43.4401858,    0.0000,                1
    0.00,            1,               1,    -3.8137508,    43.4402123,    0.0000,                1
    0.00,            1,               1,    -3.8133454,    43.4403021,    0.0000,                1
    0.00,            1,               1,    -3.8135884,    43.4399158,    0.0000,                1
    0.00,            1,               1,    -3.8137390,    43.4400133,    0.0000,                1
    0.00,            1,               1,    -3.8137346,    43.4400373,    0.0000,                1
    0.00,            1,               1,    -3.8134589,    43.4399899,    0.0000,                1
    0.00,            1,               1,    -3.8137023,    43.4401008,    0.0000,                1
    0.00,            1,               1,    -3.8137301,    43.4402046,    0.0000,                1
    0.00,            1,               1,    -3.8138425,    43.4400493,    0.0000,                1
    0.00,            1,               1,    -3.8132523,    43.4399498,    0.0000,                1
    0.00,            1,               1,    -3.8142286,    43.4402063,    0.0000,                1
    0.00,            1,               1,    -3.8139861,    43.4404687,    0.0000,                1
    0.00,            1,               1,    -3.8139497,    43.4399547,    0.0000,                1
    0.00,            1,               1,    -3.8138819,    43.4400457,    0.0000,                1
    0.00,            1,               1,    -3.8139425,    43.4396916,    0.0000,                1
    0.00,            1,               1,    -3.8142286,    43.4402326,    0.0000,                1
    0.00,            1,               1,    -3.8137688,    43.4403012,    0.0000,                1
    0.00,            1,               1,    -3.8135060,    43.4401078,    0.0000,                1
    0.00,            1,               1,    -3.8141216,    43.4402539,    0.0000,                1
    0.00,            1,               1,    -3.8132914,    43.4400230,    0.0000,                1
    0.00,            1,               1,    -3.8138395,    43.4402650,    0.0000,                1
    0.00,            1,               1,    -3.8138333,    43.4400233,    0.0000,                1
    0.00,            1,               1,    -3.8138254,    43.4399931,    0.0000,                1
    0.00,            1,               1,    -3.8136390,    43.4401426,    0.0000,                1
    0.00,            1,               1,    -3.8137365,    43.4401006,    0.0000,                1
    0.00,            1,               1,    -3.8138172,    43.4402493,    0.0000,                1
    0.00,            1,               1,    -3.8138202,    43.4402989,    0.0000,                1
    0.00,            1,               1,    -3.8136709,    43.4400422,    0.0000,                1
    0.00,            1,               1,    -3.8140570,    43.4400878,    0.0000,                1
    0.00,            1,               1,    -3.8135958,    43.4400710,    0.0000,                1
    0.00,            1,               1,    -3.8141117,    43.4402594,    0.0000,                1
    0.00,            1,               1,    -3.8137504,    43.4400230,    0.0000,                1
    0.00,            1,               1,    -3.8134417,    43.4399146,    0.0000,                1
    0.00,            1,               1,    -3.8137216,    43.4398857,    0.0000,                1
    0.00,            1,               1,    -3.8133149,    43.4401424,    0.0000,                1
    0.00,            1,               1,    -3.8134829,    43.4404091,    0.0000,                1
    0.00,            1,               1,    -3.8137385,    43.4401803,    0.0000,                1
    0.00,            1,               1,    -3.8137361,    43.4398673,    0.0000,                1
    0.00,            1,               1,    -3.8137035,    43.4400485,    0.0000,                1
    0.00,            1,               1,    -3.8137574,    43.4401917,    0.0000,                1
    0.00,            1,               1,    -3.8141654,    43.4398892,    0.0000,                1
    0.00,            1,               1,    -3.8136193,    43.4400486,    0.0000,                1
    0.00,            1,               1,    -3.8140305,    43.4401141,    0.0000,                1
    0.00,            1,               1,    -3.8139248,    43.4397084,    0.0000,                1
    0.00,            1,               1,    -3.8137361,    43.4397143,    0.0000,                1
    0.00,            1,               1,    -3.8141586,    43.4403137,    0.0000,                1
    0.00,            1,               1,    -3.8141611,    43.4403118,    0.0000,                1
    0.00,            1,               1,    -3.8137870,    43.4402019,    0.0000,                1
    0.00,            1,               1,    -3.8138694,    43.4403380,    0.0000,                1
    0.00,            1,               1,    -3.8137354,    43.4400810,    0.0000,                1
    0.00,            1,               1,    -3.8133401,    43.4401631,    0.0000,                1
    0.00,            1,               1,    -3.8133180,    43.4402193,    0.0000,                1
    0.00,            1,               1,    -3.8136205,    43.4401755,    0.0000,                1
    0.00,            1,               1,    -3.8132686,    43.4399392,    0.0000,                1
    0.00,            1,               1,    -3.8137740,    43.4403204,    0.0000,                1
    0.00,            1,               1,    -3.8139581,    43.4402259,    0.0000,                1
    0.00,            1,               1,    -3.8139040,    43.4398958,    0.0000,                1
    0.00,            1,               1,    -3.8139099,    43.4402125,    0.0000,                1
    0.00,            1,               1,    -3.8136248,    43.4398289,    0.0000,                1
    0.00,            1,               1,    -3.8140475,    43.4402808,    0.0000,                1
    0.00,            1,               1,    -3.8137374,    43.4401056,    0.0000,                1
    0.00,            1,               1,    -3.8138187,    43.4401332,    0.0000,                1
    0.00,            1,               1,    -3.8139727,    43.4400921,    0.0000,                1
    0.00,            1,               1,    -3.8137714,    43.4398956,    0.0000,                1
    0.00,            1,               1,    -3.8134997,    43.4401165,    0.0000,                1
    0.00,            1,               1,    -3.8141395,    43.4403891,    0.0000,                1
    0.00,            1,               1,    -3.8134618,    43.4404424,    0.0000,                1
    0.00,            1,               1,    -3.8136879,    43.4402937,    0.0000,                1
    0.00,            1,               1,    -3.8136527,    43.4399557,    0.0000,                1
    0.00,            1,               1,    -3.8139817,    43.4399431,    0.0000,                1
    0.00,            1,               1,    -3.8133986,    43.4399677,    0.0000,                1
    0.00,            1,               1,    -3.8136278,    43.4401751,    0.0000,                1
    0.00,            1,               1,    -3.8133615,    43.4399677,    0.0000,                1
    0.00,            1,               1,    -3.8137371,    43.4401999,    0.0000,                1
    0.00,            1,               1,    -3.8137924,    43.4400498,    0.0000,                1
    0.00,            1,               1,    -3.8140855,    43.4401014,    0.0000,                1
    0.00,            1,               1,    -3.8137914,    43.4402012,    0.0000,                1
    0.00,            1,               1,    -3.8142727,    43.4399178,    0.0000,                1
    0.00,            1,               1,    -3.8140777,    43.4398507,    0.0000,                1
    0.00,            1,               1,    -3.8133960,    43.4397980,    0.0000,                1
    0.00,            1,               1,    -3.8132678,    43.4399078,    0.0000,                1
    0.00,            1,               1,    -3.8134808,    43.4401817,    0.0000,                1
    0.00,            1,               1,    -3.8137912,    43.4400343,    0.0000,                1
    0.00,            1,               1,    -3.8137062,    43.4401189,    0.0000,                1
    0.00,            1,               1,    -3.8137399,    43.4399065,    0.0000,                1
    0.00,            1,               1,    -3.8137687,    43.4401385,    0.0000,                1
    0.00,            1,               1,    -3.8134548,    43.4402903,    0.0000,                1
    0.00,            1,               1,    -3.8134987,    43.4402750,    0.0000,                1
    0.00,            1,               1,    -3.8133333,    43.4398040,    0.0000,                1
    0.00,            1,               1,    -3.8139057,    43.4398656,    0.0000,                1
    0.00,            1,               1,    -3.8135070,    43.4401171,    0.0000,                1
    0.00,            1,               1,    -3.8137364,    43.4403376,    0.0000,                1
    0.00,            1,               1,    -3.8136630,    43.4400500,    0.0000,                1
    0.00,            1,               1,    -3.8137444,    43.4404839,    0.0000,                1
    0.00,            1,               1,    -3.8137007,    43.4401014,    0.0000,                1
    0.00,            1,               1,    -3.8132354,    43.4402179,    0.0000,                1
    0.00,            1,               1,    -3.8139516,    43.4401337,    0.0000,                1
    0.00,            1,               1,    -3.8135884,    43.4403572,    0.0000,                1
    0.00,            1,               1,    -3.8134366,    43.4398917,    0.0000,                1
    0.00,            1,               1,    -3.8135622,    43.4401550,    0.0000,                1
    0.00,            1,               1,    -3.8139477,    43.4399874,    0.0000,                1
    0.00,            1,               1,    -3.8133897,    43.4403798,    0.0000,                1
    0.00,            1,               1,    -3.8136377,    43.4400468,    0.0000,                1
    0.00,            1,               1,    -3.8140869,    43.4401513,    0.0000,                1
    0.00,            1,               1,    -3.8137040,    43.4405027,    0.0000,                1
    0.00,            1,               1,    -3.8136844,    43.4400181,    0.0000,                1
    0.00,            1,               1,    -3.8140221,    43.4399130,    0.0000,                1
    0.00,            1,               1,    -3.8138305,    43.4403680,    0.0000,                1
    0.00,            1,               1,    -3.8138008,    43.4397760,    0.0000,                1
    0.00,            1,               1,    -3.8139337,    43.4400664,    0.0000,                1
    0.00,            1,               1,    -3.8136248,    43.4398855,    0.0000,                1
    0.00,            1,               1,    -3.8137563,    43.4403071,    0.0000,                1
    0.00,            1,               1,    -3.8137900,    43.4401157,    0.0000,                1
    0.00,            1,               1,    -3.8134892,    43.4403410,    0.0000,                1
    0.00,            1,               1,    -3.8140316,    43.4403677,    0.0000,                1
    0.00,            1,               1,    -3.8137680,    43.4400865,    0.0000,                1
    0.00,            1,               1,    -3.8140089,    43.4404966,    0.0000,                1
    0.00,            1,               1,    -3.8141167,    43.4397578,    0.0000,                1
    0.00,            1,               1,    -3.8136727,    43.4404233,    0.0000,                1
    0.00,            1,               1,    -3.8139785,    43.4400227,    0.0000,                1
    0.00,            1,               1,    -3.8137712,    43.4401995,    0.0000,                1
    0.00,            1,               1,    -3.8134157,    43.4404348,    0.0000,                1
    0.00,            1,               1,    -3.8133983,    43.4401814,    0.0000,                1
    0.00,            1,               1,    -3.8139239,    43.4400657,    0.0000,                1
    0.00,            1,               1,    -3.8138921,    43.4401685,    0.0000,                1
    0.00,            1,               1,    -3.8136977,    43.4403272,    0.0000,                1
    0.00,            1,               1,    -3.8133619,    43.4401937,    0.0000,                1
    0.00,            1,               1,    -3.8140284,    43.4403321,    0.0000,                1
    0.00,            1,               1,    -3.8137346,    43.4401177,    0.0000,                1
    0.00,            1,               1,    -3.8134095,    43.4400828,    0.0000,                1
    0.00,            1,               1,    -3.8137108,    43.4403437,    0.0000,                1
    0.00,            1,               1,    -3.8137542,    43.4399714,    0.0000,                1
    0.00,            1,               1,    -3.8140151,    43.4402763,    0.0000,                1
    0.00,            1,               1,    -3.8136613,    43.4401673,    0.0000,                1
    0.00,            1,               1,    -3.8137550,    43.4401052,    0.0000,                1
    0.00,            1,               1,    -3.8135868,    43.4399175,    0.0000,                1
    0.00,            1,               1,    -3.8138735,    43.4400326,    0.0000,                1
    0.00,            1,               1,    -3.8137138,    43.4397832,    0.0000,                1
    0.00,            1,               1,    -3.8134703,    43.4399324,    0.0000,                1
    0.00,            1,               1,    -3.8137701,    43.4399477,    0.0000,                1
    0.00,            1,               1,    -3.8134606,    43.4399151,    0.0000,                1
    0.00,            1,               1,    -3.8139931,    43.4398257,    0.0000,                1
    0.00,            1,               1,    -3.8138290,    43.4396800,    0.0000,                1
    0.00,            1,               1,    -3.8136816,    43.4401480,    0.0000,                1
    0.00,            1,               1,    -3.8136176,    43.4400047,    0.0000,                1
    0.00,            1,               1,    -3.8136069,    43.4401442,    0.0000,                1
    0.00,            1,               1,    -3.8137113,    43.4397641,    0.0000,                1
    0.00,            1,               1,    -3.8137429,    43.4399879,    0.0000,                1
    0.00,            1,               1,    -3.8139750,    43.4401894,    0.0000,                1
    0.00,            1,               1,    -3.8137372,    43.4399184,    0.0000,                1
    0.00,            1,               1,    -3.8137116,    43.4396892,    0.0000,                1
    0.00,            1,               1,    -3.8138567,    43.4403578,    0.0000,                1
    0.00,            1,               1,    -3.8139630,    43.4400485,    0.0000,                1
    0.00,            1,               1,    -3.8136420,    43.4401672,    0.0000,                1
    0.00,            1,               1,    -3.8140423,    43.4398944,    0.0000,                1
    0.00,            1,               1,    -3.8137573,    43.4400968,    0.0000,                1
    0.00,            1,               1,    -3.8136279,    43.4398862,    0.0000,                1
    0.00,            1,               1,    -3.8135529,    43.4398709,    0.0000,                1
    0.00,            1,               1,    -3.8139631,    43.4399739,    0.0000,                1
    0.00,            1,               1,    -3.8138195,    43.4404803,    0.0000,                1
    0.00,            1,               1,    -3.8136639,    43.4399617,    0.0000,                1
    0.00,            1,               1,    -3.8137528,    43.4398229,    0.0000,                1
    0.00,            1,               1,    -3.8134748,    43.4404495,    0.0000,                1
    0.00,            1,               1,    -3.8133512,    43.4401975,    0.0000,                1
    0.00,            1,               1,    -3.8140498,    43.4399516,    0.0000,                1
    0.00,            1,               1,    -3.8138304,    43.4399869,    0.0000,                1
    0.00,            1,               1,    -3.8137752,    43.4404706,    0.0000,                1
    0.00,            1,               1,    -3.8137551,    43.4400557,    0.0000,                1
    0.00,            1,               1,    -3.8136883,    43.4401919,    0.0000,                1
    0.00,            1,               1,    -3.8133341,    43.4401688,    0.0000,                1
    0.00,            1,               1,    -3.8140365,    43.4402790,    0.0000,                1
    0.00,            1,               1,    -3.8137295,    43.4402958,    0.0000,                1
    0.00,            1,               1,    -3.8137599,    43.4400687,    0.0000,                1
    0.00,            1,               1,    -3.8138024,    43.4401188,    0.0000,                1
    0.00,            1,               1,    -3.8137852,    43.4401278,    0.0000,                1
    0.00,            1,               1,    -3.8142595,    43.4402429,    0.0000,                1
    0.00,            1,               1,    -3.8135669,    43.4398430,    0.0000,                1
    0.00,            1,               1,    -3.8137890,    43.4400482,    0.0000,                1
    0.00,            1,               1,    -3.8133460,    43.4399784,    0.0000,                1
    0.00,            1,               1,    -3.8136359,    43.4398882,    0.0000,                1
    0.00,            1,               1,    -3.8136711,    43.4402205,    0.0000,                1
    0.00,            1,               1,    -3.8140906,    43.4403279,    0.0000,                1
    0.00,            1,               1,    -3.8134863,    43.4398346,    0.0000,                1
    0.00,            1,               1,    -3.8138009,    43.4401007,    0.0000,                1
    0.00,            1,               1,    -3.8137728,    43.4404156,    0.0000,                1
    0.00,            1,               1,    -3.8139706,    43.4401914,    0.0000,                1
    0.00,            1,               1,    -3.8142214,    43.4402963,    0.0000,                1
    0.00,            1,               1,    -3.8140317,    43.4400623,    0.0000,                1
    0.00,            1,               1,    -3.8137846,    43.4402108,    0.0000,                1
    0.00,            1,               1,    -3.8137091,    43.4401688,    0.0000,                1
    0.00,            1,               1,    -3.8137546,    43.4401026,    0.0000,                1
    0.00,            1,               1,    -3.8135649,    43.4403436,    0.0000,                1
    0.00,            1,               1,    -3.8137635,    43.4401028,    0.0000,                1
    0.00,            1,               1,    -3.8135764,    43.4401308,    0.0000,                1
    0.00,            1,               1,    -3.8137704,    43.4401021,    0.0000,                1
    0.00,            1,               1,    -3.8132976,    43.4401018,    0.0000,                1
    0.00,            1,               1,    -3.8137644,    43.4401234,    0.0000,                1
    0.00,            1,               1,    -3.8137129,    43.4402476,    0.0000,                1
    0.00,            1,               1,    -3.8140000,    43.4400281,    0.0000,                1
    0.00,            1,               1,    -3.8137504,    43.4401211,    0.0000,                1
    0.00,            1,               1,    -3.8138164,    43.4401838,    0.0000,                1
    0.00,            1,               1,    -3.8140181,    43.4397837,    0.0000,                1
    0.00,            1,               1,    -3.8141975,    43.4398262,    0.0000,                1
    0.00,            1,               1,    -3.8134245,    43.4399471,    0.0000,                1
    0.00,            1,               1,    -3.8137413,    43.4401584,    0.0000,                1
    0.00,            1,               1,    -3.8132528,    43.4400962,    0.0000,                1
    0.00,            1,               1,    -3.8140904,    43.4400058,    0.0000,                1
    0.00,            1,               1,    -3.8137581,    43.4401576,    0.0000,                1
    0.00,            1,               1,    -3.8138953,    43.4398966,    0.0000,                1
    0.00,            1,               1,    -3.8139739,    43.4401674,    0.0000,                1
    0.00,            1,               1,    -3.8138720,    43.4400040,    0.0000,                1
    0.00,            1,               1,    -3.8140328,    43.4401683,    0.0000,                1
    0.00,            1,               1,    -3.8134588,    43.4400996,    0.0000,                1
    0.00,            1,               1,    -3.8134175,    43.4398470,    0.0000,                1
    0.00,            1,               1,    -3.8137122,    43.4400041,    0.0000,                1
    0.00,            1,               1,    -3.8139433,    43.4398623,    0.0000,                1
    0.00,            1,               1,    -3.8141034,    43.4399648,    0.0000,                1
    0.00,            1,               1,    -3.8137889,    43.4402430,    0.0000,                1
    0.00,            1,               1,    -3.8139028,    43.4400291,    0.0000,                1
    0.00,            1,               1,    -3.8137635,    43.4401019,    0.0000,                1
    0.00,            1,               1,    -3.8140244,    43.4398317,    0.0000,                1
    0.00,            1,               1,    -3.8137616,    43.4401004,    0.0000,                1
    0.00,            1,               1,    -3.8134055,    43.4400555,    0.0000,                1
    0.00,            1,               1,    -3.8137733,    43.4396756,    0.0000,                1
    0.00,            1,               1,    -3.8136486,    43.4400471,    0.0000,                1
    0.00,            1,               1,    -3.8139210,    43.4401248,    0.0000,                1
    0.00,            1,               1,    -3.8139799,    43.4400899,    0.0000,                1
    0.00,            1,               1,    -3.8136820,    43.4401125,    0.0000,                1
    0.00,            1,               1,    -3.8142382,    43.4400612,    0.0000,                1
    0.00,            1,               1,    -3.8135782,    43.4398883,    0.0000,                1
    0.00,            1,               1,    -3.8138683,    43.4400425,    0.0000,                1
    0.00,            1,               1,    -3.8137727,    43.4401469,    0.0000,                1
    0.00,            1,               1,    -3.8139336,    43.4397279,    0.0000,                1
    0.00,            1,               1,    -3.8135216,    43.4402144,    0.0000,                1
    0.00,            1,               1,    -3.8134430,    43.4403565,    0.0000,                1
    0.00,            1,               1,    -3.8133539,    43.4401418,    0.0000,                1
    0.00,            1,               1,    -3.8141123,    43.4400091,    0.0000,                1
    0.00,            1,               1,    -3.8136003,    43.4404129,    0.0000,                1
    0.00,            1,               1,    -3.8136520,    43.4396996,    0.0000,                1
    0.00,            1,               1,    -3.8135502,    43.4397265,    0.0000,                1
    0.00,            1,               1,    -3.8139003,    43.4401457,    0.0000,                1
    0.00,            1,               1,    -3.8134889,    43.4400536,    0.0000,                1
    0.00,            1,               1,    -3.8138785,    43.4400439,    0.0000,                1
    0.00,            1,               1,    -3.8138453,    43.4402370,    0.0000,                1
    0.00,            1,               1,    -3.8137696,    43.4400077,    0.0000,                1
    0.00,            1,               1,    -3.8139853,    43.4403330,    0.0000,                1
    0.00,            1,               1,    -3.8132471,    43.4400164,    0.0000,                1
    0.00,            1,               1,    -3.8137314,    43.4401349,    0.0000,                1
    0.00,            1,               1,    -3.8134388,    43.4398516,    0.0000,                1
    0.00,            1,               1,    -3.8137737,    43.4400680,    0.0000,                1
    0.00,            1,               1,    -3.8138954,    43.4400984,    0.0000,                1
    0.00,            1,               1,    -3.8142919,    43.4400775,    0.0000,                1
    0.00,            1,               1,    -3.8136369,    43.4399806,    0.0000,                1
    0.00,            1,               1,    -3.8139632,    43.4404902,    0.0000,                1
    0.00,            1,               1,    -3.8139769,    43.4400731,    0.0000,                1
    0.00,            1,               1,    -3.8137608,    43.4398188,    0.0000,                1
    0.00,            1,               1,    -3.8138364,    43.4401088,    0.0000,                1
    0.00,            1,               1,    -3.8135862,    43.4404030,    0.0000,                1
    0.00,            1,               1,    -3.8139619,    43.4397019,    0.0000,                1
    0.00,            1,               1,    -3.8137832,    43.4398445,    0.0000,                1
    0.00,            1,               1,    -3.8138502,    43.4403413,    0.0000,                1
    0.00,            1,               1,    -3.8137477,    43.4401196,    0.0000,                1
    0.00,            1,               1,    -3.8139263,    43.4400249,    0.0000,                1
    0.00,            1,               1,    -3.8137704,    43.4401112,    0.0000,                1
    0.00,            1,               1,    -3.8134055,    43.4400957,    0.0000,                1
    0.00,            1,               1,    -3.8136180,    43.4399110,    0.0000,                1
    0.00,            1,               1,    -3.8137787,    43.4399907,    0.0000,                1
    0.00,            1,               1,    -3.8135618,    43.4402085,    0.0000,                1
    0.00,            1,               1,    -3.8138378,    43.4402136,    0.0000,                1
    0.00,            1,               1,    -3.8135465,    43.4400797,    0.0000,                1
    0.00,            1,               1,    -3.8136081,    43.4401689,    0.0000,                1
    0.00,            1,               1,    -3.8137935,    43.4400499,    0.0000,                1
    0.00,            1,               1,    -3.8141687,    43.4400696,    0.0000,                1
    0.00,            1,               1,    -3.8135854,    43.4401349,    0.0000,                1
    0.00,            1,               1,    -3.8136652,    43.4401412,    0.0000,                1
    0.00,            1,               1,    -3.8138563,    43.4397429,    0.0000,                1
    0.00,            1,               1,    -3.8138083,    43.4401917,    0.0000,                1
    0.00,            1,               1,    -3.8137133,    43.4404688,    0.0000,                1
    0.00,            1,               1,    -3.8137195,    43.4402192,    0.0000,                1
    0.00,            1,               1,    -3.8133917,    43.4400388,    0.0000,                1
    0.00,            1,               1,    -3.8138057,    43.4401924,    0.0000,                1
    0.00,            1,               1,    -3.8135091,    43.4400823,    0.0000,                1
    0.00,            1,               1,    -3.8137487,    43.4401029,    0.0000,                1
    0.00,            1,               1,    -3.8139489,    43.4402105,    0.0000,                1
    0.00,            1,               1,    -3.8137336,    43.4400253,    0.0000,                1
    0.00,            1,               1,    -3.8139812,    43.4402183,    0.0000,                1
    0.00,            1,               1,    -3.8138475,    43.4398189,    0.0000,                1
    0.00,            1,               1,    -3.8138573,    43.4404950,    0.0000,                1
    0.00,            1,               1,    -3.8136966,    43.4400512,    0.0000,                1
    0.00,            1,               1,    -3.8132994,    43.4403736,    0.0000,                1
    0.00,            1,               1,    -3.8139834,    43.4401724,    0.0000,                1
    0.00,            1,               1,    -3.8136656,    43.4399540,    0.0000,                1
    0.00,            1,               1,    -3.8136320,    43.4399962,    0.0000,                1
    0.00,            1,               1,    -3.8135263,    43.4397753,    0.0000,                1
    0.00,            1,               1,    -3.8137849,    43.4400869,    0.0000,                1
    0.00,            1,               1,    -3.8134927,    43.4402963,    0.0000,                1
    0.00,            1,               1,    -3.8137184,    43.4398859,    0.0000,                1
    0.00,            1,               1,    -3.8134375,    43.4400078,    0.0000,                1
    0.00,            1,               1,    -3.8134748,    43.4398512,    0.0000,                1
    0.00,            1,               1,    -3.8136371,    43.4402181,    0.0000,                1
    0.00,            1,               1,    -3.8132766,    43.4403428,    0.0000,                1
    0.00,            1,               1,    -3.8135542,    43.4402679,    0.0000,                1
    0.00,            1,               1,    -3.8137998,    43.4400541,    0.0000,                1
    0.00,            1,               1,    -3.8139718,    43.4404172,    0.0000,                1
    0.00,            1,               1,    -3.8132908,    43.4402600,    0.0000,                1
    0.00,            1,               1,    -3.8137608,    43.4400817,    0.0000,                1
    0.00,            1,               1,    -3.8136618,    43.4399793,    0.0000,                1
    0.00,            1,               1,    -3.8140995,    43.4404596,    0.0000,                1
    0.00,            1,               1,    -3.8140928,    43.4402793,    0.0000,                1
    0.00,            1,               1,    -3.8140859,    43.4398620,    0.0000,                1
    0.00,            1,               1,    -3.8135714,    43.4402513,    0.0000,                1
    0.00,            1,               1,    -3.8137753,    43.4404967,    0.0000,                1
    0.00,            1,               1,    -3.8138848,    43.4402481,    0.0000,                1
    0.00,            1,               1,    -3.8137517,    43.4399917,    0.0000,                1
    0.00,            1,               1,    -3.8132272,    43.4401677,    0.0000,                1
    0.00,            1,               1,    -3.8138270,    43.4400106,    0.0000,                1
    0.00,            1,               1,    -3.8138010,    43.4402458,    0.0000,                1
    0.00,            1,               1,    -3.8137112,    43.4398779,    0.0000,                1
    0.00,            1,               1,    -3.8137212,    43.4405339,    0.0000,                1
    0.00,            1,               1,    -3.8141565,    43.4400331,    0.0000,                1
    0.00,            1,               1,    -3.8135780,    43.4401567,    0.0000,                1
    0.00,            1,               1,    -3.8139493,    43.4403971,    0.0000,                1
    0.00,            1,               1,    -3.8139383,    43.4400146,    0.0000,                1
    0.00,            1,               1,    -3.8137605,    43.4402750,    0.0000,                1
    0.00,            1,               1,    -3.8136020,    43.4400318,    0.0000,                1
    0.00,            1,               1,    -3.8139187,    43.4404031,    0.0000,                1
    0.00,            1,               1,    -3.8138565,    43.4397206,    0.0000,                1
    0.00,            1,               1,    -3.8141894,    43.4398648,    0.0000,                1
    0.00,            1,               1,    -3.8140063,    43.4403121,    0.0000,                1
    0.00,            1,               1,    -3.8137813,    43.4397987,    0.0000,                1
    0.00,            1,               1,    -3.8139257,    43.4401515,    0.0000,                1
    0.00,            1,               1,    -3.8137170,    43.4401717,    0.0000,                1
    0.00,            1,               1,    -3.8136796,    43.4400794,    0.0000,                1
    0.00,            1,               1,    -3.8140162,    43.4400880,    0.0000,                1
    0.00,            1,               1,    -3.8138150,    43.4400213,    0.0000,                1
    0.00,            1,               1,    -3.8137688,    43.4399533,    0.0000,                1
    0.00,            1,               1,    -3.8137171,    43.4402113,    0.0000,                1
    0.00,            1,               1,    -3.8140914,    43.4397471,    0.0000,                1
    0.00,            1,               1,    -3.8132652,    43.4403056,    0.0000,                1
    0.00,            1,               1,    -3.8137642,    43.4401043,    0.0000,                1
    0.00,            1,               1,    -3.8137331,    43.4401032,    0.0000,                1
    0.00,            1,               1,    -3.8137081,    43.4399150,    0.0000,                1
    0.00,            1,               1,    -3.8139898,    43.4400423,    0.0000,                1
    0.00,            1,               1,    -3.8141651,    43.4404030,    0.0000,                1
    0.00,            1,               1,    -3.8141295,    43.4402922,    0.0000,                1
    0.00,            1,               1,    -3.8139367,    43.4397843,    0.0000,                1
    0.00,            1,               1,    -3.8139179,    43.4400146,    0.0000,                1
    0.00,            1,               1,    -3.8139316,    43.4403241,    0.0000,                1
    0.00,            1,               1,    -3.8137702,    43.4401004,    0.0000,                1
    0.00,            1,               1,    -3.8136572,    43.4400832,    0.0000,                1
    0.00,            1,               1,    -3.8136416,    43.4397302,    0.0000,                1
    0.00,            1,               1,    -3.8135640,    43.4402261,    0.0000,                1
    0.00,            1,               1,    -3.8141642,    43.4399137,    0.0000,                1
    0.00,            1,               1,    -3.8136216,    43.4403242,    0.0000,                1
    0.00,            1,               1,    -3.8136625,    43.4397337,    0.0000,                1
    0.00,            1,               1,    -3.8141725,    43.4400799,    0.0000,                1
    0.00,            1,               1,    -3.8135239,    43.4398189,    0.0000,                1
    0.00,            1,               1,    -3.8138036,    43.4399970,    0.0000,                1
    0.00,            1,               1,    -3.8132247,    43.4401060,    0.0000,                1
    0.00,            1,               1,    -3.8137202,    43.4397709,    0.0000,                1
    0.00,            1,               1,    -3.8137218,    43.4403260,    0.0000,                1
    0.00,            1,               1,    -3.8139631,    43.4400529,    0.0000,                1
    0.00,            1,               1,    -3.8137822,    43.4401536,    0.0000,                1
    0.00,            1,               1,    -3.8139119,    43.4399211,    0.0000,                1
    0.00,            1,               1,    -3.8135648,    43.4402660,    0.0000,                1
    0.00,            1,               1,    -3.8140791,    43.4400587,    0.0000,                1
    0.00,            1,               1,    -3.8141401,    43.4399811,    0.0000,                1
    0.00,            1,               1,    -3.8137596,    43.4400656,    0.0000,                1
    0.00,            1,               1,    -3.8134621,    43.4398096,    0.0000,                1
    0.00,            1,               1,    -3.8138205,    43.4399598,    0.0000,                1
    0.00,            1,               1,    -3.8138130,    43.4401353,    0.0000,                1
    0.00,            1,               1,    -3.8134732,    43.4398209,    0.0000,                1
    0.00,            1,               1,    -3.8135434,    43.4398571,    0.0000,                1
    0.00,            1,               1,    -3.8133479,    43.4398153,    0.0000,                1
    0.00,            1,               1,    -3.8137604,    43.4400714,    0.0000,                1
    0.00,            1,               1,    -3.8136232,    43.4399530,    0.0000,                1
    0.00,            1,               1,    -3.8141242,    43.4404341,    0.0000,                1
    0.00,            1,               1,    -3.8137367,    43.4401057,    0.0000,                1
    0.00,            1,               1,    -3.8143378,    43.4400884,    0.0000,                1
    0.00,            1,               1,    -3.8135625,    43.4404146,    0.0000,                1
    0.00,            1,               1,    -3.8132885,    43.4398591,    0.0000,                1
    0.00,            1,               1,    -3.8138653,    43.4401431,    0.0000,                1
    0.00,            1,               1,    -3.8137332,    43.4400102,    0.0000,                1
    0.00,            1,               1,    -3.8136929,    43.4400664,    0.0000,                1
    0.00,            1,               1,    -3.8134938,    43.4401053,    0.0000,                1
