time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8129814,    43.4392363,    0.0000,                1
    0.58,            1,               1,    -3.8136773,    43.4397289,    0.0000,                1
    0.58,            1,               1,    -3.8136577,    43.4393377,    0.0000,                1
    0.58,            1,               1,    -3.8130125,    43.4397545,    0.0000,                1
    0.58,            1,               1,    -3.8131733,    43.4393800,    0.0000,                1
    0.58,            1,               1,    -3.8129688,    43.4396281,    0.0000,                1
    0.58,            1,               1,    -3.8134345,    43.4392619,    0.0000,                1
    0.58,            1,               1,    -3.8132360,    43.4395002,    0.0000,                1
    0.58,            1,               1,    -3.8134573,    43.4401904,    0.0000,                1
    0.58,            1,               1,    -3.8132012,    43.4394157,    0.0000,                1
    0.58,            1,               1,    -3.8133590,    43.4392258,    0.0000,                1
    0.58,            1,               1,    -3.8131982,    43.4402051,    0.0000,                1
    0.58,            1,               1,    -3.8133501,    43.4396747,    0.0000,                1
    0.58,            1,               1,    -3.8129802,    43.4397153,    0.0000,                1
    0.58,            1,               1,    -3.8136097,    43.4398773,    0.0000,                1
    0.58,            1,               1,    -3.8131934,    43.4396008,    0.0000,                1
    0.58,            1,               1,    -3.8131972,    43.4392971,    0.0000,                1
    0.58,            1,               1,    -3.8131998,    43.4393259,    0.0000,                1
    0.58,            1,               1,    -3.8134262,    43.4397039,    0.0000,                1
    0.58,            1,               1,    -3.8132207,    43.4403759,    0.0000,                1
    0.58,            1,               1,    -3.8132543,    43.4394157,    0.0000,                1
    0.58,            1,               1,    -3.8134497,    43.4393306,    0.0000,                1
    0.58,            1,               1,    -3.8126936,    43.4401127,    0.0000,                1
    0.58,            1,               1,    -3.8126203,    43.4396344,    0.0000,                1
    0.58,            1,               1,    -3.8135623,    43.4397569,    0.0000,                1
    0.58,            1,               1,    -3.8133868,    43.4395515,    0.0000,                1
    0.58,            1,               1,    -3.8131752,    43.4403611,    0.0000,                1
    0.58,            1,               1,    -3.8132493,    43.4395054,    0.0000,                1
    0.58,            1,               1,    -3.8129829,    43.4397829,    0.0000,                1
    0.58,            1,               1,    -3.8127150,    43.4395874,    0.0000,                1
    0.58,            1,               1,    -3.8135070,    43.4403105,    0.0000,                1
    0.58,            1,               1,    -3.8129753,    43.4398901,    0.0000,                1
    0.58,            1,               1,    -3.8132597,    43.4394965,    0.0000,                1
    0.58,            1,               1,    -3.8132179,    43.4397027,    0.0000,                1
    0.58,            1,               1,    -3.8131078,    43.4397067,    0.0000,                1
    0.58,            1,               1,    -3.8139110,    43.4404940,    0.0000,                1
    0.58,            1,               1,    -3.8131153,    43.4392754,    0.0000,                1
    0.58,            1,               1,    -3.8131841,    43.4395536,    0.0000,                1
    0.58,            1,               1,    -3.8128284,    43.4393658,    0.0000,                1
    0.58,            1,               1,    -3.8133607,    43.4392569,    0.0000,                1
    0.58,            1,               1,    -3.8130020,    43.4397758,    0.0000,                1
    0.58,            1,               1,    -3.8136149,    43.4404009,    0.0000,                1
    0.58,            1,               1,    -3.8130818,    43.4392044,    0.0000,                1
    0.58,            1,               1,    -3.8131214,    43.4396074,    0.0000,                1
    0.58,            1,               1,    -3.8131231,    43.4402895,    0.0000,                1
    0.58,            1,               1,    -3.8134267,    43.4400750,    0.0000,                1
    0.58,            1,               1,    -3.8138232,    43.4405990,    0.0000,                1
    0.58,            1,               1,    -3.8135142,    43.4399708,    0.0000,                1
    0.58,            1,               1,    -3.8130142,    43.4398959,    0.0000,                1
    0.58,            1,               1,    -3.8130211,    43.4398681,    0.0000,                1
    0.58,            1,               1,    -3.8131387,    43.4396362,    0.0000,                1
    0.58,            1,               1,    -3.8127075,    43.4400739,    0.0000,                1
    0.58,            1,               1,    -3.8131413,    43.4396205,    0.0000,                1
    0.58,            1,               1,    -3.8130043,    43.4396365,    0.0000,                1
    0.58,            1,               1,    -3.8131742,    43.4397082,    0.0000,                1
    0.58,            1,               1,    -3.8126433,    43.4396091,    0.0000,                1
    0.58,            1,               1,    -3.8131483,    43.4396289,    0.0000,                1
    0.58,            1,               1,    -3.8130025,    43.4399780,    0.0000,                1
    0.58,            1,               1,    -3.8133801,    43.4397477,    0.0000,                1
    0.58,            1,               1,    -3.8131477,    43.4396830,    0.0000,                1
    0.58,            1,               1,    -3.8131678,    43.4397958,    0.0000,                1
    0.58,            1,               1,    -3.8136065,    43.4397349,    0.0000,                1
    0.58,            1,               1,    -3.8138806,    43.4400304,    0.0000,                1
    0.58,            1,               1,    -3.8129819,    43.4393447,    0.0000,                1
    0.58,            1,               1,    -3.8131965,    43.4397234,    0.0000,                1
    0.58,            1,               1,    -3.8127191,    43.4395028,    0.0000,                1
    0.58,            1,               1,    -3.8136538,    43.4399425,    0.0000,                1
    0.58,            1,               1,    -3.8130929,    43.4398545,    0.0000,                1
    0.58,            1,               1,    -3.8134958,    43.4395369,    0.0000,                1
    0.58,            1,               1,    -3.8132973,    43.4400754,    0.0000,                1
    0.58,            1,               1,    -3.8133633,    43.4395812,    0.0000,                1
    0.58,            1,               1,    -3.8135473,    43.4400612,    0.0000,                1
    0.58,            1,               1,    -3.8128552,    43.4395317,    0.0000,                1
    0.58,            1,               1,    -3.8130563,    43.4392306,    0.0000,                1
    0.58,            1,               1,    -3.8131972,    43.4395805,    0.0000,                1
    0.58,            1,               1,    -3.8134936,    43.4394764,    0.0000,                1
    0.58,            1,               1,    -3.8137887,    43.4401156,    0.0000,                1
    0.58,            1,               1,    -3.8130287,    43.4398357,    0.0000,                1
    0.58,            1,               1,    -3.8135081,    43.4397460,    0.0000,                1
    0.58,            1,               1,    -3.8132250,    43.4396920,    0.0000,                1
    0.58,            1,               1,    -3.8135194,    43.4396285,    0.0000,                1
    0.58,            1,               1,    -3.8131461,    43.4396208,    0.0000,                1
    0.58,            1,               1,    -3.8128254,    43.4394824,    0.0000,                1
    0.58,            1,               1,    -3.8137073,    43.4392609,    0.0000,                1
    0.58,            1,               1,    -3.8131306,    43.4395555,    0.0000,                1
    0.58,            1,               1,    -3.8134202,    43.4398864,    0.0000,                1
    0.58,            1,               1,    -3.8135396,    43.4399450,    0.0000,                1
    0.58,            1,               1,    -3.8130662,    43.4396752,    0.0000,                1
    0.58,            1,               1,    -3.8139839,    43.4403318,    0.0000,                1
    0.58,            1,               1,    -3.8131437,    43.4392630,    0.0000,                1
    0.58,            1,               1,    -3.8133134,    43.4395951,    0.0000,                1
    0.58,            1,               1,    -3.8131289,    43.4398031,    0.0000,                1
    0.58,            1,               1,    -3.8136128,    43.4394289,    0.0000,                1
    0.58,            1,               1,    -3.8127070,    43.4398404,    0.0000,                1
    0.58,            1,               1,    -3.8127742,    43.4399935,    0.0000,                1
    0.58,            1,               1,    -3.8127107,    43.4395155,    0.0000,                1
    0.58,            1,               1,    -3.8137136,    43.4400305,    0.0000,                1
    0.58,            1,               1,    -3.8128348,    43.4401140,    0.0000,                1
    0.58,            1,               1,    -3.8134001,    43.4391837,    0.0000,                1
    0.58,            1,               1,    -3.8132862,    43.4391667,    0.0000,                1
    0.58,            1,               1,    -3.8132485,    43.4398322,    0.0000,                1
    0.58,            1,               1,    -3.8129762,    43.4394953,    0.0000,                1
    0.58,            1,               1,    -3.8133431,    43.4396784,    0.0000,                1
    0.58,            1,               1,    -3.8131499,    43.4399491,    0.0000,                1
    0.58,            1,               1,    -3.8133280,    43.4395239,    0.0000,                1
    0.58,            1,               1,    -3.8133958,    43.4403212,    0.0000,                1
    0.58,            1,               1,    -3.8127507,    43.4393792,    0.0000,                1
    0.58,            1,               1,    -3.8131641,    43.4396339,    0.0000,                1
    0.58,            1,               1,    -3.8130800,    43.4392552,    0.0000,                1
    0.58,            1,               1,    -3.8132632,    43.4395831,    0.0000,                1
    0.58,            1,               1,    -3.8132250,    43.4398060,    0.0000,                1
    0.58,            1,               1,    -3.8140358,    43.4405042,    0.0000,                1
    0.58,            1,               1,    -3.8131446,    43.4394677,    0.0000,                1
    0.58,            1,               1,    -3.8134731,    43.4405231,    0.0000,                1
    0.58,            1,               1,    -3.8133741,    43.4396778,    0.0000,                1
    0.58,            1,               1,    -3.8134659,    43.4393626,    0.0000,                1
    0.58,            1,               1,    -3.8132213,    43.4396583,    0.0000,                1
    0.58,            1,               1,    -3.8128328,    43.4400315,    0.0000,                1
    0.58,            1,               1,    -3.8136078,    43.4394897,    0.0000,                1
    0.58,            1,               1,    -3.8134099,    43.4393737,    0.0000,                1
    0.58,            1,               1,    -3.8131676,    43.4401845,    0.0000,                1
    0.58,            1,               1,    -3.8132400,    43.4396348,    0.0000,                1
    0.58,            1,               1,    -3.8132896,    43.4396311,    0.0000,                1
    0.58,            1,               1,    -3.8131490,    43.4396890,    0.0000,                1
    0.58,            1,               1,    -3.8128225,    43.4395076,    0.0000,                1
    0.58,            1,               1,    -3.8131284,    43.4393838,    0.0000,                1
    0.58,            1,               1,    -3.8132547,    43.4395085,    0.0000,                1
    0.58,            1,               1,    -3.8129784,    43.4398683,    0.0000,                1
    0.58,            1,               1,    -3.8130850,    43.4399536,    0.0000,                1
    0.58,            1,               1,    -3.8130150,    43.4395139,    0.0000,                1
    0.58,            1,               1,    -3.8129248,    43.4397557,    0.0000,                1
    0.58,            1,               1,    -3.8132844,    43.4395549,    0.0000,                1
    0.58,            1,               1,    -3.8136853,    43.4402322,    0.0000,                1
    0.58,            1,               1,    -3.8128599,    43.4396454,    0.0000,                1
    0.58,            1,               1,    -3.8129733,    43.4396362,    0.0000,                1
    0.58,            1,               1,    -3.8136377,    43.4392781,    0.0000,                1
    0.58,            1,               1,    -3.8130821,    43.4398096,    0.0000,                1
    0.58,            1,               1,    -3.8129418,    43.4402122,    0.0000,                1
    0.58,            1,               1,    -3.8130477,    43.4399650,    0.0000,                1
    0.58,            1,               1,    -3.8128304,    43.4395055,    0.0000,                1
    0.58,            1,               1,    -3.8131180,    43.4398318,    0.0000,                1
    0.58,            1,               1,    -3.8129529,    43.4395434,    0.0000,                1
    0.58,            1,               1,    -3.8131752,    43.4395226,    0.0000,                1
    0.58,            1,               1,    -3.8132984,    43.4400515,    0.0000,                1
    0.58,            1,               1,    -3.8132099,    43.4395263,    0.0000,                1
    0.58,            1,               1,    -3.8134044,    43.4401406,    0.0000,                1
    0.58,            1,               1,    -3.8135830,    43.4393352,    0.0000,                1
    0.58,            1,               1,    -3.8132313,    43.4404482,    0.0000,                1
    0.58,            1,               1,    -3.8131331,    43.4394411,    0.0000,                1
    0.58,            1,               1,    -3.8125566,    43.4400406,    0.0000,                1
    0.58,            1,               1,    -3.8135633,    43.4401316,    0.0000,                1
    0.58,            1,               1,    -3.8132547,    43.4393619,    0.0000,                1
    0.58,            1,               1,    -3.8130732,    43.4393792,    0.0000,                1
    0.58,            1,               1,    -3.8132147,    43.4392979,    0.0000,                1
    0.58,            1,               1,    -3.8131887,    43.4396336,    0.0000,                1
    0.58,            1,               1,    -3.8127695,    43.4399297,    0.0000,                1
    0.58,            1,               1,    -3.8133546,    43.4393758,    0.0000,                1
    0.58,            1,               1,    -3.8128599,    43.4394131,    0.0000,                1
    0.58,            1,               1,    -3.8130790,    43.4391969,    0.0000,                1
    0.58,            1,               1,    -3.8129423,    43.4397754,    0.0000,                1
    0.58,            1,               1,    -3.8123819,    43.4399191,    0.0000,                1
    0.58,            1,               1,    -3.8129266,    43.4398008,    0.0000,                1
    0.58,            1,               1,    -3.8132377,    43.4396018,    0.0000,                1
    0.58,            1,               1,    -3.8133940,    43.4404038,    0.0000,                1
    0.58,            1,               1,    -3.8124774,    43.4398221,    0.0000,                1
    0.58,            1,               1,    -3.8131801,    43.4395084,    0.0000,                1
    0.58,            1,               1,    -3.8133004,    43.4393514,    0.0000,                1
    0.58,            1,               1,    -3.8137419,    43.4406030,    0.0000,                1
    0.58,            1,               1,    -3.8137309,    43.4403855,    0.0000,                1
    0.58,            1,               1,    -3.8137259,    43.4398370,    0.0000,                1
    0.58,            1,               1,    -3.8128870,    43.4397856,    0.0000,                1
    0.58,            1,               1,    -3.8131134,    43.4403733,    0.0000,                1
    0.58,            1,               1,    -3.8132020,    43.4400192,    0.0000,                1
    0.58,            1,               1,    -3.8132648,    43.4394394,    0.0000,                1
    0.58,            1,               1,    -3.8125966,    43.4395657,    0.0000,                1
    0.58,            1,               1,    -3.8133339,    43.4394769,    0.0000,                1
    0.58,            1,               1,    -3.8131540,    43.4400560,    0.0000,                1
    0.58,            1,               1,    -3.8132660,    43.4393466,    0.0000,                1
    0.58,            1,               1,    -3.8132040,    43.4404709,    0.0000,                1
    0.58,            1,               1,    -3.8137162,    43.4401778,    0.0000,                1
    0.58,            1,               1,    -3.8129204,    43.4395985,    0.0000,                1
    0.58,            1,               1,    -3.8134529,    43.4403690,    0.0000,                1
    0.58,            1,               1,    -3.8135359,    43.4397900,    0.0000,                1
    0.58,            1,               1,    -3.8131366,    43.4398962,    0.0000,                1
    0.58,            1,               1,    -3.8130597,    43.4394933,    0.0000,                1
    0.58,            1,               1,    -3.8136086,    43.4404683,    0.0000,                1
    0.58,            1,               1,    -3.8136680,    43.4395231,    0.0000,                1
    0.58,            1,               1,    -3.8138488,    43.4401714,    0.0000,                1
    0.58,            1,               1,    -3.8135923,    43.4404281,    0.0000,                1
    0.58,            1,               1,    -3.8134201,    43.4393172,    0.0000,                1
    0.58,            1,               1,    -3.8133632,    43.4398965,    0.0000,                1
    0.58,            1,               1,    -3.8130506,    43.4397576,    0.0000,                1
    0.58,            1,               1,    -3.8131257,    43.4395226,    0.0000,                1
    0.58,            1,               1,    -3.8135144,    43.4400030,    0.0000,                1
    0.58,            1,               1,    -3.8133468,    43.4395253,    0.0000,                1
    0.58,            1,               1,    -3.8132795,    43.4394543,    0.0000,                1
    0.58,            1,               1,    -3.8130257,    43.4398779,    0.0000,                1
    0.58,            1,               1,    -3.8137149,    43.4397700,    0.0000,                1
    0.58,            1,               1,    -3.8123997,    43.4398768,    0.0000,                1
    0.58,            1,               1,    -3.8131699,    43.4395889,    0.0000,                1
    0.58,            1,               1,    -3.8131438,    43.4394578,    0.0000,                1
    0.58,            1,               1,    -3.8133226,    43.4393560,    0.0000,                1
    0.58,            1,               1,    -3.8133782,    43.4397683,    0.0000,                1
    0.58,            1,               1,    -3.8137610,    43.4405499,    0.0000,                1
    0.58,            1,               1,    -3.8137901,    43.4404349,    0.0000,                1
    0.58,            1,               1,    -3.8135666,    43.4396031,    0.0000,                1
    0.58,            1,               1,    -3.8133662,    43.4396907,    0.0000,                1
    0.58,            1,               1,    -3.8135359,    43.4403655,    0.0000,                1
    0.58,            1,               1,    -3.8131908,    43.4396363,    0.0000,                1
    0.58,            1,               1,    -3.8130913,    43.4396051,    0.0000,                1
    0.58,            1,               1,    -3.8133520,    43.4391529,    0.0000,                1
    0.58,            1,               1,    -3.8129722,    43.4398132,    0.0000,                1
    0.58,            1,               1,    -3.8137282,    43.4401045,    0.0000,                1
    0.58,            1,               1,    -3.8128511,    43.4399627,    0.0000,                1
    0.58,            1,               1,    -3.8134063,    43.4392670,    0.0000,                1
    0.58,            1,               1,    -3.8138361,    43.4403020,    0.0000,                1
    0.58,            1,               1,    -3.8132105,    43.4391938,    0.0000,                1
    0.58,            1,               1,    -3.8132178,    43.4395154,    0.0000,                1
    0.58,            1,               1,    -3.8126044,    43.4395358,    0.0000,                1
    0.58,            1,               1,    -3.8134043,    43.4392403,    0.0000,                1
    0.58,            1,               1,    -3.8129055,    43.4399777,    0.0000,                1
    0.58,            1,               1,    -3.8135743,    43.4399311,    0.0000,                1
    0.58,            1,               1,    -3.8131101,    43.4397851,    0.0000,                1
    0.58,            1,               1,    -3.8135195,    43.4394420,    0.0000,                1
    0.58,            1,               1,    -3.8129165,    43.4398757,    0.0000,                1
    0.58,            1,               1,    -3.8136109,    43.4400031,    0.0000,                1
    0.58,            1,               1,    -3.8138044,    43.4401780,    0.0000,                1
    0.58,            1,               1,    -3.8131796,    43.4395819,    0.0000,                1
    0.58,            1,               1,    -3.8130812,    43.4391941,    0.0000,                1
    0.58,            1,               1,    -3.8132805,    43.4395268,    0.0000,                1
    0.58,            1,               1,    -3.8131669,    43.4397370,    0.0000,                1
    0.58,            1,               1,    -3.8131745,    43.4392156,    0.0000,                1
    0.58,            1,               1,    -3.8131148,    43.4392109,    0.0000,                1
    0.58,            1,               1,    -3.8130290,    43.4391975,    0.0000,                1
    0.58,            1,               1,    -3.8132385,    43.4396205,    0.0000,                1
    0.58,            1,               1,    -3.8131574,    43.4392656,    0.0000,                1
    0.58,            1,               1,    -3.8137206,    43.4406019,    0.0000,                1
    0.58,            1,               1,    -3.8131258,    43.4396251,    0.0000,                1
    0.58,            1,               1,    -3.8140898,    43.4406110,    0.0000,                1
    0.58,            1,               1,    -3.8127497,    43.4401189,    0.0000,                1
    0.58,            1,               1,    -3.8129068,    43.4392003,    0.0000,                1
    0.58,            1,               1,    -3.8134214,    43.4398628,    0.0000,                1
    0.58,            1,               1,    -3.8133073,    43.4394924,    0.0000,                1
    0.58,            1,               1,    -3.8132235,    43.4396183,    0.0000,                1
    0.58,            1,               1,    -3.8128948,    43.4395268,    0.0000,                1
    0.58,            1,               1,    -3.8131986,    43.4395333,    0.0000,                1
    0.58,            1,               1,    -3.8132586,    43.4397725,    0.0000,                1
    0.58,            1,               1,    -3.8130104,    43.4397718,    0.0000,                1
    0.58,            1,               1,    -3.8129040,    43.4393721,    0.0000,                1
    0.58,            1,               1,    -3.8132845,    43.4396270,    0.0000,                1
    0.58,            1,               1,    -3.8127397,    43.4397109,    0.0000,                1
    0.58,            1,               1,    -3.8131596,    43.4395270,    0.0000,                1
    0.58,            1,               1,    -3.8135793,    43.4393051,    0.0000,                1
    0.58,            1,               1,    -3.8131394,    43.4395659,    0.0000,                1
    0.58,            1,               1,    -3.8132378,    43.4394058,    0.0000,                1
    0.58,            1,               1,    -3.8134815,    43.4397090,    0.0000,                1
    0.58,            1,               1,    -3.8129139,    43.4398653,    0.0000,                1
    0.58,            1,               1,    -3.8135462,    43.4396253,    0.0000,                1
    0.58,            1,               1,    -3.8134827,    43.4397755,    0.0000,                1
    0.58,            1,               1,    -3.8131418,    43.4392804,    0.0000,                1
    0.58,            1,               1,    -3.8138634,    43.4403958,    0.0000,                1
    0.58,            1,               1,    -3.8135660,    43.4397509,    0.0000,                1
    0.58,            1,               1,    -3.8130535,    43.4400550,    0.0000,                1
    0.58,            1,               1,    -3.8133457,    43.4395043,    0.0000,                1
    0.58,            1,               1,    -3.8137918,    43.4403713,    0.0000,                1
    0.58,            1,               1,    -3.8136512,    43.4403545,    0.0000,                1
    0.58,            1,               1,    -3.8134086,    43.4404326,    0.0000,                1
    0.58,            1,               1,    -3.8134401,    43.4394491,    0.0000,                1
    0.58,            1,               1,    -3.8133450,    43.4400297,    0.0000,                1
    0.58,            1,               1,    -3.8132826,    43.4394240,    0.0000,                1
    0.58,            1,               1,    -3.8136143,    43.4399059,    0.0000,                1
    0.58,            1,               1,    -3.8131624,    43.4396807,    0.0000,                1
    0.58,            1,               1,    -3.8131341,    43.4397637,    0.0000,                1
    0.58,            1,               1,    -3.8135647,    43.4392944,    0.0000,                1
    0.58,            1,               1,    -3.8129055,    43.4396971,    0.0000,                1
    0.58,            1,               1,    -3.8128425,    43.4400760,    0.0000,                1
    0.58,            1,               1,    -3.8127203,    43.4399874,    0.0000,                1
    0.58,            1,               1,    -3.8133021,    43.4394505,    0.0000,                1
    0.58,            1,               1,    -3.8124794,    43.4399374,    0.0000,                1
    0.58,            1,               1,    -3.8129245,    43.4398967,    0.0000,                1
    0.58,            1,               1,    -3.8132269,    43.4397947,    0.0000,                1
    0.58,            1,               1,    -3.8135464,    43.4402119,    0.0000,                1
    0.58,            1,               1,    -3.8130978,    43.4393041,    0.0000,                1
    0.58,            1,               1,    -3.8132611,    43.4393221,    0.0000,                1
    0.58,            1,               1,    -3.8134913,    43.4403704,    0.0000,                1
    0.58,            1,               1,    -3.8132387,    43.4396958,    0.0000,                1
    0.58,            1,               1,    -3.8132533,    43.4391966,    0.0000,                1
    0.58,            1,               1,    -3.8131587,    43.4402014,    0.0000,                1
    0.58,            1,               1,    -3.8133228,    43.4394195,    0.0000,                1
    0.58,            1,               1,    -3.8131684,    43.4401248,    0.0000,                1
    0.58,            1,               1,    -3.8125963,    43.4398730,    0.0000,                1
    0.58,            1,               1,    -3.8132147,    43.4395495,    0.0000,                1
    0.58,            1,               1,    -3.8127224,    43.4394501,    0.0000,                1
    0.58,            1,               1,    -3.8128280,    43.4392823,    0.0000,                1
    0.58,            1,               1,    -3.8125172,    43.4399686,    0.0000,                1
    0.58,            1,               1,    -3.8129142,    43.4395867,    0.0000,                1
    0.58,            1,               1,    -3.8131780,    43.4398120,    0.0000,                1
    0.58,            1,               1,    -3.8130160,    43.4392278,    0.0000,                1
    0.58,            1,               1,    -3.8133466,    43.4402491,    0.0000,                1
    0.58,            1,               1,    -3.8135821,    43.4397799,    0.0000,                1
    0.58,            1,               1,    -3.8131772,    43.4394473,    0.0000,                1
    0.58,            1,               1,    -3.8125308,    43.4399397,    0.0000,                1
    0.58,            1,               1,    -3.8133109,    43.4394399,    0.0000,                1
    0.58,            1,               1,    -3.8130492,    43.4396109,    0.0000,                1
    0.58,            1,               1,    -3.8133950,    43.4392222,    0.0000,                1
    0.58,            1,               1,    -3.8131059,    43.4392506,    0.0000,                1
    0.58,            1,               1,    -3.8132180,    43.4393564,    0.0000,                1
    0.58,            1,               1,    -3.8133260,    43.4392393,    0.0000,                1
    0.58,            1,               1,    -3.8134923,    43.4404377,    0.0000,                1
    0.58,            1,               1,    -3.8132840,    43.4402837,    0.0000,                1
    0.58,            1,               1,    -3.8131716,    43.4392646,    0.0000,                1
    0.58,            1,               1,    -3.8128555,    43.4393554,    0.0000,                1
    0.58,            1,               1,    -3.8132497,    43.4399936,    0.0000,                1
    0.58,            1,               1,    -3.8130082,    43.4393501,    0.0000,                1
    0.58,            1,               1,    -3.8127595,    43.4393267,    0.0000,                1
    0.58,            1,               1,    -3.8130827,    43.4395484,    0.0000,                1
    0.58,            1,               1,    -3.8136724,    43.4398540,    0.0000,                1
    0.58,            1,               1,    -3.8129422,    43.4393608,    0.0000,                1
    0.58,            1,               1,    -3.8130224,    43.4395538,    0.0000,                1
    0.58,            1,               1,    -3.8137573,    43.4402937,    0.0000,                1
    0.58,            1,               1,    -3.8139562,    43.4405538,    0.0000,                1
    0.58,            1,               1,    -3.8136798,    43.4395683,    0.0000,                1
    0.58,            1,               1,    -3.8135310,    43.4398144,    0.0000,                1
    0.58,            1,               1,    -3.8136851,    43.4394454,    0.0000,                1
    0.58,            1,               1,    -3.8133873,    43.4401857,    0.0000,                1
    0.58,            1,               1,    -3.8130420,    43.4396212,    0.0000,                1
    0.58,            1,               1,    -3.8134139,    43.4401602,    0.0000,                1
    0.58,            1,               1,    -3.8134450,    43.4396419,    0.0000,                1
    0.58,            1,               1,    -3.8131472,    43.4396630,    0.0000,                1
    0.58,            1,               1,    -3.8128450,    43.4400302,    0.0000,                1
    0.58,            1,               1,    -3.8129882,    43.4393469,    0.0000,                1
    0.58,            1,               1,    -3.8131949,    43.4396463,    0.0000,                1
    0.58,            1,               1,    -3.8134146,    43.4402257,    0.0000,                1
    0.58,            1,               1,    -3.8132967,    43.4394813,    0.0000,                1
    0.58,            1,               1,    -3.8129500,    43.4394524,    0.0000,                1
    0.58,            1,               1,    -3.8133073,    43.4397557,    0.0000,                1
    0.58,            1,               1,    -3.8135877,    43.4397979,    0.0000,                1
    0.58,            1,               1,    -3.8126316,    43.4394126,    0.0000,                1
    0.58,            1,               1,    -3.8133849,    43.4397219,    0.0000,                1
    0.58,            1,               1,    -3.8130375,    43.4401336,    0.0000,                1
    0.58,            1,               1,    -3.8126863,    43.4400304,    0.0000,                1
    0.58,            1,               1,    -3.8133959,    43.4396751,    0.0000,                1
    0.58,            1,               1,    -3.8132016,    43.4402473,    0.0000,                1
    0.58,            1,               1,    -3.8128274,    43.4399186,    0.0000,                1
    0.58,            1,               1,    -3.8132604,    43.4395796,    0.0000,                1
    0.58,            1,               1,    -3.8132248,    43.4397728,    0.0000,                1
    0.58,            1,               1,    -3.8129591,    43.4401868,    0.0000,                1
    0.58,            1,               1,    -3.8139431,    43.4404421,    0.0000,                1
    0.58,            1,               1,    -3.8132046,    43.4397463,    0.0000,                1
    0.58,            1,               1,    -3.8131868,    43.4396814,    0.0000,                1
    0.58,            1,               1,    -3.8133002,    43.4394264,    0.0000,                1
    0.58,            1,               1,    -3.8126211,    43.4400561,    0.0000,                1
    0.58,            1,               1,    -3.8138041,    43.4400623,    0.0000,                1
    0.58,            1,               1,    -3.8132048,    43.4394880,    0.0000,                1
    0.58,            1,               1,    -3.8131955,    43.4394453,    0.0000,                1
    0.58,            1,               1,    -3.8137721,    43.4405231,    0.0000,                1
    0.58,            1,               1,    -3.8138054,    43.4405455,    0.0000,                1
    0.58,            1,               1,    -3.8129522,    43.4399788,    0.0000,                1
    0.58,            1,               1,    -3.8134381,    43.4401898,    0.0000,                1
    0.58,            1,               1,    -3.8132429,    43.4397472,    0.0000,                1
    0.58,            1,               1,    -3.8129456,    43.4400473,    0.0000,                1
    0.58,            1,               1,    -3.8131030,    43.4395490,    0.0000,                1
    0.58,            1,               1,    -3.8137277,    43.4404721,    0.0000,                1
    0.58,            1,               1,    -3.8130307,    43.4400081,    0.0000,                1
    0.58,            1,               1,    -3.8135154,    43.4395452,    0.0000,                1
    0.58,            1,               1,    -3.8132750,    43.4403179,    0.0000,                1
    0.58,            1,               1,    -3.8128282,    43.4394049,    0.0000,                1
    0.58,            1,               1,    -3.8132618,    43.4395747,    0.0000,                1
    0.58,            1,               1,    -3.8133162,    43.4391955,    0.0000,                1
    0.58,            1,               1,    -3.8131838,    43.4395965,    0.0000,                1
    0.58,            1,               1,    -3.8134013,    43.4396669,    0.0000,                1
    0.58,            1,               1,    -3.8134087,    43.4392407,    0.0000,                1
    0.58,            1,               1,    -3.8131496,    43.4402943,    0.0000,                1
    0.58,            1,               1,    -3.8127818,    43.4399892,    0.0000,                1
    0.58,            1,               1,    -3.8132645,    43.4403118,    0.0000,                1
    0.58,            1,               1,    -3.8136893,    43.4403551,    0.0000,                1
    0.58,            1,               1,    -3.8132562,    43.4395510,    0.0000,                1
    0.58,            1,               1,    -3.8135325,    43.4397647,    0.0000,                1
    0.58,            1,               1,    -3.8135836,    43.4401959,    0.0000,                1
    0.58,            1,               1,    -3.8132215,    43.4404736,    0.0000,                1
    0.58,            1,               1,    -3.8136160,    43.4392803,    0.0000,                1
    0.58,            1,               1,    -3.8132273,    43.4395531,    0.0000,                1
    0.58,            1,               1,    -3.8140222,    43.4406318,    0.0000,                1
    0.58,            1,               1,    -3.8136734,    43.4392128,    0.0000,                1
    0.58,            1,               1,    -3.8127882,    43.4399413,    0.0000,                1
    0.58,            1,               1,    -3.8137214,    43.4400462,    0.0000,                1
    0.58,            1,               1,    -3.8134594,    43.4401894,    0.0000,                1
    0.58,            1,               1,    -3.8127494,    43.4393852,    0.0000,                1
    0.58,            1,               1,    -3.8133330,    43.4401509,    0.0000,                1
    0.58,            1,               1,    -3.8129868,    43.4393254,    0.0000,                1
    0.58,            1,               1,    -3.8133818,    43.4403308,    0.0000,                1
    0.58,            1,               1,    -3.8133536,    43.4395391,    0.0000,                1
    0.58,            1,               1,    -3.8132403,    43.4404662,    0.0000,                1
    0.58,            1,               1,    -3.8133001,    43.4396559,    0.0000,                1
    0.58,            1,               1,    -3.8129111,    43.4396364,    0.0000,                1
    0.58,            1,               1,    -3.8134419,    43.4399258,    0.0000,                1
    0.58,            1,               1,    -3.8129032,    43.4396101,    0.0000,                1
    0.58,            1,               1,    -3.8126149,    43.4395441,    0.0000,                1
