time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8131326,    43.4383872,    0.0000,                1
    1.50,            1,               1,    -3.8127230,    43.4383652,    0.0000,                1
    1.50,            1,               1,    -3.8120678,    43.4386762,    0.0000,                1
    1.50,            1,               1,    -3.8132232,    43.4401317,    0.0000,                1
    1.50,            1,               1,    -3.8127901,    43.4383059,    0.0000,                1
    1.50,            1,               1,    -3.8128845,    43.4382680,    0.0000,                1
    1.50,            1,               1,    -3.8131669,    43.4381677,    0.0000,                1
    1.50,            1,               1,    -3.8105633,    43.4376810,    0.0000,                1
    1.50,            1,               1,    -3.8133758,    43.4387421,    0.0000,                1
    1.50,            1,               1,    -3.8129680,    43.4383204,    0.0000,                1
    1.50,            1,               1,    -3.8129884,    43.4382706,    0.0000,                1
    1.50,            1,               1,    -3.8129395,    43.4398437,    0.0000,                1
    1.50,            1,               1,    -3.8129940,    43.4401123,    0.0000,                1
    1.50,            1,               1,    -3.8119575,    43.4382448,    0.0000,                1
    1.50,            1,               1,    -3.8128419,    43.4390078,    0.0000,                1
    1.50,            1,               1,    -3.8128928,    43.4383443,    0.0000,                1
    1.50,            1,               1,    -3.8117011,    43.4382571,    0.0000,                1
    1.50,            1,               1,    -3.8126535,    43.4382135,    0.0000,                1
    1.50,            1,               1,    -3.8129213,    43.4397631,    0.0000,                1
    1.50,            1,               1,    -3.8122904,    43.4385117,    0.0000,                1
    1.50,            1,               1,    -3.8137073,    43.4385816,    0.0000,                1
    1.50,            1,               1,    -3.8126482,    43.4390369,    0.0000,                1
    1.50,            1,               1,    -3.8106458,    43.4368190,    0.0000,                1
    1.50,            1,               1,    -3.8128904,    43.4383498,    0.0000,                1
    1.50,            1,               1,    -3.8129752,    43.4381144,    0.0000,                1
    1.50,            1,               1,    -3.8129408,    43.4382672,    0.0000,                1
    1.50,            1,               1,    -3.8133386,    43.4385017,    0.0000,                1
    1.50,            1,               1,    -3.8135863,    43.4383648,    0.0000,                1
    1.50,            1,               1,    -3.8122944,    43.4388061,    0.0000,                1
    1.50,            1,               1,    -3.8115328,    43.4381725,    0.0000,                1
    1.50,            1,               1,    -3.8125682,    43.4391151,    0.0000,                1
    1.50,            1,               1,    -3.8129111,    43.4393829,    0.0000,                1
    1.50,            1,               1,    -3.8130475,    43.4382065,    0.0000,                1
    1.50,            1,               1,    -3.8134065,    43.4385683,    0.0000,                1
    1.50,            1,               1,    -3.8130644,    43.4387329,    0.0000,                1
    1.50,            1,               1,    -3.8122056,    43.4394274,    0.0000,                1
    1.50,            1,               1,    -3.8141994,    43.4385505,    0.0000,                1
    1.50,            1,               1,    -3.8130081,    43.4383730,    0.0000,                1
    1.50,            1,               1,    -3.8132104,    43.4403338,    0.0000,                1
    1.50,            1,               1,    -3.8145738,    43.4385894,    0.0000,                1
    1.50,            1,               1,    -3.8110610,    43.4377478,    0.0000,                1
    1.50,            1,               1,    -3.8132948,    43.4387254,    0.0000,                1
    1.50,            1,               1,    -3.8128355,    43.4389637,    0.0000,                1
    1.50,            1,               1,    -3.8104675,    43.4368384,    0.0000,                1
    1.50,            1,               1,    -3.8127720,    43.4387832,    0.0000,                1
    1.50,            1,               1,    -3.8113863,    43.4373788,    0.0000,                1
    1.50,            1,               1,    -3.8127569,    43.4390338,    0.0000,                1
    1.50,            1,               1,    -3.8132861,    43.4383818,    0.0000,                1
    1.50,            1,               1,    -3.8124404,    43.4391630,    0.0000,                1
    1.50,            1,               1,    -3.8130187,    43.4381533,    0.0000,                1
    1.50,            1,               1,    -3.8109886,    43.4373612,    0.0000,                1
    1.50,            1,               1,    -3.8130693,    43.4382984,    0.0000,                1
    1.50,            1,               1,    -3.8112178,    43.4374795,    0.0000,                1
    1.50,            1,               1,    -3.8103280,    43.4366739,    0.0000,                1
    1.50,            1,               1,    -3.8136431,    43.4386726,    0.0000,                1
    1.50,            1,               1,    -3.8110984,    43.4371663,    0.0000,                1
    1.50,            1,               1,    -3.8101445,    43.4370528,    0.0000,                1
    1.50,            1,               1,    -3.8127811,    43.4383608,    0.0000,                1
    1.50,            1,               1,    -3.8131122,    43.4381434,    0.0000,                1
    1.50,            1,               1,    -3.8131646,    43.4383484,    0.0000,                1
    1.50,            1,               1,    -3.8127018,    43.4380881,    0.0000,                1
    1.50,            1,               1,    -3.8123574,    43.4380511,    0.0000,                1
    1.50,            1,               1,    -3.8101958,    43.4374781,    0.0000,                1
    1.50,            1,               1,    -3.8102279,    43.4372454,    0.0000,                1
    1.50,            1,               1,    -3.8130313,    43.4384435,    0.0000,                1
    1.50,            1,               1,    -3.8102705,    43.4366236,    0.0000,                1
    1.50,            1,               1,    -3.8113677,    43.4374739,    0.0000,                1
    1.50,            1,               1,    -3.8109410,    43.4372401,    0.0000,                1
    1.50,            1,               1,    -3.8128537,    43.4383908,    0.0000,                1
    1.50,            1,               1,    -3.8129248,    43.4384718,    0.0000,                1
    1.50,            1,               1,    -3.8142615,    43.4386035,    0.0000,                1
    1.50,            1,               1,    -3.8126042,    43.4386996,    0.0000,                1
    1.50,            1,               1,    -3.8132156,    43.4399699,    0.0000,                1
    1.50,            1,               1,    -3.8121519,    43.4379493,    0.0000,                1
    1.50,            1,               1,    -3.8129106,    43.4387794,    0.0000,                1
    1.50,            1,               1,    -3.8128302,    43.4380633,    0.0000,                1
    1.50,            1,               1,    -3.8124148,    43.4381967,    0.0000,                1
    1.50,            1,               1,    -3.8129495,    43.4383741,    0.0000,                1
    1.50,            1,               1,    -3.8122087,    43.4377151,    0.0000,                1
    1.50,            1,               1,    -3.8124585,    43.4387868,    0.0000,                1
    1.50,            1,               1,    -3.8110563,    43.4376268,    0.0000,                1
    1.50,            1,               1,    -3.8120559,    43.4378198,    0.0000,                1
    1.50,            1,               1,    -3.8116768,    43.4379343,    0.0000,                1
    1.50,            1,               1,    -3.8114861,    43.4376352,    0.0000,                1
    1.50,            1,               1,    -3.8127626,    43.4381680,    0.0000,                1
    1.50,            1,               1,    -3.8127746,    43.4394299,    0.0000,                1
    1.50,            1,               1,    -3.8131998,    43.4383115,    0.0000,                1
    1.50,            1,               1,    -3.8112848,    43.4384555,    0.0000,                1
    1.50,            1,               1,    -3.8109530,    43.4374770,    0.0000,                1
    1.50,            1,               1,    -3.8126944,    43.4386131,    0.0000,                1
    1.50,            1,               1,    -3.8127526,    43.4378200,    0.0000,                1
    1.50,            1,               1,    -3.8108139,    43.4370189,    0.0000,                1
    1.50,            1,               1,    -3.8115643,    43.4374301,    0.0000,                1
    1.50,            1,               1,    -3.8132933,    43.4388413,    0.0000,                1
    1.50,            1,               1,    -3.8136162,    43.4383929,    0.0000,                1
    1.50,            1,               1,    -3.8123993,    43.4389915,    0.0000,                1
    1.50,            1,               1,    -3.8130252,    43.4385569,    0.0000,                1
    1.50,            1,               1,    -3.8124763,    43.4380525,    0.0000,                1
    1.50,            1,               1,    -3.8132324,    43.4385146,    0.0000,                1
    1.50,            1,               1,    -3.8125670,    43.4386674,    0.0000,                1
    1.50,            1,               1,    -3.8127787,    43.4394693,    0.0000,                1
    1.50,            1,               1,    -3.8132591,    43.4383610,    0.0000,                1
    1.50,            1,               1,    -3.8131943,    43.4383713,    0.0000,                1
    1.50,            1,               1,    -3.8129540,    43.4383876,    0.0000,                1
    1.50,            1,               1,    -3.8109497,    43.4381378,    0.0000,                1
    1.50,            1,               1,    -3.8106573,    43.4373276,    0.0000,                1
    1.50,            1,               1,    -3.8133177,    43.4400924,    0.0000,                1
    1.50,            1,               1,    -3.8123500,    43.4382647,    0.0000,                1
    1.50,            1,               1,    -3.8133712,    43.4405969,    0.0000,                1
    1.50,            1,               1,    -3.8106267,    43.4374871,    0.0000,                1
    1.50,            1,               1,    -3.8126424,    43.4396120,    0.0000,                1
    1.50,            1,               1,    -3.8102012,    43.4367113,    0.0000,                1
    1.50,            1,               1,    -3.8137070,    43.4385915,    0.0000,                1
    1.50,            1,               1,    -3.8143091,    43.4385220,    0.0000,                1
    1.50,            1,               1,    -3.8132848,    43.4384877,    0.0000,                1
    1.50,            1,               1,    -3.8123485,    43.4381908,    0.0000,                1
    1.50,            1,               1,    -3.8144588,    43.4387361,    0.0000,                1
    1.50,            1,               1,    -3.8105337,    43.4372581,    0.0000,                1
    1.50,            1,               1,    -3.8122279,    43.4383029,    0.0000,                1
    1.50,            1,               1,    -3.8103857,    43.4373310,    0.0000,                1
    1.50,            1,               1,    -3.8135939,    43.4385295,    0.0000,                1
    1.50,            1,               1,    -3.8141282,    43.4387557,    0.0000,                1
    1.50,            1,               1,    -3.8130780,    43.4383439,    0.0000,                1
    1.50,            1,               1,    -3.8132184,    43.4389398,    0.0000,                1
    1.50,            1,               1,    -3.8102212,    43.4373815,    0.0000,                1
    1.50,            1,               1,    -3.8127199,    43.4383736,    0.0000,                1
    1.50,            1,               1,    -3.8112054,    43.4371455,    0.0000,                1
    1.50,            1,               1,    -3.8126362,    43.4379443,    0.0000,                1
    1.50,            1,               1,    -3.8126522,    43.4380434,    0.0000,                1
    1.50,            1,               1,    -3.8125889,    43.4379893,    0.0000,                1
    1.50,            1,               1,    -3.8113421,    43.4371195,    0.0000,                1
    1.50,            1,               1,    -3.8127758,    43.4383414,    0.0000,                1
    1.50,            1,               1,    -3.8132149,    43.4386560,    0.0000,                1
    1.50,            1,               1,    -3.8128581,    43.4399659,    0.0000,                1
    1.50,            1,               1,    -3.8102980,    43.4365583,    0.0000,                1
    1.50,            1,               1,    -3.8132570,    43.4384413,    0.0000,                1
    1.50,            1,               1,    -3.8128273,    43.4383931,    0.0000,                1
    1.50,            1,               1,    -3.8140571,    43.4386088,    0.0000,                1
    1.50,            1,               1,    -3.8115187,    43.4382403,    0.0000,                1
    1.50,            1,               1,    -3.8107165,    43.4367995,    0.0000,                1
    1.50,            1,               1,    -3.8114964,    43.4377162,    0.0000,                1
    1.50,            1,               1,    -3.8131161,    43.4383565,    0.0000,                1
    1.50,            1,               1,    -3.8128650,    43.4383240,    0.0000,                1
    1.50,            1,               1,    -3.8133078,    43.4392316,    0.0000,                1
    1.50,            1,               1,    -3.8125991,    43.4381898,    0.0000,                1
    1.50,            1,               1,    -3.8132215,    43.4393258,    0.0000,                1
    1.50,            1,               1,    -3.8118699,    43.4378524,    0.0000,                1
    1.50,            1,               1,    -3.8104581,    43.4374132,    0.0000,                1
    1.50,            1,               1,    -3.8119685,    43.4379995,    0.0000,                1
    1.50,            1,               1,    -3.8135352,    43.4384597,    0.0000,                1
    1.50,            1,               1,    -3.8132696,    43.4388254,    0.0000,                1
    1.50,            1,               1,    -3.8128274,    43.4386641,    0.0000,                1
    1.50,            1,               1,    -3.8132280,    43.4389186,    0.0000,                1
    1.50,            1,               1,    -3.8128146,    43.4390590,    0.0000,                1
    1.50,            1,               1,    -3.8133013,    43.4398726,    0.0000,                1
    1.50,            1,               1,    -3.8126361,    43.4381276,    0.0000,                1
    1.50,            1,               1,    -3.8129396,    43.4384260,    0.0000,                1
    1.50,            1,               1,    -3.8139716,    43.4384377,    0.0000,                1
    1.50,            1,               1,    -3.8129575,    43.4382030,    0.0000,                1
    1.50,            1,               1,    -3.8121240,    43.4384404,    0.0000,                1
    1.50,            1,               1,    -3.8116040,    43.4384937,    0.0000,                1
    1.50,            1,               1,    -3.8124722,    43.4386903,    0.0000,                1
    1.50,            1,               1,    -3.8106769,    43.4368244,    0.0000,                1
    1.50,            1,               1,    -3.8127413,    43.4392264,    0.0000,                1
    1.50,            1,               1,    -3.8128271,    43.4378113,    0.0000,                1
    1.50,            1,               1,    -3.8130000,    43.4400232,    0.0000,                1
    1.50,            1,               1,    -3.8117109,    43.4378743,    0.0000,                1
    1.50,            1,               1,    -3.8128506,    43.4383324,    0.0000,                1
    1.50,            1,               1,    -3.8102782,    43.4372659,    0.0000,                1
    1.50,            1,               1,    -3.8123204,    43.4381655,    0.0000,                1
    1.50,            1,               1,    -3.8116486,    43.4383348,    0.0000,                1
    1.50,            1,               1,    -3.8127499,    43.4381775,    0.0000,                1
    1.50,            1,               1,    -3.8130675,    43.4380761,    0.0000,                1
    1.50,            1,               1,    -3.8130658,    43.4384590,    0.0000,                1
    1.50,            1,               1,    -3.8140951,    43.4386058,    0.0000,                1
    1.50,            1,               1,    -3.8138862,    43.4384656,    0.0000,                1
    1.50,            1,               1,    -3.8133804,    43.4402667,    0.0000,                1
    1.50,            1,               1,    -3.8112084,    43.4371390,    0.0000,                1
    1.50,            1,               1,    -3.8132444,    43.4387156,    0.0000,                1
    1.50,            1,               1,    -3.8134746,    43.4402212,    0.0000,                1
    1.50,            1,               1,    -3.8135969,    43.4386322,    0.0000,                1
    1.50,            1,               1,    -3.8118835,    43.4379817,    0.0000,                1
    1.50,            1,               1,    -3.8130197,    43.4381234,    0.0000,                1
    1.50,            1,               1,    -3.8129803,    43.4381200,    0.0000,                1
    1.50,            1,               1,    -3.8128163,    43.4394936,    0.0000,                1
    1.50,            1,               1,    -3.8135709,    43.4383424,    0.0000,                1
    1.50,            1,               1,    -3.8134580,    43.4383794,    0.0000,                1
    1.50,            1,               1,    -3.8112389,    43.4374411,    0.0000,                1
    1.50,            1,               1,    -3.8125481,    43.4382593,    0.0000,                1
    1.50,            1,               1,    -3.8130814,    43.4385829,    0.0000,                1
    1.50,            1,               1,    -3.8137634,    43.4384931,    0.0000,                1
    1.50,            1,               1,    -3.8126282,    43.4381196,    0.0000,                1
    1.50,            1,               1,    -3.8128429,    43.4382756,    0.0000,                1
    1.50,            1,               1,    -3.8136780,    43.4385163,    0.0000,                1
    1.50,            1,               1,    -3.8131934,    43.4388562,    0.0000,                1
    1.50,            1,               1,    -3.8125769,    43.4381441,    0.0000,                1
    1.50,            1,               1,    -3.8116314,    43.4380484,    0.0000,                1
    1.50,            1,               1,    -3.8127173,    43.4379759,    0.0000,                1
    1.50,            1,               1,    -3.8131058,    43.4398751,    0.0000,                1
    1.50,            1,               1,    -3.8121467,    43.4380287,    0.0000,                1
    1.50,            1,               1,    -3.8127782,    43.4385243,    0.0000,                1
    1.50,            1,               1,    -3.8130463,    43.4393177,    0.0000,                1
    1.50,            1,               1,    -3.8122598,    43.4378201,    0.0000,                1
    1.50,            1,               1,    -3.8133127,    43.4401547,    0.0000,                1
    1.50,            1,               1,    -3.8132256,    43.4383988,    0.0000,                1
    1.50,            1,               1,    -3.8132222,    43.4384761,    0.0000,                1
    1.50,            1,               1,    -3.8123212,    43.4384667,    0.0000,                1
    1.50,            1,               1,    -3.8145221,    43.4386028,    0.0000,                1
    1.50,            1,               1,    -3.8118978,    43.4384523,    0.0000,                1
    1.50,            1,               1,    -3.8134169,    43.4384615,    0.0000,                1
    1.50,            1,               1,    -3.8126398,    43.4393722,    0.0000,                1
    1.50,            1,               1,    -3.8104636,    43.4365907,    0.0000,                1
    1.50,            1,               1,    -3.8128951,    43.4384531,    0.0000,                1
    1.50,            1,               1,    -3.8125795,    43.4382316,    0.0000,                1
    1.50,            1,               1,    -3.8133058,    43.4404547,    0.0000,                1
    1.50,            1,               1,    -3.8118214,    43.4377693,    0.0000,                1
    1.50,            1,               1,    -3.8129031,    43.4381188,    0.0000,                1
    1.50,            1,               1,    -3.8127484,    43.4399004,    0.0000,                1
    1.50,            1,               1,    -3.8104882,    43.4366825,    0.0000,                1
    1.50,            1,               1,    -3.8135661,    43.4385843,    0.0000,                1
    1.50,            1,               1,    -3.8130579,    43.4390686,    0.0000,                1
    1.50,            1,               1,    -3.8129277,    43.4384731,    0.0000,                1
    1.50,            1,               1,    -3.8127578,    43.4388918,    0.0000,                1
    1.50,            1,               1,    -3.8103662,    43.4376024,    0.0000,                1
    1.50,            1,               1,    -3.8124315,    43.4392724,    0.0000,                1
    1.50,            1,               1,    -3.8103044,    43.4370455,    0.0000,                1
    1.50,            1,               1,    -3.8133746,    43.4383133,    0.0000,                1
    1.50,            1,               1,    -3.8129590,    43.4383211,    0.0000,                1
    1.50,            1,               1,    -3.8123898,    43.4379884,    0.0000,                1
    1.50,            1,               1,    -3.8111502,    43.4379549,    0.0000,                1
    1.50,            1,               1,    -3.8131488,    43.4382571,    0.0000,                1
    1.50,            1,               1,    -3.8116956,    43.4376235,    0.0000,                1
    1.50,            1,               1,    -3.8127954,    43.4383241,    0.0000,                1
    1.50,            1,               1,    -3.8133085,    43.4385338,    0.0000,                1
    1.50,            1,               1,    -3.8122186,    43.4389642,    0.0000,                1
    1.50,            1,               1,    -3.8127378,    43.4395199,    0.0000,                1
    1.50,            1,               1,    -3.8110808,    43.4373064,    0.0000,                1
    1.50,            1,               1,    -3.8127486,    43.4387952,    0.0000,                1
    1.50,            1,               1,    -3.8110231,    43.4381666,    0.0000,                1
    1.50,            1,               1,    -3.8108109,    43.4369230,    0.0000,                1
    1.50,            1,               1,    -3.8129512,    43.4384700,    0.0000,                1
    1.50,            1,               1,    -3.8129908,    43.4395586,    0.0000,                1
    1.50,            1,               1,    -3.8115572,    43.4377755,    0.0000,                1
    1.50,            1,               1,    -3.8128587,    43.4396396,    0.0000,                1
    1.50,            1,               1,    -3.8108155,    43.4375325,    0.0000,                1
    1.50,            1,               1,    -3.8127086,    43.4381706,    0.0000,                1
    1.50,            1,               1,    -3.8124803,    43.4388149,    0.0000,                1
    1.50,            1,               1,    -3.8126611,    43.4387898,    0.0000,                1
    1.50,            1,               1,    -3.8126612,    43.4391038,    0.0000,                1
    1.50,            1,               1,    -3.8122320,    43.4389242,    0.0000,                1
    1.50,            1,               1,    -3.8123550,    43.4381050,    0.0000,                1
    1.50,            1,               1,    -3.8126798,    43.4380827,    0.0000,                1
    1.50,            1,               1,    -3.8137683,    43.4386301,    0.0000,                1
    1.50,            1,               1,    -3.8101318,    43.4369522,    0.0000,                1
    1.50,            1,               1,    -3.8132704,    43.4385198,    0.0000,                1
    1.50,            1,               1,    -3.8105074,    43.4371467,    0.0000,                1
    1.50,            1,               1,    -3.8126218,    43.4386219,    0.0000,                1
    1.50,            1,               1,    -3.8135701,    43.4384538,    0.0000,                1
    1.50,            1,               1,    -3.8131238,    43.4399339,    0.0000,                1
    1.50,            1,               1,    -3.8125030,    43.4385010,    0.0000,                1
    1.50,            1,               1,    -3.8119647,    43.4380569,    0.0000,                1
    1.50,            1,               1,    -3.8127581,    43.4381486,    0.0000,                1
    1.50,            1,               1,    -3.8113957,    43.4375245,    0.0000,                1
    1.50,            1,               1,    -3.8115880,    43.4374894,    0.0000,                1
    1.50,            1,               1,    -3.8128741,    43.4381061,    0.0000,                1
    1.50,            1,               1,    -3.8130607,    43.4391434,    0.0000,                1
    1.50,            1,               1,    -3.8138207,    43.4387042,    0.0000,                1
    1.50,            1,               1,    -3.8127898,    43.4383086,    0.0000,                1
    1.50,            1,               1,    -3.8132418,    43.4387436,    0.0000,                1
    1.50,            1,               1,    -3.8127829,    43.4380158,    0.0000,                1
    1.50,            1,               1,    -3.8124423,    43.4380942,    0.0000,                1
    1.50,            1,               1,    -3.8126451,    43.4385500,    0.0000,                1
    1.50,            1,               1,    -3.8124750,    43.4381252,    0.0000,                1
    1.50,            1,               1,    -3.8112153,    43.4373995,    0.0000,                1
    1.50,            1,               1,    -3.8122169,    43.4384345,    0.0000,                1
    1.50,            1,               1,    -3.8107676,    43.4369636,    0.0000,                1
    1.50,            1,               1,    -3.8131383,    43.4385328,    0.0000,                1
    1.50,            1,               1,    -3.8114006,    43.4375583,    0.0000,                1
    1.50,            1,               1,    -3.8133113,    43.4385962,    0.0000,                1
    1.50,            1,               1,    -3.8130447,    43.4386122,    0.0000,                1
    1.50,            1,               1,    -3.8125062,    43.4390199,    0.0000,                1
    1.50,            1,               1,    -3.8104178,    43.4366588,    0.0000,                1
    1.50,            1,               1,    -3.8115775,    43.4376209,    0.0000,                1
    1.50,            1,               1,    -3.8131782,    43.4387539,    0.0000,                1
    1.50,            1,               1,    -3.8132790,    43.4399813,    0.0000,                1
    1.50,            1,               1,    -3.8136485,    43.4384846,    0.0000,                1
    1.50,            1,               1,    -3.8129326,    43.4386753,    0.0000,                1
    1.50,            1,               1,    -3.8131251,    43.4385588,    0.0000,                1
    1.50,            1,               1,    -3.8132158,    43.4385316,    0.0000,                1
    1.50,            1,               1,    -3.8127424,    43.4381243,    0.0000,                1
    1.50,            1,               1,    -3.8131246,    43.4382767,    0.0000,                1
    1.50,            1,               1,    -3.8131758,    43.4382817,    0.0000,                1
    1.50,            1,               1,    -3.8129267,    43.4383183,    0.0000,                1
    1.50,            1,               1,    -3.8125923,    43.4380851,    0.0000,                1
    1.50,            1,               1,    -3.8135903,    43.4383703,    0.0000,                1
    1.50,            1,               1,    -3.8130996,    43.4390781,    0.0000,                1
    1.50,            1,               1,    -3.8124382,    43.4377353,    0.0000,                1
    1.50,            1,               1,    -3.8105243,    43.4367416,    0.0000,                1
    1.50,            1,               1,    -3.8103376,    43.4370747,    0.0000,                1
    1.50,            1,               1,    -3.8108060,    43.4368999,    0.0000,                1
    1.50,            1,               1,    -3.8127347,    43.4380359,    0.0000,                1
    1.50,            1,               1,    -3.8133465,    43.4389081,    0.0000,                1
    1.50,            1,               1,    -3.8117507,    43.4381894,    0.0000,                1
    1.50,            1,               1,    -3.8124498,    43.4387767,    0.0000,                1
    1.50,            1,               1,    -3.8106958,    43.4373196,    0.0000,                1
    1.50,            1,               1,    -3.8126347,    43.4390310,    0.0000,                1
    1.50,            1,               1,    -3.8106024,    43.4375627,    0.0000,                1
    1.50,            1,               1,    -3.8130133,    43.4388358,    0.0000,                1
    1.50,            1,               1,    -3.8129387,    43.4383105,    0.0000,                1
    1.50,            1,               1,    -3.8128896,    43.4384403,    0.0000,                1
    1.50,            1,               1,    -3.8128259,    43.4383057,    0.0000,                1
    1.50,            1,               1,    -3.8103568,    43.4374600,    0.0000,                1
    1.50,            1,               1,    -3.8135484,    43.4385765,    0.0000,                1
    1.50,            1,               1,    -3.8132318,    43.4389703,    0.0000,                1
    1.50,            1,               1,    -3.8118006,    43.4380921,    0.0000,                1
    1.50,            1,               1,    -3.8118189,    43.4381948,    0.0000,                1
    1.50,            1,               1,    -3.8104588,    43.4374683,    0.0000,                1
    1.50,            1,               1,    -3.8130041,    43.4382683,    0.0000,                1
    1.50,            1,               1,    -3.8131250,    43.4383745,    0.0000,                1
    1.50,            1,               1,    -3.8112301,    43.4372012,    0.0000,                1
    1.50,            1,               1,    -3.8103161,    43.4374289,    0.0000,                1
    1.50,            1,               1,    -3.8129484,    43.4395132,    0.0000,                1
    1.50,            1,               1,    -3.8116471,    43.4377752,    0.0000,                1
    1.50,            1,               1,    -3.8124633,    43.4384110,    0.0000,                1
    1.50,            1,               1,    -3.8126159,    43.4381852,    0.0000,                1
    1.50,            1,               1,    -3.8116770,    43.4373607,    0.0000,                1
    1.50,            1,               1,    -3.8126843,    43.4393703,    0.0000,                1
    1.50,            1,               1,    -3.8115343,    43.4377857,    0.0000,                1
    1.50,            1,               1,    -3.8134074,    43.4403462,    0.0000,                1
    1.50,            1,               1,    -3.8101635,    43.4371330,    0.0000,                1
    1.50,            1,               1,    -3.8130040,    43.4381858,    0.0000,                1
    1.50,            1,               1,    -3.8111553,    43.4370685,    0.0000,                1
    1.50,            1,               1,    -3.8106963,    43.4376686,    0.0000,                1
    1.50,            1,               1,    -3.8128202,    43.4382620,    0.0000,                1
    1.50,            1,               1,    -3.8125076,    43.4386835,    0.0000,                1
    1.50,            1,               1,    -3.8102873,    43.4372324,    0.0000,                1
    1.50,            1,               1,    -3.8110656,    43.4371386,    0.0000,                1
    1.50,            1,               1,    -3.8126782,    43.4389673,    0.0000,                1
    1.50,            1,               1,    -3.8124275,    43.4389361,    0.0000,                1
    1.50,            1,               1,    -3.8130648,    43.4383158,    0.0000,                1
    1.50,            1,               1,    -3.8131840,    43.4394789,    0.0000,                1
    1.50,            1,               1,    -3.8127555,    43.4382499,    0.0000,                1
    1.50,            1,               1,    -3.8128161,    43.4383346,    0.0000,                1
    1.50,            1,               1,    -3.8128481,    43.4382792,    0.0000,                1
    1.50,            1,               1,    -3.8124731,    43.4380140,    0.0000,                1
    1.50,            1,               1,    -3.8131260,    43.4384208,    0.0000,                1
    1.50,            1,               1,    -3.8127174,    43.4378760,    0.0000,                1
    1.50,            1,               1,    -3.8106193,    43.4374679,    0.0000,                1
    1.50,            1,               1,    -3.8131647,    43.4387592,    0.0000,                1
    1.50,            1,               1,    -3.8125844,    43.4382204,    0.0000,                1
    1.50,            1,               1,    -3.8128019,    43.4381696,    0.0000,                1
    1.50,            1,               1,    -3.8129844,    43.4391941,    0.0000,                1
    1.50,            1,               1,    -3.8133872,    43.4383715,    0.0000,                1
    1.50,            1,               1,    -3.8135006,    43.4403393,    0.0000,                1
    1.50,            1,               1,    -3.8126622,    43.4385383,    0.0000,                1
    1.50,            1,               1,    -3.8129483,    43.4383568,    0.0000,                1
    1.50,            1,               1,    -3.8124181,    43.4380749,    0.0000,                1
    1.50,            1,               1,    -3.8127059,    43.4380601,    0.0000,                1
    1.50,            1,               1,    -3.8127635,    43.4385674,    0.0000,                1
    1.50,            1,               1,    -3.8105094,    43.4371985,    0.0000,                1
    1.50,            1,               1,    -3.8127852,    43.4386343,    0.0000,                1
    1.50,            1,               1,    -3.8126036,    43.4383282,    0.0000,                1
    1.50,            1,               1,    -3.8125611,    43.4382405,    0.0000,                1
    1.50,            1,               1,    -3.8128637,    43.4383649,    0.0000,                1
    1.50,            1,               1,    -3.8134077,    43.4404776,    0.0000,                1
    1.50,            1,               1,    -3.8124612,    43.4387071,    0.0000,                1
    1.50,            1,               1,    -3.8125613,    43.4395917,    0.0000,                1
    1.50,            1,               1,    -3.8136470,    43.4383892,    0.0000,                1
    1.50,            1,               1,    -3.8124629,    43.4387631,    0.0000,                1
    1.50,            1,               1,    -3.8132631,    43.4384442,    0.0000,                1
    1.50,            1,               1,    -3.8131163,    43.4382482,    0.0000,                1
    1.50,            1,               1,    -3.8122703,    43.4381695,    0.0000,                1
    1.50,            1,               1,    -3.8131236,    43.4384665,    0.0000,                1
    1.50,            1,               1,    -3.8127427,    43.4383484,    0.0000,                1
    1.50,            1,               1,    -3.8112609,    43.4377256,    0.0000,                1
    1.50,            1,               1,    -3.8133107,    43.4388415,    0.0000,                1
    1.50,            1,               1,    -3.8131400,    43.4383862,    0.0000,                1
    1.50,            1,               1,    -3.8130178,    43.4392843,    0.0000,                1
    1.50,            1,               1,    -3.8107965,    43.4372078,    0.0000,                1
    1.50,            1,               1,    -3.8126156,    43.4382813,    0.0000,                1
    1.50,            1,               1,    -3.8128253,    43.4397136,    0.0000,                1
    1.50,            1,               1,    -3.8134081,    43.4386354,    0.0000,                1
    1.50,            1,               1,    -3.8125063,    43.4379336,    0.0000,                1
    1.50,            1,               1,    -3.8128605,    43.4392762,    0.0000,                1
    1.50,            1,               1,    -3.8102998,    43.4377486,    0.0000,                1
    1.50,            1,               1,    -3.8132036,    43.4398628,    0.0000,                1
    1.50,            1,               1,    -3.8131462,    43.4385575,    0.0000,                1
    1.50,            1,               1,    -3.8119956,    43.4375509,    0.0000,                1
    1.50,            1,               1,    -3.8134318,    43.4386562,    0.0000,                1
    1.50,            1,               1,    -3.8101356,    43.4369832,    0.0000,                1
    1.50,            1,               1,    -3.8131606,    43.4396016,    0.0000,                1
    1.50,            1,               1,    -3.8126946,    43.4383632,    0.0000,                1
    1.50,            1,               1,    -3.8121708,    43.4378758,    0.0000,                1
    1.50,            1,               1,    -3.8108893,    43.4368882,    0.0000,                1
    1.50,            1,               1,    -3.8125475,    43.4381982,    0.0000,                1
    1.50,            1,               1,    -3.8110135,    43.4377234,    0.0000,                1
    1.50,            1,               1,    -3.8132096,    43.4402599,    0.0000,                1
    1.50,            1,               1,    -3.8126118,    43.4380860,    0.0000,                1
