time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8138688,    43.4400140,    0.0000,                1
    0.25,            1,               1,    -3.8137749,    43.4396678,    0.0000,                1
    0.25,            1,               1,    -3.8137932,    43.4402972,    0.0000,                1
    0.25,            1,               1,    -3.8133523,    43.4399571,    0.0000,                1
    0.25,            1,               1,    -3.8138315,    43.4402203,    0.0000,                1
    0.25,            1,               1,    -3.8137190,    43.4399697,    0.0000,                1
    0.25,            1,               1,    -3.8134944,    43.4399852,    0.0000,                1
    0.25,            1,               1,    -3.8132633,    43.4402962,    0.0000,                1
    0.25,            1,               1,    -3.8131883,    43.4397307,    0.0000,                1
    0.25,            1,               1,    -3.8134844,    43.4399632,    0.0000,                1
    0.25,            1,               1,    -3.8138510,    43.4402905,    0.0000,                1
    0.25,            1,               1,    -3.8135509,    43.4398237,    0.0000,                1
    0.25,            1,               1,    -3.8132105,    43.4397921,    0.0000,                1
    0.25,            1,               1,    -3.8137184,    43.4400615,    0.0000,                1
    0.25,            1,               1,    -3.8138473,    43.4400095,    0.0000,                1
    0.25,            1,               1,    -3.8129120,    43.4397597,    0.0000,                1
    0.25,            1,               1,    -3.8137045,    43.4400053,    0.0000,                1
    0.25,            1,               1,    -3.8134594,    43.4402939,    0.0000,                1
    0.25,            1,               1,    -3.8131236,    43.4403086,    0.0000,                1
    0.25,            1,               1,    -3.8136778,    43.4400114,    0.0000,                1
    0.25,            1,               1,    -3.8136265,    43.4403220,    0.0000,                1
    0.25,            1,               1,    -3.8132072,    43.4401809,    0.0000,                1
    0.25,            1,               1,    -3.8135001,    43.4399213,    0.0000,                1
    0.25,            1,               1,    -3.8135794,    43.4400689,    0.0000,                1
    0.25,            1,               1,    -3.8133921,    43.4403808,    0.0000,                1
    0.25,            1,               1,    -3.8141410,    43.4402518,    0.0000,                1
    0.25,            1,               1,    -3.8135041,    43.4400483,    0.0000,                1
    0.25,            1,               1,    -3.8135250,    43.4399768,    0.0000,                1
    0.25,            1,               1,    -3.8134840,    43.4397423,    0.0000,                1
    0.25,            1,               1,    -3.8130474,    43.4403102,    0.0000,                1
    0.25,            1,               1,    -3.8139979,    43.4400797,    0.0000,                1
    0.25,            1,               1,    -3.8134793,    43.4398294,    0.0000,                1
    0.25,            1,               1,    -3.8134879,    43.4398464,    0.0000,                1
    0.25,            1,               1,    -3.8140165,    43.4404265,    0.0000,                1
    0.25,            1,               1,    -3.8140079,    43.4404865,    0.0000,                1
    0.25,            1,               1,    -3.8133561,    43.4402091,    0.0000,                1
    0.25,            1,               1,    -3.8138290,    43.4402503,    0.0000,                1
    0.25,            1,               1,    -3.8135813,    43.4400056,    0.0000,                1
    0.25,            1,               1,    -3.8133272,    43.4402558,    0.0000,                1
    0.25,            1,               1,    -3.8133428,    43.4399480,    0.0000,                1
    0.25,            1,               1,    -3.8140407,    43.4404486,    0.0000,                1
    0.25,            1,               1,    -3.8134272,    43.4402412,    0.0000,                1
    0.25,            1,               1,    -3.8137500,    43.4398356,    0.0000,                1
    0.25,            1,               1,    -3.8136701,    43.4404157,    0.0000,                1
    0.25,            1,               1,    -3.8130984,    43.4397713,    0.0000,                1
    0.25,            1,               1,    -3.8135460,    43.4398268,    0.0000,                1
    0.25,            1,               1,    -3.8134721,    43.4394833,    0.0000,                1
    0.25,            1,               1,    -3.8134716,    43.4399486,    0.0000,                1
    0.25,            1,               1,    -3.8137038,    43.4399238,    0.0000,                1
    0.25,            1,               1,    -3.8135370,    43.4395252,    0.0000,                1
    0.25,            1,               1,    -3.8135593,    43.4403890,    0.0000,                1
    0.25,            1,               1,    -3.8132568,    43.4402733,    0.0000,                1
    0.25,            1,               1,    -3.8135900,    43.4404276,    0.0000,                1
    0.25,            1,               1,    -3.8139139,    43.4403230,    0.0000,                1
    0.25,            1,               1,    -3.8135595,    43.4399259,    0.0000,                1
    0.25,            1,               1,    -3.8138225,    43.4399817,    0.0000,                1
    0.25,            1,               1,    -3.8138570,    43.4402216,    0.0000,                1
    0.25,            1,               1,    -3.8136835,    43.4405646,    0.0000,                1
    0.25,            1,               1,    -3.8136663,    43.4395733,    0.0000,                1
    0.25,            1,               1,    -3.8135068,    43.4399069,    0.0000,                1
    0.25,            1,               1,    -3.8142011,    43.4404316,    0.0000,                1
    0.25,            1,               1,    -3.8136879,    43.4394740,    0.0000,                1
    0.25,            1,               1,    -3.8131883,    43.4401977,    0.0000,                1
    0.25,            1,               1,    -3.8139748,    43.4400821,    0.0000,                1
    0.25,            1,               1,    -3.8137618,    43.4402785,    0.0000,                1
    0.25,            1,               1,    -3.8129977,    43.4397563,    0.0000,                1
    0.25,            1,               1,    -3.8137249,    43.4402976,    0.0000,                1
    0.25,            1,               1,    -3.8132231,    43.4397198,    0.0000,                1
    0.25,            1,               1,    -3.8137712,    43.4403415,    0.0000,                1
    0.25,            1,               1,    -3.8135838,    43.4398581,    0.0000,                1
    0.25,            1,               1,    -3.8135795,    43.4405053,    0.0000,                1
    0.25,            1,               1,    -3.8135688,    43.4399923,    0.0000,                1
    0.25,            1,               1,    -3.8132410,    43.4399948,    0.0000,                1
    0.25,            1,               1,    -3.8137581,    43.4400573,    0.0000,                1
    0.25,            1,               1,    -3.8132488,    43.4399870,    0.0000,                1
    0.25,            1,               1,    -3.8129170,    43.4399013,    0.0000,                1
    0.25,            1,               1,    -3.8138475,    43.4398478,    0.0000,                1
    0.25,            1,               1,    -3.8131679,    43.4396960,    0.0000,                1
    0.25,            1,               1,    -3.8129773,    43.4402138,    0.0000,                1
    0.25,            1,               1,    -3.8135322,    43.4400645,    0.0000,                1
    0.25,            1,               1,    -3.8135281,    43.4397573,    0.0000,                1
    0.25,            1,               1,    -3.8135009,    43.4398924,    0.0000,                1
    0.25,            1,               1,    -3.8134816,    43.4399426,    0.0000,                1
    0.25,            1,               1,    -3.8134991,    43.4401175,    0.0000,                1
    0.25,            1,               1,    -3.8130805,    43.4402744,    0.0000,                1
    0.25,            1,               1,    -3.8130484,    43.4402122,    0.0000,                1
    0.25,            1,               1,    -3.8137308,    43.4400541,    0.0000,                1
    0.25,            1,               1,    -3.8128845,    43.4399419,    0.0000,                1
    0.25,            1,               1,    -3.8133156,    43.4398618,    0.0000,                1
    0.25,            1,               1,    -3.8131301,    43.4399143,    0.0000,                1
    0.25,            1,               1,    -3.8135912,    43.4400218,    0.0000,                1
    0.25,            1,               1,    -3.8137077,    43.4401825,    0.0000,                1
    0.25,            1,               1,    -3.8137148,    43.4396330,    0.0000,                1
    0.25,            1,               1,    -3.8135783,    43.4403663,    0.0000,                1
    0.25,            1,               1,    -3.8141394,    43.4402945,    0.0000,                1
    0.25,            1,               1,    -3.8133256,    43.4398878,    0.0000,                1
    0.25,            1,               1,    -3.8138522,    43.4402078,    0.0000,                1
    0.25,            1,               1,    -3.8134327,    43.4396479,    0.0000,                1
    0.25,            1,               1,    -3.8134976,    43.4400611,    0.0000,                1
    0.25,            1,               1,    -3.8136322,    43.4400731,    0.0000,                1
    0.25,            1,               1,    -3.8133320,    43.4398667,    0.0000,                1
    0.25,            1,               1,    -3.8136187,    43.4403569,    0.0000,                1
    0.25,            1,               1,    -3.8132308,    43.4401546,    0.0000,                1
    0.25,            1,               1,    -3.8132787,    43.4398161,    0.0000,                1
    0.25,            1,               1,    -3.8132554,    43.4400511,    0.0000,                1
    0.25,            1,               1,    -3.8132337,    43.4400030,    0.0000,                1
    0.25,            1,               1,    -3.8134377,    43.4398765,    0.0000,                1
    0.25,            1,               1,    -3.8140245,    43.4403767,    0.0000,                1
    0.25,            1,               1,    -3.8134766,    43.4394887,    0.0000,                1
    0.25,            1,               1,    -3.8133423,    43.4404181,    0.0000,                1
    0.25,            1,               1,    -3.8131596,    43.4400103,    0.0000,                1
    0.25,            1,               1,    -3.8136917,    43.4402309,    0.0000,                1
    0.25,            1,               1,    -3.8133242,    43.4394535,    0.0000,                1
    0.25,            1,               1,    -3.8131537,    43.4398799,    0.0000,                1
    0.25,            1,               1,    -3.8131490,    43.4396007,    0.0000,                1
    0.25,            1,               1,    -3.8139516,    43.4401117,    0.0000,                1
    0.25,            1,               1,    -3.8135063,    43.4394259,    0.0000,                1
    0.25,            1,               1,    -3.8135078,    43.4404227,    0.0000,                1
    0.25,            1,               1,    -3.8137859,    43.4401870,    0.0000,                1
    0.25,            1,               1,    -3.8133527,    43.4398427,    0.0000,                1
    0.25,            1,               1,    -3.8137122,    43.4400286,    0.0000,                1
    0.25,            1,               1,    -3.8137280,    43.4403172,    0.0000,                1
    0.25,            1,               1,    -3.8139225,    43.4404572,    0.0000,                1
    0.25,            1,               1,    -3.8136026,    43.4398747,    0.0000,                1
    0.25,            1,               1,    -3.8138312,    43.4400366,    0.0000,                1
    0.25,            1,               1,    -3.8135554,    43.4399411,    0.0000,                1
    0.25,            1,               1,    -3.8132715,    43.4403567,    0.0000,                1
    0.25,            1,               1,    -3.8130259,    43.4401606,    0.0000,                1
    0.25,            1,               1,    -3.8141796,    43.4402565,    0.0000,                1
    0.25,            1,               1,    -3.8134218,    43.4400321,    0.0000,                1
    0.25,            1,               1,    -3.8141691,    43.4405607,    0.0000,                1
    0.25,            1,               1,    -3.8130696,    43.4401043,    0.0000,                1
    0.25,            1,               1,    -3.8138455,    43.4405039,    0.0000,                1
    0.25,            1,               1,    -3.8128925,    43.4399143,    0.0000,                1
    0.25,            1,               1,    -3.8137905,    43.4398039,    0.0000,                1
    0.25,            1,               1,    -3.8137136,    43.4396003,    0.0000,                1
    0.25,            1,               1,    -3.8138173,    43.4399932,    0.0000,                1
    0.25,            1,               1,    -3.8133876,    43.4401231,    0.0000,                1
    0.25,            1,               1,    -3.8138072,    43.4396336,    0.0000,                1
    0.25,            1,               1,    -3.8130249,    43.4400838,    0.0000,                1
    0.25,            1,               1,    -3.8133480,    43.4401167,    0.0000,                1
    0.25,            1,               1,    -3.8130432,    43.4401467,    0.0000,                1
    0.25,            1,               1,    -3.8137874,    43.4399106,    0.0000,                1
    0.25,            1,               1,    -3.8139076,    43.4397485,    0.0000,                1
    0.25,            1,               1,    -3.8135085,    43.4399224,    0.0000,                1
    0.25,            1,               1,    -3.8139893,    43.4401616,    0.0000,                1
    0.25,            1,               1,    -3.8129862,    43.4402376,    0.0000,                1
    0.25,            1,               1,    -3.8135141,    43.4400280,    0.0000,                1
    0.25,            1,               1,    -3.8131894,    43.4396699,    0.0000,                1
    0.25,            1,               1,    -3.8133553,    43.4397559,    0.0000,                1
    0.25,            1,               1,    -3.8133448,    43.4397802,    0.0000,                1
    0.25,            1,               1,    -3.8134868,    43.4398961,    0.0000,                1
    0.25,            1,               1,    -3.8132045,    43.4396324,    0.0000,                1
    0.25,            1,               1,    -3.8134551,    43.4399419,    0.0000,                1
    0.25,            1,               1,    -3.8139158,    43.4401015,    0.0000,                1
    0.25,            1,               1,    -3.8140382,    43.4404853,    0.0000,                1
    0.25,            1,               1,    -3.8129530,    43.4397424,    0.0000,                1
    0.25,            1,               1,    -3.8137533,    43.4399511,    0.0000,                1
    0.25,            1,               1,    -3.8135286,    43.4400521,    0.0000,                1
    0.25,            1,               1,    -3.8137701,    43.4395804,    0.0000,                1
    0.25,            1,               1,    -3.8133343,    43.4403116,    0.0000,                1
    0.25,            1,               1,    -3.8130378,    43.4397069,    0.0000,                1
    0.25,            1,               1,    -3.8132500,    43.4399888,    0.0000,                1
    0.25,            1,               1,    -3.8134507,    43.4396578,    0.0000,                1
    0.25,            1,               1,    -3.8135957,    43.4400091,    0.0000,                1
    0.25,            1,               1,    -3.8141258,    43.4401497,    0.0000,                1
    0.25,            1,               1,    -3.8134908,    43.4399939,    0.0000,                1
    0.25,            1,               1,    -3.8141021,    43.4400993,    0.0000,                1
    0.25,            1,               1,    -3.8133439,    43.4400307,    0.0000,                1
    0.25,            1,               1,    -3.8131025,    43.4401748,    0.0000,                1
    0.25,            1,               1,    -3.8133717,    43.4400554,    0.0000,                1
    0.25,            1,               1,    -3.8137115,    43.4398659,    0.0000,                1
    0.25,            1,               1,    -3.8140009,    43.4401390,    0.0000,                1
    0.25,            1,               1,    -3.8137301,    43.4402716,    0.0000,                1
    0.25,            1,               1,    -3.8140356,    43.4400730,    0.0000,                1
    0.25,            1,               1,    -3.8138137,    43.4403521,    0.0000,                1
    0.25,            1,               1,    -3.8141719,    43.4401766,    0.0000,                1
    0.25,            1,               1,    -3.8134459,    43.4399674,    0.0000,                1
    0.25,            1,               1,    -3.8136432,    43.4400774,    0.0000,                1
    0.25,            1,               1,    -3.8137094,    43.4396951,    0.0000,                1
    0.25,            1,               1,    -3.8135422,    43.4399785,    0.0000,                1
    0.25,            1,               1,    -3.8133648,    43.4402525,    0.0000,                1
    0.25,            1,               1,    -3.8133727,    43.4404328,    0.0000,                1
    0.25,            1,               1,    -3.8136391,    43.4403541,    0.0000,                1
    0.25,            1,               1,    -3.8130433,    43.4396145,    0.0000,                1
    0.25,            1,               1,    -3.8138676,    43.4404323,    0.0000,                1
    0.25,            1,               1,    -3.8133939,    43.4395221,    0.0000,                1
    0.25,            1,               1,    -3.8141279,    43.4405030,    0.0000,                1
    0.25,            1,               1,    -3.8133665,    43.4401170,    0.0000,                1
    0.25,            1,               1,    -3.8135092,    43.4399862,    0.0000,                1
    0.25,            1,               1,    -3.8130299,    43.4401809,    0.0000,                1
    0.25,            1,               1,    -3.8134383,    43.4400416,    0.0000,                1
    0.25,            1,               1,    -3.8133068,    43.4404029,    0.0000,                1
    0.25,            1,               1,    -3.8134934,    43.4400094,    0.0000,                1
    0.25,            1,               1,    -3.8133594,    43.4395479,    0.0000,                1
    0.25,            1,               1,    -3.8135946,    43.4399593,    0.0000,                1
    0.25,            1,               1,    -3.8137661,    43.4397759,    0.0000,                1
    0.25,            1,               1,    -3.8136229,    43.4395144,    0.0000,                1
    0.25,            1,               1,    -3.8141941,    43.4403082,    0.0000,                1
    0.25,            1,               1,    -3.8131709,    43.4396446,    0.0000,                1
    0.25,            1,               1,    -3.8139404,    43.4400509,    0.0000,                1
    0.25,            1,               1,    -3.8141157,    43.4404068,    0.0000,                1
    0.25,            1,               1,    -3.8139645,    43.4399269,    0.0000,                1
    0.25,            1,               1,    -3.8133519,    43.4401637,    0.0000,                1
    0.25,            1,               1,    -3.8134516,    43.4395539,    0.0000,                1
    0.25,            1,               1,    -3.8133977,    43.4395774,    0.0000,                1
    0.25,            1,               1,    -3.8139837,    43.4403323,    0.0000,                1
    0.25,            1,               1,    -3.8135891,    43.4397498,    0.0000,                1
    0.25,            1,               1,    -3.8134355,    43.4394996,    0.0000,                1
    0.25,            1,               1,    -3.8132643,    43.4399990,    0.0000,                1
    0.25,            1,               1,    -3.8134098,    43.4399375,    0.0000,                1
    0.25,            1,               1,    -3.8138203,    43.4400868,    0.0000,                1
    0.25,            1,               1,    -3.8135778,    43.4396554,    0.0000,                1
    0.25,            1,               1,    -3.8136055,    43.4399987,    0.0000,                1
    0.25,            1,               1,    -3.8135331,    43.4400551,    0.0000,                1
    0.25,            1,               1,    -3.8136315,    43.4395715,    0.0000,                1
    0.25,            1,               1,    -3.8139408,    43.4401994,    0.0000,                1
    0.25,            1,               1,    -3.8133827,    43.4399431,    0.0000,                1
    0.25,            1,               1,    -3.8133286,    43.4402247,    0.0000,                1
    0.25,            1,               1,    -3.8134519,    43.4397961,    0.0000,                1
    0.25,            1,               1,    -3.8140812,    43.4403856,    0.0000,                1
    0.25,            1,               1,    -3.8134412,    43.4400076,    0.0000,                1
    0.25,            1,               1,    -3.8136770,    43.4402455,    0.0000,                1
    0.25,            1,               1,    -3.8139810,    43.4402287,    0.0000,                1
    0.25,            1,               1,    -3.8133216,    43.4398680,    0.0000,                1
    0.25,            1,               1,    -3.8141431,    43.4402404,    0.0000,                1
    0.25,            1,               1,    -3.8136467,    43.4399347,    0.0000,                1
    0.25,            1,               1,    -3.8137595,    43.4400875,    0.0000,                1
    0.25,            1,               1,    -3.8134327,    43.4402257,    0.0000,                1
    0.25,            1,               1,    -3.8137288,    43.4395062,    0.0000,                1
    0.25,            1,               1,    -3.8133292,    43.4403427,    0.0000,                1
    0.25,            1,               1,    -3.8137105,    43.4400187,    0.0000,                1
    0.25,            1,               1,    -3.8138183,    43.4404670,    0.0000,                1
    0.25,            1,               1,    -3.8129927,    43.4398090,    0.0000,                1
    0.25,            1,               1,    -3.8136209,    43.4400201,    0.0000,                1
    0.25,            1,               1,    -3.8134982,    43.4400201,    0.0000,                1
    0.25,            1,               1,    -3.8142178,    43.4405444,    0.0000,                1
    0.25,            1,               1,    -3.8132259,    43.4398459,    0.0000,                1
    0.25,            1,               1,    -3.8134167,    43.4397933,    0.0000,                1
    0.25,            1,               1,    -3.8139100,    43.4405932,    0.0000,                1
    0.25,            1,               1,    -3.8129867,    43.4397555,    0.0000,                1
    0.25,            1,               1,    -3.8138391,    43.4398647,    0.0000,                1
    0.25,            1,               1,    -3.8138780,    43.4403482,    0.0000,                1
    0.25,            1,               1,    -3.8136842,    43.4400574,    0.0000,                1
    0.25,            1,               1,    -3.8137595,    43.4402585,    0.0000,                1
    0.25,            1,               1,    -3.8130290,    43.4402821,    0.0000,                1
    0.25,            1,               1,    -3.8136821,    43.4404985,    0.0000,                1
    0.25,            1,               1,    -3.8130738,    43.4401478,    0.0000,                1
    0.25,            1,               1,    -3.8135182,    43.4397351,    0.0000,                1
    0.25,            1,               1,    -3.8135517,    43.4400672,    0.0000,                1
    0.25,            1,               1,    -3.8132854,    43.4398776,    0.0000,                1
    0.25,            1,               1,    -3.8131652,    43.4402757,    0.0000,                1
    0.25,            1,               1,    -3.8135339,    43.4398133,    0.0000,                1
    0.25,            1,               1,    -3.8132512,    43.4396738,    0.0000,                1
    0.25,            1,               1,    -3.8135119,    43.4399728,    0.0000,                1
    0.25,            1,               1,    -3.8136715,    43.4399659,    0.0000,                1
    0.25,            1,               1,    -3.8133719,    43.4405075,    0.0000,                1
    0.25,            1,               1,    -3.8139727,    43.4404426,    0.0000,                1
    0.25,            1,               1,    -3.8132060,    43.4398976,    0.0000,                1
    0.25,            1,               1,    -3.8137048,    43.4403259,    0.0000,                1
    0.25,            1,               1,    -3.8132098,    43.4403876,    0.0000,                1
    0.25,            1,               1,    -3.8131624,    43.4397893,    0.0000,                1
    0.25,            1,               1,    -3.8136640,    43.4400363,    0.0000,                1
    0.25,            1,               1,    -3.8139460,    43.4403277,    0.0000,                1
    0.25,            1,               1,    -3.8133270,    43.4400045,    0.0000,                1
    0.25,            1,               1,    -3.8140184,    43.4403593,    0.0000,                1
    0.25,            1,               1,    -3.8131530,    43.4401762,    0.0000,                1
    0.25,            1,               1,    -3.8134982,    43.4399833,    0.0000,                1
    0.25,            1,               1,    -3.8136003,    43.4403489,    0.0000,                1
    0.25,            1,               1,    -3.8136133,    43.4401997,    0.0000,                1
    0.25,            1,               1,    -3.8138315,    43.4404009,    0.0000,                1
    0.25,            1,               1,    -3.8135165,    43.4404858,    0.0000,                1
    0.25,            1,               1,    -3.8134250,    43.4400831,    0.0000,                1
    0.25,            1,               1,    -3.8134256,    43.4398382,    0.0000,                1
    0.25,            1,               1,    -3.8137548,    43.4397335,    0.0000,                1
    0.25,            1,               1,    -3.8128822,    43.4401277,    0.0000,                1
    0.25,            1,               1,    -3.8137385,    43.4398849,    0.0000,                1
    0.25,            1,               1,    -3.8130375,    43.4400502,    0.0000,                1
    0.25,            1,               1,    -3.8135823,    43.4402151,    0.0000,                1
    0.25,            1,               1,    -3.8135540,    43.4395709,    0.0000,                1
    0.25,            1,               1,    -3.8141073,    43.4403676,    0.0000,                1
    0.25,            1,               1,    -3.8136036,    43.4403067,    0.0000,                1
    0.25,            1,               1,    -3.8135096,    43.4401169,    0.0000,                1
    0.25,            1,               1,    -3.8132971,    43.4396557,    0.0000,                1
    0.25,            1,               1,    -3.8132766,    43.4398955,    0.0000,                1
    0.25,            1,               1,    -3.8132558,    43.4397555,    0.0000,                1
    0.25,            1,               1,    -3.8133353,    43.4395893,    0.0000,                1
    0.25,            1,               1,    -3.8140375,    43.4402167,    0.0000,                1
    0.25,            1,               1,    -3.8138303,    43.4398403,    0.0000,                1
    0.25,            1,               1,    -3.8134742,    43.4398701,    0.0000,                1
    0.25,            1,               1,    -3.8139484,    43.4401272,    0.0000,                1
    0.25,            1,               1,    -3.8134308,    43.4397723,    0.0000,                1
    0.25,            1,               1,    -3.8134588,    43.4399630,    0.0000,                1
    0.25,            1,               1,    -3.8135343,    43.4402277,    0.0000,                1
    0.25,            1,               1,    -3.8134710,    43.4399895,    0.0000,                1
    0.25,            1,               1,    -3.8132505,    43.4399224,    0.0000,                1
    0.25,            1,               1,    -3.8135336,    43.4403150,    0.0000,                1
    0.25,            1,               1,    -3.8132119,    43.4397895,    0.0000,                1
    0.25,            1,               1,    -3.8135390,    43.4399783,    0.0000,                1
    0.25,            1,               1,    -3.8132764,    43.4399952,    0.0000,                1
    0.25,            1,               1,    -3.8136874,    43.4399352,    0.0000,                1
    0.25,            1,               1,    -3.8138028,    43.4400995,    0.0000,                1
    0.25,            1,               1,    -3.8136550,    43.4404755,    0.0000,                1
    0.25,            1,               1,    -3.8130238,    43.4399735,    0.0000,                1
    0.25,            1,               1,    -3.8131971,    43.4398505,    0.0000,                1
    0.25,            1,               1,    -3.8140603,    43.4401196,    0.0000,                1
    0.25,            1,               1,    -3.8141321,    43.4403454,    0.0000,                1
    0.25,            1,               1,    -3.8136123,    43.4397063,    0.0000,                1
    0.25,            1,               1,    -3.8138324,    43.4401932,    0.0000,                1
    0.25,            1,               1,    -3.8136525,    43.4399998,    0.0000,                1
    0.25,            1,               1,    -3.8138081,    43.4401254,    0.0000,                1
    0.25,            1,               1,    -3.8135027,    43.4399794,    0.0000,                1
    0.25,            1,               1,    -3.8134325,    43.4396211,    0.0000,                1
    0.25,            1,               1,    -3.8134607,    43.4395650,    0.0000,                1
    0.25,            1,               1,    -3.8135765,    43.4400093,    0.0000,                1
    0.25,            1,               1,    -3.8133979,    43.4399329,    0.0000,                1
    0.25,            1,               1,    -3.8135647,    43.4395640,    0.0000,                1
    0.25,            1,               1,    -3.8140037,    43.4401402,    0.0000,                1
    0.25,            1,               1,    -3.8132689,    43.4395565,    0.0000,                1
    0.25,            1,               1,    -3.8130562,    43.4398180,    0.0000,                1
    0.25,            1,               1,    -3.8129845,    43.4401809,    0.0000,                1
    0.25,            1,               1,    -3.8131063,    43.4397354,    0.0000,                1
    0.25,            1,               1,    -3.8133770,    43.4397835,    0.0000,                1
    0.25,            1,               1,    -3.8140543,    43.4400284,    0.0000,                1
    0.25,            1,               1,    -3.8134571,    43.4402240,    0.0000,                1
    0.25,            1,               1,    -3.8137798,    43.4403967,    0.0000,                1
    0.25,            1,               1,    -3.8130589,    43.4400362,    0.0000,                1
    0.25,            1,               1,    -3.8136824,    43.4404071,    0.0000,                1
    0.25,            1,               1,    -3.8131341,    43.4402552,    0.0000,                1
    0.25,            1,               1,    -3.8139204,    43.4402238,    0.0000,                1
    0.25,            1,               1,    -3.8134887,    43.4399654,    0.0000,                1
    0.25,            1,               1,    -3.8134738,    43.4400533,    0.0000,                1
    0.25,            1,               1,    -3.8134662,    43.4399876,    0.0000,                1
    0.25,            1,               1,    -3.8130263,    43.4402537,    0.0000,                1
    0.25,            1,               1,    -3.8138001,    43.4398680,    0.0000,                1
    0.25,            1,               1,    -3.8139964,    43.4401504,    0.0000,                1
    0.25,            1,               1,    -3.8134640,    43.4402312,    0.0000,                1
    0.25,            1,               1,    -3.8133911,    43.4402878,    0.0000,                1
    0.25,            1,               1,    -3.8130484,    43.4401520,    0.0000,                1
    0.25,            1,               1,    -3.8134441,    43.4398017,    0.0000,                1
    0.25,            1,               1,    -3.8135121,    43.4397265,    0.0000,                1
    0.25,            1,               1,    -3.8132021,    43.4396845,    0.0000,                1
    0.25,            1,               1,    -3.8129634,    43.4402310,    0.0000,                1
    0.25,            1,               1,    -3.8140034,    43.4403125,    0.0000,                1
    0.25,            1,               1,    -3.8132204,    43.4399834,    0.0000,                1
    0.25,            1,               1,    -3.8133878,    43.4400646,    0.0000,                1
    0.25,            1,               1,    -3.8135215,    43.4401286,    0.0000,                1
    0.25,            1,               1,    -3.8132693,    43.4395785,    0.0000,                1
    0.25,            1,               1,    -3.8137496,    43.4404950,    0.0000,                1
    0.25,            1,               1,    -3.8132513,    43.4400983,    0.0000,                1
    0.25,            1,               1,    -3.8142173,    43.4402923,    0.0000,                1
    0.25,            1,               1,    -3.8129578,    43.4402854,    0.0000,                1
    0.25,            1,               1,    -3.8135087,    43.4399168,    0.0000,                1
    0.25,            1,               1,    -3.8131321,    43.4395936,    0.0000,                1
    0.25,            1,               1,    -3.8131948,    43.4403140,    0.0000,                1
    0.25,            1,               1,    -3.8135020,    43.4399265,    0.0000,                1
    0.25,            1,               1,    -3.8136097,    43.4404664,    0.0000,                1
    0.25,            1,               1,    -3.8130509,    43.4402084,    0.0000,                1
    0.25,            1,               1,    -3.8132278,    43.4399154,    0.0000,                1
    0.25,            1,               1,    -3.8137448,    43.4402967,    0.0000,                1
    0.25,            1,               1,    -3.8136282,    43.4403994,    0.0000,                1
    0.25,            1,               1,    -3.8137037,    43.4399645,    0.0000,                1
    0.25,            1,               1,    -3.8139681,    43.4402868,    0.0000,                1
    0.25,            1,               1,    -3.8134832,    43.4400161,    0.0000,                1
    0.25,            1,               1,    -3.8134815,    43.4399683,    0.0000,                1
    0.25,            1,               1,    -3.8134839,    43.4399646,    0.0000,                1
    0.25,            1,               1,    -3.8133468,    43.4398696,    0.0000,                1
    0.25,            1,               1,    -3.8136985,    43.4400689,    0.0000,                1
    0.25,            1,               1,    -3.8133601,    43.4396593,    0.0000,                1
    0.25,            1,               1,    -3.8131995,    43.4401160,    0.0000,                1
    0.25,            1,               1,    -3.8138726,    43.4401045,    0.0000,                1
    0.25,            1,               1,    -3.8133067,    43.4397153,    0.0000,                1
    0.25,            1,               1,    -3.8133919,    43.4399530,    0.0000,                1
    0.25,            1,               1,    -3.8140630,    43.4402627,    0.0000,                1
    0.25,            1,               1,    -3.8135923,    43.4397333,    0.0000,                1
    0.25,            1,               1,    -3.8142083,    43.4403052,    0.0000,                1
    0.25,            1,               1,    -3.8136045,    43.4402628,    0.0000,                1
    0.25,            1,               1,    -3.8137327,    43.4401267,    0.0000,                1
    0.25,            1,               1,    -3.8135207,    43.4400560,    0.0000,                1
    0.25,            1,               1,    -3.8134405,    43.4398913,    0.0000,                1
    0.25,            1,               1,    -3.8136549,    43.4402929,    0.0000,                1
    0.25,            1,               1,    -3.8131259,    43.4401829,    0.0000,                1
    0.25,            1,               1,    -3.8137749,    43.4401997,    0.0000,                1
    0.25,            1,               1,    -3.8134539,    43.4400625,    0.0000,                1
    0.25,            1,               1,    -3.8134464,    43.4400346,    0.0000,                1
    0.25,            1,               1,    -3.8134747,    43.4400115,    0.0000,                1
    0.25,            1,               1,    -3.8142620,    43.4404387,    0.0000,                1
    0.25,            1,               1,    -3.8136029,    43.4403954,    0.0000,                1
    0.25,            1,               1,    -3.8138272,    43.4405116,    0.0000,                1
    0.25,            1,               1,    -3.8136200,    43.4396100,    0.0000,                1
    0.25,            1,               1,    -3.8135273,    43.4403975,    0.0000,                1
    0.25,            1,               1,    -3.8136900,    43.4399097,    0.0000,                1
    0.25,            1,               1,    -3.8134597,    43.4397212,    0.0000,                1
    0.25,            1,               1,    -3.8133739,    43.4400699,    0.0000,                1
    0.25,            1,               1,    -3.8137462,    43.4401014,    0.0000,                1
    0.25,            1,               1,    -3.8134483,    43.4400181,    0.0000,                1
    0.25,            1,               1,    -3.8133041,    43.4401843,    0.0000,                1
    0.25,            1,               1,    -3.8140619,    43.4400782,    0.0000,                1
