time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8128844,    43.4396397,    0.0000,                1
    1.17,            1,               1,    -3.8120559,    43.4384831,    0.0000,                1
    1.17,            1,               1,    -3.8128174,    43.4393871,    0.0000,                1
    1.17,            1,               1,    -3.8126396,    43.4385380,    0.0000,                1
    1.17,            1,               1,    -3.8128073,    43.4398409,    0.0000,                1
    1.17,            1,               1,    -3.8131819,    43.4387896,    0.0000,                1
    1.17,            1,               1,    -3.8124951,    43.4398819,    0.0000,                1
    1.17,            1,               1,    -3.8130340,    43.4386939,    0.0000,                1
    1.17,            1,               1,    -3.8124496,    43.4386469,    0.0000,                1
    1.17,            1,               1,    -3.8130442,    43.4389752,    0.0000,                1
    1.17,            1,               1,    -3.8125374,    43.4387158,    0.0000,                1
    1.17,            1,               1,    -3.8116111,    43.4383464,    0.0000,                1
    1.17,            1,               1,    -3.8134122,    43.4390489,    0.0000,                1
    1.17,            1,               1,    -3.8125615,    43.4384978,    0.0000,                1
    1.17,            1,               1,    -3.8116693,    43.4387024,    0.0000,                1
    1.17,            1,               1,    -3.8129012,    43.4389638,    0.0000,                1
    1.17,            1,               1,    -3.8130802,    43.4386851,    0.0000,                1
    1.17,            1,               1,    -3.8131024,    43.4388928,    0.0000,                1
    1.17,            1,               1,    -3.8129028,    43.4388013,    0.0000,                1
    1.17,            1,               1,    -3.8128073,    43.4388531,    0.0000,                1
    1.17,            1,               1,    -3.8116771,    43.4391674,    0.0000,                1
    1.17,            1,               1,    -3.8117673,    43.4389033,    0.0000,                1
    1.17,            1,               1,    -3.8130203,    43.4389857,    0.0000,                1
    1.17,            1,               1,    -3.8114649,    43.4382444,    0.0000,                1
    1.17,            1,               1,    -3.8126087,    43.4386678,    0.0000,                1
    1.17,            1,               1,    -3.8124689,    43.4386025,    0.0000,                1
    1.17,            1,               1,    -3.8128971,    43.4388926,    0.0000,                1
    1.17,            1,               1,    -3.8129505,    43.4391971,    0.0000,                1
    1.17,            1,               1,    -3.8136359,    43.4388440,    0.0000,                1
    1.17,            1,               1,    -3.8127069,    43.4395283,    0.0000,                1
    1.17,            1,               1,    -3.8134777,    43.4403582,    0.0000,                1
    1.17,            1,               1,    -3.8127626,    43.4387296,    0.0000,                1
    1.17,            1,               1,    -3.8129207,    43.4394772,    0.0000,                1
    1.17,            1,               1,    -3.8130039,    43.4387652,    0.0000,                1
    1.17,            1,               1,    -3.8127547,    43.4388233,    0.0000,                1
    1.17,            1,               1,    -3.8129807,    43.4389773,    0.0000,                1
    1.17,            1,               1,    -3.8128096,    43.4386512,    0.0000,                1
    1.17,            1,               1,    -3.8125910,    43.4396073,    0.0000,                1
    1.17,            1,               1,    -3.8124367,    43.4388833,    0.0000,                1
    1.17,            1,               1,    -3.8127427,    43.4386761,    0.0000,                1
    1.17,            1,               1,    -3.8125663,    43.4389155,    0.0000,                1
    1.17,            1,               1,    -3.8126281,    43.4387200,    0.0000,                1
    1.17,            1,               1,    -3.8129023,    43.4387771,    0.0000,                1
    1.17,            1,               1,    -3.8128878,    43.4400203,    0.0000,                1
    1.17,            1,               1,    -3.8131189,    43.4387006,    0.0000,                1
    1.17,            1,               1,    -3.8121079,    43.4396291,    0.0000,                1
    1.17,            1,               1,    -3.8124256,    43.4387962,    0.0000,                1
    1.17,            1,               1,    -3.8127821,    43.4393629,    0.0000,                1
    1.17,            1,               1,    -3.8130106,    43.4384710,    0.0000,                1
    1.17,            1,               1,    -3.8123965,    43.4385272,    0.0000,                1
    1.17,            1,               1,    -3.8126900,    43.4385126,    0.0000,                1
    1.17,            1,               1,    -3.8132376,    43.4393678,    0.0000,                1
    1.17,            1,               1,    -3.8133807,    43.4387746,    0.0000,                1
    1.17,            1,               1,    -3.8124787,    43.4397328,    0.0000,                1
    1.17,            1,               1,    -3.8130423,    43.4392606,    0.0000,                1
    1.17,            1,               1,    -3.8128170,    43.4386873,    0.0000,                1
    1.17,            1,               1,    -3.8132054,    43.4390130,    0.0000,                1
    1.17,            1,               1,    -3.8126660,    43.4395131,    0.0000,                1
    1.17,            1,               1,    -3.8129579,    43.4401356,    0.0000,                1
    1.17,            1,               1,    -3.8131998,    43.4388342,    0.0000,                1
    1.17,            1,               1,    -3.8131378,    43.4389706,    0.0000,                1
    1.17,            1,               1,    -3.8129933,    43.4388118,    0.0000,                1
    1.17,            1,               1,    -3.8120749,    43.4394287,    0.0000,                1
    1.17,            1,               1,    -3.8122406,    43.4388047,    0.0000,                1
    1.17,            1,               1,    -3.8135873,    43.4403818,    0.0000,                1
    1.17,            1,               1,    -3.8126998,    43.4389123,    0.0000,                1
    1.17,            1,               1,    -3.8135790,    43.4407675,    0.0000,                1
    1.17,            1,               1,    -3.8121913,    43.4389174,    0.0000,                1
    1.17,            1,               1,    -3.8128540,    43.4402484,    0.0000,                1
    1.17,            1,               1,    -3.8115474,    43.4384311,    0.0000,                1
    1.17,            1,               1,    -3.8134268,    43.4389596,    0.0000,                1
    1.17,            1,               1,    -3.8135708,    43.4387731,    0.0000,                1
    1.17,            1,               1,    -3.8131945,    43.4390008,    0.0000,                1
    1.17,            1,               1,    -3.8127460,    43.4388459,    0.0000,                1
    1.17,            1,               1,    -3.8138147,    43.4388976,    0.0000,                1
    1.17,            1,               1,    -3.8121448,    43.4388224,    0.0000,                1
    1.17,            1,               1,    -3.8126472,    43.4390717,    0.0000,                1
    1.17,            1,               1,    -3.8119640,    43.4389080,    0.0000,                1
    1.17,            1,               1,    -3.8133501,    43.4388946,    0.0000,                1
    1.17,            1,               1,    -3.8137346,    43.4390293,    0.0000,                1
    1.17,            1,               1,    -3.8130725,    43.4388692,    0.0000,                1
    1.17,            1,               1,    -3.8132302,    43.4395804,    0.0000,                1
    1.17,            1,               1,    -3.8117599,    43.4390630,    0.0000,                1
    1.17,            1,               1,    -3.8128383,    43.4388663,    0.0000,                1
    1.17,            1,               1,    -3.8125992,    43.4385006,    0.0000,                1
    1.17,            1,               1,    -3.8129541,    43.4385626,    0.0000,                1
    1.17,            1,               1,    -3.8128964,    43.4386273,    0.0000,                1
    1.17,            1,               1,    -3.8129181,    43.4386676,    0.0000,                1
    1.17,            1,               1,    -3.8126975,    43.4384120,    0.0000,                1
    1.17,            1,               1,    -3.8128821,    43.4388589,    0.0000,                1
    1.17,            1,               1,    -3.8131260,    43.4391879,    0.0000,                1
    1.17,            1,               1,    -3.8130967,    43.4403227,    0.0000,                1
    1.17,            1,               1,    -3.8114450,    43.4381445,    0.0000,                1
    1.17,            1,               1,    -3.8132019,    43.4389121,    0.0000,                1
    1.17,            1,               1,    -3.8128847,    43.4389610,    0.0000,                1
    1.17,            1,               1,    -3.8136132,    43.4389425,    0.0000,                1
    1.17,            1,               1,    -3.8123522,    43.4393136,    0.0000,                1
    1.17,            1,               1,    -3.8123064,    43.4384239,    0.0000,                1
    1.17,            1,               1,    -3.8125701,    43.4388310,    0.0000,                1
    1.17,            1,               1,    -3.8131035,    43.4387535,    0.0000,                1
    1.17,            1,               1,    -3.8129676,    43.4389111,    0.0000,                1
    1.17,            1,               1,    -3.8133654,    43.4398719,    0.0000,                1
    1.17,            1,               1,    -3.8128588,    43.4388815,    0.0000,                1
    1.17,            1,               1,    -3.8133416,    43.4398905,    0.0000,                1
    1.17,            1,               1,    -3.8126901,    43.4387726,    0.0000,                1
    1.17,            1,               1,    -3.8120507,    43.4389238,    0.0000,                1
    1.17,            1,               1,    -3.8126446,    43.4388450,    0.0000,                1
    1.17,            1,               1,    -3.8133118,    43.4388181,    0.0000,                1
    1.17,            1,               1,    -3.8132662,    43.4394503,    0.0000,                1
    1.17,            1,               1,    -3.8128691,    43.4394089,    0.0000,                1
    1.17,            1,               1,    -3.8132278,    43.4395127,    0.0000,                1
    1.17,            1,               1,    -3.8129013,    43.4397774,    0.0000,                1
    1.17,            1,               1,    -3.8135502,    43.4403241,    0.0000,                1
    1.17,            1,               1,    -3.8128527,    43.4387744,    0.0000,                1
    1.17,            1,               1,    -3.8129859,    43.4390582,    0.0000,                1
    1.17,            1,               1,    -3.8134813,    43.4387134,    0.0000,                1
    1.17,            1,               1,    -3.8129938,    43.4387731,    0.0000,                1
    1.17,            1,               1,    -3.8124974,    43.4392922,    0.0000,                1
    1.17,            1,               1,    -3.8122344,    43.4395583,    0.0000,                1
    1.17,            1,               1,    -3.8126139,    43.4395028,    0.0000,                1
    1.17,            1,               1,    -3.8123037,    43.4383999,    0.0000,                1
    1.17,            1,               1,    -3.8128153,    43.4399022,    0.0000,                1
    1.17,            1,               1,    -3.8130579,    43.4384616,    0.0000,                1
    1.17,            1,               1,    -3.8132490,    43.4404335,    0.0000,                1
    1.17,            1,               1,    -3.8126367,    43.4388084,    0.0000,                1
    1.17,            1,               1,    -3.8129517,    43.4389211,    0.0000,                1
    1.17,            1,               1,    -3.8118703,    43.4389229,    0.0000,                1
    1.17,            1,               1,    -3.8127384,    43.4388062,    0.0000,                1
    1.17,            1,               1,    -3.8123487,    43.4393777,    0.0000,                1
    1.17,            1,               1,    -3.8129234,    43.4387653,    0.0000,                1
    1.17,            1,               1,    -3.8130897,    43.4386788,    0.0000,                1
    1.17,            1,               1,    -3.8130436,    43.4390113,    0.0000,                1
    1.17,            1,               1,    -3.8135941,    43.4389494,    0.0000,                1
    1.17,            1,               1,    -3.8135006,    43.4388318,    0.0000,                1
    1.17,            1,               1,    -3.8136119,    43.4405159,    0.0000,                1
    1.17,            1,               1,    -3.8126336,    43.4384810,    0.0000,                1
    1.17,            1,               1,    -3.8132469,    43.4393368,    0.0000,                1
    1.17,            1,               1,    -3.8136096,    43.4405009,    0.0000,                1
    1.17,            1,               1,    -3.8133658,    43.4390598,    0.0000,                1
    1.17,            1,               1,    -3.8126583,    43.4388806,    0.0000,                1
    1.17,            1,               1,    -3.8130522,    43.4386487,    0.0000,                1
    1.17,            1,               1,    -3.8130261,    43.4387512,    0.0000,                1
    1.17,            1,               1,    -3.8129449,    43.4400586,    0.0000,                1
    1.17,            1,               1,    -3.8133198,    43.4387232,    0.0000,                1
    1.17,            1,               1,    -3.8132742,    43.4386827,    0.0000,                1
    1.17,            1,               1,    -3.8125896,    43.4386676,    0.0000,                1
    1.17,            1,               1,    -3.8128375,    43.4387877,    0.0000,                1
    1.17,            1,               1,    -3.8130925,    43.4391987,    0.0000,                1
    1.17,            1,               1,    -3.8134175,    43.4387827,    0.0000,                1
    1.17,            1,               1,    -3.8128754,    43.4388155,    0.0000,                1
    1.17,            1,               1,    -3.8129101,    43.4389588,    0.0000,                1
    1.17,            1,               1,    -3.8134498,    43.4388476,    0.0000,                1
    1.17,            1,               1,    -3.8131462,    43.4394785,    0.0000,                1
    1.17,            1,               1,    -3.8128649,    43.4388073,    0.0000,                1
    1.17,            1,               1,    -3.8124816,    43.4390774,    0.0000,                1
    1.17,            1,               1,    -3.8129337,    43.4386329,    0.0000,                1
    1.17,            1,               1,    -3.8133370,    43.4403247,    0.0000,                1
    1.17,            1,               1,    -3.8127348,    43.4387358,    0.0000,                1
    1.17,            1,               1,    -3.8128361,    43.4392917,    0.0000,                1
    1.17,            1,               1,    -3.8131819,    43.4399223,    0.0000,                1
    1.17,            1,               1,    -3.8128279,    43.4385978,    0.0000,                1
    1.17,            1,               1,    -3.8135492,    43.4404173,    0.0000,                1
    1.17,            1,               1,    -3.8131196,    43.4388716,    0.0000,                1
    1.17,            1,               1,    -3.8131450,    43.4390652,    0.0000,                1
    1.17,            1,               1,    -3.8126151,    43.4392293,    0.0000,                1
    1.17,            1,               1,    -3.8136758,    43.4387891,    0.0000,                1
    1.17,            1,               1,    -3.8124136,    43.4394240,    0.0000,                1
    1.17,            1,               1,    -3.8132629,    43.4388982,    0.0000,                1
    1.17,            1,               1,    -3.8127685,    43.4400916,    0.0000,                1
    1.17,            1,               1,    -3.8118963,    43.4383099,    0.0000,                1
    1.17,            1,               1,    -3.8129833,    43.4390196,    0.0000,                1
    1.17,            1,               1,    -3.8128326,    43.4389181,    0.0000,                1
    1.17,            1,               1,    -3.8135440,    43.4407155,    0.0000,                1
    1.17,            1,               1,    -3.8127239,    43.4386706,    0.0000,                1
    1.17,            1,               1,    -3.8130264,    43.4386861,    0.0000,                1
    1.17,            1,               1,    -3.8130588,    43.4403784,    0.0000,                1
    1.17,            1,               1,    -3.8119598,    43.4383818,    0.0000,                1
    1.17,            1,               1,    -3.8134213,    43.4389980,    0.0000,                1
    1.17,            1,               1,    -3.8130460,    43.4398301,    0.0000,                1
    1.17,            1,               1,    -3.8129685,    43.4389913,    0.0000,                1
    1.17,            1,               1,    -3.8128425,    43.4396998,    0.0000,                1
    1.17,            1,               1,    -3.8118617,    43.4391664,    0.0000,                1
    1.17,            1,               1,    -3.8125352,    43.4399378,    0.0000,                1
    1.17,            1,               1,    -3.8119025,    43.4387241,    0.0000,                1
    1.17,            1,               1,    -3.8131795,    43.4387615,    0.0000,                1
    1.17,            1,               1,    -3.8129768,    43.4389445,    0.0000,                1
    1.17,            1,               1,    -3.8128048,    43.4386862,    0.0000,                1
    1.17,            1,               1,    -3.8123053,    43.4391548,    0.0000,                1
    1.17,            1,               1,    -3.8130980,    43.4387607,    0.0000,                1
    1.17,            1,               1,    -3.8127096,    43.4386187,    0.0000,                1
    1.17,            1,               1,    -3.8129340,    43.4388710,    0.0000,                1
    1.17,            1,               1,    -3.8132394,    43.4389199,    0.0000,                1
    1.17,            1,               1,    -3.8123578,    43.4397098,    0.0000,                1
    1.17,            1,               1,    -3.8129333,    43.4401073,    0.0000,                1
    1.17,            1,               1,    -3.8125147,    43.4386439,    0.0000,                1
    1.17,            1,               1,    -3.8128010,    43.4395490,    0.0000,                1
    1.17,            1,               1,    -3.8120905,    43.4394540,    0.0000,                1
    1.17,            1,               1,    -3.8123916,    43.4384783,    0.0000,                1
    1.17,            1,               1,    -3.8129658,    43.4390963,    0.0000,                1
    1.17,            1,               1,    -3.8131319,    43.4401554,    0.0000,                1
    1.17,            1,               1,    -3.8126056,    43.4387867,    0.0000,                1
    1.17,            1,               1,    -3.8130647,    43.4401651,    0.0000,                1
    1.17,            1,               1,    -3.8122846,    43.4389466,    0.0000,                1
    1.17,            1,               1,    -3.8129079,    43.4388269,    0.0000,                1
    1.17,            1,               1,    -3.8125767,    43.4396011,    0.0000,                1
    1.17,            1,               1,    -3.8127539,    43.4394870,    0.0000,                1
    1.17,            1,               1,    -3.8127511,    43.4398630,    0.0000,                1
    1.17,            1,               1,    -3.8124297,    43.4397944,    0.0000,                1
    1.17,            1,               1,    -3.8128000,    43.4387852,    0.0000,                1
    1.17,            1,               1,    -3.8129174,    43.4386873,    0.0000,                1
    1.17,            1,               1,    -3.8134996,    43.4389836,    0.0000,                1
    1.17,            1,               1,    -3.8115985,    43.4386489,    0.0000,                1
    1.17,            1,               1,    -3.8131812,    43.4388879,    0.0000,                1
    1.17,            1,               1,    -3.8121188,    43.4387129,    0.0000,                1
    1.17,            1,               1,    -3.8127308,    43.4393699,    0.0000,                1
    1.17,            1,               1,    -3.8133331,    43.4388355,    0.0000,                1
    1.17,            1,               1,    -3.8133418,    43.4403693,    0.0000,                1
    1.17,            1,               1,    -3.8127156,    43.4393471,    0.0000,                1
    1.17,            1,               1,    -3.8126128,    43.4389163,    0.0000,                1
    1.17,            1,               1,    -3.8129399,    43.4386556,    0.0000,                1
    1.17,            1,               1,    -3.8126221,    43.4386397,    0.0000,                1
    1.17,            1,               1,    -3.8126809,    43.4386002,    0.0000,                1
    1.17,            1,               1,    -3.8130035,    43.4386557,    0.0000,                1
    1.17,            1,               1,    -3.8130662,    43.4397966,    0.0000,                1
    1.17,            1,               1,    -3.8135516,    43.4390749,    0.0000,                1
    1.17,            1,               1,    -3.8128915,    43.4389381,    0.0000,                1
    1.17,            1,               1,    -3.8131735,    43.4393400,    0.0000,                1
    1.17,            1,               1,    -3.8129940,    43.4386588,    0.0000,                1
    1.17,            1,               1,    -3.8128156,    43.4388319,    0.0000,                1
    1.17,            1,               1,    -3.8127696,    43.4392673,    0.0000,                1
    1.17,            1,               1,    -3.8128252,    43.4387494,    0.0000,                1
    1.17,            1,               1,    -3.8126142,    43.4386212,    0.0000,                1
    1.17,            1,               1,    -3.8125530,    43.4392846,    0.0000,                1
    1.17,            1,               1,    -3.8123918,    43.4385176,    0.0000,                1
    1.17,            1,               1,    -3.8130947,    43.4388920,    0.0000,                1
    1.17,            1,               1,    -3.8125772,    43.4387010,    0.0000,                1
    1.17,            1,               1,    -3.8132167,    43.4390246,    0.0000,                1
    1.17,            1,               1,    -3.8130466,    43.4392500,    0.0000,                1
    1.17,            1,               1,    -3.8125648,    43.4398780,    0.0000,                1
    1.17,            1,               1,    -3.8118985,    43.4383506,    0.0000,                1
    1.17,            1,               1,    -3.8126477,    43.4386205,    0.0000,                1
    1.17,            1,               1,    -3.8132425,    43.4395020,    0.0000,                1
    1.17,            1,               1,    -3.8134975,    43.4403750,    0.0000,                1
    1.17,            1,               1,    -3.8133802,    43.4388139,    0.0000,                1
    1.17,            1,               1,    -3.8129625,    43.4394966,    0.0000,                1
    1.17,            1,               1,    -3.8130828,    43.4390376,    0.0000,                1
    1.17,            1,               1,    -3.8131481,    43.4390515,    0.0000,                1
    1.17,            1,               1,    -3.8129179,    43.4387874,    0.0000,                1
    1.17,            1,               1,    -3.8130847,    43.4386747,    0.0000,                1
    1.17,            1,               1,    -3.8131519,    43.4386923,    0.0000,                1
    1.17,            1,               1,    -3.8130050,    43.4388262,    0.0000,                1
    1.17,            1,               1,    -3.8128592,    43.4387296,    0.0000,                1
    1.17,            1,               1,    -3.8133559,    43.4386823,    0.0000,                1
    1.17,            1,               1,    -3.8131151,    43.4396373,    0.0000,                1
    1.17,            1,               1,    -3.8128886,    43.4385111,    0.0000,                1
    1.17,            1,               1,    -3.8120825,    43.4384267,    0.0000,                1
    1.17,            1,               1,    -3.8119238,    43.4387313,    0.0000,                1
    1.17,            1,               1,    -3.8123690,    43.4384629,    0.0000,                1
    1.17,            1,               1,    -3.8129465,    43.4385765,    0.0000,                1
    1.17,            1,               1,    -3.8133380,    43.4395219,    0.0000,                1
    1.17,            1,               1,    -3.8125018,    43.4391218,    0.0000,                1
    1.17,            1,               1,    -3.8125563,    43.4396313,    0.0000,                1
    1.17,            1,               1,    -3.8122819,    43.4387818,    0.0000,                1
    1.17,            1,               1,    -3.8126662,    43.4397510,    0.0000,                1
    1.17,            1,               1,    -3.8121215,    43.4390210,    0.0000,                1
    1.17,            1,               1,    -3.8130241,    43.4395760,    0.0000,                1
    1.17,            1,               1,    -3.8129937,    43.4389620,    0.0000,                1
    1.17,            1,               1,    -3.8129439,    43.4389345,    0.0000,                1
    1.17,            1,               1,    -3.8129585,    43.4388780,    0.0000,                1
    1.17,            1,               1,    -3.8118725,    43.4390853,    0.0000,                1
    1.17,            1,               1,    -3.8133600,    43.4389676,    0.0000,                1
    1.17,            1,               1,    -3.8132244,    43.4396111,    0.0000,                1
    1.17,            1,               1,    -3.8125727,    43.4390378,    0.0000,                1
    1.17,            1,               1,    -3.8125034,    43.4391483,    0.0000,                1
    1.17,            1,               1,    -3.8120128,    43.4390183,    0.0000,                1
    1.17,            1,               1,    -3.8130454,    43.4387656,    0.0000,                1
    1.17,            1,               1,    -3.8131373,    43.4387440,    0.0000,                1
    1.17,            1,               1,    -3.8126275,    43.4385577,    0.0000,                1
    1.17,            1,               1,    -3.8118982,    43.4390573,    0.0000,                1
    1.17,            1,               1,    -3.8130952,    43.4401036,    0.0000,                1
    1.17,            1,               1,    -3.8125952,    43.4387692,    0.0000,                1
    1.17,            1,               1,    -3.8127320,    43.4390694,    0.0000,                1
    1.17,            1,               1,    -3.8128138,    43.4389005,    0.0000,                1
    1.17,            1,               1,    -3.8127881,    43.4384514,    0.0000,                1
    1.17,            1,               1,    -3.8127665,    43.4399722,    0.0000,                1
    1.17,            1,               1,    -3.8125516,    43.4388344,    0.0000,                1
    1.17,            1,               1,    -3.8136787,    43.4405422,    0.0000,                1
    1.17,            1,               1,    -3.8116670,    43.4388609,    0.0000,                1
    1.17,            1,               1,    -3.8130498,    43.4387402,    0.0000,                1
    1.17,            1,               1,    -3.8126127,    43.4384390,    0.0000,                1
    1.17,            1,               1,    -3.8121550,    43.4391089,    0.0000,                1
    1.17,            1,               1,    -3.8129248,    43.4388092,    0.0000,                1
    1.17,            1,               1,    -3.8125838,    43.4395974,    0.0000,                1
    1.17,            1,               1,    -3.8118265,    43.4389206,    0.0000,                1
    1.17,            1,               1,    -3.8125223,    43.4385619,    0.0000,                1
    1.17,            1,               1,    -3.8127228,    43.4396547,    0.0000,                1
    1.17,            1,               1,    -3.8124863,    43.4396949,    0.0000,                1
    1.17,            1,               1,    -3.8130678,    43.4387876,    0.0000,                1
    1.17,            1,               1,    -3.8132868,    43.4400472,    0.0000,                1
    1.17,            1,               1,    -3.8129146,    43.4388003,    0.0000,                1
    1.17,            1,               1,    -3.8129333,    43.4389403,    0.0000,                1
    1.17,            1,               1,    -3.8129411,    43.4387918,    0.0000,                1
    1.17,            1,               1,    -3.8128326,    43.4387252,    0.0000,                1
    1.17,            1,               1,    -3.8130619,    43.4390291,    0.0000,                1
    1.17,            1,               1,    -3.8129751,    43.4386351,    0.0000,                1
    1.17,            1,               1,    -3.8122151,    43.4388696,    0.0000,                1
    1.17,            1,               1,    -3.8131996,    43.4393620,    0.0000,                1
    1.17,            1,               1,    -3.8128315,    43.4387766,    0.0000,                1
    1.17,            1,               1,    -3.8129709,    43.4387902,    0.0000,                1
    1.17,            1,               1,    -3.8131054,    43.4400035,    0.0000,                1
    1.17,            1,               1,    -3.8132358,    43.4387875,    0.0000,                1
    1.17,            1,               1,    -3.8136592,    43.4405298,    0.0000,                1
    1.17,            1,               1,    -3.8127589,    43.4392823,    0.0000,                1
    1.17,            1,               1,    -3.8130024,    43.4389970,    0.0000,                1
    1.17,            1,               1,    -3.8127969,    43.4388045,    0.0000,                1
    1.17,            1,               1,    -3.8129298,    43.4385815,    0.0000,                1
    1.17,            1,               1,    -3.8128368,    43.4393831,    0.0000,                1
    1.17,            1,               1,    -3.8121203,    43.4387963,    0.0000,                1
    1.17,            1,               1,    -3.8128530,    43.4392938,    0.0000,                1
    1.17,            1,               1,    -3.8128181,    43.4389359,    0.0000,                1
    1.17,            1,               1,    -3.8127982,    43.4389101,    0.0000,                1
    1.17,            1,               1,    -3.8129521,    43.4389280,    0.0000,                1
    1.17,            1,               1,    -3.8136247,    43.4406943,    0.0000,                1
    1.17,            1,               1,    -3.8125715,    43.4395553,    0.0000,                1
    1.17,            1,               1,    -3.8127451,    43.4401821,    0.0000,                1
    1.17,            1,               1,    -3.8133561,    43.4387505,    0.0000,                1
    1.17,            1,               1,    -3.8125691,    43.4394822,    0.0000,                1
    1.17,            1,               1,    -3.8131642,    43.4388452,    0.0000,                1
    1.17,            1,               1,    -3.8130989,    43.4387624,    0.0000,                1
    1.17,            1,               1,    -3.8127053,    43.4388962,    0.0000,                1
    1.17,            1,               1,    -3.8130671,    43.4390876,    0.0000,                1
    1.17,            1,               1,    -3.8128755,    43.4389062,    0.0000,                1
    1.17,            1,               1,    -3.8124758,    43.4389413,    0.0000,                1
    1.17,            1,               1,    -3.8132471,    43.4394362,    0.0000,                1
    1.17,            1,               1,    -3.8130858,    43.4387892,    0.0000,                1
    1.17,            1,               1,    -3.8131609,    43.4399705,    0.0000,                1
    1.17,            1,               1,    -3.8123790,    43.4386446,    0.0000,                1
    1.17,            1,               1,    -3.8128304,    43.4388868,    0.0000,                1
    1.17,            1,               1,    -3.8130377,    43.4402785,    0.0000,                1
    1.17,            1,               1,    -3.8133152,    43.4391269,    0.0000,                1
    1.17,            1,               1,    -3.8129008,    43.4386412,    0.0000,                1
    1.17,            1,               1,    -3.8129408,    43.4399864,    0.0000,                1
    1.17,            1,               1,    -3.8117435,    43.4393945,    0.0000,                1
    1.17,            1,               1,    -3.8134507,    43.4402889,    0.0000,                1
    1.17,            1,               1,    -3.8131297,    43.4390588,    0.0000,                1
    1.17,            1,               1,    -3.8128171,    43.4385465,    0.0000,                1
    1.17,            1,               1,    -3.8133218,    43.4391647,    0.0000,                1
    1.17,            1,               1,    -3.8115545,    43.4386356,    0.0000,                1
    1.17,            1,               1,    -3.8133463,    43.4402462,    0.0000,                1
    1.17,            1,               1,    -3.8128589,    43.4389100,    0.0000,                1
    1.17,            1,               1,    -3.8127735,    43.4387037,    0.0000,                1
    1.17,            1,               1,    -3.8124512,    43.4384399,    0.0000,                1
    1.17,            1,               1,    -3.8128416,    43.4388243,    0.0000,                1
    1.17,            1,               1,    -3.8123326,    43.4390235,    0.0000,                1
    1.17,            1,               1,    -3.8134846,    43.4404860,    0.0000,                1
    1.17,            1,               1,    -3.8129115,    43.4387210,    0.0000,                1
    1.17,            1,               1,    -3.8129526,    43.4386386,    0.0000,                1
    1.17,            1,               1,    -3.8124049,    43.4386510,    0.0000,                1
    1.17,            1,               1,    -3.8130166,    43.4390781,    0.0000,                1
    1.17,            1,               1,    -3.8129656,    43.4387184,    0.0000,                1
    1.17,            1,               1,    -3.8129575,    43.4388685,    0.0000,                1
    1.17,            1,               1,    -3.8131788,    43.4404587,    0.0000,                1
    1.17,            1,               1,    -3.8133026,    43.4388209,    0.0000,                1
    1.17,            1,               1,    -3.8127152,    43.4388196,    0.0000,                1
    1.17,            1,               1,    -3.8131740,    43.4387698,    0.0000,                1
    1.17,            1,               1,    -3.8133841,    43.4388689,    0.0000,                1
    1.17,            1,               1,    -3.8128498,    43.4389062,    0.0000,                1
    1.17,            1,               1,    -3.8129763,    43.4385212,    0.0000,                1
    1.17,            1,               1,    -3.8122307,    43.4393151,    0.0000,                1
    1.17,            1,               1,    -3.8133530,    43.4387657,    0.0000,                1
    1.17,            1,               1,    -3.8131708,    43.4391602,    0.0000,                1
    1.17,            1,               1,    -3.8132768,    43.4390495,    0.0000,                1
    1.17,            1,               1,    -3.8128927,    43.4389074,    0.0000,                1
    1.17,            1,               1,    -3.8132187,    43.4396061,    0.0000,                1
    1.17,            1,               1,    -3.8111956,    43.4382212,    0.0000,                1
    1.17,            1,               1,    -3.8124732,    43.4393181,    0.0000,                1
    1.17,            1,               1,    -3.8132096,    43.4399002,    0.0000,                1
    1.17,            1,               1,    -3.8128939,    43.4400701,    0.0000,                1
    1.17,            1,               1,    -3.8122951,    43.4396691,    0.0000,                1
    1.17,            1,               1,    -3.8130990,    43.4389196,    0.0000,                1
    1.17,            1,               1,    -3.8132231,    43.4391903,    0.0000,                1
    1.17,            1,               1,    -3.8134081,    43.4403393,    0.0000,                1
    1.17,            1,               1,    -3.8136147,    43.4403766,    0.0000,                1
    1.17,            1,               1,    -3.8125198,    43.4387225,    0.0000,                1
    1.17,            1,               1,    -3.8129746,    43.4386616,    0.0000,                1
    1.17,            1,               1,    -3.8129464,    43.4387554,    0.0000,                1
    1.17,            1,               1,    -3.8129330,    43.4389760,    0.0000,                1
    1.17,            1,               1,    -3.8123692,    43.4386819,    0.0000,                1
    1.17,            1,               1,    -3.8122792,    43.4384186,    0.0000,                1
    1.17,            1,               1,    -3.8123520,    43.4388507,    0.0000,                1
    1.17,            1,               1,    -3.8126749,    43.4387277,    0.0000,                1
    1.17,            1,               1,    -3.8130660,    43.4387869,    0.0000,                1
    1.17,            1,               1,    -3.8128529,    43.4388801,    0.0000,                1
    1.17,            1,               1,    -3.8129324,    43.4389372,    0.0000,                1
    1.17,            1,               1,    -3.8131077,    43.4388539,    0.0000,                1
    1.17,            1,               1,    -3.8133471,    43.4389455,    0.0000,                1
    1.17,            1,               1,    -3.8119687,    43.4383543,    0.0000,                1
    1.17,            1,               1,    -3.8132236,    43.4387276,    0.0000,                1
