time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8125784,    43.4383957,    0.0000,                1
    1.25,            1,               1,    -3.8124980,    43.4385794,    0.0000,                1
    1.25,            1,               1,    -3.8130426,    43.4387330,    0.0000,                1
    1.25,            1,               1,    -3.8131492,    43.4397915,    0.0000,                1
    1.25,            1,               1,    -3.8124450,    43.4386346,    0.0000,                1
    1.25,            1,               1,    -3.8125932,    43.4385519,    0.0000,                1
    1.25,            1,               1,    -3.8136177,    43.4386808,    0.0000,                1
    1.25,            1,               1,    -3.8126567,    43.4387791,    0.0000,                1
    1.25,            1,               1,    -3.8122553,    43.4392769,    0.0000,                1
    1.25,            1,               1,    -3.8126464,    43.4390093,    0.0000,                1
    1.25,            1,               1,    -3.8122034,    43.4383377,    0.0000,                1
    1.25,            1,               1,    -3.8127762,    43.4388075,    0.0000,                1
    1.25,            1,               1,    -3.8123702,    43.4384096,    0.0000,                1
    1.25,            1,               1,    -3.8128895,    43.4385640,    0.0000,                1
    1.25,            1,               1,    -3.8128461,    43.4391286,    0.0000,                1
    1.25,            1,               1,    -3.8130044,    43.4385928,    0.0000,                1
    1.25,            1,               1,    -3.8129311,    43.4392256,    0.0000,                1
    1.25,            1,               1,    -3.8135844,    43.4386141,    0.0000,                1
    1.25,            1,               1,    -3.8124306,    43.4397079,    0.0000,                1
    1.25,            1,               1,    -3.8128003,    43.4385911,    0.0000,                1
    1.25,            1,               1,    -3.8115578,    43.4388640,    0.0000,                1
    1.25,            1,               1,    -3.8131038,    43.4391429,    0.0000,                1
    1.25,            1,               1,    -3.8131106,    43.4386475,    0.0000,                1
    1.25,            1,               1,    -3.8128535,    43.4385215,    0.0000,                1
    1.25,            1,               1,    -3.8129722,    43.4385038,    0.0000,                1
    1.25,            1,               1,    -3.8129173,    43.4387070,    0.0000,                1
    1.25,            1,               1,    -3.8120347,    43.4387361,    0.0000,                1
    1.25,            1,               1,    -3.8132418,    43.4385793,    0.0000,                1
    1.25,            1,               1,    -3.8121661,    43.4382569,    0.0000,                1
    1.25,            1,               1,    -3.8126600,    43.4383405,    0.0000,                1
    1.25,            1,               1,    -3.8125414,    43.4386344,    0.0000,                1
    1.25,            1,               1,    -3.8106341,    43.4382086,    0.0000,                1
    1.25,            1,               1,    -3.8124662,    43.4385699,    0.0000,                1
    1.25,            1,               1,    -3.8129229,    43.4386286,    0.0000,                1
    1.25,            1,               1,    -3.8127722,    43.4398106,    0.0000,                1
    1.25,            1,               1,    -3.8108138,    43.4381000,    0.0000,                1
    1.25,            1,               1,    -3.8129234,    43.4385647,    0.0000,                1
    1.25,            1,               1,    -3.8131538,    43.4385252,    0.0000,                1
    1.25,            1,               1,    -3.8131289,    43.4403604,    0.0000,                1
    1.25,            1,               1,    -3.8130619,    43.4399082,    0.0000,                1
    1.25,            1,               1,    -3.8134071,    43.4390544,    0.0000,                1
    1.25,            1,               1,    -3.8124400,    43.4386902,    0.0000,                1
    1.25,            1,               1,    -3.8124316,    43.4396046,    0.0000,                1
    1.25,            1,               1,    -3.8127215,    43.4389194,    0.0000,                1
    1.25,            1,               1,    -3.8131508,    43.4385483,    0.0000,                1
    1.25,            1,               1,    -3.8107564,    43.4377643,    0.0000,                1
    1.25,            1,               1,    -3.8131442,    43.4385718,    0.0000,                1
    1.25,            1,               1,    -3.8126710,    43.4391235,    0.0000,                1
    1.25,            1,               1,    -3.8131381,    43.4385341,    0.0000,                1
    1.25,            1,               1,    -3.8125091,    43.4396906,    0.0000,                1
    1.25,            1,               1,    -3.8130936,    43.4394324,    0.0000,                1
    1.25,            1,               1,    -3.8125301,    43.4385353,    0.0000,                1
    1.25,            1,               1,    -3.8127698,    43.4397904,    0.0000,                1
    1.25,            1,               1,    -3.8132687,    43.4388239,    0.0000,                1
    1.25,            1,               1,    -3.8128075,    43.4387678,    0.0000,                1
    1.25,            1,               1,    -3.8127840,    43.4385168,    0.0000,                1
    1.25,            1,               1,    -3.8128829,    43.4400511,    0.0000,                1
    1.25,            1,               1,    -3.8136773,    43.4388197,    0.0000,                1
    1.25,            1,               1,    -3.8132794,    43.4394379,    0.0000,                1
    1.25,            1,               1,    -3.8128556,    43.4400210,    0.0000,                1
    1.25,            1,               1,    -3.8134467,    43.4386706,    0.0000,                1
    1.25,            1,               1,    -3.8131038,    43.4389305,    0.0000,                1
    1.25,            1,               1,    -3.8126740,    43.4386189,    0.0000,                1
    1.25,            1,               1,    -3.8128072,    43.4384764,    0.0000,                1
    1.25,            1,               1,    -3.8131313,    43.4390556,    0.0000,                1
    1.25,            1,               1,    -3.8132056,    43.4386260,    0.0000,                1
    1.25,            1,               1,    -3.8130779,    43.4385623,    0.0000,                1
    1.25,            1,               1,    -3.8125587,    43.4387677,    0.0000,                1
    1.25,            1,               1,    -3.8135004,    43.4390195,    0.0000,                1
    1.25,            1,               1,    -3.8108619,    43.4382554,    0.0000,                1
    1.25,            1,               1,    -3.8129794,    43.4387295,    0.0000,                1
    1.25,            1,               1,    -3.8128828,    43.4386094,    0.0000,                1
    1.25,            1,               1,    -3.8131248,    43.4384841,    0.0000,                1
    1.25,            1,               1,    -3.8131371,    43.4387797,    0.0000,                1
    1.25,            1,               1,    -3.8131342,    43.4402864,    0.0000,                1
    1.25,            1,               1,    -3.8131755,    43.4400472,    0.0000,                1
    1.25,            1,               1,    -3.8134311,    43.4388177,    0.0000,                1
    1.25,            1,               1,    -3.8131620,    43.4387787,    0.0000,                1
    1.25,            1,               1,    -3.8128788,    43.4397330,    0.0000,                1
    1.25,            1,               1,    -3.8128444,    43.4386624,    0.0000,                1
    1.25,            1,               1,    -3.8127577,    43.4385047,    0.0000,                1
    1.25,            1,               1,    -3.8132841,    43.4385621,    0.0000,                1
    1.25,            1,               1,    -3.8126748,    43.4387363,    0.0000,                1
    1.25,            1,               1,    -3.8132159,    43.4393566,    0.0000,                1
    1.25,            1,               1,    -3.8122544,    43.4387624,    0.0000,                1
    1.25,            1,               1,    -3.8133110,    43.4386323,    0.0000,                1
    1.25,            1,               1,    -3.8133671,    43.4400711,    0.0000,                1
    1.25,            1,               1,    -3.8130435,    43.4384732,    0.0000,                1
    1.25,            1,               1,    -3.8130305,    43.4386740,    0.0000,                1
    1.25,            1,               1,    -3.8108517,    43.4377116,    0.0000,                1
    1.25,            1,               1,    -3.8133993,    43.4385521,    0.0000,                1
    1.25,            1,               1,    -3.8125687,    43.4390452,    0.0000,                1
    1.25,            1,               1,    -3.8132274,    43.4390958,    0.0000,                1
    1.25,            1,               1,    -3.8128182,    43.4387404,    0.0000,                1
    1.25,            1,               1,    -3.8134535,    43.4386861,    0.0000,                1
    1.25,            1,               1,    -3.8124697,    43.4388837,    0.0000,                1
    1.25,            1,               1,    -3.8132039,    43.4391448,    0.0000,                1
    1.25,            1,               1,    -3.8132577,    43.4395374,    0.0000,                1
    1.25,            1,               1,    -3.8129286,    43.4386479,    0.0000,                1
    1.25,            1,               1,    -3.8126531,    43.4383360,    0.0000,                1
    1.25,            1,               1,    -3.8130136,    43.4387312,    0.0000,                1
    1.25,            1,               1,    -3.8128943,    43.4386064,    0.0000,                1
    1.25,            1,               1,    -3.8129928,    43.4385309,    0.0000,                1
    1.25,            1,               1,    -3.8128853,    43.4383986,    0.0000,                1
    1.25,            1,               1,    -3.8120747,    43.4381299,    0.0000,                1
    1.25,            1,               1,    -3.8130155,    43.4387098,    0.0000,                1
    1.25,            1,               1,    -3.8129707,    43.4384421,    0.0000,                1
    1.25,            1,               1,    -3.8131268,    43.4403813,    0.0000,                1
    1.25,            1,               1,    -3.8128919,    43.4388847,    0.0000,                1
    1.25,            1,               1,    -3.8135258,    43.4405622,    0.0000,                1
    1.25,            1,               1,    -3.8119364,    43.4390465,    0.0000,                1
    1.25,            1,               1,    -3.8118665,    43.4380265,    0.0000,                1
    1.25,            1,               1,    -3.8130475,    43.4389368,    0.0000,                1
    1.25,            1,               1,    -3.8131727,    43.4385303,    0.0000,                1
    1.25,            1,               1,    -3.8129512,    43.4386345,    0.0000,                1
    1.25,            1,               1,    -3.8124680,    43.4384820,    0.0000,                1
    1.25,            1,               1,    -3.8130583,    43.4386223,    0.0000,                1
    1.25,            1,               1,    -3.8129921,    43.4388708,    0.0000,                1
    1.25,            1,               1,    -3.8126551,    43.4387525,    0.0000,                1
    1.25,            1,               1,    -3.8123235,    43.4383726,    0.0000,                1
    1.25,            1,               1,    -3.8131120,    43.4386384,    0.0000,                1
    1.25,            1,               1,    -3.8117945,    43.4383305,    0.0000,                1
    1.25,            1,               1,    -3.8128604,    43.4385802,    0.0000,                1
    1.25,            1,               1,    -3.8135947,    43.4386688,    0.0000,                1
    1.25,            1,               1,    -3.8129578,    43.4386273,    0.0000,                1
    1.25,            1,               1,    -3.8129898,    43.4385812,    0.0000,                1
    1.25,            1,               1,    -3.8133903,    43.4388056,    0.0000,                1
    1.25,            1,               1,    -3.8123125,    43.4386684,    0.0000,                1
    1.25,            1,               1,    -3.8133881,    43.4387694,    0.0000,                1
    1.25,            1,               1,    -3.8131939,    43.4389920,    0.0000,                1
    1.25,            1,               1,    -3.8128641,    43.4383329,    0.0000,                1
    1.25,            1,               1,    -3.8132361,    43.4401653,    0.0000,                1
    1.25,            1,               1,    -3.8134067,    43.4387685,    0.0000,                1
    1.25,            1,               1,    -3.8126576,    43.4390316,    0.0000,                1
    1.25,            1,               1,    -3.8133479,    43.4386550,    0.0000,                1
    1.25,            1,               1,    -3.8132186,    43.4399603,    0.0000,                1
    1.25,            1,               1,    -3.8129855,    43.4398054,    0.0000,                1
    1.25,            1,               1,    -3.8127541,    43.4397669,    0.0000,                1
    1.25,            1,               1,    -3.8132728,    43.4385837,    0.0000,                1
    1.25,            1,               1,    -3.8128728,    43.4391490,    0.0000,                1
    1.25,            1,               1,    -3.8131034,    43.4386369,    0.0000,                1
    1.25,            1,               1,    -3.8133287,    43.4390132,    0.0000,                1
    1.25,            1,               1,    -3.8128051,    43.4386348,    0.0000,                1
    1.25,            1,               1,    -3.8128568,    43.4385626,    0.0000,                1
    1.25,            1,               1,    -3.8135555,    43.4387019,    0.0000,                1
    1.25,            1,               1,    -3.8124418,    43.4385907,    0.0000,                1
    1.25,            1,               1,    -3.8122277,    43.4389393,    0.0000,                1
    1.25,            1,               1,    -3.8120980,    43.4387619,    0.0000,                1
    1.25,            1,               1,    -3.8132725,    43.4386178,    0.0000,                1
    1.25,            1,               1,    -3.8109266,    43.4383588,    0.0000,                1
    1.25,            1,               1,    -3.8125194,    43.4388993,    0.0000,                1
    1.25,            1,               1,    -3.8129424,    43.4386730,    0.0000,                1
    1.25,            1,               1,    -3.8129960,    43.4395757,    0.0000,                1
    1.25,            1,               1,    -3.8127230,    43.4383685,    0.0000,                1
    1.25,            1,               1,    -3.8130689,    43.4385436,    0.0000,                1
    1.25,            1,               1,    -3.8129145,    43.4397925,    0.0000,                1
    1.25,            1,               1,    -3.8129927,    43.4387709,    0.0000,                1
    1.25,            1,               1,    -3.8131141,    43.4385453,    0.0000,                1
    1.25,            1,               1,    -3.8125325,    43.4393195,    0.0000,                1
    1.25,            1,               1,    -3.8131441,    43.4386693,    0.0000,                1
    1.25,            1,               1,    -3.8126506,    43.4391998,    0.0000,                1
    1.25,            1,               1,    -3.8115624,    43.4384444,    0.0000,                1
    1.25,            1,               1,    -3.8129295,    43.4385516,    0.0000,                1
    1.25,            1,               1,    -3.8114488,    43.4379914,    0.0000,                1
    1.25,            1,               1,    -3.8113444,    43.4379045,    0.0000,                1
    1.25,            1,               1,    -3.8111950,    43.4385341,    0.0000,                1
    1.25,            1,               1,    -3.8123807,    43.4384344,    0.0000,                1
    1.25,            1,               1,    -3.8128055,    43.4388791,    0.0000,                1
    1.25,            1,               1,    -3.8125110,    43.4382940,    0.0000,                1
    1.25,            1,               1,    -3.8127973,    43.4393834,    0.0000,                1
    1.25,            1,               1,    -3.8133382,    43.4389246,    0.0000,                1
    1.25,            1,               1,    -3.8129791,    43.4385712,    0.0000,                1
    1.25,            1,               1,    -3.8113450,    43.4385533,    0.0000,                1
    1.25,            1,               1,    -3.8130697,    43.4385967,    0.0000,                1
    1.25,            1,               1,    -3.8127228,    43.4385960,    0.0000,                1
    1.25,            1,               1,    -3.8133869,    43.4385536,    0.0000,                1
    1.25,            1,               1,    -3.8127445,    43.4384509,    0.0000,                1
    1.25,            1,               1,    -3.8130039,    43.4384122,    0.0000,                1
    1.25,            1,               1,    -3.8132643,    43.4385685,    0.0000,                1
    1.25,            1,               1,    -3.8128354,    43.4397838,    0.0000,                1
    1.25,            1,               1,    -3.8126114,    43.4394123,    0.0000,                1
    1.25,            1,               1,    -3.8128213,    43.4384593,    0.0000,                1
    1.25,            1,               1,    -3.8120052,    43.4381670,    0.0000,                1
    1.25,            1,               1,    -3.8128095,    43.4389022,    0.0000,                1
    1.25,            1,               1,    -3.8126411,    43.4383777,    0.0000,                1
    1.25,            1,               1,    -3.8108884,    43.4375814,    0.0000,                1
    1.25,            1,               1,    -3.8128567,    43.4386722,    0.0000,                1
    1.25,            1,               1,    -3.8133063,    43.4391986,    0.0000,                1
    1.25,            1,               1,    -3.8124713,    43.4383885,    0.0000,                1
    1.25,            1,               1,    -3.8126613,    43.4385105,    0.0000,                1
    1.25,            1,               1,    -3.8130900,    43.4398087,    0.0000,                1
    1.25,            1,               1,    -3.8135030,    43.4404276,    0.0000,                1
    1.25,            1,               1,    -3.8136212,    43.4389835,    0.0000,                1
    1.25,            1,               1,    -3.8132756,    43.4389434,    0.0000,                1
    1.25,            1,               1,    -3.8137398,    43.4388216,    0.0000,                1
    1.25,            1,               1,    -3.8127645,    43.4393875,    0.0000,                1
    1.25,            1,               1,    -3.8126811,    43.4386989,    0.0000,                1
    1.25,            1,               1,    -3.8129503,    43.4391455,    0.0000,                1
    1.25,            1,               1,    -3.8132239,    43.4386905,    0.0000,                1
    1.25,            1,               1,    -3.8128977,    43.4386729,    0.0000,                1
    1.25,            1,               1,    -3.8121420,    43.4388271,    0.0000,                1
    1.25,            1,               1,    -3.8122845,    43.4383441,    0.0000,                1
    1.25,            1,               1,    -3.8128486,    43.4387541,    0.0000,                1
    1.25,            1,               1,    -3.8128702,    43.4393431,    0.0000,                1
    1.25,            1,               1,    -3.8131071,    43.4384789,    0.0000,                1
    1.25,            1,               1,    -3.8125936,    43.4384829,    0.0000,                1
    1.25,            1,               1,    -3.8130902,    43.4387805,    0.0000,                1
    1.25,            1,               1,    -3.8134096,    43.4389526,    0.0000,                1
    1.25,            1,               1,    -3.8108726,    43.4376557,    0.0000,                1
    1.25,            1,               1,    -3.8130948,    43.4387390,    0.0000,                1
    1.25,            1,               1,    -3.8124588,    43.4394054,    0.0000,                1
    1.25,            1,               1,    -3.8118670,    43.4388730,    0.0000,                1
    1.25,            1,               1,    -3.8131634,    43.4388557,    0.0000,                1
    1.25,            1,               1,    -3.8126095,    43.4393924,    0.0000,                1
    1.25,            1,               1,    -3.8122301,    43.4387429,    0.0000,                1
    1.25,            1,               1,    -3.8130998,    43.4386073,    0.0000,                1
    1.25,            1,               1,    -3.8129181,    43.4387288,    0.0000,                1
    1.25,            1,               1,    -3.8123474,    43.4393449,    0.0000,                1
    1.25,            1,               1,    -3.8134217,    43.4403687,    0.0000,                1
    1.25,            1,               1,    -3.8129099,    43.4387757,    0.0000,                1
    1.25,            1,               1,    -3.8129842,    43.4386588,    0.0000,                1
    1.25,            1,               1,    -3.8131551,    43.4385209,    0.0000,                1
    1.25,            1,               1,    -3.8118286,    43.4389114,    0.0000,                1
    1.25,            1,               1,    -3.8132867,    43.4392486,    0.0000,                1
    1.25,            1,               1,    -3.8130039,    43.4386862,    0.0000,                1
    1.25,            1,               1,    -3.8129994,    43.4385933,    0.0000,                1
    1.25,            1,               1,    -3.8131075,    43.4402285,    0.0000,                1
    1.25,            1,               1,    -3.8131947,    43.4404002,    0.0000,                1
    1.25,            1,               1,    -3.8125327,    43.4389067,    0.0000,                1
    1.25,            1,               1,    -3.8128568,    43.4395125,    0.0000,                1
    1.25,            1,               1,    -3.8129464,    43.4387961,    0.0000,                1
    1.25,            1,               1,    -3.8123922,    43.4389968,    0.0000,                1
    1.25,            1,               1,    -3.8128320,    43.4386781,    0.0000,                1
    1.25,            1,               1,    -3.8130304,    43.4401387,    0.0000,                1
    1.25,            1,               1,    -3.8125728,    43.4390680,    0.0000,                1
    1.25,            1,               1,    -3.8134837,    43.4388460,    0.0000,                1
    1.25,            1,               1,    -3.8126527,    43.4396632,    0.0000,                1
    1.25,            1,               1,    -3.8118369,    43.4381724,    0.0000,                1
    1.25,            1,               1,    -3.8129910,    43.4387872,    0.0000,                1
    1.25,            1,               1,    -3.8130536,    43.4385398,    0.0000,                1
    1.25,            1,               1,    -3.8129705,    43.4386227,    0.0000,                1
    1.25,            1,               1,    -3.8132182,    43.4388097,    0.0000,                1
    1.25,            1,               1,    -3.8133732,    43.4385479,    0.0000,                1
    1.25,            1,               1,    -3.8124545,    43.4395103,    0.0000,                1
    1.25,            1,               1,    -3.8123379,    43.4390359,    0.0000,                1
    1.25,            1,               1,    -3.8125929,    43.4396524,    0.0000,                1
    1.25,            1,               1,    -3.8129726,    43.4398938,    0.0000,                1
    1.25,            1,               1,    -3.8130530,    43.4385878,    0.0000,                1
    1.25,            1,               1,    -3.8133020,    43.4388570,    0.0000,                1
    1.25,            1,               1,    -3.8130672,    43.4393115,    0.0000,                1
    1.25,            1,               1,    -3.8123396,    43.4399043,    0.0000,                1
    1.25,            1,               1,    -3.8136454,    43.4387391,    0.0000,                1
    1.25,            1,               1,    -3.8130310,    43.4387001,    0.0000,                1
    1.25,            1,               1,    -3.8133913,    43.4405506,    0.0000,                1
    1.25,            1,               1,    -3.8137637,    43.4387273,    0.0000,                1
    1.25,            1,               1,    -3.8122435,    43.4387567,    0.0000,                1
    1.25,            1,               1,    -3.8132742,    43.4391730,    0.0000,                1
    1.25,            1,               1,    -3.8128652,    43.4395375,    0.0000,                1
    1.25,            1,               1,    -3.8116134,    43.4381537,    0.0000,                1
    1.25,            1,               1,    -3.8128328,    43.4392139,    0.0000,                1
    1.25,            1,               1,    -3.8125410,    43.4383979,    0.0000,                1
    1.25,            1,               1,    -3.8127886,    43.4396620,    0.0000,                1
    1.25,            1,               1,    -3.8132147,    43.4386771,    0.0000,                1
    1.25,            1,               1,    -3.8124751,    43.4397466,    0.0000,                1
    1.25,            1,               1,    -3.8130511,    43.4385428,    0.0000,                1
    1.25,            1,               1,    -3.8122862,    43.4384723,    0.0000,                1
    1.25,            1,               1,    -3.8130695,    43.4388264,    0.0000,                1
    1.25,            1,               1,    -3.8124140,    43.4385167,    0.0000,                1
    1.25,            1,               1,    -3.8111110,    43.4379099,    0.0000,                1
    1.25,            1,               1,    -3.8134487,    43.4389847,    0.0000,                1
    1.25,            1,               1,    -3.8124055,    43.4383119,    0.0000,                1
    1.25,            1,               1,    -3.8112091,    43.4383417,    0.0000,                1
    1.25,            1,               1,    -3.8128714,    43.4388265,    0.0000,                1
    1.25,            1,               1,    -3.8130989,    43.4384823,    0.0000,                1
    1.25,            1,               1,    -3.8131208,    43.4387460,    0.0000,                1
    1.25,            1,               1,    -3.8128890,    43.4386115,    0.0000,                1
    1.25,            1,               1,    -3.8127688,    43.4386594,    0.0000,                1
    1.25,            1,               1,    -3.8113785,    43.4387850,    0.0000,                1
    1.25,            1,               1,    -3.8113867,    43.4385588,    0.0000,                1
    1.25,            1,               1,    -3.8130254,    43.4388671,    0.0000,                1
    1.25,            1,               1,    -3.8109872,    43.4378027,    0.0000,                1
    1.25,            1,               1,    -3.8125067,    43.4384847,    0.0000,                1
    1.25,            1,               1,    -3.8122813,    43.4384019,    0.0000,                1
    1.25,            1,               1,    -3.8128809,    43.4387537,    0.0000,                1
    1.25,            1,               1,    -3.8129329,    43.4390021,    0.0000,                1
    1.25,            1,               1,    -3.8136960,    43.4387691,    0.0000,                1
    1.25,            1,               1,    -3.8126981,    43.4393012,    0.0000,                1
    1.25,            1,               1,    -3.8134310,    43.4402646,    0.0000,                1
    1.25,            1,               1,    -3.8127184,    43.4385793,    0.0000,                1
    1.25,            1,               1,    -3.8129142,    43.4392413,    0.0000,                1
    1.25,            1,               1,    -3.8130093,    43.4385432,    0.0000,                1
    1.25,            1,               1,    -3.8127170,    43.4386884,    0.0000,                1
    1.25,            1,               1,    -3.8129724,    43.4387968,    0.0000,                1
    1.25,            1,               1,    -3.8127675,    43.4384642,    0.0000,                1
    1.25,            1,               1,    -3.8125693,    43.4393460,    0.0000,                1
    1.25,            1,               1,    -3.8123130,    43.4386559,    0.0000,                1
    1.25,            1,               1,    -3.8127081,    43.4385212,    0.0000,                1
    1.25,            1,               1,    -3.8124981,    43.4387414,    0.0000,                1
    1.25,            1,               1,    -3.8125510,    43.4385335,    0.0000,                1
    1.25,            1,               1,    -3.8129015,    43.4386317,    0.0000,                1
    1.25,            1,               1,    -3.8128532,    43.4398810,    0.0000,                1
    1.25,            1,               1,    -3.8131356,    43.4386029,    0.0000,                1
    1.25,            1,               1,    -3.8120627,    43.4393967,    0.0000,                1
    1.25,            1,               1,    -3.8122564,    43.4385895,    0.0000,                1
    1.25,            1,               1,    -3.8127791,    43.4391865,    0.0000,                1
    1.25,            1,               1,    -3.8129818,    43.4383446,    0.0000,                1
    1.25,            1,               1,    -3.8121538,    43.4383257,    0.0000,                1
    1.25,            1,               1,    -3.8126351,    43.4383942,    0.0000,                1
    1.25,            1,               1,    -3.8132368,    43.4391845,    0.0000,                1
    1.25,            1,               1,    -3.8133999,    43.4386451,    0.0000,                1
    1.25,            1,               1,    -3.8124868,    43.4395888,    0.0000,                1
    1.25,            1,               1,    -3.8130374,    43.4390889,    0.0000,                1
    1.25,            1,               1,    -3.8128058,    43.4385131,    0.0000,                1
    1.25,            1,               1,    -3.8131866,    43.4388359,    0.0000,                1
    1.25,            1,               1,    -3.8126572,    43.4393282,    0.0000,                1
    1.25,            1,               1,    -3.8129009,    43.4399976,    0.0000,                1
    1.25,            1,               1,    -3.8132302,    43.4387438,    0.0000,                1
    1.25,            1,               1,    -3.8131436,    43.4387551,    0.0000,                1
    1.25,            1,               1,    -3.8129923,    43.4386733,    0.0000,                1
    1.25,            1,               1,    -3.8119894,    43.4391954,    0.0000,                1
    1.25,            1,               1,    -3.8120098,    43.4385535,    0.0000,                1
    1.25,            1,               1,    -3.8135343,    43.4403465,    0.0000,                1
    1.25,            1,               1,    -3.8126559,    43.4387310,    0.0000,                1
    1.25,            1,               1,    -3.8135130,    43.4407280,    0.0000,                1
    1.25,            1,               1,    -3.8119788,    43.4386778,    0.0000,                1
    1.25,            1,               1,    -3.8127738,    43.4401298,    0.0000,                1
    1.25,            1,               1,    -3.8110395,    43.4380077,    0.0000,                1
    1.25,            1,               1,    -3.8134877,    43.4388185,    0.0000,                1
    1.25,            1,               1,    -3.8136239,    43.4386933,    0.0000,                1
    1.25,            1,               1,    -3.8132164,    43.4388213,    0.0000,                1
    1.25,            1,               1,    -3.8127025,    43.4387080,    0.0000,                1
    1.25,            1,               1,    -3.8138703,    43.4388163,    0.0000,                1
    1.25,            1,               1,    -3.8118802,    43.4385407,    0.0000,                1
    1.25,            1,               1,    -3.8126285,    43.4388922,    0.0000,                1
    1.25,            1,               1,    -3.8116423,    43.4386131,    0.0000,                1
    1.25,            1,               1,    -3.8134128,    43.4387902,    0.0000,                1
    1.25,            1,               1,    -3.8137786,    43.4389318,    0.0000,                1
    1.25,            1,               1,    -3.8130810,    43.4386483,    0.0000,                1
    1.25,            1,               1,    -3.8132053,    43.4394355,    0.0000,                1
    1.25,            1,               1,    -3.8114293,    43.4387141,    0.0000,                1
    1.25,            1,               1,    -3.8128215,    43.4387891,    0.0000,                1
    1.25,            1,               1,    -3.8124556,    43.4383167,    0.0000,                1
    1.25,            1,               1,    -3.8129103,    43.4384566,    0.0000,                1
    1.25,            1,               1,    -3.8128675,    43.4384689,    0.0000,                1
    1.25,            1,               1,    -3.8128869,    43.4385704,    0.0000,                1
    1.25,            1,               1,    -3.8125996,    43.4382512,    0.0000,                1
    1.25,            1,               1,    -3.8128894,    43.4387265,    0.0000,                1
    1.25,            1,               1,    -3.8131426,    43.4389767,    0.0000,                1
    1.25,            1,               1,    -3.8130260,    43.4402512,    0.0000,                1
    1.25,            1,               1,    -3.8109379,    43.4377049,    0.0000,                1
    1.25,            1,               1,    -3.8131975,    43.4387485,    0.0000,                1
    1.25,            1,               1,    -3.8128704,    43.4387513,    0.0000,                1
    1.25,            1,               1,    -3.8136926,    43.4388324,    0.0000,                1
    1.25,            1,               1,    -3.8123162,    43.4391073,    0.0000,                1
    1.25,            1,               1,    -3.8119488,    43.4381499,    0.0000,                1
    1.25,            1,               1,    -3.8125059,    43.4386406,    0.0000,                1
    1.25,            1,               1,    -3.8131163,    43.4386511,    0.0000,                1
    1.25,            1,               1,    -3.8129568,    43.4387141,    0.0000,                1
    1.25,            1,               1,    -3.8133143,    43.4396903,    0.0000,                1
    1.25,            1,               1,    -3.8128312,    43.4386657,    0.0000,                1
    1.25,            1,               1,    -3.8133058,    43.4397218,    0.0000,                1
    1.25,            1,               1,    -3.8126363,    43.4386355,    0.0000,                1
    1.25,            1,               1,    -3.8117942,    43.4386401,    0.0000,                1
    1.25,            1,               1,    -3.8126051,    43.4386580,    0.0000,                1
    1.25,            1,               1,    -3.8133440,    43.4387168,    0.0000,                1
    1.25,            1,               1,    -3.8132465,    43.4392969,    0.0000,                1
    1.25,            1,               1,    -3.8128804,    43.4392209,    0.0000,                1
    1.25,            1,               1,    -3.8132389,    43.4394203,    0.0000,                1
    1.25,            1,               1,    -3.8128437,    43.4396036,    0.0000,                1
    1.25,            1,               1,    -3.8134862,    43.4402381,    0.0000,                1
    1.25,            1,               1,    -3.8128329,    43.4385808,    0.0000,                1
    1.25,            1,               1,    -3.8129713,    43.4388564,    0.0000,                1
    1.25,            1,               1,    -3.8135842,    43.4386335,    0.0000,                1
    1.25,            1,               1,    -3.8130056,    43.4386268,    0.0000,                1
    1.25,            1,               1,    -3.8124852,    43.4390958,    0.0000,                1
    1.25,            1,               1,    -3.8122060,    43.4393738,    0.0000,                1
    1.25,            1,               1,    -3.8126023,    43.4393603,    0.0000,                1
    1.25,            1,               1,    -3.8119542,    43.4381217,    0.0000,                1
    1.25,            1,               1,    -3.8127891,    43.4396804,    0.0000,                1
    1.25,            1,               1,    -3.8130386,    43.4383607,    0.0000,                1
    1.25,            1,               1,    -3.8131924,    43.4403488,    0.0000,                1
    1.25,            1,               1,    -3.8125665,    43.4386433,    0.0000,                1
    1.25,            1,               1,    -3.8129423,    43.4387560,    0.0000,                1
    1.25,            1,               1,    -3.8115295,    43.4385863,    0.0000,                1
    1.25,            1,               1,    -3.8127204,    43.4386952,    0.0000,                1
    1.25,            1,               1,    -3.8123260,    43.4391274,    0.0000,                1
    1.25,            1,               1,    -3.8129124,    43.4386161,    0.0000,                1
    1.25,            1,               1,    -3.8131024,    43.4385271,    0.0000,                1
    1.25,            1,               1,    -3.8130461,    43.4388003,    0.0000,                1
    1.25,            1,               1,    -3.8136422,    43.4388271,    0.0000,                1
    1.25,            1,               1,    -3.8135558,    43.4386999,    0.0000,                1
    1.25,            1,               1,    -3.8135574,    43.4404736,    0.0000,                1
    1.25,            1,               1,    -3.8125042,    43.4383181,    0.0000,                1
    1.25,            1,               1,    -3.8132463,    43.4391738,    0.0000,                1
    1.25,            1,               1,    -3.8135828,    43.4404641,    0.0000,                1
    1.25,            1,               1,    -3.8134036,    43.4389679,    0.0000,                1
    1.25,            1,               1,    -3.8125943,    43.4386739,    0.0000,                1
    1.25,            1,               1,    -3.8130442,    43.4384874,    0.0000,                1
