time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8128907,    43.4389801,    0.0000,                1
    0.92,            1,               1,    -3.8130465,    43.4389944,    0.0000,                1
    0.92,            1,               1,    -3.8132161,    43.4390115,    0.0000,                1
    0.92,            1,               1,    -3.8130797,    43.4402771,    0.0000,                1
    0.92,            1,               1,    -3.8128152,    43.4400281,    0.0000,                1
    0.92,            1,               1,    -3.8129476,    43.4389665,    0.0000,                1
    0.92,            1,               1,    -3.8126248,    43.4389441,    0.0000,                1
    0.92,            1,               1,    -3.8129292,    43.4396783,    0.0000,                1
    0.92,            1,               1,    -3.8128200,    43.4389549,    0.0000,                1
    0.92,            1,               1,    -3.8124029,    43.4388071,    0.0000,                1
    0.92,            1,               1,    -3.8128994,    43.4392278,    0.0000,                1
    0.92,            1,               1,    -3.8134081,    43.4395748,    0.0000,                1
    0.92,            1,               1,    -3.8127330,    43.4390142,    0.0000,                1
    0.92,            1,               1,    -3.8128169,    43.4391128,    0.0000,                1
    0.92,            1,               1,    -3.8133648,    43.4402052,    0.0000,                1
    0.92,            1,               1,    -3.8137188,    43.4405764,    0.0000,                1
    0.92,            1,               1,    -3.8135894,    43.4393887,    0.0000,                1
    0.92,            1,               1,    -3.8132909,    43.4394821,    0.0000,                1
    0.92,            1,               1,    -3.8136311,    43.4392373,    0.0000,                1
    0.92,            1,               1,    -3.8129161,    43.4399152,    0.0000,                1
    0.92,            1,               1,    -3.8128365,    43.4392472,    0.0000,                1
    0.92,            1,               1,    -3.8130225,    43.4398511,    0.0000,                1
    0.92,            1,               1,    -3.8132544,    43.4392678,    0.0000,                1
    0.92,            1,               1,    -3.8129620,    43.4392333,    0.0000,                1
    0.92,            1,               1,    -3.8124035,    43.4396980,    0.0000,                1
    0.92,            1,               1,    -3.8127264,    43.4389476,    0.0000,                1
    0.92,            1,               1,    -3.8129775,    43.4392782,    0.0000,                1
    0.92,            1,               1,    -3.8130133,    43.4400100,    0.0000,                1
    0.92,            1,               1,    -3.8131212,    43.4391412,    0.0000,                1
    0.92,            1,               1,    -3.8128172,    43.4390652,    0.0000,                1
    0.92,            1,               1,    -3.8131220,    43.4393604,    0.0000,                1
    0.92,            1,               1,    -3.8133898,    43.4394432,    0.0000,                1
    0.92,            1,               1,    -3.8123831,    43.4388877,    0.0000,                1
    0.92,            1,               1,    -3.8131522,    43.4394011,    0.0000,                1
    0.92,            1,               1,    -3.8126032,    43.4398190,    0.0000,                1
    0.92,            1,               1,    -3.8122757,    43.4397002,    0.0000,                1
    0.92,            1,               1,    -3.8131753,    43.4393202,    0.0000,                1
    0.92,            1,               1,    -3.8127790,    43.4400064,    0.0000,                1
    0.92,            1,               1,    -3.8124735,    43.4395416,    0.0000,                1
    0.92,            1,               1,    -3.8130932,    43.4391799,    0.0000,                1
    0.92,            1,               1,    -3.8129877,    43.4393292,    0.0000,                1
    0.92,            1,               1,    -3.8125017,    43.4399444,    0.0000,                1
    0.92,            1,               1,    -3.8136730,    43.4405273,    0.0000,                1
    0.92,            1,               1,    -3.8129366,    43.4393989,    0.0000,                1
    0.92,            1,               1,    -3.8130494,    43.4392672,    0.0000,                1
    0.92,            1,               1,    -3.8131866,    43.4391078,    0.0000,                1
    0.92,            1,               1,    -3.8122198,    43.4397672,    0.0000,                1
    0.92,            1,               1,    -3.8134419,    43.4398410,    0.0000,                1
    0.92,            1,               1,    -3.8130503,    43.4391494,    0.0000,                1
    0.92,            1,               1,    -3.8130521,    43.4391017,    0.0000,                1
    0.92,            1,               1,    -3.8134169,    43.4405204,    0.0000,                1
    0.92,            1,               1,    -3.8134963,    43.4405762,    0.0000,                1
    0.92,            1,               1,    -3.8126306,    43.4395764,    0.0000,                1
    0.92,            1,               1,    -3.8130463,    43.4400067,    0.0000,                1
    0.92,            1,               1,    -3.8130248,    43.4394396,    0.0000,                1
    0.92,            1,               1,    -3.8125347,    43.4397042,    0.0000,                1
    0.92,            1,               1,    -3.8129317,    43.4392394,    0.0000,                1
    0.92,            1,               1,    -3.8133105,    43.4404543,    0.0000,                1
    0.92,            1,               1,    -3.8126727,    43.4397411,    0.0000,                1
    0.92,            1,               1,    -3.8134402,    43.4392523,    0.0000,                1
    0.92,            1,               1,    -3.8128410,    43.4400695,    0.0000,                1
    0.92,            1,               1,    -3.8125777,    43.4389701,    0.0000,                1
    0.92,            1,               1,    -3.8130572,    43.4392890,    0.0000,                1
    0.92,            1,               1,    -3.8131291,    43.4389264,    0.0000,                1
    0.92,            1,               1,    -3.8130175,    43.4392915,    0.0000,                1
    0.92,            1,               1,    -3.8131857,    43.4393737,    0.0000,                1
    0.92,            1,               1,    -3.8132945,    43.4390282,    0.0000,                1
    0.92,            1,               1,    -3.8126603,    43.4400603,    0.0000,                1
    0.92,            1,               1,    -3.8124055,    43.4396084,    0.0000,                1
    0.92,            1,               1,    -3.8128129,    43.4400980,    0.0000,                1
    0.92,            1,               1,    -3.8132872,    43.4402973,    0.0000,                1
    0.92,            1,               1,    -3.8131113,    43.4391679,    0.0000,                1
    0.92,            1,               1,    -3.8133046,    43.4394364,    0.0000,                1
    0.92,            1,               1,    -3.8132258,    43.4399324,    0.0000,                1
    0.92,            1,               1,    -3.8126949,    43.4402676,    0.0000,                1
    0.92,            1,               1,    -3.8135391,    43.4390731,    0.0000,                1
    0.92,            1,               1,    -3.8130389,    43.4392339,    0.0000,                1
    0.92,            1,               1,    -3.8137088,    43.4407324,    0.0000,                1
    0.92,            1,               1,    -3.8136117,    43.4390678,    0.0000,                1
    0.92,            1,               1,    -3.8124507,    43.4395298,    0.0000,                1
    0.92,            1,               1,    -3.8133270,    43.4397964,    0.0000,                1
    0.92,            1,               1,    -3.8130578,    43.4400317,    0.0000,                1
    0.92,            1,               1,    -3.8125099,    43.4389859,    0.0000,                1
    0.92,            1,               1,    -3.8129263,    43.4398786,    0.0000,                1
    0.92,            1,               1,    -3.8128231,    43.4389619,    0.0000,                1
    0.92,            1,               1,    -3.8129931,    43.4401453,    0.0000,                1
    0.92,            1,               1,    -3.8132350,    43.4392064,    0.0000,                1
    0.92,            1,               1,    -3.8127035,    43.4402318,    0.0000,                1
    0.92,            1,               1,    -3.8130715,    43.4392549,    0.0000,                1
    0.92,            1,               1,    -3.8126636,    43.4391967,    0.0000,                1
    0.92,            1,               1,    -3.8131303,    43.4396226,    0.0000,                1
    0.92,            1,               1,    -3.8126608,    43.4391687,    0.0000,                1
    0.92,            1,               1,    -3.8123623,    43.4390658,    0.0000,                1
    0.92,            1,               1,    -3.8134615,    43.4394093,    0.0000,                1
    0.92,            1,               1,    -3.8127325,    43.4389527,    0.0000,                1
    0.92,            1,               1,    -3.8122106,    43.4394873,    0.0000,                1
    0.92,            1,               1,    -3.8129601,    43.4393410,    0.0000,                1
    0.92,            1,               1,    -3.8131086,    43.4390836,    0.0000,                1
    0.92,            1,               1,    -3.8130831,    43.4391932,    0.0000,                1
    0.92,            1,               1,    -3.8129665,    43.4392135,    0.0000,                1
    0.92,            1,               1,    -3.8128738,    43.4394066,    0.0000,                1
    0.92,            1,               1,    -3.8120840,    43.4396940,    0.0000,                1
    0.92,            1,               1,    -3.8121723,    43.4395766,    0.0000,                1
    0.92,            1,               1,    -3.8131011,    43.4394551,    0.0000,                1
    0.92,            1,               1,    -3.8123393,    43.4390462,    0.0000,                1
    0.92,            1,               1,    -3.8127689,    43.4390728,    0.0000,                1
    0.92,            1,               1,    -3.8126801,    43.4390573,    0.0000,                1
    0.92,            1,               1,    -3.8129648,    43.4394556,    0.0000,                1
    0.92,            1,               1,    -3.8130248,    43.4397668,    0.0000,                1
    0.92,            1,               1,    -3.8135474,    43.4391134,    0.0000,                1
    0.92,            1,               1,    -3.8128912,    43.4399343,    0.0000,                1
    0.92,            1,               1,    -3.8136764,    43.4404809,    0.0000,                1
    0.92,            1,               1,    -3.8128472,    43.4391803,    0.0000,                1
    0.92,            1,               1,    -3.8130591,    43.4398394,    0.0000,                1
    0.92,            1,               1,    -3.8130677,    43.4390436,    0.0000,                1
    0.92,            1,               1,    -3.8128536,    43.4394700,    0.0000,                1
    0.92,            1,               1,    -3.8130669,    43.4394087,    0.0000,                1
    0.92,            1,               1,    -3.8128801,    43.4390814,    0.0000,                1
    0.92,            1,               1,    -3.8127473,    43.4399597,    0.0000,                1
    0.92,            1,               1,    -3.8125432,    43.4394824,    0.0000,                1
    0.92,            1,               1,    -3.8128205,    43.4391133,    0.0000,                1
    0.92,            1,               1,    -3.8126402,    43.4393485,    0.0000,                1
    0.92,            1,               1,    -3.8127519,    43.4392185,    0.0000,                1
    0.92,            1,               1,    -3.8129687,    43.4390957,    0.0000,                1
    0.92,            1,               1,    -3.8131476,    43.4403055,    0.0000,                1
    0.92,            1,               1,    -3.8131870,    43.4389639,    0.0000,                1
    0.92,            1,               1,    -3.8123496,    43.4399741,    0.0000,                1
    0.92,            1,               1,    -3.8125805,    43.4393447,    0.0000,                1
    0.92,            1,               1,    -3.8128832,    43.4398645,    0.0000,                1
    0.92,            1,               1,    -3.8130858,    43.4388400,    0.0000,                1
    0.92,            1,               1,    -3.8126016,    43.4390713,    0.0000,                1
    0.92,            1,               1,    -3.8128526,    43.4389154,    0.0000,                1
    0.92,            1,               1,    -3.8133536,    43.4397760,    0.0000,                1
    0.92,            1,               1,    -3.8133555,    43.4390190,    0.0000,                1
    0.92,            1,               1,    -3.8126420,    43.4400119,    0.0000,                1
    0.92,            1,               1,    -3.8131284,    43.4397840,    0.0000,                1
    0.92,            1,               1,    -3.8129037,    43.4390963,    0.0000,                1
    0.92,            1,               1,    -3.8132393,    43.4393689,    0.0000,                1
    0.92,            1,               1,    -3.8128159,    43.4399415,    0.0000,                1
    0.92,            1,               1,    -3.8132220,    43.4404053,    0.0000,                1
    0.92,            1,               1,    -3.8132082,    43.4392054,    0.0000,                1
    0.92,            1,               1,    -3.8131754,    43.4394431,    0.0000,                1
    0.92,            1,               1,    -3.8130643,    43.4393039,    0.0000,                1
    0.92,            1,               1,    -3.8122992,    43.4398428,    0.0000,                1
    0.92,            1,               1,    -3.8124037,    43.4393800,    0.0000,                1
    0.92,            1,               1,    -3.8138071,    43.4404215,    0.0000,                1
    0.92,            1,               1,    -3.8128056,    43.4393867,    0.0000,                1
    0.92,            1,               1,    -3.8137171,    43.4408142,    0.0000,                1
    0.92,            1,               1,    -3.8124144,    43.4394697,    0.0000,                1
    0.92,            1,               1,    -3.8131084,    43.4404415,    0.0000,                1
    0.92,            1,               1,    -3.8123164,    43.4391609,    0.0000,                1
    0.92,            1,               1,    -3.8134484,    43.4393011,    0.0000,                1
    0.92,            1,               1,    -3.8135249,    43.4390701,    0.0000,                1
    0.92,            1,               1,    -3.8132257,    43.4394108,    0.0000,                1
    0.92,            1,               1,    -3.8127870,    43.4393992,    0.0000,                1
    0.92,            1,               1,    -3.8137073,    43.4392063,    0.0000,                1
    0.92,            1,               1,    -3.8123996,    43.4393607,    0.0000,                1
    0.92,            1,               1,    -3.8127237,    43.4395209,    0.0000,                1
    0.92,            1,               1,    -3.8122718,    43.4395305,    0.0000,                1
    0.92,            1,               1,    -3.8133276,    43.4392747,    0.0000,                1
    0.92,            1,               1,    -3.8136625,    43.4393493,    0.0000,                1
    0.92,            1,               1,    -3.8131151,    43.4392260,    0.0000,                1
    0.92,            1,               1,    -3.8133502,    43.4400106,    0.0000,                1
    0.92,            1,               1,    -3.8121257,    43.4396731,    0.0000,                1
    0.92,            1,               1,    -3.8129163,    43.4392862,    0.0000,                1
    0.92,            1,               1,    -3.8127604,    43.4389588,    0.0000,                1
    0.92,            1,               1,    -3.8130043,    43.4389917,    0.0000,                1
    0.92,            1,               1,    -3.8129606,    43.4390118,    0.0000,                1
    0.92,            1,               1,    -3.8129875,    43.4391428,    0.0000,                1
    0.92,            1,               1,    -3.8128698,    43.4388361,    0.0000,                1
    0.92,            1,               1,    -3.8129507,    43.4391720,    0.0000,                1
    0.92,            1,               1,    -3.8132286,    43.4395755,    0.0000,                1
    0.92,            1,               1,    -3.8133155,    43.4405258,    0.0000,                1
    0.92,            1,               1,    -3.8123954,    43.4388555,    0.0000,                1
    0.92,            1,               1,    -3.8132244,    43.4393032,    0.0000,                1
    0.92,            1,               1,    -3.8129556,    43.4393913,    0.0000,                1
    0.92,            1,               1,    -3.8136385,    43.4392283,    0.0000,                1
    0.92,            1,               1,    -3.8124835,    43.4398098,    0.0000,                1
    0.92,            1,               1,    -3.8126370,    43.4389278,    0.0000,                1
    0.92,            1,               1,    -3.8126687,    43.4392614,    0.0000,                1
    0.92,            1,               1,    -3.8131202,    43.4391653,    0.0000,                1
    0.92,            1,               1,    -3.8130522,    43.4393592,    0.0000,                1
    0.92,            1,               1,    -3.8135677,    43.4401823,    0.0000,                1
    0.92,            1,               1,    -3.8129247,    43.4393684,    0.0000,                1
    0.92,            1,               1,    -3.8135593,    43.4401840,    0.0000,                1
    0.92,            1,               1,    -3.8128379,    43.4393034,    0.0000,                1
    0.92,            1,               1,    -3.8122858,    43.4395619,    0.0000,                1
    0.92,            1,               1,    -3.8127139,    43.4393972,    0.0000,                1
    0.92,            1,               1,    -3.8132940,    43.4392033,    0.0000,                1
    0.92,            1,               1,    -3.8133459,    43.4398650,    0.0000,                1
    0.92,            1,               1,    -3.8129483,    43.4398430,    0.0000,                1
    0.92,            1,               1,    -3.8133708,    43.4399542,    0.0000,                1
    0.92,            1,               1,    -3.8130757,    43.4401547,    0.0000,                1
    0.92,            1,               1,    -3.8137248,    43.4404155,    0.0000,                1
    0.92,            1,               1,    -3.8129060,    43.4392996,    0.0000,                1
    0.92,            1,               1,    -3.8130253,    43.4395196,    0.0000,                1
    0.92,            1,               1,    -3.8134455,    43.4390309,    0.0000,                1
    0.92,            1,               1,    -3.8130563,    43.4393320,    0.0000,                1
    0.92,            1,               1,    -3.8125854,    43.4397829,    0.0000,                1
    0.92,            1,               1,    -3.8124253,    43.4399813,    0.0000,                1
    0.92,            1,               1,    -3.8127727,    43.4400267,    0.0000,                1
    0.92,            1,               1,    -3.8126792,    43.4388199,    0.0000,                1
    0.92,            1,               1,    -3.8130365,    43.4402222,    0.0000,                1
    0.92,            1,               1,    -3.8130899,    43.4389732,    0.0000,                1
    0.92,            1,               1,    -3.8134684,    43.4406179,    0.0000,                1
    0.92,            1,               1,    -3.8127224,    43.4393767,    0.0000,                1
    0.92,            1,               1,    -3.8130267,    43.4393029,    0.0000,                1
    0.92,            1,               1,    -3.8122249,    43.4395777,    0.0000,                1
    0.92,            1,               1,    -3.8128485,    43.4393162,    0.0000,                1
    0.92,            1,               1,    -3.8124651,    43.4397790,    0.0000,                1
    0.92,            1,               1,    -3.8129668,    43.4392658,    0.0000,                1
    0.92,            1,               1,    -3.8130983,    43.4389425,    0.0000,                1
    0.92,            1,               1,    -3.8131046,    43.4393946,    0.0000,                1
    0.92,            1,               1,    -3.8135548,    43.4392186,    0.0000,                1
    0.92,            1,               1,    -3.8134719,    43.4390706,    0.0000,                1
    0.92,            1,               1,    -3.8137647,    43.4405917,    0.0000,                1
    0.92,            1,               1,    -3.8128409,    43.4389066,    0.0000,                1
    0.92,            1,               1,    -3.8132970,    43.4397495,    0.0000,                1
    0.92,            1,               1,    -3.8138359,    43.4405583,    0.0000,                1
    0.92,            1,               1,    -3.8134091,    43.4395214,    0.0000,                1
    0.92,            1,               1,    -3.8127033,    43.4394373,    0.0000,                1
    0.92,            1,               1,    -3.8130849,    43.4390121,    0.0000,                1
    0.92,            1,               1,    -3.8130576,    43.4389668,    0.0000,                1
    0.92,            1,               1,    -3.8132465,    43.4403367,    0.0000,                1
    0.92,            1,               1,    -3.8132799,    43.4390656,    0.0000,                1
    0.92,            1,               1,    -3.8132663,    43.4389915,    0.0000,                1
    0.92,            1,               1,    -3.8127053,    43.4392152,    0.0000,                1
    0.92,            1,               1,    -3.8129333,    43.4392088,    0.0000,                1
    0.92,            1,               1,    -3.8131578,    43.4395959,    0.0000,                1
    0.92,            1,               1,    -3.8133612,    43.4390429,    0.0000,                1
    0.92,            1,               1,    -3.8129575,    43.4393323,    0.0000,                1
    0.92,            1,               1,    -3.8129814,    43.4394352,    0.0000,                1
    0.92,            1,               1,    -3.8134369,    43.4391013,    0.0000,                1
    0.92,            1,               1,    -3.8132902,    43.4399547,    0.0000,                1
    0.92,            1,               1,    -3.8129269,    43.4393057,    0.0000,                1
    0.92,            1,               1,    -3.8125492,    43.4395972,    0.0000,                1
    0.92,            1,               1,    -3.8130194,    43.4390933,    0.0000,                1
    0.92,            1,               1,    -3.8135376,    43.4405028,    0.0000,                1
    0.92,            1,               1,    -3.8128583,    43.4391417,    0.0000,                1
    0.92,            1,               1,    -3.8129405,    43.4397713,    0.0000,                1
    0.92,            1,               1,    -3.8134087,    43.4402285,    0.0000,                1
    0.92,            1,               1,    -3.8129050,    43.4390760,    0.0000,                1
    0.92,            1,               1,    -3.8137780,    43.4404817,    0.0000,                1
    0.92,            1,               1,    -3.8131257,    43.4393518,    0.0000,                1
    0.92,            1,               1,    -3.8131991,    43.4394815,    0.0000,                1
    0.92,            1,               1,    -3.8126802,    43.4396443,    0.0000,                1
    0.92,            1,               1,    -3.8135976,    43.4390877,    0.0000,                1
    0.92,            1,               1,    -3.8125423,    43.4397675,    0.0000,                1
    0.92,            1,               1,    -3.8132423,    43.4393333,    0.0000,                1
    0.92,            1,               1,    -3.8130564,    43.4403458,    0.0000,                1
    0.92,            1,               1,    -3.8125489,    43.4388863,    0.0000,                1
    0.92,            1,               1,    -3.8130661,    43.4394821,    0.0000,                1
    0.92,            1,               1,    -3.8128881,    43.4393597,    0.0000,                1
    0.92,            1,               1,    -3.8137549,    43.4407835,    0.0000,                1
    0.92,            1,               1,    -3.8127965,    43.4391281,    0.0000,                1
    0.92,            1,               1,    -3.8130648,    43.4391244,    0.0000,                1
    0.92,            1,               1,    -3.8133368,    43.4405609,    0.0000,                1
    0.92,            1,               1,    -3.8125037,    43.4389535,    0.0000,                1
    0.92,            1,               1,    -3.8134499,    43.4393456,    0.0000,                1
    0.92,            1,               1,    -3.8132538,    43.4401685,    0.0000,                1
    0.92,            1,               1,    -3.8130564,    43.4394603,    0.0000,                1
    0.92,            1,               1,    -3.8130298,    43.4400917,    0.0000,                1
    0.92,            1,               1,    -3.8121515,    43.4397394,    0.0000,                1
    0.92,            1,               1,    -3.8128420,    43.4402991,    0.0000,                1
    0.92,            1,               1,    -3.8123051,    43.4393923,    0.0000,                1
    0.92,            1,               1,    -3.8131475,    43.4391406,    0.0000,                1
    0.92,            1,               1,    -3.8130095,    43.4393479,    0.0000,                1
    0.92,            1,               1,    -3.8128783,    43.4391111,    0.0000,                1
    0.92,            1,               1,    -3.8124511,    43.4396972,    0.0000,                1
    0.92,            1,               1,    -3.8131519,    43.4391911,    0.0000,                1
    0.92,            1,               1,    -3.8128137,    43.4389836,    0.0000,                1
    0.92,            1,               1,    -3.8130044,    43.4393737,    0.0000,                1
    0.92,            1,               1,    -3.8132255,    43.4393134,    0.0000,                1
    0.92,            1,               1,    -3.8125681,    43.4400808,    0.0000,                1
    0.92,            1,               1,    -3.8132249,    43.4403577,    0.0000,                1
    0.92,            1,               1,    -3.8126973,    43.4391070,    0.0000,                1
    0.92,            1,               1,    -3.8129760,    43.4399639,    0.0000,                1
    0.92,            1,               1,    -3.8122651,    43.4398436,    0.0000,                1
    0.92,            1,               1,    -3.8126704,    43.4390126,    0.0000,                1
    0.92,            1,               1,    -3.8130172,    43.4394554,    0.0000,                1
    0.92,            1,               1,    -3.8133413,    43.4403924,    0.0000,                1
    0.92,            1,               1,    -3.8127539,    43.4392739,    0.0000,                1
    0.92,            1,               1,    -3.8132936,    43.4403630,    0.0000,                1
    0.92,            1,               1,    -3.8124661,    43.4395065,    0.0000,                1
    0.92,            1,               1,    -3.8129994,    43.4392804,    0.0000,                1
    0.92,            1,               1,    -3.8127256,    43.4399596,    0.0000,                1
    0.92,            1,               1,    -3.8128400,    43.4397752,    0.0000,                1
    0.92,            1,               1,    -3.8130351,    43.4401970,    0.0000,                1
    0.92,            1,               1,    -3.8126577,    43.4401094,    0.0000,                1
    0.92,            1,               1,    -3.8128692,    43.4393148,    0.0000,                1
    0.92,            1,               1,    -3.8129862,    43.4391195,    0.0000,                1
    0.92,            1,               1,    -3.8135085,    43.4393409,    0.0000,                1
    0.92,            1,               1,    -3.8121897,    43.4394494,    0.0000,                1
    0.92,            1,               1,    -3.8131706,    43.4392241,    0.0000,                1
    0.92,            1,               1,    -3.8124301,    43.4392617,    0.0000,                1
    0.92,            1,               1,    -3.8127817,    43.4397918,    0.0000,                1
    0.92,            1,               1,    -3.8133058,    43.4391279,    0.0000,                1
    0.92,            1,               1,    -3.8135169,    43.4404705,    0.0000,                1
    0.92,            1,               1,    -3.8128099,    43.4398103,    0.0000,                1
    0.92,            1,               1,    -3.8127259,    43.4395603,    0.0000,                1
    0.92,            1,               1,    -3.8129534,    43.4389922,    0.0000,                1
    0.92,            1,               1,    -3.8127675,    43.4391221,    0.0000,                1
    0.92,            1,               1,    -3.8128392,    43.4389730,    0.0000,                1
    0.92,            1,               1,    -3.8130287,    43.4389592,    0.0000,                1
    0.92,            1,               1,    -3.8132734,    43.4401471,    0.0000,                1
    0.92,            1,               1,    -3.8135097,    43.4394103,    0.0000,                1
    0.92,            1,               1,    -3.8129523,    43.4393146,    0.0000,                1
    0.92,            1,               1,    -3.8132893,    43.4397167,    0.0000,                1
    0.92,            1,               1,    -3.8130554,    43.4390832,    0.0000,                1
    0.92,            1,               1,    -3.8129049,    43.4392338,    0.0000,                1
    0.92,            1,               1,    -3.8128242,    43.4396768,    0.0000,                1
    0.92,            1,               1,    -3.8129356,    43.4392688,    0.0000,                1
    0.92,            1,               1,    -3.8127652,    43.4391398,    0.0000,                1
    0.92,            1,               1,    -3.8126835,    43.4397990,    0.0000,                1
    0.92,            1,               1,    -3.8126986,    43.4389973,    0.0000,                1
    0.92,            1,               1,    -3.8131340,    43.4392359,    0.0000,                1
    0.92,            1,               1,    -3.8127079,    43.4393123,    0.0000,                1
    0.92,            1,               1,    -3.8132513,    43.4394412,    0.0000,                1
    0.92,            1,               1,    -3.8131208,    43.4396239,    0.0000,                1
    0.92,            1,               1,    -3.8127912,    43.4401780,    0.0000,                1
    0.92,            1,               1,    -3.8124858,    43.4389912,    0.0000,                1
    0.92,            1,               1,    -3.8127494,    43.4390513,    0.0000,                1
    0.92,            1,               1,    -3.8133560,    43.4399045,    0.0000,                1
    0.92,            1,               1,    -3.8137068,    43.4404784,    0.0000,                1
    0.92,            1,               1,    -3.8133606,    43.4391636,    0.0000,                1
    0.92,            1,               1,    -3.8131234,    43.4399288,    0.0000,                1
    0.92,            1,               1,    -3.8131057,    43.4393983,    0.0000,                1
    0.92,            1,               1,    -3.8131660,    43.4396255,    0.0000,                1
    0.92,            1,               1,    -3.8129846,    43.4391698,    0.0000,                1
    0.92,            1,               1,    -3.8130989,    43.4389296,    0.0000,                1
    0.92,            1,               1,    -3.8131785,    43.4390330,    0.0000,                1
    0.92,            1,               1,    -3.8130408,    43.4393095,    0.0000,                1
    0.92,            1,               1,    -3.8129315,    43.4391085,    0.0000,                1
    0.92,            1,               1,    -3.8133164,    43.4390006,    0.0000,                1
    0.92,            1,               1,    -3.8132779,    43.4399826,    0.0000,                1
    0.92,            1,               1,    -3.8129650,    43.4388793,    0.0000,                1
    0.92,            1,               1,    -3.8125204,    43.4390158,    0.0000,                1
    0.92,            1,               1,    -3.8123057,    43.4393750,    0.0000,                1
    0.92,            1,               1,    -3.8126518,    43.4388930,    0.0000,                1
    0.92,            1,               1,    -3.8130143,    43.4390224,    0.0000,                1
    0.92,            1,               1,    -3.8135105,    43.4398504,    0.0000,                1
    0.92,            1,               1,    -3.8125839,    43.4396920,    0.0000,                1
    0.92,            1,               1,    -3.8127173,    43.4400150,    0.0000,                1
    0.92,            1,               1,    -3.8124766,    43.4393039,    0.0000,                1
    0.92,            1,               1,    -3.8128745,    43.4401144,    0.0000,                1
    0.92,            1,               1,    -3.8122918,    43.4396426,    0.0000,                1
    0.92,            1,               1,    -3.8131733,    43.4399753,    0.0000,                1
    0.92,            1,               1,    -3.8130253,    43.4393347,    0.0000,                1
    0.92,            1,               1,    -3.8129587,    43.4393540,    0.0000,                1
    0.92,            1,               1,    -3.8129903,    43.4392710,    0.0000,                1
    0.92,            1,               1,    -3.8121681,    43.4396300,    0.0000,                1
    0.92,            1,               1,    -3.8133866,    43.4393305,    0.0000,                1
    0.92,            1,               1,    -3.8133630,    43.4399193,    0.0000,                1
    0.92,            1,               1,    -3.8126232,    43.4396052,    0.0000,                1
    0.92,            1,               1,    -3.8125843,    43.4396814,    0.0000,                1
    0.92,            1,               1,    -3.8122621,    43.4395723,    0.0000,                1
    0.92,            1,               1,    -3.8130658,    43.4390910,    0.0000,                1
    0.92,            1,               1,    -3.8131666,    43.4391181,    0.0000,                1
    0.92,            1,               1,    -3.8127900,    43.4389456,    0.0000,                1
    0.92,            1,               1,    -3.8121858,    43.4396388,    0.0000,                1
    0.92,            1,               1,    -3.8133492,    43.4403177,    0.0000,                1
    0.92,            1,               1,    -3.8127223,    43.4393306,    0.0000,                1
    0.92,            1,               1,    -3.8127957,    43.4394435,    0.0000,                1
    0.92,            1,               1,    -3.8128983,    43.4393965,    0.0000,                1
    0.92,            1,               1,    -3.8129450,    43.4388076,    0.0000,                1
    0.92,            1,               1,    -3.8130074,    43.4402882,    0.0000,                1
    0.92,            1,               1,    -3.8126192,    43.4394032,    0.0000,                1
    0.92,            1,               1,    -3.8138015,    43.4405516,    0.0000,                1
    0.92,            1,               1,    -3.8120998,    43.4396097,    0.0000,                1
    0.92,            1,               1,    -3.8130888,    43.4391164,    0.0000,                1
    0.92,            1,               1,    -3.8128264,    43.4388684,    0.0000,                1
    0.92,            1,               1,    -3.8123233,    43.4396210,    0.0000,                1
    0.92,            1,               1,    -3.8129758,    43.4392347,    0.0000,                1
    0.92,            1,               1,    -3.8127670,    43.4399989,    0.0000,                1
    0.92,            1,               1,    -3.8121808,    43.4395696,    0.0000,                1
    0.92,            1,               1,    -3.8126877,    43.4390507,    0.0000,                1
    0.92,            1,               1,    -3.8128781,    43.4400076,    0.0000,                1
    0.92,            1,               1,    -3.8127040,    43.4400537,    0.0000,                1
    0.92,            1,               1,    -3.8131339,    43.4393173,    0.0000,                1
    0.92,            1,               1,    -3.8135286,    43.4402674,    0.0000,                1
    0.92,            1,               1,    -3.8129642,    43.4393344,    0.0000,                1
    0.92,            1,               1,    -3.8130097,    43.4393040,    0.0000,                1
    0.92,            1,               1,    -3.8130052,    43.4392747,    0.0000,                1
    0.92,            1,               1,    -3.8128952,    43.4391710,    0.0000,                1
    0.92,            1,               1,    -3.8131467,    43.4394026,    0.0000,                1
    0.92,            1,               1,    -3.8130247,    43.4389852,    0.0000,                1
    0.92,            1,               1,    -3.8124226,    43.4394636,    0.0000,                1
    0.92,            1,               1,    -3.8133154,    43.4396914,    0.0000,                1
    0.92,            1,               1,    -3.8128889,    43.4390556,    0.0000,                1
    0.92,            1,               1,    -3.8130003,    43.4392035,    0.0000,                1
    0.92,            1,               1,    -3.8133380,    43.4402518,    0.0000,                1
    0.92,            1,               1,    -3.8131938,    43.4390988,    0.0000,                1
    0.92,            1,               1,    -3.8137981,    43.4405714,    0.0000,                1
    0.92,            1,               1,    -3.8128642,    43.4397069,    0.0000,                1
    0.92,            1,               1,    -3.8130760,    43.4394923,    0.0000,                1
    0.92,            1,               1,    -3.8128745,    43.4393653,    0.0000,                1
    0.92,            1,               1,    -3.8129836,    43.4391197,    0.0000,                1
    0.92,            1,               1,    -3.8129133,    43.4398556,    0.0000,                1
