time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8127196,    43.4391776,    0.0000,                1
    1.00,            1,               1,    -3.8128861,    43.4390981,    0.0000,                1
    1.00,            1,               1,    -3.8135959,    43.4405151,    0.0000,                1
    1.00,            1,               1,    -3.8130461,    43.4388732,    0.0000,                1
    1.00,            1,               1,    -3.8128673,    43.4390886,    0.0000,                1
    1.00,            1,               1,    -3.8126500,    43.4388707,    0.0000,                1
    1.00,            1,               1,    -3.8121954,    43.4397586,    0.0000,                1
    1.00,            1,               1,    -3.8128954,    43.4393904,    0.0000,                1
    1.00,            1,               1,    -3.8125177,    43.4389150,    0.0000,                1
    1.00,            1,               1,    -3.8128211,    43.4398560,    0.0000,                1
    1.00,            1,               1,    -3.8133351,    43.4404489,    0.0000,                1
    1.00,            1,               1,    -3.8131530,    43.4391702,    0.0000,                1
    1.00,            1,               1,    -3.8124392,    43.4392808,    0.0000,                1
    1.00,            1,               1,    -3.8122369,    43.4398871,    0.0000,                1
    1.00,            1,               1,    -3.8127176,    43.4394608,    0.0000,                1
    1.00,            1,               1,    -3.8128879,    43.4392875,    0.0000,                1
    1.00,            1,               1,    -3.8130838,    43.4392573,    0.0000,                1
    1.00,            1,               1,    -3.8130376,    43.4389392,    0.0000,                1
    1.00,            1,               1,    -3.8125475,    43.4389625,    0.0000,                1
    1.00,            1,               1,    -3.8131202,    43.4391091,    0.0000,                1
    1.00,            1,               1,    -3.8128444,    43.4389636,    0.0000,                1
    1.00,            1,               1,    -3.8135623,    43.4404522,    0.0000,                1
    1.00,            1,               1,    -3.8126387,    43.4387792,    0.0000,                1
    1.00,            1,               1,    -3.8132310,    43.4404011,    0.0000,                1
    1.00,            1,               1,    -3.8125543,    43.4393808,    0.0000,                1
    1.00,            1,               1,    -3.8133043,    43.4390662,    0.0000,                1
    1.00,            1,               1,    -3.8127950,    43.4402300,    0.0000,                1
    1.00,            1,               1,    -3.8124438,    43.4392411,    0.0000,                1
    1.00,            1,               1,    -3.8131498,    43.4396133,    0.0000,                1
    1.00,            1,               1,    -3.8131834,    43.4401365,    0.0000,                1
    1.00,            1,               1,    -3.8129367,    43.4391658,    0.0000,                1
    1.00,            1,               1,    -3.8129456,    43.4389482,    0.0000,                1
    1.00,            1,               1,    -3.8124637,    43.4393258,    0.0000,                1
    1.00,            1,               1,    -3.8129856,    43.4392395,    0.0000,                1
    1.00,            1,               1,    -3.8129822,    43.4391580,    0.0000,                1
    1.00,            1,               1,    -3.8130112,    43.4392900,    0.0000,                1
    1.00,            1,               1,    -3.8129456,    43.4392104,    0.0000,                1
    1.00,            1,               1,    -3.8134222,    43.4392729,    0.0000,                1
    1.00,            1,               1,    -3.8129884,    43.4392277,    0.0000,                1
    1.00,            1,               1,    -3.8130257,    43.4394546,    0.0000,                1
    1.00,            1,               1,    -3.8125976,    43.4398133,    0.0000,                1
    1.00,            1,               1,    -3.8134442,    43.4391296,    0.0000,                1
    1.00,            1,               1,    -3.8128525,    43.4397426,    0.0000,                1
    1.00,            1,               1,    -3.8130703,    43.4389102,    0.0000,                1
    1.00,            1,               1,    -3.8130752,    43.4403812,    0.0000,                1
    1.00,            1,               1,    -3.8130961,    43.4392723,    0.0000,                1
    1.00,            1,               1,    -3.8128074,    43.4390356,    0.0000,                1
    1.00,            1,               1,    -3.8129887,    43.4391062,    0.0000,                1
    1.00,            1,               1,    -3.8133075,    43.4404968,    0.0000,                1
    1.00,            1,               1,    -3.8128688,    43.4393148,    0.0000,                1
    1.00,            1,               1,    -3.8120639,    43.4390605,    0.0000,                1
    1.00,            1,               1,    -3.8124460,    43.4387602,    0.0000,                1
    1.00,            1,               1,    -3.8128639,    43.4391121,    0.0000,                1
    1.00,            1,               1,    -3.8126207,    43.4390579,    0.0000,                1
    1.00,            1,               1,    -3.8133327,    43.4396305,    0.0000,                1
    1.00,            1,               1,    -3.8127582,    43.4389370,    0.0000,                1
    1.00,            1,               1,    -3.8128482,    43.4400167,    0.0000,                1
    1.00,            1,               1,    -3.8135281,    43.4405925,    0.0000,                1
    1.00,            1,               1,    -3.8131886,    43.4391322,    0.0000,                1
    1.00,            1,               1,    -3.8125759,    43.4391710,    0.0000,                1
    1.00,            1,               1,    -3.8128877,    43.4390037,    0.0000,                1
    1.00,            1,               1,    -3.8129096,    43.4400748,    0.0000,                1
    1.00,            1,               1,    -3.8121804,    43.4390874,    0.0000,                1
    1.00,            1,               1,    -3.8129735,    43.4389775,    0.0000,                1
    1.00,            1,               1,    -3.8128722,    43.4390977,    0.0000,                1
    1.00,            1,               1,    -3.8130236,    43.4392285,    0.0000,                1
    1.00,            1,               1,    -3.8129969,    43.4392048,    0.0000,                1
    1.00,            1,               1,    -3.8127057,    43.4397698,    0.0000,                1
    1.00,            1,               1,    -3.8134409,    43.4402210,    0.0000,                1
    1.00,            1,               1,    -3.8133457,    43.4402537,    0.0000,                1
    1.00,            1,               1,    -3.8120668,    43.4395654,    0.0000,                1
    1.00,            1,               1,    -3.8128167,    43.4393025,    0.0000,                1
    1.00,            1,               1,    -3.8127329,    43.4388460,    0.0000,                1
    1.00,            1,               1,    -3.8128299,    43.4400488,    0.0000,                1
    1.00,            1,               1,    -3.8124502,    43.4389959,    0.0000,                1
    1.00,            1,               1,    -3.8126225,    43.4389181,    0.0000,                1
    1.00,            1,               1,    -3.8134459,    43.4391050,    0.0000,                1
    1.00,            1,               1,    -3.8132130,    43.4391267,    0.0000,                1
    1.00,            1,               1,    -3.8132491,    43.4391204,    0.0000,                1
    1.00,            1,               1,    -3.8126619,    43.4395021,    0.0000,                1
    1.00,            1,               1,    -3.8131457,    43.4389245,    0.0000,                1
    1.00,            1,               1,    -3.8129110,    43.4392689,    0.0000,                1
    1.00,            1,               1,    -3.8133376,    43.4401094,    0.0000,                1
    1.00,            1,               1,    -3.8136271,    43.4404613,    0.0000,                1
    1.00,            1,               1,    -3.8130446,    43.4391221,    0.0000,                1
    1.00,            1,               1,    -3.8125932,    43.4391112,    0.0000,                1
    1.00,            1,               1,    -3.8131079,    43.4390717,    0.0000,                1
    1.00,            1,               1,    -3.8127240,    43.4394784,    0.0000,                1
    1.00,            1,               1,    -3.8132175,    43.4395055,    0.0000,                1
    1.00,            1,               1,    -3.8124451,    43.4396297,    0.0000,                1
    1.00,            1,               1,    -3.8128624,    43.4392662,    0.0000,                1
    1.00,            1,               1,    -3.8125908,    43.4395043,    0.0000,                1
    1.00,            1,               1,    -3.8131188,    43.4395734,    0.0000,                1
    1.00,            1,               1,    -3.8132352,    43.4390117,    0.0000,                1
    1.00,            1,               1,    -3.8125604,    43.4391800,    0.0000,                1
    1.00,            1,               1,    -3.8131643,    43.4389158,    0.0000,                1
    1.00,            1,               1,    -3.8130012,    43.4393274,    0.0000,                1
    1.00,            1,               1,    -3.8130620,    43.4389316,    0.0000,                1
    1.00,            1,               1,    -3.8132017,    43.4394382,    0.0000,                1
    1.00,            1,               1,    -3.8119474,    43.4394294,    0.0000,                1
    1.00,            1,               1,    -3.8129000,    43.4390388,    0.0000,                1
    1.00,            1,               1,    -3.8131293,    43.4392312,    0.0000,                1
    1.00,            1,               1,    -3.8124603,    43.4391912,    0.0000,                1
    1.00,            1,               1,    -3.8125300,    43.4388748,    0.0000,                1
    1.00,            1,               1,    -3.8122223,    43.4398187,    0.0000,                1
    1.00,            1,               1,    -3.8129268,    43.4391438,    0.0000,                1
    1.00,            1,               1,    -3.8131403,    43.4393093,    0.0000,                1
    1.00,            1,               1,    -3.8123473,    43.4396981,    0.0000,                1
    1.00,            1,               1,    -3.8126836,    43.4393907,    0.0000,                1
    1.00,            1,               1,    -3.8128545,    43.4392062,    0.0000,                1
    1.00,            1,               1,    -3.8132655,    43.4394557,    0.0000,                1
    1.00,            1,               1,    -3.8121925,    43.4393530,    0.0000,                1
    1.00,            1,               1,    -3.8127706,    43.4388144,    0.0000,                1
    1.00,            1,               1,    -3.8132417,    43.4393318,    0.0000,                1
    1.00,            1,               1,    -3.8136593,    43.4405652,    0.0000,                1
    1.00,            1,               1,    -3.8132689,    43.4398128,    0.0000,                1
    1.00,            1,               1,    -3.8133547,    43.4400507,    0.0000,                1
    1.00,            1,               1,    -3.8129511,    43.4399605,    0.0000,                1
    1.00,            1,               1,    -3.8128167,    43.4400195,    0.0000,                1
    1.00,            1,               1,    -3.8132918,    43.4403576,    0.0000,                1
    1.00,            1,               1,    -3.8133659,    43.4392193,    0.0000,                1
    1.00,            1,               1,    -3.8128806,    43.4392177,    0.0000,                1
    1.00,            1,               1,    -3.8128333,    43.4393419,    0.0000,                1
    1.00,            1,               1,    -3.8122226,    43.4393573,    0.0000,                1
    1.00,            1,               1,    -3.8128281,    43.4388440,    0.0000,                1
    1.00,            1,               1,    -3.8130519,    43.4390755,    0.0000,                1
    1.00,            1,               1,    -3.8130134,    43.4389949,    0.0000,                1
    1.00,            1,               1,    -3.8127683,    43.4389546,    0.0000,                1
    1.00,            1,               1,    -3.8127959,    43.4393748,    0.0000,                1
    1.00,            1,               1,    -3.8128169,    43.4393600,    0.0000,                1
    1.00,            1,               1,    -3.8131187,    43.4392318,    0.0000,                1
    1.00,            1,               1,    -3.8121945,    43.4386776,    0.0000,                1
    1.00,            1,               1,    -3.8137352,    43.4405834,    0.0000,                1
    1.00,            1,               1,    -3.8130009,    43.4403305,    0.0000,                1
    1.00,            1,               1,    -3.8132076,    43.4391148,    0.0000,                1
    1.00,            1,               1,    -3.8130663,    43.4393510,    0.0000,                1
    1.00,            1,               1,    -3.8134877,    43.4392305,    0.0000,                1
    1.00,            1,               1,    -3.8136553,    43.4404981,    0.0000,                1
    1.00,            1,               1,    -3.8125662,    43.4397013,    0.0000,                1
    1.00,            1,               1,    -3.8126680,    43.4390628,    0.0000,                1
    1.00,            1,               1,    -3.8133141,    43.4403694,    0.0000,                1
    1.00,            1,               1,    -3.8124374,    43.4388545,    0.0000,                1
    1.00,            1,               1,    -3.8127627,    43.4399182,    0.0000,                1
    1.00,            1,               1,    -3.8130694,    43.4391764,    0.0000,                1
    1.00,            1,               1,    -3.8130989,    43.4390833,    0.0000,                1
    1.00,            1,               1,    -3.8127812,    43.4391853,    0.0000,                1
    1.00,            1,               1,    -3.8129271,    43.4391835,    0.0000,                1
    1.00,            1,               1,    -3.8126986,    43.4396219,    0.0000,                1
    1.00,            1,               1,    -3.8127316,    43.4398924,    0.0000,                1
    1.00,            1,               1,    -3.8127991,    43.4390171,    0.0000,                1
    1.00,            1,               1,    -3.8131547,    43.4396172,    0.0000,                1
    1.00,            1,               1,    -3.8128304,    43.4391369,    0.0000,                1
    1.00,            1,               1,    -3.8131567,    43.4402442,    0.0000,                1
    1.00,            1,               1,    -3.8131225,    43.4392000,    0.0000,                1
    1.00,            1,               1,    -3.8127481,    43.4388112,    0.0000,                1
    1.00,            1,               1,    -3.8131118,    43.4390027,    0.0000,                1
    1.00,            1,               1,    -3.8124404,    43.4389677,    0.0000,                1
    1.00,            1,               1,    -3.8123953,    43.4395886,    0.0000,                1
    1.00,            1,               1,    -3.8127137,    43.4392284,    0.0000,                1
    1.00,            1,               1,    -3.8132225,    43.4390789,    0.0000,                1
    1.00,            1,               1,    -3.8129754,    43.4390913,    0.0000,                1
    1.00,            1,               1,    -3.8127660,    43.4394796,    0.0000,                1
    1.00,            1,               1,    -3.8132607,    43.4397789,    0.0000,                1
    1.00,            1,               1,    -3.8129219,    43.4390301,    0.0000,                1
    1.00,            1,               1,    -3.8130571,    43.4398318,    0.0000,                1
    1.00,            1,               1,    -3.8135920,    43.4390839,    0.0000,                1
    1.00,            1,               1,    -3.8134235,    43.4389256,    0.0000,                1
    1.00,            1,               1,    -3.8132340,    43.4404348,    0.0000,                1
    1.00,            1,               1,    -3.8134664,    43.4405167,    0.0000,                1
    1.00,            1,               1,    -3.8126303,    43.4395149,    0.0000,                1
    1.00,            1,               1,    -3.8126587,    43.4398402,    0.0000,                1
    1.00,            1,               1,    -3.8129502,    43.4390146,    0.0000,                1
    1.00,            1,               1,    -3.8123677,    43.4390143,    0.0000,                1
    1.00,            1,               1,    -3.8123761,    43.4391504,    0.0000,                1
    1.00,            1,               1,    -3.8127136,    43.4392481,    0.0000,                1
    1.00,            1,               1,    -3.8123661,    43.4387416,    0.0000,                1
    1.00,            1,               1,    -3.8124871,    43.4396908,    0.0000,                1
    1.00,            1,               1,    -3.8129298,    43.4399202,    0.0000,                1
    1.00,            1,               1,    -3.8132713,    43.4391465,    0.0000,                1
    1.00,            1,               1,    -3.8128466,    43.4395528,    0.0000,                1
    1.00,            1,               1,    -3.8130780,    43.4388539,    0.0000,                1
    1.00,            1,               1,    -3.8131340,    43.4402038,    0.0000,                1
    1.00,            1,               1,    -3.8129924,    43.4392086,    0.0000,                1
    1.00,            1,               1,    -3.8127630,    43.4392511,    0.0000,                1
    1.00,            1,               1,    -3.8130931,    43.4394739,    0.0000,                1
    1.00,            1,               1,    -3.8132145,    43.4389767,    0.0000,                1
    1.00,            1,               1,    -3.8126524,    43.4390033,    0.0000,                1
    1.00,            1,               1,    -3.8133222,    43.4404721,    0.0000,                1
    1.00,            1,               1,    -3.8121473,    43.4397995,    0.0000,                1
    1.00,            1,               1,    -3.8125771,    43.4395508,    0.0000,                1
    1.00,            1,               1,    -3.8130046,    43.4391161,    0.0000,                1
    1.00,            1,               1,    -3.8132261,    43.4391947,    0.0000,                1
    1.00,            1,               1,    -3.8125042,    43.4388036,    0.0000,                1
    1.00,            1,               1,    -3.8127895,    43.4393780,    0.0000,                1
    1.00,            1,               1,    -3.8125151,    43.4388477,    0.0000,                1
    1.00,            1,               1,    -3.8127408,    43.4393990,    0.0000,                1
    1.00,            1,               1,    -3.8131049,    43.4390498,    0.0000,                1
    1.00,            1,               1,    -3.8131914,    43.4398048,    0.0000,                1
    1.00,            1,               1,    -3.8127485,    43.4392752,    0.0000,                1
    1.00,            1,               1,    -3.8135934,    43.4403054,    0.0000,                1
    1.00,            1,               1,    -3.8132899,    43.4392869,    0.0000,                1
    1.00,            1,               1,    -3.8128595,    43.4387865,    0.0000,                1
    1.00,            1,               1,    -3.8124124,    43.4388064,    0.0000,                1
    1.00,            1,               1,    -3.8125929,    43.4391017,    0.0000,                1
    1.00,            1,               1,    -3.8128797,    43.4391474,    0.0000,                1
    1.00,            1,               1,    -3.8128270,    43.4391233,    0.0000,                1
    1.00,            1,               1,    -3.8132929,    43.4390093,    0.0000,                1
    1.00,            1,               1,    -3.8128364,    43.4391705,    0.0000,                1
    1.00,            1,               1,    -3.8121765,    43.4394397,    0.0000,                1
    1.00,            1,               1,    -3.8122244,    43.4393227,    0.0000,                1
    1.00,            1,               1,    -3.8127225,    43.4388068,    0.0000,                1
    1.00,            1,               1,    -3.8132907,    43.4390961,    0.0000,                1
    1.00,            1,               1,    -3.8127326,    43.4390741,    0.0000,                1
    1.00,            1,               1,    -3.8126916,    43.4398098,    0.0000,                1
    1.00,            1,               1,    -3.8128785,    43.4390778,    0.0000,                1
    1.00,            1,               1,    -3.8123663,    43.4400188,    0.0000,                1
    1.00,            1,               1,    -3.8128939,    43.4391492,    0.0000,                1
    1.00,            1,               1,    -3.8122212,    43.4390404,    0.0000,                1
    1.00,            1,               1,    -3.8129737,    43.4394960,    0.0000,                1
    1.00,            1,               1,    -3.8125831,    43.4395556,    0.0000,                1
    1.00,            1,               1,    -3.8125980,    43.4387856,    0.0000,                1
    1.00,            1,               1,    -3.8126988,    43.4391260,    0.0000,                1
    1.00,            1,               1,    -3.8133128,    43.4391392,    0.0000,                1
    1.00,            1,               1,    -3.8121205,    43.4395679,    0.0000,                1
    1.00,            1,               1,    -3.8128922,    43.4390657,    0.0000,                1
    1.00,            1,               1,    -3.8130490,    43.4398612,    0.0000,                1
    1.00,            1,               1,    -3.8123316,    43.4398886,    0.0000,                1
    1.00,            1,               1,    -3.8130898,    43.4390340,    0.0000,                1
    1.00,            1,               1,    -3.8131824,    43.4392534,    0.0000,                1
    1.00,            1,               1,    -3.8126034,    43.4398155,    0.0000,                1
    1.00,            1,               1,    -3.8134007,    43.4390774,    0.0000,                1
    1.00,            1,               1,    -3.8130722,    43.4393079,    0.0000,                1
    1.00,            1,               1,    -3.8130436,    43.4388441,    0.0000,                1
    1.00,            1,               1,    -3.8126081,    43.4395740,    0.0000,                1
    1.00,            1,               1,    -3.8130292,    43.4392309,    0.0000,                1
    1.00,            1,               1,    -3.8122939,    43.4394206,    0.0000,                1
    1.00,            1,               1,    -3.8129393,    43.4402640,    0.0000,                1
    1.00,            1,               1,    -3.8130020,    43.4391566,    0.0000,                1
    1.00,            1,               1,    -3.8131895,    43.4404474,    0.0000,                1
    1.00,            1,               1,    -3.8135277,    43.4392675,    0.0000,                1
    1.00,            1,               1,    -3.8124115,    43.4398723,    0.0000,                1
    1.00,            1,               1,    -3.8131867,    43.4392709,    0.0000,                1
    1.00,            1,               1,    -3.8127555,    43.4394166,    0.0000,                1
    1.00,            1,               1,    -3.8120850,    43.4395819,    0.0000,                1
    1.00,            1,               1,    -3.8124079,    43.4391936,    0.0000,                1
    1.00,            1,               1,    -3.8131811,    43.4392579,    0.0000,                1
    1.00,            1,               1,    -3.8130407,    43.4394776,    0.0000,                1
    1.00,            1,               1,    -3.8126132,    43.4396998,    0.0000,                1
    1.00,            1,               1,    -3.8123772,    43.4391895,    0.0000,                1
    1.00,            1,               1,    -3.8128524,    43.4399987,    0.0000,                1
    1.00,            1,               1,    -3.8129943,    43.4392211,    0.0000,                1
    1.00,            1,               1,    -3.8124948,    43.4388737,    0.0000,                1
    1.00,            1,               1,    -3.8125321,    43.4395667,    0.0000,                1
    1.00,            1,               1,    -3.8131174,    43.4390118,    0.0000,                1
    1.00,            1,               1,    -3.8127823,    43.4399440,    0.0000,                1
    1.00,            1,               1,    -3.8127926,    43.4393296,    0.0000,                1
    1.00,            1,               1,    -3.8128951,    43.4390971,    0.0000,                1
    1.00,            1,               1,    -3.8129458,    43.4389446,    0.0000,                1
    1.00,            1,               1,    -3.8131293,    43.4391572,    0.0000,                1
    1.00,            1,               1,    -3.8132666,    43.4389793,    0.0000,                1
    1.00,            1,               1,    -3.8127268,    43.4387889,    0.0000,                1
    1.00,            1,               1,    -3.8131262,    43.4390087,    0.0000,                1
    1.00,            1,               1,    -3.8126826,    43.4387503,    0.0000,                1
    1.00,            1,               1,    -3.8134461,    43.4393824,    0.0000,                1
    1.00,            1,               1,    -3.8135259,    43.4391555,    0.0000,                1
    1.00,            1,               1,    -3.8126950,    43.4393242,    0.0000,                1
    1.00,            1,               1,    -3.8129441,    43.4389469,    0.0000,                1
    1.00,            1,               1,    -3.8127371,    43.4391144,    0.0000,                1
    1.00,            1,               1,    -3.8133063,    43.4390254,    0.0000,                1
    1.00,            1,               1,    -3.8129919,    43.4390271,    0.0000,                1
    1.00,            1,               1,    -3.8129682,    43.4397856,    0.0000,                1
    1.00,            1,               1,    -3.8130678,    43.4389952,    0.0000,                1
    1.00,            1,               1,    -3.8131534,    43.4389278,    0.0000,                1
    1.00,            1,               1,    -3.8126755,    43.4398200,    0.0000,                1
    1.00,            1,               1,    -3.8131314,    43.4392810,    0.0000,                1
    1.00,            1,               1,    -3.8126981,    43.4392634,    0.0000,                1
    1.00,            1,               1,    -3.8133088,    43.4395095,    0.0000,                1
    1.00,            1,               1,    -3.8129551,    43.4391486,    0.0000,                1
    1.00,            1,               1,    -3.8130025,    43.4389523,    0.0000,                1
    1.00,            1,               1,    -3.8129951,    43.4388621,    0.0000,                1
    1.00,            1,               1,    -3.8131985,    43.4392645,    0.0000,                1
    1.00,            1,               1,    -3.8126581,    43.4400569,    0.0000,                1
    1.00,            1,               1,    -3.8130606,    43.4389899,    0.0000,                1
    1.00,            1,               1,    -3.8133917,    43.4390502,    0.0000,                1
    1.00,            1,               1,    -3.8120468,    43.4397509,    0.0000,                1
    1.00,            1,               1,    -3.8122958,    43.4390282,    0.0000,                1
    1.00,            1,               1,    -3.8133289,    43.4393694,    0.0000,                1
    1.00,            1,               1,    -3.8131769,    43.4391160,    0.0000,                1
    1.00,            1,               1,    -3.8126313,    43.4400620,    0.0000,                1
    1.00,            1,               1,    -3.8130410,    43.4390183,    0.0000,                1
    1.00,            1,               1,    -3.8126543,    43.4392864,    0.0000,                1
    1.00,            1,               1,    -3.8123224,    43.4389670,    0.0000,                1
    1.00,            1,               1,    -3.8130154,    43.4400547,    0.0000,                1
    1.00,            1,               1,    -3.8125973,    43.4394164,    0.0000,                1
    1.00,            1,               1,    -3.8130604,    43.4391278,    0.0000,                1
    1.00,            1,               1,    -3.8129532,    43.4392748,    0.0000,                1
    1.00,            1,               1,    -3.8129036,    43.4391363,    0.0000,                1
    1.00,            1,               1,    -3.8133987,    43.4405023,    0.0000,                1
    1.00,            1,               1,    -3.8129295,    43.4389089,    0.0000,                1
    1.00,            1,               1,    -3.8130272,    43.4391182,    0.0000,                1
    1.00,            1,               1,    -3.8125684,    43.4388705,    0.0000,                1
    1.00,            1,               1,    -3.8132578,    43.4389812,    0.0000,                1
    1.00,            1,               1,    -3.8127042,    43.4392326,    0.0000,                1
    1.00,            1,               1,    -3.8130607,    43.4402443,    0.0000,                1
    1.00,            1,               1,    -3.8128694,    43.4388145,    0.0000,                1
    1.00,            1,               1,    -3.8128553,    43.4390773,    0.0000,                1
    1.00,            1,               1,    -3.8124977,    43.4399224,    0.0000,                1
    1.00,            1,               1,    -3.8129493,    43.4397081,    0.0000,                1
    1.00,            1,               1,    -3.8134138,    43.4406026,    0.0000,                1
    1.00,            1,               1,    -3.8131365,    43.4395520,    0.0000,                1
    1.00,            1,               1,    -3.8126654,    43.4394404,    0.0000,                1
    1.00,            1,               1,    -3.8127436,    43.4393061,    0.0000,                1
    1.00,            1,               1,    -3.8128975,    43.4391001,    0.0000,                1
    1.00,            1,               1,    -3.8121225,    43.4396379,    0.0000,                1
    1.00,            1,               1,    -3.8129125,    43.4391065,    0.0000,                1
    1.00,            1,               1,    -3.8127533,    43.4390960,    0.0000,                1
    1.00,            1,               1,    -3.8129834,    43.4392688,    0.0000,                1
    1.00,            1,               1,    -3.8122799,    43.4389861,    0.0000,                1
    1.00,            1,               1,    -3.8129384,    43.4391964,    0.0000,                1
    1.00,            1,               1,    -3.8125759,    43.4395340,    0.0000,                1
    1.00,            1,               1,    -3.8131555,    43.4392861,    0.0000,                1
    1.00,            1,               1,    -3.8129081,    43.4391951,    0.0000,                1
    1.00,            1,               1,    -3.8129266,    43.4392840,    0.0000,                1
    1.00,            1,               1,    -3.8134195,    43.4393846,    0.0000,                1
    1.00,            1,               1,    -3.8134640,    43.4398201,    0.0000,                1
    1.00,            1,               1,    -3.8127882,    43.4389990,    0.0000,                1
    1.00,            1,               1,    -3.8129540,    43.4392960,    0.0000,                1
    1.00,            1,               1,    -3.8124050,    43.4388509,    0.0000,                1
    1.00,            1,               1,    -3.8132519,    43.4395436,    0.0000,                1
    1.00,            1,               1,    -3.8127441,    43.4394115,    0.0000,                1
    1.00,            1,               1,    -3.8133160,    43.4391557,    0.0000,                1
    1.00,            1,               1,    -3.8128343,    43.4396160,    0.0000,                1
    1.00,            1,               1,    -3.8131787,    43.4391962,    0.0000,                1
    1.00,            1,               1,    -3.8130644,    43.4397192,    0.0000,                1
    1.00,            1,               1,    -3.8125959,    43.4389599,    0.0000,                1
    1.00,            1,               1,    -3.8128229,    43.4388062,    0.0000,                1
    1.00,            1,               1,    -3.8130255,    43.4390566,    0.0000,                1
    1.00,            1,               1,    -3.8133792,    43.4391195,    0.0000,                1
    1.00,            1,               1,    -3.8133173,    43.4398298,    0.0000,                1
    1.00,            1,               1,    -3.8127164,    43.4393340,    0.0000,                1
    1.00,            1,               1,    -3.8132194,    43.4393579,    0.0000,                1
    1.00,            1,               1,    -3.8129898,    43.4392183,    0.0000,                1
    1.00,            1,               1,    -3.8133622,    43.4392372,    0.0000,                1
    1.00,            1,               1,    -3.8129164,    43.4391082,    0.0000,                1
    1.00,            1,               1,    -3.8124914,    43.4388263,    0.0000,                1
    1.00,            1,               1,    -3.8137263,    43.4390470,    0.0000,                1
    1.00,            1,               1,    -3.8128959,    43.4390192,    0.0000,                1
    1.00,            1,               1,    -3.8131629,    43.4394620,    0.0000,                1
    1.00,            1,               1,    -3.8131697,    43.4395507,    0.0000,                1
    1.00,            1,               1,    -3.8127916,    43.4390947,    0.0000,                1
    1.00,            1,               1,    -3.8135895,    43.4403247,    0.0000,                1
    1.00,            1,               1,    -3.8129620,    43.4388597,    0.0000,                1
    1.00,            1,               1,    -3.8130837,    43.4390897,    0.0000,                1
    1.00,            1,               1,    -3.8128590,    43.4393148,    0.0000,                1
    1.00,            1,               1,    -3.8135193,    43.4390873,    0.0000,                1
    1.00,            1,               1,    -3.8123666,    43.4393133,    0.0000,                1
    1.00,            1,               1,    -3.8123448,    43.4396562,    0.0000,                1
    1.00,            1,               1,    -3.8123167,    43.4388854,    0.0000,                1
    1.00,            1,               1,    -3.8132990,    43.4396304,    0.0000,                1
    1.00,            1,               1,    -3.8122884,    43.4396873,    0.0000,                1
    1.00,            1,               1,    -3.8132870,    43.4389414,    0.0000,                1
    1.00,            1,               1,    -3.8131318,    43.4389441,    0.0000,                1
    1.00,            1,               1,    -3.8129736,    43.4393510,    0.0000,                1
    1.00,            1,               1,    -3.8127732,    43.4389414,    0.0000,                1
    1.00,            1,               1,    -3.8131432,    43.4392050,    0.0000,                1
    1.00,            1,               1,    -3.8128304,    43.4394131,    0.0000,                1
    1.00,            1,               1,    -3.8131075,    43.4390734,    0.0000,                1
    1.00,            1,               1,    -3.8128499,    43.4400618,    0.0000,                1
    1.00,            1,               1,    -3.8123294,    43.4388552,    0.0000,                1
    1.00,            1,               1,    -3.8129632,    43.4391207,    0.0000,                1
    1.00,            1,               1,    -3.8128049,    43.4387753,    0.0000,                1
    1.00,            1,               1,    -3.8130473,    43.4391331,    0.0000,                1
    1.00,            1,               1,    -3.8129160,    43.4394114,    0.0000,                1
    1.00,            1,               1,    -3.8137367,    43.4405250,    0.0000,                1
    1.00,            1,               1,    -3.8129150,    43.4390515,    0.0000,                1
    1.00,            1,               1,    -3.8129176,    43.4403213,    0.0000,                1
    1.00,            1,               1,    -3.8132296,    43.4392755,    0.0000,                1
    1.00,            1,               1,    -3.8133261,    43.4391519,    0.0000,                1
    1.00,            1,               1,    -3.8130213,    43.4392386,    0.0000,                1
    1.00,            1,               1,    -3.8123449,    43.4395682,    0.0000,                1
    1.00,            1,               1,    -3.8135294,    43.4391821,    0.0000,                1
    1.00,            1,               1,    -3.8132764,    43.4390759,    0.0000,                1
    1.00,            1,               1,    -3.8126903,    43.4398518,    0.0000,                1
    1.00,            1,               1,    -3.8129644,    43.4391260,    0.0000,                1
    1.00,            1,               1,    -3.8130704,    43.4392195,    0.0000,                1
    1.00,            1,               1,    -3.8128948,    43.4392591,    0.0000,                1
    1.00,            1,               1,    -3.8125425,    43.4389973,    0.0000,                1
    1.00,            1,               1,    -3.8128752,    43.4389260,    0.0000,                1
    1.00,            1,               1,    -3.8131174,    43.4392017,    0.0000,                1
    1.00,            1,               1,    -3.8126314,    43.4393900,    0.0000,                1
    1.00,            1,               1,    -3.8127040,    43.4394489,    0.0000,                1
    1.00,            1,               1,    -3.8127089,    43.4389702,    0.0000,                1
    1.00,            1,               1,    -3.8126124,    43.4392239,    0.0000,                1
    1.00,            1,               1,    -3.8130661,    43.4391249,    0.0000,                1
    1.00,            1,               1,    -3.8132963,    43.4401171,    0.0000,                1
    1.00,            1,               1,    -3.8126169,    43.4392312,    0.0000,                1
    1.00,            1,               1,    -3.8127148,    43.4391298,    0.0000,                1
    1.00,            1,               1,    -3.8135123,    43.4390280,    0.0000,                1
