time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8136313,    43.4399543,    0.0000,                1
    0.17,            1,               1,    -3.8140546,    43.4401660,    0.0000,                1
    0.17,            1,               1,    -3.8133634,    43.4400599,    0.0000,                1
    0.17,            1,               1,    -3.8134130,    43.4400511,    0.0000,                1
    0.17,            1,               1,    -3.8137451,    43.4396351,    0.0000,                1
    0.17,            1,               1,    -3.8136368,    43.4401271,    0.0000,                1
    0.17,            1,               1,    -3.8134604,    43.4404433,    0.0000,                1
    0.17,            1,               1,    -3.8135619,    43.4402295,    0.0000,                1
    0.17,            1,               1,    -3.8131925,    43.4399257,    0.0000,                1
    0.17,            1,               1,    -3.8135950,    43.4401680,    0.0000,                1
    0.17,            1,               1,    -3.8133354,    43.4399862,    0.0000,                1
    0.17,            1,               1,    -3.8135575,    43.4399964,    0.0000,                1
    0.17,            1,               1,    -3.8137614,    43.4402204,    0.0000,                1
    0.17,            1,               1,    -3.8135502,    43.4399325,    0.0000,                1
    0.17,            1,               1,    -3.8138121,    43.4402360,    0.0000,                1
    0.17,            1,               1,    -3.8137553,    43.4397375,    0.0000,                1
    0.17,            1,               1,    -3.8137829,    43.4405271,    0.0000,                1
    0.17,            1,               1,    -3.8134811,    43.4399451,    0.0000,                1
    0.17,            1,               1,    -3.8130776,    43.4403124,    0.0000,                1
    0.17,            1,               1,    -3.8138680,    43.4401967,    0.0000,                1
    0.17,            1,               1,    -3.8135251,    43.4397862,    0.0000,                1
    0.17,            1,               1,    -3.8134010,    43.4398404,    0.0000,                1
    0.17,            1,               1,    -3.8134067,    43.4396044,    0.0000,                1
    0.17,            1,               1,    -3.8136172,    43.4399870,    0.0000,                1
    0.17,            1,               1,    -3.8132905,    43.4402217,    0.0000,                1
    0.17,            1,               1,    -3.8135728,    43.4397535,    0.0000,                1
    0.17,            1,               1,    -3.8131833,    43.4398617,    0.0000,                1
    0.17,            1,               1,    -3.8133323,    43.4396701,    0.0000,                1
    0.17,            1,               1,    -3.8134377,    43.4401799,    0.0000,                1
    0.17,            1,               1,    -3.8130654,    43.4401889,    0.0000,                1
    0.17,            1,               1,    -3.8133940,    43.4402061,    0.0000,                1
    0.17,            1,               1,    -3.8136544,    43.4399976,    0.0000,                1
    0.17,            1,               1,    -3.8137786,    43.4404639,    0.0000,                1
    0.17,            1,               1,    -3.8130603,    43.4401920,    0.0000,                1
    0.17,            1,               1,    -3.8135762,    43.4400008,    0.0000,                1
    0.17,            1,               1,    -3.8135366,    43.4397980,    0.0000,                1
    0.17,            1,               1,    -3.8140069,    43.4405528,    0.0000,                1
    0.17,            1,               1,    -3.8139847,    43.4403356,    0.0000,                1
    0.17,            1,               1,    -3.8139900,    43.4399647,    0.0000,                1
    0.17,            1,               1,    -3.8134025,    43.4401646,    0.0000,                1
    0.17,            1,               1,    -3.8136380,    43.4405288,    0.0000,                1
    0.17,            1,               1,    -3.8136833,    43.4402486,    0.0000,                1
    0.17,            1,               1,    -3.8135811,    43.4398819,    0.0000,                1
    0.17,            1,               1,    -3.8130311,    43.4400291,    0.0000,                1
    0.17,            1,               1,    -3.8136489,    43.4399314,    0.0000,                1
    0.17,            1,               1,    -3.8136239,    43.4402570,    0.0000,                1
    0.17,            1,               1,    -3.8135379,    43.4397230,    0.0000,                1
    0.17,            1,               1,    -3.8136617,    43.4405455,    0.0000,                1
    0.17,            1,               1,    -3.8140913,    43.4401304,    0.0000,                1
    0.17,            1,               1,    -3.8133574,    43.4400450,    0.0000,                1
    0.17,            1,               1,    -3.8138495,    43.4404035,    0.0000,                1
    0.17,            1,               1,    -3.8138855,    43.4400020,    0.0000,                1
    0.17,            1,               1,    -3.8136456,    43.4402107,    0.0000,                1
    0.17,            1,               1,    -3.8134427,    43.4398833,    0.0000,                1
    0.17,            1,               1,    -3.8138486,    43.4404512,    0.0000,                1
    0.17,            1,               1,    -3.8138663,    43.4396877,    0.0000,                1
    0.17,            1,               1,    -3.8141363,    43.4400285,    0.0000,                1
    0.17,            1,               1,    -3.8139046,    43.4403722,    0.0000,                1
    0.17,            1,               1,    -3.8136233,    43.4396586,    0.0000,                1
    0.17,            1,               1,    -3.8137818,    43.4401489,    0.0000,                1
    0.17,            1,               1,    -3.8135204,    43.4401023,    0.0000,                1
    0.17,            1,               1,    -3.8135401,    43.4400096,    0.0000,                1
    0.17,            1,               1,    -3.8139076,    43.4401225,    0.0000,                1
    0.17,            1,               1,    -3.8136790,    43.4398904,    0.0000,                1
    0.17,            1,               1,    -3.8136015,    43.4398482,    0.0000,                1
    0.17,            1,               1,    -3.8135495,    43.4402002,    0.0000,                1
    0.17,            1,               1,    -3.8139801,    43.4398919,    0.0000,                1
    0.17,            1,               1,    -3.8129948,    43.4402123,    0.0000,                1
    0.17,            1,               1,    -3.8136018,    43.4400173,    0.0000,                1
    0.17,            1,               1,    -3.8135079,    43.4399545,    0.0000,                1
    0.17,            1,               1,    -3.8135472,    43.4397427,    0.0000,                1
    0.17,            1,               1,    -3.8138230,    43.4400571,    0.0000,                1
    0.17,            1,               1,    -3.8140645,    43.4404525,    0.0000,                1
    0.17,            1,               1,    -3.8140261,    43.4403686,    0.0000,                1
    0.17,            1,               1,    -3.8138879,    43.4398084,    0.0000,                1
    0.17,            1,               1,    -3.8137593,    43.4399982,    0.0000,                1
    0.17,            1,               1,    -3.8138796,    43.4403329,    0.0000,                1
    0.17,            1,               1,    -3.8135826,    43.4400089,    0.0000,                1
    0.17,            1,               1,    -3.8134420,    43.4400014,    0.0000,                1
    0.17,            1,               1,    -3.8135088,    43.4395414,    0.0000,                1
    0.17,            1,               1,    -3.8133727,    43.4401886,    0.0000,                1
    0.17,            1,               1,    -3.8140903,    43.4400455,    0.0000,                1
    0.17,            1,               1,    -3.8134276,    43.4402666,    0.0000,                1
    0.17,            1,               1,    -3.8135788,    43.4395720,    0.0000,                1
    0.17,            1,               1,    -3.8140725,    43.4401896,    0.0000,                1
    0.17,            1,               1,    -3.8133829,    43.4395939,    0.0000,                1
    0.17,            1,               1,    -3.8136193,    43.4399157,    0.0000,                1
    0.17,            1,               1,    -3.8130551,    43.4399308,    0.0000,                1
    0.17,            1,               1,    -3.8135943,    43.4396319,    0.0000,                1
    0.17,            1,               1,    -3.8134420,    43.4402814,    0.0000,                1
    0.17,            1,               1,    -3.8139571,    43.4400572,    0.0000,                1
    0.17,            1,               1,    -3.8135669,    43.4401027,    0.0000,                1
    0.17,            1,               1,    -3.8137648,    43.4398220,    0.0000,                1
    0.17,            1,               1,    -3.8133901,    43.4401706,    0.0000,                1
    0.17,            1,               1,    -3.8139696,    43.4400853,    0.0000,                1
    0.17,            1,               1,    -3.8140588,    43.4401099,    0.0000,                1
    0.17,            1,               1,    -3.8135960,    43.4399843,    0.0000,                1
    0.17,            1,               1,    -3.8133009,    43.4396338,    0.0000,                1
    0.17,            1,               1,    -3.8136517,    43.4398674,    0.0000,                1
    0.17,            1,               1,    -3.8136343,    43.4401032,    0.0000,                1
    0.17,            1,               1,    -3.8133622,    43.4396249,    0.0000,                1
    0.17,            1,               1,    -3.8134001,    43.4396644,    0.0000,                1
    0.17,            1,               1,    -3.8132314,    43.4396394,    0.0000,                1
    0.17,            1,               1,    -3.8136189,    43.4399808,    0.0000,                1
    0.17,            1,               1,    -3.8133968,    43.4397677,    0.0000,                1
    0.17,            1,               1,    -3.8140362,    43.4405305,    0.0000,                1
    0.17,            1,               1,    -3.8135310,    43.4400442,    0.0000,                1
    0.17,            1,               1,    -3.8142764,    43.4402910,    0.0000,                1
    0.17,            1,               1,    -3.8133001,    43.4403360,    0.0000,                1
    0.17,            1,               1,    -3.8131090,    43.4396923,    0.0000,                1
    0.17,            1,               1,    -3.8138024,    43.4401069,    0.0000,                1
    0.17,            1,               1,    -3.8135874,    43.4399132,    0.0000,                1
    0.17,            1,               1,    -3.8135614,    43.4400034,    0.0000,                1
    0.17,            1,               1,    -3.8132992,    43.4400368,    0.0000,                1
    0.17,            1,               1,    -3.8135977,    43.4398699,    0.0000,                1
    0.17,            1,               1,    -3.8136864,    43.4400887,    0.0000,                1
    0.17,            1,               1,    -3.8133971,    43.4401325,    0.0000,                1
    0.17,            1,               1,    -3.8132026,    43.4398188,    0.0000,                1
    0.17,            1,               1,    -3.8136940,    43.4399666,    0.0000,                1
    0.17,            1,               1,    -3.8131910,    43.4400929,    0.0000,                1
    0.17,            1,               1,    -3.8135190,    43.4398994,    0.0000,                1
    0.17,            1,               1,    -3.8137284,    43.4396180,    0.0000,                1
    0.17,            1,               1,    -3.8135424,    43.4400220,    0.0000,                1
    0.17,            1,               1,    -3.8135117,    43.4399060,    0.0000,                1
    0.17,            1,               1,    -3.8138824,    43.4400030,    0.0000,                1
    0.17,            1,               1,    -3.8133670,    43.4401385,    0.0000,                1
    0.17,            1,               1,    -3.8139028,    43.4399034,    0.0000,                1
    0.17,            1,               1,    -3.8139761,    43.4399743,    0.0000,                1
    0.17,            1,               1,    -3.8134005,    43.4398245,    0.0000,                1
    0.17,            1,               1,    -3.8141048,    43.4402333,    0.0000,                1
    0.17,            1,               1,    -3.8139320,    43.4399806,    0.0000,                1
    0.17,            1,               1,    -3.8136136,    43.4402630,    0.0000,                1
    0.17,            1,               1,    -3.8137154,    43.4398941,    0.0000,                1
    0.17,            1,               1,    -3.8140627,    43.4402875,    0.0000,                1
    0.17,            1,               1,    -3.8139306,    43.4403107,    0.0000,                1
    0.17,            1,               1,    -3.8137373,    43.4404646,    0.0000,                1
    0.17,            1,               1,    -3.8137048,    43.4398568,    0.0000,                1
    0.17,            1,               1,    -3.8138395,    43.4402251,    0.0000,                1
    0.17,            1,               1,    -3.8135649,    43.4398506,    0.0000,                1
    0.17,            1,               1,    -3.8140492,    43.4399755,    0.0000,                1
    0.17,            1,               1,    -3.8135969,    43.4400908,    0.0000,                1
    0.17,            1,               1,    -3.8135957,    43.4400801,    0.0000,                1
    0.17,            1,               1,    -3.8136522,    43.4395951,    0.0000,                1
    0.17,            1,               1,    -3.8133785,    43.4400874,    0.0000,                1
    0.17,            1,               1,    -3.8133410,    43.4403500,    0.0000,                1
    0.17,            1,               1,    -3.8132840,    43.4403165,    0.0000,                1
    0.17,            1,               1,    -3.8136276,    43.4399108,    0.0000,                1
    0.17,            1,               1,    -3.8130261,    43.4403137,    0.0000,                1
    0.17,            1,               1,    -3.8134678,    43.4402045,    0.0000,                1
    0.17,            1,               1,    -3.8136827,    43.4401230,    0.0000,                1
    0.17,            1,               1,    -3.8139296,    43.4402321,    0.0000,                1
    0.17,            1,               1,    -3.8133656,    43.4397934,    0.0000,                1
    0.17,            1,               1,    -3.8135155,    43.4397362,    0.0000,                1
    0.17,            1,               1,    -3.8139298,    43.4404185,    0.0000,                1
    0.17,            1,               1,    -3.8135820,    43.4400586,    0.0000,                1
    0.17,            1,               1,    -3.8134686,    43.4396132,    0.0000,                1
    0.17,            1,               1,    -3.8136624,    43.4403422,    0.0000,                1
    0.17,            1,               1,    -3.8135920,    43.4398764,    0.0000,                1
    0.17,            1,               1,    -3.8136774,    43.4402676,    0.0000,                1
    0.17,            1,               1,    -3.8131475,    43.4402255,    0.0000,                1
    0.17,            1,               1,    -3.8135373,    43.4399075,    0.0000,                1
    0.17,            1,               1,    -3.8130988,    43.4399269,    0.0000,                1
    0.17,            1,               1,    -3.8131346,    43.4397948,    0.0000,                1
    0.17,            1,               1,    -3.8131739,    43.4402940,    0.0000,                1
    0.17,            1,               1,    -3.8133027,    43.4399904,    0.0000,                1
    0.17,            1,               1,    -3.8136387,    43.4401147,    0.0000,                1
    0.17,            1,               1,    -3.8132222,    43.4396272,    0.0000,                1
    0.17,            1,               1,    -3.8138535,    43.4402835,    0.0000,                1
    0.17,            1,               1,    -3.8139045,    43.4399368,    0.0000,                1
    0.17,            1,               1,    -3.8135230,    43.4398829,    0.0000,                1
    0.17,            1,               1,    -3.8131217,    43.4402580,    0.0000,                1
    0.17,            1,               1,    -3.8136491,    43.4399264,    0.0000,                1
    0.17,            1,               1,    -3.8134539,    43.4399850,    0.0000,                1
    0.17,            1,               1,    -3.8135635,    43.4396211,    0.0000,                1
    0.17,            1,               1,    -3.8133612,    43.4397544,    0.0000,                1
    0.17,            1,               1,    -3.8134708,    43.4397675,    0.0000,                1
    0.17,            1,               1,    -3.8134676,    43.4395906,    0.0000,                1
    0.17,            1,               1,    -3.8138830,    43.4404475,    0.0000,                1
    0.17,            1,               1,    -3.8136851,    43.4403870,    0.0000,                1
    0.17,            1,               1,    -3.8134613,    43.4396780,    0.0000,                1
    0.17,            1,               1,    -3.8131269,    43.4397789,    0.0000,                1
    0.17,            1,               1,    -3.8137059,    43.4401705,    0.0000,                1
    0.17,            1,               1,    -3.8133059,    43.4399012,    0.0000,                1
    0.17,            1,               1,    -3.8130629,    43.4398065,    0.0000,                1
    0.17,            1,               1,    -3.8134186,    43.4399722,    0.0000,                1
    0.17,            1,               1,    -3.8140100,    43.4399498,    0.0000,                1
    0.17,            1,               1,    -3.8132364,    43.4398160,    0.0000,                1
    0.17,            1,               1,    -3.8133830,    43.4399668,    0.0000,                1
    0.17,            1,               1,    -3.8140487,    43.4402205,    0.0000,                1
    0.17,            1,               1,    -3.8141806,    43.4404589,    0.0000,                1
    0.17,            1,               1,    -3.8138800,    43.4397215,    0.0000,                1
    0.17,            1,               1,    -3.8139430,    43.4400183,    0.0000,                1
    0.17,            1,               1,    -3.8138362,    43.4397084,    0.0000,                1
    0.17,            1,               1,    -3.8138470,    43.4402814,    0.0000,                1
    0.17,            1,               1,    -3.8134621,    43.4400244,    0.0000,                1
    0.17,            1,               1,    -3.8139261,    43.4402112,    0.0000,                1
    0.17,            1,               1,    -3.8138103,    43.4400276,    0.0000,                1
    0.17,            1,               1,    -3.8135626,    43.4400299,    0.0000,                1
    0.17,            1,               1,    -3.8133462,    43.4403460,    0.0000,                1
    0.17,            1,               1,    -3.8132643,    43.4397729,    0.0000,                1
    0.17,            1,               1,    -3.8135568,    43.4400151,    0.0000,                1
    0.17,            1,               1,    -3.8139019,    43.4402747,    0.0000,                1
    0.17,            1,               1,    -3.8136275,    43.4398973,    0.0000,                1
    0.17,            1,               1,    -3.8132938,    43.4398838,    0.0000,                1
    0.17,            1,               1,    -3.8138067,    43.4400907,    0.0000,                1
    0.17,            1,               1,    -3.8139258,    43.4400160,    0.0000,                1
    0.17,            1,               1,    -3.8130055,    43.4398505,    0.0000,                1
    0.17,            1,               1,    -3.8137545,    43.4400147,    0.0000,                1
    0.17,            1,               1,    -3.8135003,    43.4403423,    0.0000,                1
    0.17,            1,               1,    -3.8132402,    43.4403683,    0.0000,                1
    0.17,            1,               1,    -3.8137729,    43.4400565,    0.0000,                1
    0.17,            1,               1,    -3.8137716,    43.4403210,    0.0000,                1
    0.17,            1,               1,    -3.8133189,    43.4402147,    0.0000,                1
    0.17,            1,               1,    -3.8135759,    43.4399620,    0.0000,                1
    0.17,            1,               1,    -3.8136883,    43.4400817,    0.0000,                1
    0.17,            1,               1,    -3.8135145,    43.4403959,    0.0000,                1
    0.17,            1,               1,    -3.8141882,    43.4401548,    0.0000,                1
    0.17,            1,               1,    -3.8136152,    43.4400805,    0.0000,                1
    0.17,            1,               1,    -3.8136489,    43.4400248,    0.0000,                1
    0.17,            1,               1,    -3.8135567,    43.4398192,    0.0000,                1
    0.17,            1,               1,    -3.8131965,    43.4403794,    0.0000,                1
    0.17,            1,               1,    -3.8139959,    43.4400839,    0.0000,                1
    0.17,            1,               1,    -3.8135643,    43.4399009,    0.0000,                1
    0.17,            1,               1,    -3.8135872,    43.4399099,    0.0000,                1
    0.17,            1,               1,    -3.8140707,    43.4404025,    0.0000,                1
    0.17,            1,               1,    -3.8140433,    43.4404515,    0.0000,                1
    0.17,            1,               1,    -3.8134721,    43.4402463,    0.0000,                1
    0.17,            1,               1,    -3.8139042,    43.4402408,    0.0000,                1
    0.17,            1,               1,    -3.8136634,    43.4400436,    0.0000,                1
    0.17,            1,               1,    -3.8134364,    43.4402943,    0.0000,                1
    0.17,            1,               1,    -3.8134469,    43.4400094,    0.0000,                1
    0.17,            1,               1,    -3.8141097,    43.4404109,    0.0000,                1
    0.17,            1,               1,    -3.8135269,    43.4402914,    0.0000,                1
    0.17,            1,               1,    -3.8138231,    43.4398431,    0.0000,                1
    0.17,            1,               1,    -3.8138032,    43.4404170,    0.0000,                1
    0.17,            1,               1,    -3.8131805,    43.4398340,    0.0000,                1
    0.17,            1,               1,    -3.8136489,    43.4398914,    0.0000,                1
    0.17,            1,               1,    -3.8135263,    43.4396039,    0.0000,                1
    0.17,            1,               1,    -3.8135597,    43.4400439,    0.0000,                1
    0.17,            1,               1,    -3.8138118,    43.4399655,    0.0000,                1
    0.17,            1,               1,    -3.8135805,    43.4395757,    0.0000,                1
    0.17,            1,               1,    -3.8136549,    43.4403868,    0.0000,                1
    0.17,            1,               1,    -3.8133568,    43.4403186,    0.0000,                1
    0.17,            1,               1,    -3.8136271,    43.4404520,    0.0000,                1
    0.17,            1,               1,    -3.8139217,    43.4403000,    0.0000,                1
    0.17,            1,               1,    -3.8136340,    43.4399781,    0.0000,                1
    0.17,            1,               1,    -3.8139033,    43.4399772,    0.0000,                1
    0.17,            1,               1,    -3.8139304,    43.4401849,    0.0000,                1
    0.17,            1,               1,    -3.8137233,    43.4405783,    0.0000,                1
    0.17,            1,               1,    -3.8137003,    43.4396384,    0.0000,                1
    0.17,            1,               1,    -3.8136053,    43.4399837,    0.0000,                1
    0.17,            1,               1,    -3.8142639,    43.4403749,    0.0000,                1
    0.17,            1,               1,    -3.8137040,    43.4395558,    0.0000,                1
    0.17,            1,               1,    -3.8133086,    43.4402625,    0.0000,                1
    0.17,            1,               1,    -3.8140221,    43.4400498,    0.0000,                1
    0.17,            1,               1,    -3.8138426,    43.4402568,    0.0000,                1
    0.17,            1,               1,    -3.8130759,    43.4398429,    0.0000,                1
    0.17,            1,               1,    -3.8138295,    43.4403010,    0.0000,                1
    0.17,            1,               1,    -3.8132909,    43.4398037,    0.0000,                1
    0.17,            1,               1,    -3.8138110,    43.4403458,    0.0000,                1
    0.17,            1,               1,    -3.8136755,    43.4399172,    0.0000,                1
    0.17,            1,               1,    -3.8136844,    43.4404991,    0.0000,                1
    0.17,            1,               1,    -3.8136537,    43.4400417,    0.0000,                1
    0.17,            1,               1,    -3.8133411,    43.4400553,    0.0000,                1
    0.17,            1,               1,    -3.8138755,    43.4401079,    0.0000,                1
    0.17,            1,               1,    -3.8133563,    43.4400387,    0.0000,                1
    0.17,            1,               1,    -3.8130194,    43.4399865,    0.0000,                1
    0.17,            1,               1,    -3.8139492,    43.4398472,    0.0000,                1
    0.17,            1,               1,    -3.8132635,    43.4398033,    0.0000,                1
    0.17,            1,               1,    -3.8130891,    43.4402660,    0.0000,                1
    0.17,            1,               1,    -3.8136224,    43.4400975,    0.0000,                1
    0.17,            1,               1,    -3.8136064,    43.4398347,    0.0000,                1
    0.17,            1,               1,    -3.8135978,    43.4399190,    0.0000,                1
    0.17,            1,               1,    -3.8135663,    43.4400178,    0.0000,                1
    0.17,            1,               1,    -3.8135687,    43.4401756,    0.0000,                1
    0.17,            1,               1,    -3.8131768,    43.4403373,    0.0000,                1
    0.17,            1,               1,    -3.8131473,    43.4402713,    0.0000,                1
    0.17,            1,               1,    -3.8137954,    43.4400875,    0.0000,                1
    0.17,            1,               1,    -3.8130018,    43.4400215,    0.0000,                1
    0.17,            1,               1,    -3.8134167,    43.4399343,    0.0000,                1
    0.17,            1,               1,    -3.8132421,    43.4399924,    0.0000,                1
    0.17,            1,               1,    -3.8136849,    43.4400431,    0.0000,                1
    0.17,            1,               1,    -3.8137662,    43.4401955,    0.0000,                1
    0.17,            1,               1,    -3.8137599,    43.4396681,    0.0000,                1
    0.17,            1,               1,    -3.8136120,    43.4403916,    0.0000,                1
    0.17,            1,               1,    -3.8142024,    43.4402258,    0.0000,                1
    0.17,            1,               1,    -3.8134141,    43.4399481,    0.0000,                1
    0.17,            1,               1,    -3.8138925,    43.4402181,    0.0000,                1
    0.17,            1,               1,    -3.8135038,    43.4397416,    0.0000,                1
    0.17,            1,               1,    -3.8136271,    43.4401078,    0.0000,                1
    0.17,            1,               1,    -3.8136962,    43.4401062,    0.0000,                1
    0.17,            1,               1,    -3.8134327,    43.4399560,    0.0000,                1
    0.17,            1,               1,    -3.8136956,    43.4403519,    0.0000,                1
    0.17,            1,               1,    -3.8133426,    43.4402350,    0.0000,                1
    0.17,            1,               1,    -3.8133863,    43.4398812,    0.0000,                1
    0.17,            1,               1,    -3.8133745,    43.4400938,    0.0000,                1
    0.17,            1,               1,    -3.8133356,    43.4400514,    0.0000,                1
    0.17,            1,               1,    -3.8135160,    43.4399285,    0.0000,                1
    0.17,            1,               1,    -3.8140664,    43.4403688,    0.0000,                1
    0.17,            1,               1,    -3.8135185,    43.4395670,    0.0000,                1
    0.17,            1,               1,    -3.8134216,    43.4404508,    0.0000,                1
    0.17,            1,               1,    -3.8132607,    43.4400741,    0.0000,                1
    0.17,            1,               1,    -3.8137890,    43.4402595,    0.0000,                1
    0.17,            1,               1,    -3.8133426,    43.4395658,    0.0000,                1
    0.17,            1,               1,    -3.8132500,    43.4399653,    0.0000,                1
    0.17,            1,               1,    -3.8131962,    43.4397225,    0.0000,                1
    0.17,            1,               1,    -3.8140062,    43.4401034,    0.0000,                1
    0.17,            1,               1,    -3.8135481,    43.4395106,    0.0000,                1
    0.17,            1,               1,    -3.8136194,    43.4404394,    0.0000,                1
    0.17,            1,               1,    -3.8139102,    43.4401943,    0.0000,                1
    0.17,            1,               1,    -3.8134655,    43.4399297,    0.0000,                1
    0.17,            1,               1,    -3.8137741,    43.4400479,    0.0000,                1
    0.17,            1,               1,    -3.8138070,    43.4403510,    0.0000,                1
    0.17,            1,               1,    -3.8140292,    43.4404164,    0.0000,                1
    0.17,            1,               1,    -3.8136768,    43.4399318,    0.0000,                1
    0.17,            1,               1,    -3.8138917,    43.4400377,    0.0000,                1
    0.17,            1,               1,    -3.8136312,    43.4399849,    0.0000,                1
    0.17,            1,               1,    -3.8134214,    43.4403927,    0.0000,                1
    0.17,            1,               1,    -3.8131469,    43.4402324,    0.0000,                1
    0.17,            1,               1,    -3.8142165,    43.4401904,    0.0000,                1
    0.17,            1,               1,    -3.8135204,    43.4400807,    0.0000,                1
    0.17,            1,               1,    -3.8141766,    43.4405132,    0.0000,                1
    0.17,            1,               1,    -3.8131800,    43.4401672,    0.0000,                1
    0.17,            1,               1,    -3.8139140,    43.4404904,    0.0000,                1
    0.17,            1,               1,    -3.8130069,    43.4400214,    0.0000,                1
    0.17,            1,               1,    -3.8138529,    43.4398386,    0.0000,                1
    0.17,            1,               1,    -3.8137398,    43.4396566,    0.0000,                1
    0.17,            1,               1,    -3.8139327,    43.4399975,    0.0000,                1
    0.17,            1,               1,    -3.8134844,    43.4401698,    0.0000,                1
    0.17,            1,               1,    -3.8138334,    43.4396639,    0.0000,                1
    0.17,            1,               1,    -3.8131332,    43.4401587,    0.0000,                1
    0.17,            1,               1,    -3.8134436,    43.4401724,    0.0000,                1
    0.17,            1,               1,    -3.8131503,    43.4401975,    0.0000,                1
    0.17,            1,               1,    -3.8138585,    43.4399353,    0.0000,                1
    0.17,            1,               1,    -3.8139200,    43.4397313,    0.0000,                1
    0.17,            1,               1,    -3.8136146,    43.4400031,    0.0000,                1
    0.17,            1,               1,    -3.8140461,    43.4401130,    0.0000,                1
    0.17,            1,               1,    -3.8130976,    43.4402739,    0.0000,                1
    0.17,            1,               1,    -3.8135750,    43.4400716,    0.0000,                1
    0.17,            1,               1,    -3.8132906,    43.4398049,    0.0000,                1
    0.17,            1,               1,    -3.8134233,    43.4398471,    0.0000,                1
    0.17,            1,               1,    -3.8134280,    43.4398757,    0.0000,                1
    0.17,            1,               1,    -3.8135842,    43.4399458,    0.0000,                1
    0.17,            1,               1,    -3.8132802,    43.4397424,    0.0000,                1
    0.17,            1,               1,    -3.8135854,    43.4399961,    0.0000,                1
    0.17,            1,               1,    -3.8139701,    43.4400974,    0.0000,                1
    0.17,            1,               1,    -3.8140917,    43.4404443,    0.0000,                1
    0.17,            1,               1,    -3.8130510,    43.4398542,    0.0000,                1
    0.17,            1,               1,    -3.8138480,    43.4400067,    0.0000,                1
    0.17,            1,               1,    -3.8136558,    43.4400816,    0.0000,                1
    0.17,            1,               1,    -3.8137740,    43.4396248,    0.0000,                1
    0.17,            1,               1,    -3.8134394,    43.4403274,    0.0000,                1
    0.17,            1,               1,    -3.8131125,    43.4397648,    0.0000,                1
    0.17,            1,               1,    -3.8133273,    43.4400269,    0.0000,                1
    0.17,            1,               1,    -3.8134749,    43.4397194,    0.0000,                1
    0.17,            1,               1,    -3.8137032,    43.4400785,    0.0000,                1
    0.17,            1,               1,    -3.8141546,    43.4400835,    0.0000,                1
    0.17,            1,               1,    -3.8135619,    43.4400371,    0.0000,                1
    0.17,            1,               1,    -3.8141366,    43.4400459,    0.0000,                1
    0.17,            1,               1,    -3.8134517,    43.4401004,    0.0000,                1
    0.17,            1,               1,    -3.8132011,    43.4402127,    0.0000,                1
    0.17,            1,               1,    -3.8134475,    43.4401061,    0.0000,                1
    0.17,            1,               1,    -3.8137789,    43.4398994,    0.0000,                1
    0.17,            1,               1,    -3.8140557,    43.4401174,    0.0000,                1
    0.17,            1,               1,    -3.8138281,    43.4402623,    0.0000,                1
    0.17,            1,               1,    -3.8141000,    43.4400196,    0.0000,                1
    0.17,            1,               1,    -3.8138968,    43.4403244,    0.0000,                1
    0.17,            1,               1,    -3.8142031,    43.4400976,    0.0000,                1
    0.17,            1,               1,    -3.8135554,    43.4400050,    0.0000,                1
    0.17,            1,               1,    -3.8137610,    43.4400936,    0.0000,                1
    0.17,            1,               1,    -3.8137875,    43.4397742,    0.0000,                1
    0.17,            1,               1,    -3.8136169,    43.4400312,    0.0000,                1
    0.17,            1,               1,    -3.8134660,    43.4402956,    0.0000,                1
    0.17,            1,               1,    -3.8134540,    43.4404464,    0.0000,                1
    0.17,            1,               1,    -3.8136679,    43.4403510,    0.0000,                1
    0.17,            1,               1,    -3.8131257,    43.4396941,    0.0000,                1
    0.17,            1,               1,    -3.8139632,    43.4404092,    0.0000,                1
    0.17,            1,               1,    -3.8134422,    43.4395896,    0.0000,                1
    0.17,            1,               1,    -3.8141649,    43.4404675,    0.0000,                1
    0.17,            1,               1,    -3.8134888,    43.4401629,    0.0000,                1
    0.17,            1,               1,    -3.8135831,    43.4400427,    0.0000,                1
    0.17,            1,               1,    -3.8131526,    43.4402319,    0.0000,                1
    0.17,            1,               1,    -3.8135487,    43.4400921,    0.0000,                1
    0.17,            1,               1,    -3.8134099,    43.4404413,    0.0000,                1
    0.17,            1,               1,    -3.8135933,    43.4400575,    0.0000,                1
    0.17,            1,               1,    -3.8133850,    43.4396031,    0.0000,                1
    0.17,            1,               1,    -3.8136785,    43.4399964,    0.0000,                1
    0.17,            1,               1,    -3.8138640,    43.4398078,    0.0000,                1
    0.17,            1,               1,    -3.8136311,    43.4395875,    0.0000,                1
    0.17,            1,               1,    -3.8142168,    43.4402074,    0.0000,                1
    0.17,            1,               1,    -3.8132335,    43.4397399,    0.0000,                1
    0.17,            1,               1,    -3.8140168,    43.4400117,    0.0000,                1
    0.17,            1,               1,    -3.8141539,    43.4403477,    0.0000,                1
    0.17,            1,               1,    -3.8140257,    43.4399019,    0.0000,                1
    0.17,            1,               1,    -3.8134634,    43.4402045,    0.0000,                1
    0.17,            1,               1,    -3.8135115,    43.4396153,    0.0000,                1
    0.17,            1,               1,    -3.8134634,    43.4396372,    0.0000,                1
    0.17,            1,               1,    -3.8140384,    43.4403482,    0.0000,                1
