time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8128795,    43.4401644,    0.0000,                1
    0.75,            1,               1,    -3.8132307,    43.4399600,    0.0000,                1
    0.75,            1,               1,    -3.8137342,    43.4406199,    0.0000,                1
    0.75,            1,               1,    -3.8133552,    43.4398229,    0.0000,                1
    0.75,            1,               1,    -3.8128722,    43.4397377,    0.0000,                1
    0.75,            1,               1,    -3.8128654,    43.4396346,    0.0000,                1
    0.75,            1,               1,    -3.8130267,    43.4394003,    0.0000,                1
    0.75,            1,               1,    -3.8124512,    43.4399270,    0.0000,                1
    0.75,            1,               1,    -3.8130561,    43.4394250,    0.0000,                1
    0.75,            1,               1,    -3.8128686,    43.4394878,    0.0000,                1
    0.75,            1,               1,    -3.8130907,    43.4395025,    0.0000,                1
    0.75,            1,               1,    -3.8125399,    43.4393994,    0.0000,                1
    0.75,            1,               1,    -3.8130429,    43.4394640,    0.0000,                1
    0.75,            1,               1,    -3.8127937,    43.4398045,    0.0000,                1
    0.75,            1,               1,    -3.8132816,    43.4395460,    0.0000,                1
    0.75,            1,               1,    -3.8130417,    43.4395027,    0.0000,                1
    0.75,            1,               1,    -3.8130502,    43.4395951,    0.0000,                1
    0.75,            1,               1,    -3.8135168,    43.4395883,    0.0000,                1
    0.75,            1,               1,    -3.8137401,    43.4400265,    0.0000,                1
    0.75,            1,               1,    -3.8128980,    43.4391564,    0.0000,                1
    0.75,            1,               1,    -3.8130802,    43.4395182,    0.0000,                1
    0.75,            1,               1,    -3.8126151,    43.4392676,    0.0000,                1
    0.75,            1,               1,    -3.8134652,    43.4398060,    0.0000,                1
    0.75,            1,               1,    -3.8129679,    43.4396864,    0.0000,                1
    0.75,            1,               1,    -3.8134107,    43.4393838,    0.0000,                1
    0.75,            1,               1,    -3.8130564,    43.4399176,    0.0000,                1
    0.75,            1,               1,    -3.8132723,    43.4394155,    0.0000,                1
    0.75,            1,               1,    -3.8133467,    43.4399561,    0.0000,                1
    0.75,            1,               1,    -3.8127617,    43.4392891,    0.0000,                1
    0.75,            1,               1,    -3.8129630,    43.4390396,    0.0000,                1
    0.75,            1,               1,    -3.8131296,    43.4393397,    0.0000,                1
    0.75,            1,               1,    -3.8134510,    43.4393012,    0.0000,                1
    0.75,            1,               1,    -3.8136024,    43.4400204,    0.0000,                1
    0.75,            1,               1,    -3.8128764,    43.4396610,    0.0000,                1
    0.75,            1,               1,    -3.8133532,    43.4395767,    0.0000,                1
    0.75,            1,               1,    -3.8131172,    43.4395197,    0.0000,                1
    0.75,            1,               1,    -3.8134511,    43.4394193,    0.0000,                1
    0.75,            1,               1,    -3.8130516,    43.4394271,    0.0000,                1
    0.75,            1,               1,    -3.8127344,    43.4392221,    0.0000,                1
    0.75,            1,               1,    -3.8137284,    43.4391203,    0.0000,                1
    0.75,            1,               1,    -3.8130306,    43.4393394,    0.0000,                1
    0.75,            1,               1,    -3.8132775,    43.4397379,    0.0000,                1
    0.75,            1,               1,    -3.8133747,    43.4398022,    0.0000,                1
    0.75,            1,               1,    -3.8129207,    43.4394336,    0.0000,                1
    0.75,            1,               1,    -3.8138403,    43.4403639,    0.0000,                1
    0.75,            1,               1,    -3.8130739,    43.4391120,    0.0000,                1
    0.75,            1,               1,    -3.8132326,    43.4394163,    0.0000,                1
    0.75,            1,               1,    -3.8129953,    43.4395879,    0.0000,                1
    0.75,            1,               1,    -3.8135913,    43.4392537,    0.0000,                1
    0.75,            1,               1,    -3.8125353,    43.4396517,    0.0000,                1
    0.75,            1,               1,    -3.8125589,    43.4398774,    0.0000,                1
    0.75,            1,               1,    -3.8125861,    43.4392705,    0.0000,                1
    0.75,            1,               1,    -3.8135302,    43.4399403,    0.0000,                1
    0.75,            1,               1,    -3.8126046,    43.4399502,    0.0000,                1
    0.75,            1,               1,    -3.8133437,    43.4390769,    0.0000,                1
    0.75,            1,               1,    -3.8132190,    43.4391108,    0.0000,                1
    0.75,            1,               1,    -3.8131160,    43.4396651,    0.0000,                1
    0.75,            1,               1,    -3.8129234,    43.4392798,    0.0000,                1
    0.75,            1,               1,    -3.8132422,    43.4394604,    0.0000,                1
    0.75,            1,               1,    -3.8129905,    43.4397719,    0.0000,                1
    0.75,            1,               1,    -3.8132091,    43.4393685,    0.0000,                1
    0.75,            1,               1,    -3.8131848,    43.4402416,    0.0000,                1
    0.75,            1,               1,    -3.8126362,    43.4391897,    0.0000,                1
    0.75,            1,               1,    -3.8130839,    43.4394219,    0.0000,                1
    0.75,            1,               1,    -3.8129707,    43.4390495,    0.0000,                1
    0.75,            1,               1,    -3.8131536,    43.4393911,    0.0000,                1
    0.75,            1,               1,    -3.8130727,    43.4396661,    0.0000,                1
    0.75,            1,               1,    -3.8139477,    43.4405285,    0.0000,                1
    0.75,            1,               1,    -3.8130245,    43.4393013,    0.0000,                1
    0.75,            1,               1,    -3.8132240,    43.4404807,    0.0000,                1
    0.75,            1,               1,    -3.8132951,    43.4395006,    0.0000,                1
    0.75,            1,               1,    -3.8134422,    43.4392580,    0.0000,                1
    0.75,            1,               1,    -3.8131390,    43.4394614,    0.0000,                1
    0.75,            1,               1,    -3.8126269,    43.4398486,    0.0000,                1
    0.75,            1,               1,    -3.8135770,    43.4393491,    0.0000,                1
    0.75,            1,               1,    -3.8133491,    43.4392429,    0.0000,                1
    0.75,            1,               1,    -3.8129919,    43.4400556,    0.0000,                1
    0.75,            1,               1,    -3.8131069,    43.4394313,    0.0000,                1
    0.75,            1,               1,    -3.8131945,    43.4394620,    0.0000,                1
    0.75,            1,               1,    -3.8130351,    43.4395421,    0.0000,                1
    0.75,            1,               1,    -3.8127183,    43.4392992,    0.0000,                1
    0.75,            1,               1,    -3.8130277,    43.4391435,    0.0000,                1
    0.75,            1,               1,    -3.8132055,    43.4394015,    0.0000,                1
    0.75,            1,               1,    -3.8128152,    43.4396891,    0.0000,                1
    0.75,            1,               1,    -3.8128920,    43.4397478,    0.0000,                1
    0.75,            1,               1,    -3.8128699,    43.4392872,    0.0000,                1
    0.75,            1,               1,    -3.8127910,    43.4395169,    0.0000,                1
    0.75,            1,               1,    -3.8132014,    43.4393765,    0.0000,                1
    0.75,            1,               1,    -3.8136153,    43.4402256,    0.0000,                1
    0.75,            1,               1,    -3.8127685,    43.4395081,    0.0000,                1
    0.75,            1,               1,    -3.8128570,    43.4394704,    0.0000,                1
    0.75,            1,               1,    -3.8135885,    43.4391519,    0.0000,                1
    0.75,            1,               1,    -3.8129221,    43.4396428,    0.0000,                1
    0.75,            1,               1,    -3.8126876,    43.4400599,    0.0000,                1
    0.75,            1,               1,    -3.8128877,    43.4397744,    0.0000,                1
    0.75,            1,               1,    -3.8127455,    43.4392508,    0.0000,                1
    0.75,            1,               1,    -3.8129570,    43.4396585,    0.0000,                1
    0.75,            1,               1,    -3.8128260,    43.4393457,    0.0000,                1
    0.75,            1,               1,    -3.8130552,    43.4393236,    0.0000,                1
    0.75,            1,               1,    -3.8131212,    43.4399293,    0.0000,                1
    0.75,            1,               1,    -3.8130871,    43.4393530,    0.0000,                1
    0.75,            1,               1,    -3.8131980,    43.4400158,    0.0000,                1
    0.75,            1,               1,    -3.8135120,    43.4391866,    0.0000,                1
    0.75,            1,               1,    -3.8130128,    43.4403389,    0.0000,                1
    0.75,            1,               1,    -3.8130094,    43.4392303,    0.0000,                1
    0.75,            1,               1,    -3.8123388,    43.4398389,    0.0000,                1
    0.75,            1,               1,    -3.8133697,    43.4400238,    0.0000,                1
    0.75,            1,               1,    -3.8131637,    43.4392151,    0.0000,                1
    0.75,            1,               1,    -3.8129882,    43.4392291,    0.0000,                1
    0.75,            1,               1,    -3.8131458,    43.4391047,    0.0000,                1
    0.75,            1,               1,    -3.8130907,    43.4394333,    0.0000,                1
    0.75,            1,               1,    -3.8125496,    43.4397478,    0.0000,                1
    0.75,            1,               1,    -3.8133040,    43.4391972,    0.0000,                1
    0.75,            1,               1,    -3.8127630,    43.4392172,    0.0000,                1
    0.75,            1,               1,    -3.8129795,    43.4390117,    0.0000,                1
    0.75,            1,               1,    -3.8128121,    43.4395726,    0.0000,                1
    0.75,            1,               1,    -3.8121655,    43.4397276,    0.0000,                1
    0.75,            1,               1,    -3.8127790,    43.4396115,    0.0000,                1
    0.75,            1,               1,    -3.8131144,    43.4394088,    0.0000,                1
    0.75,            1,               1,    -3.8132214,    43.4403579,    0.0000,                1
    0.75,            1,               1,    -3.8122866,    43.4396218,    0.0000,                1
    0.75,            1,               1,    -3.8130701,    43.4393586,    0.0000,                1
    0.75,            1,               1,    -3.8132355,    43.4391395,    0.0000,                1
    0.75,            1,               1,    -3.8135538,    43.4406082,    0.0000,                1
    0.75,            1,               1,    -3.8135543,    43.4403759,    0.0000,                1
    0.75,            1,               1,    -3.8135861,    43.4397030,    0.0000,                1
    0.75,            1,               1,    -3.8127557,    43.4395911,    0.0000,                1
    0.75,            1,               1,    -3.8128781,    43.4402668,    0.0000,                1
    0.75,            1,               1,    -3.8129960,    43.4398703,    0.0000,                1
    0.75,            1,               1,    -3.8131827,    43.4393090,    0.0000,                1
    0.75,            1,               1,    -3.8124786,    43.4393204,    0.0000,                1
    0.75,            1,               1,    -3.8132543,    43.4392844,    0.0000,                1
    0.75,            1,               1,    -3.8129497,    43.4399080,    0.0000,                1
    0.75,            1,               1,    -3.8132116,    43.4391791,    0.0000,                1
    0.75,            1,               1,    -3.8129486,    43.4403652,    0.0000,                1
    0.75,            1,               1,    -3.8135132,    43.4401468,    0.0000,                1
    0.75,            1,               1,    -3.8128115,    43.4394421,    0.0000,                1
    0.75,            1,               1,    -3.8132395,    43.4402990,    0.0000,                1
    0.75,            1,               1,    -3.8134010,    43.4396331,    0.0000,                1
    0.75,            1,               1,    -3.8129823,    43.4396990,    0.0000,                1
    0.75,            1,               1,    -3.8129868,    43.4393112,    0.0000,                1
    0.75,            1,               1,    -3.8133503,    43.4404466,    0.0000,                1
    0.75,            1,               1,    -3.8136224,    43.4394011,    0.0000,                1
    0.75,            1,               1,    -3.8137202,    43.4401065,    0.0000,                1
    0.75,            1,               1,    -3.8134245,    43.4403921,    0.0000,                1
    0.75,            1,               1,    -3.8133676,    43.4391812,    0.0000,                1
    0.75,            1,               1,    -3.8131835,    43.4397176,    0.0000,                1
    0.75,            1,               1,    -3.8129108,    43.4395000,    0.0000,                1
    0.75,            1,               1,    -3.8130232,    43.4392770,    0.0000,                1
    0.75,            1,               1,    -3.8133101,    43.4398937,    0.0000,                1
    0.75,            1,               1,    -3.8132512,    43.4393015,    0.0000,                1
    0.75,            1,               1,    -3.8131978,    43.4393170,    0.0000,                1
    0.75,            1,               1,    -3.8128757,    43.4397053,    0.0000,                1
    0.75,            1,               1,    -3.8135838,    43.4396430,    0.0000,                1
    0.75,            1,               1,    -3.8122112,    43.4396900,    0.0000,                1
    0.75,            1,               1,    -3.8130802,    43.4394190,    0.0000,                1
    0.75,            1,               1,    -3.8130530,    43.4393115,    0.0000,                1
    0.75,            1,               1,    -3.8132564,    43.4392275,    0.0000,                1
    0.75,            1,               1,    -3.8132377,    43.4395507,    0.0000,                1
    0.75,            1,               1,    -3.8136049,    43.4405572,    0.0000,                1
    0.75,            1,               1,    -3.8136330,    43.4404211,    0.0000,                1
    0.75,            1,               1,    -3.8135089,    43.4394660,    0.0000,                1
    0.75,            1,               1,    -3.8132404,    43.4395563,    0.0000,                1
    0.75,            1,               1,    -3.8133297,    43.4403108,    0.0000,                1
    0.75,            1,               1,    -3.8130695,    43.4394733,    0.0000,                1
    0.75,            1,               1,    -3.8130016,    43.4394083,    0.0000,                1
    0.75,            1,               1,    -3.8133077,    43.4390494,    0.0000,                1
    0.75,            1,               1,    -3.8128072,    43.4396399,    0.0000,                1
    0.75,            1,               1,    -3.8135744,    43.4400585,    0.0000,                1
    0.75,            1,               1,    -3.8126536,    43.4397432,    0.0000,                1
    0.75,            1,               1,    -3.8133649,    43.4391758,    0.0000,                1
    0.75,            1,               1,    -3.8137398,    43.4403247,    0.0000,                1
    0.75,            1,               1,    -3.8131561,    43.4390927,    0.0000,                1
    0.75,            1,               1,    -3.8131618,    43.4393256,    0.0000,                1
    0.75,            1,               1,    -3.8124787,    43.4392470,    0.0000,                1
    0.75,            1,               1,    -3.8133770,    43.4390560,    0.0000,                1
    0.75,            1,               1,    -3.8127478,    43.4398005,    0.0000,                1
    0.75,            1,               1,    -3.8134396,    43.4397826,    0.0000,                1
    0.75,            1,               1,    -3.8129904,    43.4395841,    0.0000,                1
    0.75,            1,               1,    -3.8134728,    43.4393073,    0.0000,                1
    0.75,            1,               1,    -3.8127339,    43.4397078,    0.0000,                1
    0.75,            1,               1,    -3.8134440,    43.4398785,    0.0000,                1
    0.75,            1,               1,    -3.8136476,    43.4401231,    0.0000,                1
    0.75,            1,               1,    -3.8130896,    43.4394217,    0.0000,                1
    0.75,            1,               1,    -3.8129866,    43.4389773,    0.0000,                1
    0.75,            1,               1,    -3.8131836,    43.4393975,    0.0000,                1
    0.75,            1,               1,    -3.8130569,    43.4395320,    0.0000,                1
    0.75,            1,               1,    -3.8130878,    43.4390827,    0.0000,                1
    0.75,            1,               1,    -3.8130591,    43.4390714,    0.0000,                1
    0.75,            1,               1,    -3.8129145,    43.4390165,    0.0000,                1
    0.75,            1,               1,    -3.8131536,    43.4393977,    0.0000,                1
    0.75,            1,               1,    -3.8130938,    43.4390817,    0.0000,                1
    0.75,            1,               1,    -3.8135834,    43.4406300,    0.0000,                1
    0.75,            1,               1,    -3.8130147,    43.4394624,    0.0000,                1
    0.75,            1,               1,    -3.8140007,    43.4406624,    0.0000,                1
    0.75,            1,               1,    -3.8124946,    43.4399680,    0.0000,                1
    0.75,            1,               1,    -3.8128119,    43.4390110,    0.0000,                1
    0.75,            1,               1,    -3.8132321,    43.4397182,    0.0000,                1
    0.75,            1,               1,    -3.8132223,    43.4393243,    0.0000,                1
    0.75,            1,               1,    -3.8131461,    43.4394551,    0.0000,                1
    0.75,            1,               1,    -3.8128104,    43.4393029,    0.0000,                1
    0.75,            1,               1,    -3.8131236,    43.4393498,    0.0000,                1
    0.75,            1,               1,    -3.8131335,    43.4395765,    0.0000,                1
    0.75,            1,               1,    -3.8128749,    43.4396007,    0.0000,                1
    0.75,            1,               1,    -3.8127996,    43.4391791,    0.0000,                1
    0.75,            1,               1,    -3.8131893,    43.4394653,    0.0000,                1
    0.75,            1,               1,    -3.8126007,    43.4394802,    0.0000,                1
    0.75,            1,               1,    -3.8130574,    43.4393193,    0.0000,                1
    0.75,            1,               1,    -3.8135108,    43.4392495,    0.0000,                1
    0.75,            1,               1,    -3.8130301,    43.4394129,    0.0000,                1
    0.75,            1,               1,    -3.8131604,    43.4392330,    0.0000,                1
    0.75,            1,               1,    -3.8133744,    43.4395615,    0.0000,                1
    0.75,            1,               1,    -3.8127349,    43.4396535,    0.0000,                1
    0.75,            1,               1,    -3.8134146,    43.4394724,    0.0000,                1
    0.75,            1,               1,    -3.8133532,    43.4395884,    0.0000,                1
    0.75,            1,               1,    -3.8130689,    43.4390510,    0.0000,                1
    0.75,            1,               1,    -3.8137395,    43.4404155,    0.0000,                1
    0.75,            1,               1,    -3.8134493,    43.4395507,    0.0000,                1
    0.75,            1,               1,    -3.8128689,    43.4399041,    0.0000,                1
    0.75,            1,               1,    -3.8132900,    43.4393291,    0.0000,                1
    0.75,            1,               1,    -3.8136409,    43.4403798,    0.0000,                1
    0.75,            1,               1,    -3.8134559,    43.4403127,    0.0000,                1
    0.75,            1,               1,    -3.8132132,    43.4403276,    0.0000,                1
    0.75,            1,               1,    -3.8133467,    43.4392714,    0.0000,                1
    0.75,            1,               1,    -3.8131506,    43.4399172,    0.0000,                1
    0.75,            1,               1,    -3.8131850,    43.4392268,    0.0000,                1
    0.75,            1,               1,    -3.8134781,    43.4397265,    0.0000,                1
    0.75,            1,               1,    -3.8130520,    43.4394608,    0.0000,                1
    0.75,            1,               1,    -3.8130254,    43.4395812,    0.0000,                1
    0.75,            1,               1,    -3.8134961,    43.4392044,    0.0000,                1
    0.75,            1,               1,    -3.8127547,    43.4394844,    0.0000,                1
    0.75,            1,               1,    -3.8125820,    43.4399193,    0.0000,                1
    0.75,            1,               1,    -3.8125439,    43.4398014,    0.0000,                1
    0.75,            1,               1,    -3.8132443,    43.4392809,    0.0000,                1
    0.75,            1,               1,    -3.8122351,    43.4397954,    0.0000,                1
    0.75,            1,               1,    -3.8127680,    43.4397065,    0.0000,                1
    0.75,            1,               1,    -3.8130990,    43.4395714,    0.0000,                1
    0.75,            1,               1,    -3.8134082,    43.4401539,    0.0000,                1
    0.75,            1,               1,    -3.8129909,    43.4391522,    0.0000,                1
    0.75,            1,               1,    -3.8131670,    43.4391350,    0.0000,                1
    0.75,            1,               1,    -3.8133541,    43.4403250,    0.0000,                1
    0.75,            1,               1,    -3.8131126,    43.4394933,    0.0000,                1
    0.75,            1,               1,    -3.8131712,    43.4390613,    0.0000,                1
    0.75,            1,               1,    -3.8129213,    43.4400788,    0.0000,                1
    0.75,            1,               1,    -3.8132152,    43.4392846,    0.0000,                1
    0.75,            1,               1,    -3.8129732,    43.4399763,    0.0000,                1
    0.75,            1,               1,    -3.8124239,    43.4396560,    0.0000,                1
    0.75,            1,               1,    -3.8131095,    43.4393077,    0.0000,                1
    0.75,            1,               1,    -3.8126358,    43.4392563,    0.0000,                1
    0.75,            1,               1,    -3.8126856,    43.4391015,    0.0000,                1
    0.75,            1,               1,    -3.8123155,    43.4397939,    0.0000,                1
    0.75,            1,               1,    -3.8128041,    43.4393625,    0.0000,                1
    0.75,            1,               1,    -3.8130402,    43.4396480,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4390207,    0.0000,                1
    0.75,            1,               1,    -3.8131254,    43.4401233,    0.0000,                1
    0.75,            1,               1,    -3.8134578,    43.4396522,    0.0000,                1
    0.75,            1,               1,    -3.8130969,    43.4392745,    0.0000,                1
    0.75,            1,               1,    -3.8123395,    43.4397658,    0.0000,                1
    0.75,            1,               1,    -3.8132313,    43.4392711,    0.0000,                1
    0.75,            1,               1,    -3.8129617,    43.4394156,    0.0000,                1
    0.75,            1,               1,    -3.8133107,    43.4391027,    0.0000,                1
    0.75,            1,               1,    -3.8130081,    43.4391052,    0.0000,                1
    0.75,            1,               1,    -3.8131438,    43.4391917,    0.0000,                1
    0.75,            1,               1,    -3.8132927,    43.4391598,    0.0000,                1
    0.75,            1,               1,    -3.8132665,    43.4403869,    0.0000,                1
    0.75,            1,               1,    -3.8130707,    43.4401543,    0.0000,                1
    0.75,            1,               1,    -3.8130581,    43.4391082,    0.0000,                1
    0.75,            1,               1,    -3.8127525,    43.4391542,    0.0000,                1
    0.75,            1,               1,    -3.8130763,    43.4398444,    0.0000,                1
    0.75,            1,               1,    -3.8129148,    43.4391294,    0.0000,                1
    0.75,            1,               1,    -3.8126219,    43.4390449,    0.0000,                1
    0.75,            1,               1,    -3.8129655,    43.4393566,    0.0000,                1
    0.75,            1,               1,    -3.8135276,    43.4397348,    0.0000,                1
    0.75,            1,               1,    -3.8128356,    43.4391807,    0.0000,                1
    0.75,            1,               1,    -3.8129392,    43.4393381,    0.0000,                1
    0.75,            1,               1,    -3.8136002,    43.4402703,    0.0000,                1
    0.75,            1,               1,    -3.8138342,    43.4405794,    0.0000,                1
    0.75,            1,               1,    -3.8136268,    43.4394906,    0.0000,                1
    0.75,            1,               1,    -3.8133930,    43.4395875,    0.0000,                1
    0.75,            1,               1,    -3.8136681,    43.4393831,    0.0000,                1
    0.75,            1,               1,    -3.8131085,    43.4400615,    0.0000,                1
    0.75,            1,               1,    -3.8129195,    43.4394370,    0.0000,                1
    0.75,            1,               1,    -3.8131809,    43.4400112,    0.0000,                1
    0.75,            1,               1,    -3.8133462,    43.4394532,    0.0000,                1
    0.75,            1,               1,    -3.8130414,    43.4394673,    0.0000,                1
    0.75,            1,               1,    -3.8126175,    43.4398722,    0.0000,                1
    0.75,            1,               1,    -3.8128643,    43.4391525,    0.0000,                1
    0.75,            1,               1,    -3.8130832,    43.4394636,    0.0000,                1
    0.75,            1,               1,    -3.8131886,    43.4401359,    0.0000,                1
    0.75,            1,               1,    -3.8131828,    43.4392772,    0.0000,                1
    0.75,            1,               1,    -3.8128852,    43.4392186,    0.0000,                1
    0.75,            1,               1,    -3.8132150,    43.4396037,    0.0000,                1
    0.75,            1,               1,    -3.8134497,    43.4396007,    0.0000,                1
    0.75,            1,               1,    -3.8125358,    43.4391505,    0.0000,                1
    0.75,            1,               1,    -3.8132600,    43.4395430,    0.0000,                1
    0.75,            1,               1,    -3.8128074,    43.4400002,    0.0000,                1
    0.75,            1,               1,    -3.8124646,    43.4398911,    0.0000,                1
    0.75,            1,               1,    -3.8132770,    43.4395192,    0.0000,                1
    0.75,            1,               1,    -3.8130149,    43.4401288,    0.0000,                1
    0.75,            1,               1,    -3.8126360,    43.4397282,    0.0000,                1
    0.75,            1,               1,    -3.8131583,    43.4393866,    0.0000,                1
    0.75,            1,               1,    -3.8130805,    43.4395700,    0.0000,                1
    0.75,            1,               1,    -3.8126888,    43.4400555,    0.0000,                1
    0.75,            1,               1,    -3.8137794,    43.4404795,    0.0000,                1
    0.75,            1,               1,    -3.8130192,    43.4395543,    0.0000,                1
    0.75,            1,               1,    -3.8131379,    43.4394335,    0.0000,                1
    0.75,            1,               1,    -3.8132478,    43.4392419,    0.0000,                1
    0.75,            1,               1,    -3.8124096,    43.4399220,    0.0000,                1
    0.75,            1,               1,    -3.8136366,    43.4400214,    0.0000,                1
    0.75,            1,               1,    -3.8131488,    43.4393047,    0.0000,                1
    0.75,            1,               1,    -3.8131161,    43.4392678,    0.0000,                1
    0.75,            1,               1,    -3.8135991,    43.4405262,    0.0000,                1
    0.75,            1,               1,    -3.8137526,    43.4405678,    0.0000,                1
    0.75,            1,               1,    -3.8127730,    43.4398000,    0.0000,                1
    0.75,            1,               1,    -3.8132313,    43.4401043,    0.0000,                1
    0.75,            1,               1,    -3.8131045,    43.4395675,    0.0000,                1
    0.75,            1,               1,    -3.8127000,    43.4398646,    0.0000,                1
    0.75,            1,               1,    -3.8130239,    43.4394222,    0.0000,                1
    0.75,            1,               1,    -3.8135235,    43.4404560,    0.0000,                1
    0.75,            1,               1,    -3.8128526,    43.4398903,    0.0000,                1
    0.75,            1,               1,    -3.8134759,    43.4393596,    0.0000,                1
    0.75,            1,               1,    -3.8130269,    43.4401979,    0.0000,                1
    0.75,            1,               1,    -3.8127180,    43.4391791,    0.0000,                1
    0.75,            1,               1,    -3.8131805,    43.4394287,    0.0000,                1
    0.75,            1,               1,    -3.8132338,    43.4390199,    0.0000,                1
    0.75,            1,               1,    -3.8131227,    43.4394079,    0.0000,                1
    0.75,            1,               1,    -3.8132876,    43.4395066,    0.0000,                1
    0.75,            1,               1,    -3.8133397,    43.4391416,    0.0000,                1
    0.75,            1,               1,    -3.8129041,    43.4401589,    0.0000,                1
    0.75,            1,               1,    -3.8125546,    43.4397930,    0.0000,                1
    0.75,            1,               1,    -3.8130709,    43.4402147,    0.0000,                1
    0.75,            1,               1,    -3.8134832,    43.4403483,    0.0000,                1
    0.75,            1,               1,    -3.8131855,    43.4393373,    0.0000,                1
    0.75,            1,               1,    -3.8133930,    43.4395987,    0.0000,                1
    0.75,            1,               1,    -3.8133920,    43.4400887,    0.0000,                1
    0.75,            1,               1,    -3.8129819,    43.4404162,    0.0000,                1
    0.75,            1,               1,    -3.8135532,    43.4391792,    0.0000,                1
    0.75,            1,               1,    -3.8131287,    43.4393499,    0.0000,                1
    0.75,            1,               1,    -3.8138803,    43.4406977,    0.0000,                1
    0.75,            1,               1,    -3.8136561,    43.4390892,    0.0000,                1
    0.75,            1,               1,    -3.8126081,    43.4397344,    0.0000,                1
    0.75,            1,               1,    -3.8135135,    43.4399344,    0.0000,                1
    0.75,            1,               1,    -3.8132430,    43.4401247,    0.0000,                1
    0.75,            1,               1,    -3.8126664,    43.4392004,    0.0000,                1
    0.75,            1,               1,    -3.8131217,    43.4400304,    0.0000,                1
    0.75,            1,               1,    -3.8129184,    43.4391113,    0.0000,                1
    0.75,            1,               1,    -3.8132090,    43.4402600,    0.0000,                1
    0.75,            1,               1,    -3.8132773,    43.4393924,    0.0000,                1
    0.75,            1,               1,    -3.8130003,    43.4403783,    0.0000,                1
    0.75,            1,               1,    -3.8131703,    43.4394641,    0.0000,                1
    0.75,            1,               1,    -3.8127843,    43.4394254,    0.0000,                1
    0.75,            1,               1,    -3.8132662,    43.4397920,    0.0000,                1
    0.75,            1,               1,    -3.8127827,    43.4393944,    0.0000,                1
    0.75,            1,               1,    -3.8124930,    43.4393221,    0.0000,                1
    0.75,            1,               1,    -3.8135443,    43.4395599,    0.0000,                1
    0.75,            1,               1,    -3.8128603,    43.4391460,    0.0000,                1
    0.75,            1,               1,    -3.8123590,    43.4396595,    0.0000,                1
    0.75,            1,               1,    -3.8130684,    43.4395421,    0.0000,                1
    0.75,            1,               1,    -3.8132083,    43.4392444,    0.0000,                1
    0.75,            1,               1,    -3.8131628,    43.4394176,    0.0000,                1
    0.75,            1,               1,    -3.8130589,    43.4393853,    0.0000,                1
    0.75,            1,               1,    -3.8130128,    43.4396041,    0.0000,                1
    0.75,            1,               1,    -3.8123036,    43.4398379,    0.0000,                1
    0.75,            1,               1,    -3.8123653,    43.4397453,    0.0000,                1
    0.75,            1,               1,    -3.8132215,    43.4396417,    0.0000,                1
    0.75,            1,               1,    -3.8125000,    43.4393136,    0.0000,                1
    0.75,            1,               1,    -3.8128881,    43.4392412,    0.0000,                1
    0.75,            1,               1,    -3.8127822,    43.4392878,    0.0000,                1
    0.75,            1,               1,    -3.8130717,    43.4396266,    0.0000,                1
    0.75,            1,               1,    -3.8131771,    43.4399496,    0.0000,                1
    0.75,            1,               1,    -3.8135850,    43.4392348,    0.0000,                1
    0.75,            1,               1,    -3.8130880,    43.4401121,    0.0000,                1
    0.75,            1,               1,    -3.8138531,    43.4404603,    0.0000,                1
    0.75,            1,               1,    -3.8129461,    43.4394232,    0.0000,                1
    0.75,            1,               1,    -3.8132831,    43.4400196,    0.0000,                1
    0.75,            1,               1,    -3.8131441,    43.4391502,    0.0000,                1
    0.75,            1,               1,    -3.8129761,    43.4396395,    0.0000,                1
    0.75,            1,               1,    -3.8131744,    43.4396090,    0.0000,                1
    0.75,            1,               1,    -3.8129600,    43.4393011,    0.0000,                1
    0.75,            1,               1,    -3.8129441,    43.4401265,    0.0000,                1
    0.75,            1,               1,    -3.8126547,    43.4396753,    0.0000,                1
    0.75,            1,               1,    -3.8129271,    43.4393168,    0.0000,                1
    0.75,            1,               1,    -3.8127582,    43.4395303,    0.0000,                1
    0.75,            1,               1,    -3.8128531,    43.4394464,    0.0000,                1
    0.75,            1,               1,    -3.8130633,    43.4392770,    0.0000,                1
    0.75,            1,               1,    -3.8133480,    43.4403841,    0.0000,                1
    0.75,            1,               1,    -3.8132792,    43.4390572,    0.0000,                1
    0.75,            1,               1,    -3.8125965,    43.4400995,    0.0000,                1
    0.75,            1,               1,    -3.8126741,    43.4395231,    0.0000,                1
    0.75,            1,               1,    -3.8130828,    43.4400515,    0.0000,                1
    0.75,            1,               1,    -3.8131469,    43.4389641,    0.0000,                1
    0.75,            1,               1,    -3.8127713,    43.4393118,    0.0000,                1
    0.75,            1,               1,    -3.8129512,    43.4390517,    0.0000,                1
    0.75,            1,               1,    -3.8135324,    43.4399254,    0.0000,                1
    0.75,            1,               1,    -3.8133731,    43.4391639,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4401516,    0.0000,                1
    0.75,            1,               1,    -3.8132834,    43.4399052,    0.0000,                1
    0.75,            1,               1,    -3.8129942,    43.4392370,    0.0000,                1
