time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8129349,    43.4396329,    0.0000,                1
    0.50,            1,               1,    -3.8133439,    43.4396228,    0.0000,                1
    0.50,            1,               1,    -3.8133040,    43.4397539,    0.0000,                1
    0.50,            1,               1,    -3.8133352,    43.4398241,    0.0000,                1
    0.50,            1,               1,    -3.8138907,    43.4402221,    0.0000,                1
    0.50,            1,               1,    -3.8131213,    43.4396931,    0.0000,                1
    0.50,            1,               1,    -3.8134741,    43.4396638,    0.0000,                1
    0.50,            1,               1,    -3.8132415,    43.4399024,    0.0000,                1
    0.50,            1,               1,    -3.8140876,    43.4404116,    0.0000,                1
    0.50,            1,               1,    -3.8138803,    43.4402428,    0.0000,                1
    0.50,            1,               1,    -3.8133642,    43.4398451,    0.0000,                1
    0.50,            1,               1,    -3.8135946,    43.4394302,    0.0000,                1
    0.50,            1,               1,    -3.8131647,    43.4396626,    0.0000,                1
    0.50,            1,               1,    -3.8132423,    43.4396989,    0.0000,                1
    0.50,            1,               1,    -3.8131464,    43.4400261,    0.0000,                1
    0.50,            1,               1,    -3.8131180,    43.4399665,    0.0000,                1
    0.50,            1,               1,    -3.8132709,    43.4402842,    0.0000,                1
    0.50,            1,               1,    -3.8135358,    43.4404364,    0.0000,                1
    0.50,            1,               1,    -3.8134872,    43.4393897,    0.0000,                1
    0.50,            1,               1,    -3.8131813,    43.4397870,    0.0000,                1
    0.50,            1,               1,    -3.8128536,    43.4398536,    0.0000,                1
    0.50,            1,               1,    -3.8130934,    43.4399524,    0.0000,                1
    0.50,            1,               1,    -3.8131511,    43.4398676,    0.0000,                1
    0.50,            1,               1,    -3.8127082,    43.4399673,    0.0000,                1
    0.50,            1,               1,    -3.8135741,    43.4399392,    0.0000,                1
    0.50,            1,               1,    -3.8128211,    43.4395668,    0.0000,                1
    0.50,            1,               1,    -3.8128997,    43.4393283,    0.0000,                1
    0.50,            1,               1,    -3.8133319,    43.4396587,    0.0000,                1
    0.50,            1,               1,    -3.8136451,    43.4396250,    0.0000,                1
    0.50,            1,               1,    -3.8131218,    43.4396931,    0.0000,                1
    0.50,            1,               1,    -3.8136257,    43.4396999,    0.0000,                1
    0.50,            1,               1,    -3.8131723,    43.4397052,    0.0000,                1
    0.50,            1,               1,    -3.8131297,    43.4396744,    0.0000,                1
    0.50,            1,               1,    -3.8135800,    43.4399781,    0.0000,                1
    0.50,            1,               1,    -3.8132168,    43.4397537,    0.0000,                1
    0.50,            1,               1,    -3.8135268,    43.4398647,    0.0000,                1
    0.50,            1,               1,    -3.8132282,    43.4397392,    0.0000,                1
    0.50,            1,               1,    -3.8133439,    43.4397502,    0.0000,                1
    0.50,            1,               1,    -3.8136659,    43.4403605,    0.0000,                1
    0.50,            1,               1,    -3.8134447,    43.4396280,    0.0000,                1
    0.50,            1,               1,    -3.8133104,    43.4393152,    0.0000,                1
    0.50,            1,               1,    -3.8137106,    43.4403333,    0.0000,                1
    0.50,            1,               1,    -3.8130641,    43.4397500,    0.0000,                1
    0.50,            1,               1,    -3.8131710,    43.4396441,    0.0000,                1
    0.50,            1,               1,    -3.8138825,    43.4405188,    0.0000,                1
    0.50,            1,               1,    -3.8132721,    43.4392424,    0.0000,                1
    0.50,            1,               1,    -3.8131809,    43.4396742,    0.0000,                1
    0.50,            1,               1,    -3.8129718,    43.4394002,    0.0000,                1
    0.50,            1,               1,    -3.8129005,    43.4401952,    0.0000,                1
    0.50,            1,               1,    -3.8132719,    43.4398864,    0.0000,                1
    0.50,            1,               1,    -3.8128843,    43.4395313,    0.0000,                1
    0.50,            1,               1,    -3.8134564,    43.4402719,    0.0000,                1
    0.50,            1,               1,    -3.8138385,    43.4405174,    0.0000,                1
    0.50,            1,               1,    -3.8134166,    43.4396850,    0.0000,                1
    0.50,            1,               1,    -3.8128447,    43.4398616,    0.0000,                1
    0.50,            1,               1,    -3.8129779,    43.4403160,    0.0000,                1
    0.50,            1,               1,    -3.8130940,    43.4399719,    0.0000,                1
    0.50,            1,               1,    -3.8132869,    43.4399415,    0.0000,                1
    0.50,            1,               1,    -3.8133887,    43.4397622,    0.0000,                1
    0.50,            1,               1,    -3.8132547,    43.4393212,    0.0000,                1
    0.50,            1,               1,    -3.8128568,    43.4395832,    0.0000,                1
    0.50,            1,               1,    -3.8133646,    43.4395435,    0.0000,                1
    0.50,            1,               1,    -3.8131270,    43.4395170,    0.0000,                1
    0.50,            1,               1,    -3.8139043,    43.4404219,    0.0000,                1
    0.50,            1,               1,    -3.8130119,    43.4392397,    0.0000,                1
    0.50,            1,               1,    -3.8137341,    43.4404769,    0.0000,                1
    0.50,            1,               1,    -3.8129442,    43.4399242,    0.0000,                1
    0.50,            1,               1,    -3.8135043,    43.4395413,    0.0000,                1
    0.50,            1,               1,    -3.8134600,    43.4404635,    0.0000,                1
    0.50,            1,               1,    -3.8128727,    43.4399390,    0.0000,                1
    0.50,            1,               1,    -3.8136845,    43.4400577,    0.0000,                1
    0.50,            1,               1,    -3.8138081,    43.4402629,    0.0000,                1
    0.50,            1,               1,    -3.8132035,    43.4397460,    0.0000,                1
    0.50,            1,               1,    -3.8132238,    43.4395525,    0.0000,                1
    0.50,            1,               1,    -3.8128818,    43.4399551,    0.0000,                1
    0.50,            1,               1,    -3.8132938,    43.4397422,    0.0000,                1
    0.50,            1,               1,    -3.8132687,    43.4396887,    0.0000,                1
    0.50,            1,               1,    -3.8132875,    43.4397439,    0.0000,                1
    0.50,            1,               1,    -3.8132308,    43.4397676,    0.0000,                1
    0.50,            1,               1,    -3.8136108,    43.4396163,    0.0000,                1
    0.50,            1,               1,    -3.8132761,    43.4398061,    0.0000,                1
    0.50,            1,               1,    -3.8134344,    43.4400010,    0.0000,                1
    0.50,            1,               1,    -3.8132235,    43.4402432,    0.0000,                1
    0.50,            1,               1,    -3.8135826,    43.4394632,    0.0000,                1
    0.50,            1,               1,    -3.8134092,    43.4401919,    0.0000,                1
    0.50,            1,               1,    -3.8133073,    43.4393413,    0.0000,                1
    0.50,            1,               1,    -3.8136657,    43.4405687,    0.0000,                1
    0.50,            1,               1,    -3.8133902,    43.4398377,    0.0000,                1
    0.50,            1,               1,    -3.8130694,    43.4396030,    0.0000,                1
    0.50,            1,               1,    -3.8132622,    43.4396621,    0.0000,                1
    0.50,            1,               1,    -3.8138221,    43.4405735,    0.0000,                1
    0.50,            1,               1,    -3.8132049,    43.4398322,    0.0000,                1
    0.50,            1,               1,    -3.8126393,    43.4398244,    0.0000,                1
    0.50,            1,               1,    -3.8128932,    43.4393656,    0.0000,                1
    0.50,            1,               1,    -3.8131287,    43.4397514,    0.0000,                1
    0.50,            1,               1,    -3.8129903,    43.4397268,    0.0000,                1
    0.50,            1,               1,    -3.8138130,    43.4399877,    0.0000,                1
    0.50,            1,               1,    -3.8130539,    43.4396030,    0.0000,                1
    0.50,            1,               1,    -3.8135061,    43.4403243,    0.0000,                1
    0.50,            1,               1,    -3.8140712,    43.4405417,    0.0000,                1
    0.50,            1,               1,    -3.8134176,    43.4396682,    0.0000,                1
    0.50,            1,               1,    -3.8129211,    43.4397754,    0.0000,                1
    0.50,            1,               1,    -3.8131721,    43.4396140,    0.0000,                1
    0.50,            1,               1,    -3.8135099,    43.4403622,    0.0000,                1
    0.50,            1,               1,    -3.8126463,    43.4397669,    0.0000,                1
    0.50,            1,               1,    -3.8132283,    43.4395954,    0.0000,                1
    0.50,            1,               1,    -3.8131888,    43.4397392,    0.0000,                1
    0.50,            1,               1,    -3.8132822,    43.4396815,    0.0000,                1
    0.50,            1,               1,    -3.8132549,    43.4397146,    0.0000,                1
    0.50,            1,               1,    -3.8133087,    43.4401752,    0.0000,                1
    0.50,            1,               1,    -3.8139417,    43.4402362,    0.0000,                1
    0.50,            1,               1,    -3.8137157,    43.4403811,    0.0000,                1
    0.50,            1,               1,    -3.8126547,    43.4400570,    0.0000,                1
    0.50,            1,               1,    -3.8131820,    43.4398366,    0.0000,                1
    0.50,            1,               1,    -3.8130196,    43.4394137,    0.0000,                1
    0.50,            1,               1,    -3.8134596,    43.4403476,    0.0000,                1
    0.50,            1,               1,    -3.8128532,    43.4396785,    0.0000,                1
    0.50,            1,               1,    -3.8129756,    43.4396088,    0.0000,                1
    0.50,            1,               1,    -3.8136187,    43.4393980,    0.0000,                1
    0.50,            1,               1,    -3.8135285,    43.4396618,    0.0000,                1
    0.50,            1,               1,    -3.8134275,    43.4396322,    0.0000,                1
    0.50,            1,               1,    -3.8131362,    43.4399781,    0.0000,                1
    0.50,            1,               1,    -3.8133552,    43.4393817,    0.0000,                1
    0.50,            1,               1,    -3.8132514,    43.4397474,    0.0000,                1
    0.50,            1,               1,    -3.8138626,    43.4402308,    0.0000,                1
    0.50,            1,               1,    -3.8140602,    43.4403856,    0.0000,                1
    0.50,            1,               1,    -3.8132863,    43.4395873,    0.0000,                1
    0.50,            1,               1,    -3.8129886,    43.4397392,    0.0000,                1
    0.50,            1,               1,    -3.8133410,    43.4395684,    0.0000,                1
    0.50,            1,               1,    -3.8131709,    43.4399696,    0.0000,                1
    0.50,            1,               1,    -3.8136626,    43.4400012,    0.0000,                1
    0.50,            1,               1,    -3.8130166,    43.4401587,    0.0000,                1
    0.50,            1,               1,    -3.8131576,    43.4397958,    0.0000,                1
    0.50,            1,               1,    -3.8131209,    43.4399912,    0.0000,                1
    0.50,            1,               1,    -3.8135534,    43.4400389,    0.0000,                1
    0.50,            1,               1,    -3.8134992,    43.4394132,    0.0000,                1
    0.50,            1,               1,    -3.8129459,    43.4397927,    0.0000,                1
    0.50,            1,               1,    -3.8133760,    43.4394210,    0.0000,                1
    0.50,            1,               1,    -3.8133476,    43.4398149,    0.0000,                1
    0.50,            1,               1,    -3.8132663,    43.4393155,    0.0000,                1
    0.50,            1,               1,    -3.8135895,    43.4399075,    0.0000,                1
    0.50,            1,               1,    -3.8126487,    43.4399836,    0.0000,                1
    0.50,            1,               1,    -3.8131727,    43.4396749,    0.0000,                1
    0.50,            1,               1,    -3.8134064,    43.4397697,    0.0000,                1
    0.50,            1,               1,    -3.8128343,    43.4398754,    0.0000,                1
    0.50,            1,               1,    -3.8129391,    43.4394879,    0.0000,                1
    0.50,            1,               1,    -3.8130064,    43.4403130,    0.0000,                1
    0.50,            1,               1,    -3.8131976,    43.4396408,    0.0000,                1
    0.50,            1,               1,    -3.8134132,    43.4398214,    0.0000,                1
    0.50,            1,               1,    -3.8129570,    43.4401867,    0.0000,                1
    0.50,            1,               1,    -3.8131118,    43.4399904,    0.0000,                1
    0.50,            1,               1,    -3.8132047,    43.4397888,    0.0000,                1
    0.50,            1,               1,    -3.8136143,    43.4398979,    0.0000,                1
    0.50,            1,               1,    -3.8126681,    43.4399037,    0.0000,                1
    0.50,            1,               1,    -3.8130922,    43.4394125,    0.0000,                1
    0.50,            1,               1,    -3.8135806,    43.4397423,    0.0000,                1
    0.50,            1,               1,    -3.8139835,    43.4404889,    0.0000,                1
    0.50,            1,               1,    -3.8138346,    43.4401134,    0.0000,                1
    0.50,            1,               1,    -3.8138925,    43.4401887,    0.0000,                1
    0.50,            1,               1,    -3.8135314,    43.4402848,    0.0000,                1
    0.50,            1,               1,    -3.8134815,    43.4403088,    0.0000,                1
    0.50,            1,               1,    -3.8138770,    43.4403564,    0.0000,                1
    0.50,            1,               1,    -3.8135366,    43.4396926,    0.0000,                1
    0.50,            1,               1,    -3.8131500,    43.4397786,    0.0000,                1
    0.50,            1,               1,    -3.8131896,    43.4398715,    0.0000,                1
    0.50,            1,               1,    -3.8127365,    43.4399475,    0.0000,                1
    0.50,            1,               1,    -3.8131611,    43.4393885,    0.0000,                1
    0.50,            1,               1,    -3.8132904,    43.4394822,    0.0000,                1
    0.50,            1,               1,    -3.8132536,    43.4395481,    0.0000,                1
    0.50,            1,               1,    -3.8130336,    43.4395093,    0.0000,                1
    0.50,            1,               1,    -3.8131845,    43.4398922,    0.0000,                1
    0.50,            1,               1,    -3.8132053,    43.4399012,    0.0000,                1
    0.50,            1,               1,    -3.8133494,    43.4397707,    0.0000,                1
    0.50,            1,               1,    -3.8127635,    43.4393920,    0.0000,                1
    0.50,            1,               1,    -3.8140848,    43.4405262,    0.0000,                1
    0.50,            1,               1,    -3.8136645,    43.4405173,    0.0000,                1
    0.50,            1,               1,    -3.8134517,    43.4396253,    0.0000,                1
    0.50,            1,               1,    -3.8134178,    43.4398458,    0.0000,                1
    0.50,            1,               1,    -3.8136665,    43.4395963,    0.0000,                1
    0.50,            1,               1,    -3.8139904,    43.4404561,    0.0000,                1
    0.50,            1,               1,    -3.8131589,    43.4401110,    0.0000,                1
    0.50,            1,               1,    -3.8129909,    43.4396180,    0.0000,                1
    0.50,            1,               1,    -3.8138275,    43.4404245,    0.0000,                1
    0.50,            1,               1,    -3.8128336,    43.4395113,    0.0000,                1
    0.50,            1,               1,    -3.8134255,    43.4402719,    0.0000,                1
    0.50,            1,               1,    -3.8132951,    43.4396380,    0.0000,                1
    0.50,            1,               1,    -3.8133480,    43.4395916,    0.0000,                1
    0.50,            1,               1,    -3.8130948,    43.4397374,    0.0000,                1
    0.50,            1,               1,    -3.8132838,    43.4397079,    0.0000,                1
    0.50,            1,               1,    -3.8132189,    43.4401322,    0.0000,                1
    0.50,            1,               1,    -3.8133681,    43.4403068,    0.0000,                1
    0.50,            1,               1,    -3.8130993,    43.4396315,    0.0000,                1
    0.50,            1,               1,    -3.8136642,    43.4400794,    0.0000,                1
    0.50,            1,               1,    -3.8130946,    43.4396478,    0.0000,                1
    0.50,            1,               1,    -3.8137895,    43.4404125,    0.0000,                1
    0.50,            1,               1,    -3.8133444,    43.4396234,    0.0000,                1
    0.50,            1,               1,    -3.8130407,    43.4393608,    0.0000,                1
    0.50,            1,               1,    -3.8133268,    43.4395122,    0.0000,                1
    0.50,            1,               1,    -3.8127670,    43.4396737,    0.0000,                1
    0.50,            1,               1,    -3.8129304,    43.4400727,    0.0000,                1
    0.50,            1,               1,    -3.8131176,    43.4398838,    0.0000,                1
    0.50,            1,               1,    -3.8133822,    43.4394509,    0.0000,                1
    0.50,            1,               1,    -3.8132826,    43.4396529,    0.0000,                1
    0.50,            1,               1,    -3.8131945,    43.4399696,    0.0000,                1
    0.50,            1,               1,    -3.8137991,    43.4401006,    0.0000,                1
    0.50,            1,               1,    -3.8131799,    43.4396388,    0.0000,                1
    0.50,            1,               1,    -3.8136288,    43.4401574,    0.0000,                1
    0.50,            1,               1,    -3.8136631,    43.4394919,    0.0000,                1
    0.50,            1,               1,    -3.8135497,    43.4393387,    0.0000,                1
    0.50,            1,               1,    -3.8138471,    43.4404905,    0.0000,                1
    0.50,            1,               1,    -3.8138519,    43.4405588,    0.0000,                1
    0.50,            1,               1,    -3.8131483,    43.4400226,    0.0000,                1
    0.50,            1,               1,    -3.8132922,    43.4402708,    0.0000,                1
    0.50,            1,               1,    -3.8132335,    43.4396584,    0.0000,                1
    0.50,            1,               1,    -3.8127774,    43.4397294,    0.0000,                1
    0.50,            1,               1,    -3.8127299,    43.4398057,    0.0000,                1
    0.50,            1,               1,    -3.8130896,    43.4398907,    0.0000,                1
    0.50,            1,               1,    -3.8128500,    43.4394269,    0.0000,                1
    0.50,            1,               1,    -3.8131163,    43.4401381,    0.0000,                1
    0.50,            1,               1,    -3.8135654,    43.4402454,    0.0000,                1
    0.50,            1,               1,    -3.8134812,    43.4395532,    0.0000,                1
    0.50,            1,               1,    -3.8133602,    43.4400731,    0.0000,                1
    0.50,            1,               1,    -3.8132755,    43.4392691,    0.0000,                1
    0.50,            1,               1,    -3.8137174,    43.4403360,    0.0000,                1
    0.50,            1,               1,    -3.8132468,    43.4397117,    0.0000,                1
    0.50,            1,               1,    -3.8132257,    43.4398792,    0.0000,                1
    0.50,            1,               1,    -3.8135255,    43.4399295,    0.0000,                1
    0.50,            1,               1,    -3.8134167,    43.4394433,    0.0000,                1
    0.50,            1,               1,    -3.8129889,    43.4396540,    0.0000,                1
    0.50,            1,               1,    -3.8138701,    43.4405024,    0.0000,                1
    0.50,            1,               1,    -3.8128813,    43.4402107,    0.0000,                1
    0.50,            1,               1,    -3.8131072,    43.4400326,    0.0000,                1
    0.50,            1,               1,    -3.8132508,    43.4395809,    0.0000,                1
    0.50,            1,               1,    -3.8135571,    43.4397200,    0.0000,                1
    0.50,            1,               1,    -3.8128899,    43.4394719,    0.0000,                1
    0.50,            1,               1,    -3.8131774,    43.4398378,    0.0000,                1
    0.50,            1,               1,    -3.8128509,    43.4394999,    0.0000,                1
    0.50,            1,               1,    -3.8131548,    43.4399087,    0.0000,                1
    0.50,            1,               1,    -3.8133454,    43.4395873,    0.0000,                1
    0.50,            1,               1,    -3.8137116,    43.4401435,    0.0000,                1
    0.50,            1,               1,    -3.8131195,    43.4398956,    0.0000,                1
    0.50,            1,               1,    -3.8139940,    43.4402623,    0.0000,                1
    0.50,            1,               1,    -3.8135895,    43.4397984,    0.0000,                1
    0.50,            1,               1,    -3.8131469,    43.4392832,    0.0000,                1
    0.50,            1,               1,    -3.8128609,    43.4394325,    0.0000,                1
    0.50,            1,               1,    -3.8129448,    43.4397125,    0.0000,                1
    0.50,            1,               1,    -3.8132092,    43.4396969,    0.0000,                1
    0.50,            1,               1,    -3.8131411,    43.4397878,    0.0000,                1
    0.50,            1,               1,    -3.8134516,    43.4394345,    0.0000,                1
    0.50,            1,               1,    -3.8131853,    43.4397224,    0.0000,                1
    0.50,            1,               1,    -3.8127044,    43.4399464,    0.0000,                1
    0.50,            1,               1,    -3.8127412,    43.4399189,    0.0000,                1
    0.50,            1,               1,    -3.8130403,    43.4393200,    0.0000,                1
    0.50,            1,               1,    -3.8134782,    43.4395622,    0.0000,                1
    0.50,            1,               1,    -3.8130136,    43.4396564,    0.0000,                1
    0.50,            1,               1,    -3.8132741,    43.4402258,    0.0000,                1
    0.50,            1,               1,    -3.8131662,    43.4396633,    0.0000,                1
    0.50,            1,               1,    -3.8130921,    43.4404225,    0.0000,                1
    0.50,            1,               1,    -3.8131806,    43.4396750,    0.0000,                1
    0.50,            1,               1,    -3.8126576,    43.4397610,    0.0000,                1
    0.50,            1,               1,    -3.8134124,    43.4399875,    0.0000,                1
    0.50,            1,               1,    -3.8131164,    43.4401191,    0.0000,                1
    0.50,            1,               1,    -3.8129912,    43.4393142,    0.0000,                1
    0.50,            1,               1,    -3.8130387,    43.4397207,    0.0000,                1
    0.50,            1,               1,    -3.8135378,    43.4397055,    0.0000,                1
    0.50,            1,               1,    -3.8127463,    43.4400565,    0.0000,                1
    0.50,            1,               1,    -3.8131404,    43.4395870,    0.0000,                1
    0.50,            1,               1,    -3.8136454,    43.4401822,    0.0000,                1
    0.50,            1,               1,    -3.8130365,    43.4403026,    0.0000,                1
    0.50,            1,               1,    -3.8133396,    43.4395726,    0.0000,                1
    0.50,            1,               1,    -3.8134619,    43.4397424,    0.0000,                1
    0.50,            1,               1,    -3.8132333,    43.4402471,    0.0000,                1
    0.50,            1,               1,    -3.8135885,    43.4393771,    0.0000,                1
    0.50,            1,               1,    -3.8133859,    43.4398452,    0.0000,                1
    0.50,            1,               1,    -3.8132979,    43.4393324,    0.0000,                1
    0.50,            1,               1,    -3.8131118,    43.4401253,    0.0000,                1
    0.50,            1,               1,    -3.8132902,    43.4397397,    0.0000,                1
    0.50,            1,               1,    -3.8127928,    43.4400169,    0.0000,                1
    0.50,            1,               1,    -3.8136065,    43.4404420,    0.0000,                1
    0.50,            1,               1,    -3.8132747,    43.4396762,    0.0000,                1
    0.50,            1,               1,    -3.8136446,    43.4405906,    0.0000,                1
    0.50,            1,               1,    -3.8137279,    43.4397599,    0.0000,                1
    0.50,            1,               1,    -3.8131017,    43.4402988,    0.0000,                1
    0.50,            1,               1,    -3.8135217,    43.4397952,    0.0000,                1
    0.50,            1,               1,    -3.8131343,    43.4399731,    0.0000,                1
    0.50,            1,               1,    -3.8127597,    43.4401274,    0.0000,                1
    0.50,            1,               1,    -3.8128280,    43.4398138,    0.0000,                1
    0.50,            1,               1,    -3.8134518,    43.4397909,    0.0000,                1
    0.50,            1,               1,    -3.8134526,    43.4399486,    0.0000,                1
    0.50,            1,               1,    -3.8131379,    43.4401820,    0.0000,                1
    0.50,            1,               1,    -3.8127843,    43.4397572,    0.0000,                1
    0.50,            1,               1,    -3.8134937,    43.4403214,    0.0000,                1
    0.50,            1,               1,    -3.8132831,    43.4397062,    0.0000,                1
    0.50,            1,               1,    -3.8128287,    43.4396280,    0.0000,                1
    0.50,            1,               1,    -3.8130500,    43.4401111,    0.0000,                1
    0.50,            1,               1,    -3.8133335,    43.4394923,    0.0000,                1
    0.50,            1,               1,    -3.8134961,    43.4402618,    0.0000,                1
    0.50,            1,               1,    -3.8132078,    43.4399238,    0.0000,                1
    0.50,            1,               1,    -3.8132159,    43.4397107,    0.0000,                1
    0.50,            1,               1,    -3.8131762,    43.4394784,    0.0000,                1
    0.50,            1,               1,    -3.8134161,    43.4396651,    0.0000,                1
    0.50,            1,               1,    -3.8134187,    43.4393767,    0.0000,                1
    0.50,            1,               1,    -3.8130521,    43.4394035,    0.0000,                1
    0.50,            1,               1,    -3.8133326,    43.4395446,    0.0000,                1
    0.50,            1,               1,    -3.8130368,    43.4393311,    0.0000,                1
    0.50,            1,               1,    -3.8137391,    43.4397901,    0.0000,                1
    0.50,            1,               1,    -3.8136865,    43.4393963,    0.0000,                1
    0.50,            1,               1,    -3.8130967,    43.4398188,    0.0000,                1
    0.50,            1,               1,    -3.8132105,    43.4394784,    0.0000,                1
    0.50,            1,               1,    -3.8130402,    43.4397074,    0.0000,                1
    0.50,            1,               1,    -3.8134638,    43.4393306,    0.0000,                1
    0.50,            1,               1,    -3.8132867,    43.4396057,    0.0000,                1
    0.50,            1,               1,    -3.8135353,    43.4402195,    0.0000,                1
    0.50,            1,               1,    -3.8132620,    43.4395060,    0.0000,                1
    0.50,            1,               1,    -3.8133919,    43.4393003,    0.0000,                1
    0.50,            1,               1,    -3.8132992,    43.4402397,    0.0000,                1
    0.50,            1,               1,    -3.8134041,    43.4397970,    0.0000,                1
    0.50,            1,               1,    -3.8130538,    43.4397966,    0.0000,                1
    0.50,            1,               1,    -3.8137263,    43.4399304,    0.0000,                1
    0.50,            1,               1,    -3.8132366,    43.4397033,    0.0000,                1
    0.50,            1,               1,    -3.8132645,    43.4393643,    0.0000,                1
    0.50,            1,               1,    -3.8132338,    43.4393932,    0.0000,                1
    0.50,            1,               1,    -3.8134839,    43.4397466,    0.0000,                1
    0.50,            1,               1,    -3.8133308,    43.4404145,    0.0000,                1
    0.50,            1,               1,    -3.8133092,    43.4395497,    0.0000,                1
    0.50,            1,               1,    -3.8134833,    43.4393941,    0.0000,                1
    0.50,            1,               1,    -3.8128120,    43.4401852,    0.0000,                1
    0.50,            1,               1,    -3.8127012,    43.4397564,    0.0000,                1
    0.50,            1,               1,    -3.8136241,    43.4398487,    0.0000,                1
    0.50,            1,               1,    -3.8134338,    43.4396429,    0.0000,                1
    0.50,            1,               1,    -3.8132714,    43.4404019,    0.0000,                1
    0.50,            1,               1,    -3.8132937,    43.4396358,    0.0000,                1
    0.50,            1,               1,    -3.8130576,    43.4398762,    0.0000,                1
    0.50,            1,               1,    -3.8127854,    43.4396702,    0.0000,                1
    0.50,            1,               1,    -3.8135846,    43.4403475,    0.0000,                1
    0.50,            1,               1,    -3.8131025,    43.4399630,    0.0000,                1
    0.50,            1,               1,    -3.8133123,    43.4395938,    0.0000,                1
    0.50,            1,               1,    -3.8132898,    43.4398022,    0.0000,                1
    0.50,            1,               1,    -3.8131960,    43.4398103,    0.0000,                1
    0.50,            1,               1,    -3.8139984,    43.4405056,    0.0000,                1
    0.50,            1,               1,    -3.8131429,    43.4393666,    0.0000,                1
    0.50,            1,               1,    -3.8132445,    43.4396225,    0.0000,                1
    0.50,            1,               1,    -3.8128550,    43.4394591,    0.0000,                1
    0.50,            1,               1,    -3.8133814,    43.4393330,    0.0000,                1
    0.50,            1,               1,    -3.8130826,    43.4398858,    0.0000,                1
    0.50,            1,               1,    -3.8136592,    43.4404254,    0.0000,                1
    0.50,            1,               1,    -3.8131131,    43.4393205,    0.0000,                1
    0.50,            1,               1,    -3.8131955,    43.4396988,    0.0000,                1
    0.50,            1,               1,    -3.8132265,    43.4403262,    0.0000,                1
    0.50,            1,               1,    -3.8134860,    43.4401136,    0.0000,                1
    0.50,            1,               1,    -3.8139052,    43.4405904,    0.0000,                1
    0.50,            1,               1,    -3.8136272,    43.4400312,    0.0000,                1
    0.50,            1,               1,    -3.8131244,    43.4399519,    0.0000,                1
    0.50,            1,               1,    -3.8131329,    43.4399284,    0.0000,                1
    0.50,            1,               1,    -3.8132140,    43.4396976,    0.0000,                1
    0.50,            1,               1,    -3.8128047,    43.4401308,    0.0000,                1
    0.50,            1,               1,    -3.8132053,    43.4397246,    0.0000,                1
    0.50,            1,               1,    -3.8130708,    43.4397352,    0.0000,                1
    0.50,            1,               1,    -3.8132310,    43.4397861,    0.0000,                1
    0.50,            1,               1,    -3.8127433,    43.4397311,    0.0000,                1
    0.50,            1,               1,    -3.8132312,    43.4397135,    0.0000,                1
    0.50,            1,               1,    -3.8131126,    43.4400488,    0.0000,                1
    0.50,            1,               1,    -3.8134802,    43.4398547,    0.0000,                1
    0.50,            1,               1,    -3.8132295,    43.4397802,    0.0000,                1
    0.50,            1,               1,    -3.8132706,    43.4398961,    0.0000,                1
    0.50,            1,               1,    -3.8136957,    43.4398087,    0.0000,                1
    0.50,            1,               1,    -3.8139485,    43.4400432,    0.0000,                1
    0.50,            1,               1,    -3.8130384,    43.4394207,    0.0000,                1
    0.50,            1,               1,    -3.8132676,    43.4398086,    0.0000,                1
    0.50,            1,               1,    -3.8127428,    43.4395903,    0.0000,                1
    0.50,            1,               1,    -3.8137369,    43.4399881,    0.0000,                1
    0.50,            1,               1,    -3.8131989,    43.4399292,    0.0000,                1
    0.50,            1,               1,    -3.8135324,    43.4396002,    0.0000,                1
    0.50,            1,               1,    -3.8134034,    43.4401220,    0.0000,                1
    0.50,            1,               1,    -3.8134252,    43.4396674,    0.0000,                1
    0.50,            1,               1,    -3.8136490,    43.4401106,    0.0000,                1
    0.50,            1,               1,    -3.8129296,    43.4396205,    0.0000,                1
    0.50,            1,               1,    -3.8131064,    43.4393343,    0.0000,                1
    0.50,            1,               1,    -3.8132721,    43.4396740,    0.0000,                1
    0.50,            1,               1,    -3.8135327,    43.4395769,    0.0000,                1
    0.50,            1,               1,    -3.8138656,    43.4401114,    0.0000,                1
    0.50,            1,               1,    -3.8131229,    43.4399364,    0.0000,                1
    0.50,            1,               1,    -3.8135708,    43.4398091,    0.0000,                1
    0.50,            1,               1,    -3.8132785,    43.4397816,    0.0000,                1
    0.50,            1,               1,    -3.8135815,    43.4396826,    0.0000,                1
    0.50,            1,               1,    -3.8132073,    43.4397022,    0.0000,                1
    0.50,            1,               1,    -3.8128790,    43.4395745,    0.0000,                1
    0.50,            1,               1,    -3.8137120,    43.4393312,    0.0000,                1
    0.50,            1,               1,    -3.8131757,    43.4396577,    0.0000,                1
    0.50,            1,               1,    -3.8135101,    43.4399514,    0.0000,                1
    0.50,            1,               1,    -3.8136013,    43.4400080,    0.0000,                1
    0.50,            1,               1,    -3.8131340,    43.4397143,    0.0000,                1
    0.50,            1,               1,    -3.8140049,    43.4403006,    0.0000,                1
    0.50,            1,               1,    -3.8131761,    43.4393650,    0.0000,                1
    0.50,            1,               1,    -3.8133595,    43.4396812,    0.0000,                1
    0.50,            1,               1,    -3.8132224,    43.4398998,    0.0000,                1
    0.50,            1,               1,    -3.8136568,    43.4395330,    0.0000,                1
    0.50,            1,               1,    -3.8127830,    43.4399431,    0.0000,                1
