time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8132972,    43.4394062,    0.0000,                1
    0.67,            1,               1,    -3.8130514,    43.4399828,    0.0000,                1
    0.67,            1,               1,    -3.8132410,    43.4392849,    0.0000,                1
    0.67,            1,               1,    -3.8130787,    43.4404200,    0.0000,                1
    0.67,            1,               1,    -3.8136286,    43.4401704,    0.0000,                1
    0.67,            1,               1,    -3.8128761,    43.4395239,    0.0000,                1
    0.67,            1,               1,    -3.8133648,    43.4403392,    0.0000,                1
    0.67,            1,               1,    -3.8134701,    43.4396937,    0.0000,                1
    0.67,            1,               1,    -3.8130688,    43.4397946,    0.0000,                1
    0.67,            1,               1,    -3.8130361,    43.4394271,    0.0000,                1
    0.67,            1,               1,    -3.8134702,    43.4404673,    0.0000,                1
    0.67,            1,               1,    -3.8136516,    43.4394620,    0.0000,                1
    0.67,            1,               1,    -3.8137885,    43.4401369,    0.0000,                1
    0.67,            1,               1,    -3.8135163,    43.4404265,    0.0000,                1
    0.67,            1,               1,    -3.8134014,    43.4392591,    0.0000,                1
    0.67,            1,               1,    -3.8132862,    43.4398165,    0.0000,                1
    0.67,            1,               1,    -3.8129567,    43.4396472,    0.0000,                1
    0.67,            1,               1,    -3.8130711,    43.4393957,    0.0000,                1
    0.67,            1,               1,    -3.8134165,    43.4399397,    0.0000,                1
    0.67,            1,               1,    -3.8132972,    43.4394017,    0.0000,                1
    0.67,            1,               1,    -3.8132418,    43.4393755,    0.0000,                1
    0.67,            1,               1,    -3.8129404,    43.4397780,    0.0000,                1
    0.67,            1,               1,    -3.8136395,    43.4397022,    0.0000,                1
    0.67,            1,               1,    -3.8122945,    43.4397799,    0.0000,                1
    0.67,            1,               1,    -3.8131129,    43.4395049,    0.0000,                1
    0.67,            1,               1,    -3.8131000,    43.4394012,    0.0000,                1
    0.67,            1,               1,    -3.8133070,    43.4393039,    0.0000,                1
    0.67,            1,               1,    -3.8133031,    43.4396407,    0.0000,                1
    0.67,            1,               1,    -3.8136714,    43.4405697,    0.0000,                1
    0.67,            1,               1,    -3.8137125,    43.4404229,    0.0000,                1
    0.67,            1,               1,    -3.8135324,    43.4395255,    0.0000,                1
    0.67,            1,               1,    -3.8133203,    43.4395864,    0.0000,                1
    0.67,            1,               1,    -3.8134312,    43.4403462,    0.0000,                1
    0.67,            1,               1,    -3.8131312,    43.4395652,    0.0000,                1
    0.67,            1,               1,    -3.8130412,    43.4394896,    0.0000,                1
    0.67,            1,               1,    -3.8133243,    43.4391279,    0.0000,                1
    0.67,            1,               1,    -3.8128869,    43.4397075,    0.0000,                1
    0.67,            1,               1,    -3.8136652,    43.4400747,    0.0000,                1
    0.67,            1,               1,    -3.8127596,    43.4398483,    0.0000,                1
    0.67,            1,               1,    -3.8133815,    43.4392108,    0.0000,                1
    0.67,            1,               1,    -3.8138059,    43.4403340,    0.0000,                1
    0.67,            1,               1,    -3.8131772,    43.4391431,    0.0000,                1
    0.67,            1,               1,    -3.8131914,    43.4394338,    0.0000,                1
    0.67,            1,               1,    -3.8125412,    43.4394084,    0.0000,                1
    0.67,            1,               1,    -3.8133831,    43.4391389,    0.0000,                1
    0.67,            1,               1,    -3.8128180,    43.4399045,    0.0000,                1
    0.67,            1,               1,    -3.8135045,    43.4398390,    0.0000,                1
    0.67,            1,               1,    -3.8130515,    43.4396823,    0.0000,                1
    0.67,            1,               1,    -3.8134852,    43.4393846,    0.0000,                1
    0.67,            1,               1,    -3.8128208,    43.4397840,    0.0000,                1
    0.67,            1,               1,    -3.8135245,    43.4399441,    0.0000,                1
    0.67,            1,               1,    -3.8136930,    43.4401618,    0.0000,                1
    0.67,            1,               1,    -3.8131505,    43.4394970,    0.0000,                1
    0.67,            1,               1,    -3.8130227,    43.4390726,    0.0000,                1
    0.67,            1,               1,    -3.8132267,    43.4394711,    0.0000,                1
    0.67,            1,               1,    -3.8131125,    43.4396414,    0.0000,                1
    0.67,            1,               1,    -3.8131441,    43.4391562,    0.0000,                1
    0.67,            1,               1,    -3.8130974,    43.4391407,    0.0000,                1
    0.67,            1,               1,    -3.8129665,    43.4391111,    0.0000,                1
    0.67,            1,               1,    -3.8132143,    43.4395105,    0.0000,                1
    0.67,            1,               1,    -3.8131028,    43.4391897,    0.0000,                1
    0.67,            1,               1,    -3.8136596,    43.4406287,    0.0000,                1
    0.67,            1,               1,    -3.8130761,    43.4395161,    0.0000,                1
    0.67,            1,               1,    -3.8140729,    43.4406237,    0.0000,                1
    0.67,            1,               1,    -3.8126163,    43.4400551,    0.0000,                1
    0.67,            1,               1,    -3.8128698,    43.4391035,    0.0000,                1
    0.67,            1,               1,    -3.8133139,    43.4397795,    0.0000,                1
    0.67,            1,               1,    -3.8132584,    43.4394029,    0.0000,                1
    0.67,            1,               1,    -3.8131896,    43.4395515,    0.0000,                1
    0.67,            1,               1,    -3.8128587,    43.4393907,    0.0000,                1
    0.67,            1,               1,    -3.8131534,    43.4394450,    0.0000,                1
    0.67,            1,               1,    -3.8131781,    43.4396693,    0.0000,                1
    0.67,            1,               1,    -3.8129322,    43.4396756,    0.0000,                1
    0.67,            1,               1,    -3.8128501,    43.4392459,    0.0000,                1
    0.67,            1,               1,    -3.8132260,    43.4395410,    0.0000,                1
    0.67,            1,               1,    -3.8126681,    43.4395783,    0.0000,                1
    0.67,            1,               1,    -3.8131000,    43.4394303,    0.0000,                1
    0.67,            1,               1,    -3.8135537,    43.4392595,    0.0000,                1
    0.67,            1,               1,    -3.8130862,    43.4394780,    0.0000,                1
    0.67,            1,               1,    -3.8132036,    43.4392759,    0.0000,                1
    0.67,            1,               1,    -3.8134344,    43.4396249,    0.0000,                1
    0.67,            1,               1,    -3.8128212,    43.4397821,    0.0000,                1
    0.67,            1,               1,    -3.8134903,    43.4395724,    0.0000,                1
    0.67,            1,               1,    -3.8134203,    43.4396779,    0.0000,                1
    0.67,            1,               1,    -3.8130956,    43.4391728,    0.0000,                1
    0.67,            1,               1,    -3.8138243,    43.4404079,    0.0000,                1
    0.67,            1,               1,    -3.8134955,    43.4396565,    0.0000,                1
    0.67,            1,               1,    -3.8129704,    43.4399886,    0.0000,                1
    0.67,            1,               1,    -3.8133192,    43.4394124,    0.0000,                1
    0.67,            1,               1,    -3.8137576,    43.4403827,    0.0000,                1
    0.67,            1,               1,    -3.8135302,    43.4403213,    0.0000,                1
    0.67,            1,               1,    -3.8132958,    43.4403943,    0.0000,                1
    0.67,            1,               1,    -3.8133879,    43.4393572,    0.0000,                1
    0.67,            1,               1,    -3.8132478,    43.4399837,    0.0000,                1
    0.67,            1,               1,    -3.8132289,    43.4393361,    0.0000,                1
    0.67,            1,               1,    -3.8135597,    43.4398159,    0.0000,                1
    0.67,            1,               1,    -3.8131001,    43.4395814,    0.0000,                1
    0.67,            1,               1,    -3.8130713,    43.4396748,    0.0000,                1
    0.67,            1,               1,    -3.8135205,    43.4392563,    0.0000,                1
    0.67,            1,               1,    -3.8128474,    43.4396111,    0.0000,                1
    0.67,            1,               1,    -3.8127052,    43.4400053,    0.0000,                1
    0.67,            1,               1,    -3.8126198,    43.4398900,    0.0000,                1
    0.67,            1,               1,    -3.8132662,    43.4393629,    0.0000,                1
    0.67,            1,               1,    -3.8123572,    43.4398745,    0.0000,                1
    0.67,            1,               1,    -3.8128569,    43.4397900,    0.0000,                1
    0.67,            1,               1,    -3.8131451,    43.4396942,    0.0000,                1
    0.67,            1,               1,    -3.8134552,    43.4401968,    0.0000,                1
    0.67,            1,               1,    -3.8130403,    43.4392463,    0.0000,                1
    0.67,            1,               1,    -3.8132044,    43.4392150,    0.0000,                1
    0.67,            1,               1,    -3.8134361,    43.4403565,    0.0000,                1
    0.67,            1,               1,    -3.8131635,    43.4396053,    0.0000,                1
    0.67,            1,               1,    -3.8132064,    43.4391653,    0.0000,                1
    0.67,            1,               1,    -3.8130336,    43.4401504,    0.0000,                1
    0.67,            1,               1,    -3.8132810,    43.4393310,    0.0000,                1
    0.67,            1,               1,    -3.8130766,    43.4400687,    0.0000,                1
    0.67,            1,               1,    -3.8125162,    43.4397788,    0.0000,                1
    0.67,            1,               1,    -3.8131535,    43.4394178,    0.0000,                1
    0.67,            1,               1,    -3.8126906,    43.4393332,    0.0000,                1
    0.67,            1,               1,    -3.8127698,    43.4391879,    0.0000,                1
    0.67,            1,               1,    -3.8124194,    43.4398729,    0.0000,                1
    0.67,            1,               1,    -3.8128569,    43.4394816,    0.0000,                1
    0.67,            1,               1,    -3.8130844,    43.4397583,    0.0000,                1
    0.67,            1,               1,    -3.8129756,    43.4391273,    0.0000,                1
    0.67,            1,               1,    -3.8132230,    43.4401875,    0.0000,                1
    0.67,            1,               1,    -3.8135050,    43.4397254,    0.0000,                1
    0.67,            1,               1,    -3.8131518,    43.4393637,    0.0000,                1
    0.67,            1,               1,    -3.8124207,    43.4398455,    0.0000,                1
    0.67,            1,               1,    -3.8132648,    43.4393504,    0.0000,                1
    0.67,            1,               1,    -3.8130140,    43.4394831,    0.0000,                1
    0.67,            1,               1,    -3.8133498,    43.4391866,    0.0000,                1
    0.67,            1,               1,    -3.8130496,    43.4391630,    0.0000,                1
    0.67,            1,               1,    -3.8131989,    43.4392764,    0.0000,                1
    0.67,            1,               1,    -3.8133343,    43.4391963,    0.0000,                1
    0.67,            1,               1,    -3.8133884,    43.4404046,    0.0000,                1
    0.67,            1,               1,    -3.8131747,    43.4402141,    0.0000,                1
    0.67,            1,               1,    -3.8131085,    43.4391673,    0.0000,                1
    0.67,            1,               1,    -3.8128072,    43.4392579,    0.0000,                1
    0.67,            1,               1,    -3.8131626,    43.4399438,    0.0000,                1
    0.67,            1,               1,    -3.8129584,    43.4392299,    0.0000,                1
    0.67,            1,               1,    -3.8126973,    43.4391688,    0.0000,                1
    0.67,            1,               1,    -3.8130352,    43.4394329,    0.0000,                1
    0.67,            1,               1,    -3.8135941,    43.4398006,    0.0000,                1
    0.67,            1,               1,    -3.8128813,    43.4392846,    0.0000,                1
    0.67,            1,               1,    -3.8129835,    43.4394494,    0.0000,                1
    0.67,            1,               1,    -3.8136720,    43.4403055,    0.0000,                1
    0.67,            1,               1,    -3.8139078,    43.4405496,    0.0000,                1
    0.67,            1,               1,    -3.8136316,    43.4395108,    0.0000,                1
    0.67,            1,               1,    -3.8134545,    43.4397056,    0.0000,                1
    0.67,            1,               1,    -3.8136758,    43.4393983,    0.0000,                1
    0.67,            1,               1,    -3.8132392,    43.4401224,    0.0000,                1
    0.67,            1,               1,    -3.8129815,    43.4395069,    0.0000,                1
    0.67,            1,               1,    -3.8133036,    43.4400845,    0.0000,                1
    0.67,            1,               1,    -3.8133992,    43.4395543,    0.0000,                1
    0.67,            1,               1,    -3.8131002,    43.4395589,    0.0000,                1
    0.67,            1,               1,    -3.8127263,    43.4399638,    0.0000,                1
    0.67,            1,               1,    -3.8129187,    43.4392592,    0.0000,                1
    0.67,            1,               1,    -3.8131113,    43.4395224,    0.0000,                1
    0.67,            1,               1,    -3.8132932,    43.4401916,    0.0000,                1
    0.67,            1,               1,    -3.8132513,    43.4393938,    0.0000,                1
    0.67,            1,               1,    -3.8129314,    43.4393574,    0.0000,                1
    0.67,            1,               1,    -3.8132563,    43.4396600,    0.0000,                1
    0.67,            1,               1,    -3.8135293,    43.4397043,    0.0000,                1
    0.67,            1,               1,    -3.8125791,    43.4392799,    0.0000,                1
    0.67,            1,               1,    -3.8133075,    43.4396620,    0.0000,                1
    0.67,            1,               1,    -3.8129076,    43.4400916,    0.0000,                1
    0.67,            1,               1,    -3.8125735,    43.4399618,    0.0000,                1
    0.67,            1,               1,    -3.8133242,    43.4396167,    0.0000,                1
    0.67,            1,               1,    -3.8130891,    43.4402011,    0.0000,                1
    0.67,            1,               1,    -3.8127233,    43.4398143,    0.0000,                1
    0.67,            1,               1,    -3.8132008,    43.4394777,    0.0000,                1
    0.67,            1,               1,    -3.8131348,    43.4396657,    0.0000,                1
    0.67,            1,               1,    -3.8128390,    43.4401117,    0.0000,                1
    0.67,            1,               1,    -3.8138493,    43.4404530,    0.0000,                1
    0.67,            1,               1,    -3.8131093,    43.4396531,    0.0000,                1
    0.67,            1,               1,    -3.8131675,    43.4395589,    0.0000,                1
    0.67,            1,               1,    -3.8132903,    43.4393266,    0.0000,                1
    0.67,            1,               1,    -3.8125093,    43.4399740,    0.0000,                1
    0.67,            1,               1,    -3.8137505,    43.4400476,    0.0000,                1
    0.67,            1,               1,    -3.8131596,    43.4394200,    0.0000,                1
    0.67,            1,               1,    -3.8131630,    43.4393247,    0.0000,                1
    0.67,            1,               1,    -3.8136843,    43.4405259,    0.0000,                1
    0.67,            1,               1,    -3.8137920,    43.4405627,    0.0000,                1
    0.67,            1,               1,    -3.8128605,    43.4399050,    0.0000,                1
    0.67,            1,               1,    -3.8133258,    43.4401516,    0.0000,                1
    0.67,            1,               1,    -3.8131635,    43.4396435,    0.0000,                1
    0.67,            1,               1,    -3.8128274,    43.4399904,    0.0000,                1
    0.67,            1,               1,    -3.8130509,    43.4394744,    0.0000,                1
    0.67,            1,               1,    -3.8136216,    43.4404532,    0.0000,                1
    0.67,            1,               1,    -3.8129365,    43.4399563,    0.0000,                1
    0.67,            1,               1,    -3.8134929,    43.4394612,    0.0000,                1
    0.67,            1,               1,    -3.8131677,    43.4402607,    0.0000,                1
    0.67,            1,               1,    -3.8127702,    43.4392709,    0.0000,                1
    0.67,            1,               1,    -3.8132158,    43.4394867,    0.0000,                1
    0.67,            1,               1,    -3.8132728,    43.4390991,    0.0000,                1
    0.67,            1,               1,    -3.8131440,    43.4394926,    0.0000,                1
    0.67,            1,               1,    -3.8133519,    43.4395968,    0.0000,                1
    0.67,            1,               1,    -3.8133847,    43.4392151,    0.0000,                1
    0.67,            1,               1,    -3.8130060,    43.4402493,    0.0000,                1
    0.67,            1,               1,    -3.8126751,    43.4399137,    0.0000,                1
    0.67,            1,               1,    -3.8131710,    43.4402665,    0.0000,                1
    0.67,            1,               1,    -3.8135873,    43.4403678,    0.0000,                1
    0.67,            1,               1,    -3.8132200,    43.4394108,    0.0000,                1
    0.67,            1,               1,    -3.8134486,    43.4396807,    0.0000,                1
    0.67,            1,               1,    -3.8135110,    43.4401507,    0.0000,                1
    0.67,            1,               1,    -3.8131390,    43.4404400,    0.0000,                1
    0.67,            1,               1,    -3.8135949,    43.4392154,    0.0000,                1
    0.67,            1,               1,    -3.8131828,    43.4394462,    0.0000,                1
    0.67,            1,               1,    -3.8139686,    43.4406649,    0.0000,                1
    0.67,            1,               1,    -3.8136598,    43.4391458,    0.0000,                1
    0.67,            1,               1,    -3.8126998,    43.4398434,    0.0000,                1
    0.67,            1,               1,    -3.8136233,    43.4399839,    0.0000,                1
    0.67,            1,               1,    -3.8133387,    43.4401622,    0.0000,                1
    0.67,            1,               1,    -3.8127159,    43.4392891,    0.0000,                1
    0.67,            1,               1,    -3.8132142,    43.4400851,    0.0000,                1
    0.67,            1,               1,    -3.8129557,    43.4392207,    0.0000,                1
    0.67,            1,               1,    -3.8133287,    43.4403046,    0.0000,                1
    0.67,            1,               1,    -3.8133148,    43.4394513,    0.0000,                1
    0.67,            1,               1,    -3.8131420,    43.4404229,    0.0000,                1
    0.67,            1,               1,    -3.8132388,    43.4395405,    0.0000,                1
    0.67,            1,               1,    -3.8128630,    43.4395416,    0.0000,                1
    0.67,            1,               1,    -3.8133589,    43.4398745,    0.0000,                1
    0.67,            1,               1,    -3.8128403,    43.4394893,    0.0000,                1
    0.67,            1,               1,    -3.8125542,    43.4394187,    0.0000,                1
    0.67,            1,               1,    -3.8136023,    43.4396034,    0.0000,                1
    0.67,            1,               1,    -3.8129009,    43.4392308,    0.0000,                1
    0.67,            1,               1,    -3.8124569,    43.4397456,    0.0000,                1
    0.67,            1,               1,    -3.8131083,    43.4396531,    0.0000,                1
    0.67,            1,               1,    -3.8132424,    43.4392793,    0.0000,                1
    0.67,            1,               1,    -3.8131831,    43.4394736,    0.0000,                1
    0.67,            1,               1,    -3.8131031,    43.4395089,    0.0000,                1
    0.67,            1,               1,    -3.8130644,    43.4397208,    0.0000,                1
    0.67,            1,               1,    -3.8124077,    43.4399370,    0.0000,                1
    0.67,            1,               1,    -3.8124609,    43.4398528,    0.0000,                1
    0.67,            1,               1,    -3.8132768,    43.4397211,    0.0000,                1
    0.67,            1,               1,    -3.8125473,    43.4394293,    0.0000,                1
    0.67,            1,               1,    -3.8129305,    43.4393630,    0.0000,                1
    0.67,            1,               1,    -3.8128326,    43.4394146,    0.0000,                1
    0.67,            1,               1,    -3.8131481,    43.4397186,    0.0000,                1
    0.67,            1,               1,    -3.8132622,    43.4400327,    0.0000,                1
    0.67,            1,               1,    -3.8136170,    43.4392896,    0.0000,                1
    0.67,            1,               1,    -3.8131944,    43.4401569,    0.0000,                1
    0.67,            1,               1,    -3.8139145,    43.4404423,    0.0000,                1
    0.67,            1,               1,    -3.8129626,    43.4395145,    0.0000,                1
    0.67,            1,               1,    -3.8133894,    43.4400864,    0.0000,                1
    0.67,            1,               1,    -3.8131752,    43.4392301,    0.0000,                1
    0.67,            1,               1,    -3.8130574,    43.4397091,    0.0000,                1
    0.67,            1,               1,    -3.8132371,    43.4397163,    0.0000,                1
    0.67,            1,               1,    -3.8129923,    43.4394393,    0.0000,                1
    0.67,            1,               1,    -3.8130350,    43.4401896,    0.0000,                1
    0.67,            1,               1,    -3.8127042,    43.4397414,    0.0000,                1
    0.67,            1,               1,    -3.8129778,    43.4394005,    0.0000,                1
    0.67,            1,               1,    -3.8128186,    43.4396072,    0.0000,                1
    0.67,            1,               1,    -3.8128928,    43.4395413,    0.0000,                1
    0.67,            1,               1,    -3.8131058,    43.4393961,    0.0000,                1
    0.67,            1,               1,    -3.8134552,    43.4404277,    0.0000,                1
    0.67,            1,               1,    -3.8133137,    43.4391119,    0.0000,                1
    0.67,            1,               1,    -3.8127294,    43.4401655,    0.0000,                1
    0.67,            1,               1,    -3.8127381,    43.4396187,    0.0000,                1
    0.67,            1,               1,    -3.8131883,    43.4400865,    0.0000,                1
    0.67,            1,               1,    -3.8131670,    43.4390245,    0.0000,                1
    0.67,            1,               1,    -3.8128124,    43.4394219,    0.0000,                1
    0.67,            1,               1,    -3.8129892,    43.4391182,    0.0000,                1
    0.67,            1,               1,    -3.8136348,    43.4399981,    0.0000,                1
    0.67,            1,               1,    -3.8133973,    43.4391838,    0.0000,                1
    0.67,            1,               1,    -3.8129975,    43.4402089,    0.0000,                1
    0.67,            1,               1,    -3.8133831,    43.4399602,    0.0000,                1
    0.67,            1,               1,    -3.8130367,    43.4393447,    0.0000,                1
    0.67,            1,               1,    -3.8133860,    43.4396358,    0.0000,                1
    0.67,            1,               1,    -3.8131323,    43.4401645,    0.0000,                1
    0.67,            1,               1,    -3.8135398,    43.4404610,    0.0000,                1
    0.67,            1,               1,    -3.8133476,    43.4394074,    0.0000,                1
    0.67,            1,               1,    -3.8133665,    43.4397287,    0.0000,                1
    0.67,            1,               1,    -3.8132118,    43.4395980,    0.0000,                1
    0.67,            1,               1,    -3.8126145,    43.4400442,    0.0000,                1
    0.67,            1,               1,    -3.8125968,    43.4396677,    0.0000,                1
    0.67,            1,               1,    -3.8139807,    43.4403780,    0.0000,                1
    0.67,            1,               1,    -3.8129690,    43.4396811,    0.0000,                1
    0.67,            1,               1,    -3.8139084,    43.4407585,    0.0000,                1
    0.67,            1,               1,    -3.8125810,    43.4397471,    0.0000,                1
    0.67,            1,               1,    -3.8134358,    43.4405018,    0.0000,                1
    0.67,            1,               1,    -3.8124988,    43.4394787,    0.0000,                1
    0.67,            1,               1,    -3.8135299,    43.4394487,    0.0000,                1
    0.67,            1,               1,    -3.8135854,    43.4392508,    0.0000,                1
    0.67,            1,               1,    -3.8133961,    43.4397013,    0.0000,                1
    0.67,            1,               1,    -3.8129522,    43.4396891,    0.0000,                1
    0.67,            1,               1,    -3.8137069,    43.4393369,    0.0000,                1
    0.67,            1,               1,    -3.8125867,    43.4396635,    0.0000,                1
    0.67,            1,               1,    -3.8129250,    43.4398197,    0.0000,                1
    0.67,            1,               1,    -3.8125105,    43.4397938,    0.0000,                1
    0.67,            1,               1,    -3.8134137,    43.4395339,    0.0000,                1
    0.67,            1,               1,    -3.8136903,    43.4394925,    0.0000,                1
    0.67,            1,               1,    -3.8132135,    43.4394416,    0.0000,                1
    0.67,            1,               1,    -3.8137059,    43.4401664,    0.0000,                1
    0.67,            1,               1,    -3.8124444,    43.4399386,    0.0000,                1
    0.67,            1,               1,    -3.8130725,    43.4396075,    0.0000,                1
    0.67,            1,               1,    -3.8129252,    43.4392852,    0.0000,                1
    0.67,            1,               1,    -3.8131191,    43.4392306,    0.0000,                1
    0.67,            1,               1,    -3.8130809,    43.4392702,    0.0000,                1
    0.67,            1,               1,    -3.8131450,    43.4394303,    0.0000,                1
    0.67,            1,               1,    -3.8129986,    43.4391002,    0.0000,                1
    0.67,            1,               1,    -3.8131149,    43.4394784,    0.0000,                1
    0.67,            1,               1,    -3.8134441,    43.4398574,    0.0000,                1
    0.67,            1,               1,    -3.8136046,    43.4405675,    0.0000,                1
    0.67,            1,               1,    -3.8126700,    43.4392289,    0.0000,                1
    0.67,            1,               1,    -3.8133507,    43.4395670,    0.0000,                1
    0.67,            1,               1,    -3.8131322,    43.4397346,    0.0000,                1
    0.67,            1,               1,    -3.8136871,    43.4393937,    0.0000,                1
    0.67,            1,               1,    -3.8127982,    43.4400642,    0.0000,                1
    0.67,            1,               1,    -3.8128107,    43.4392337,    0.0000,                1
    0.67,            1,               1,    -3.8128260,    43.4395959,    0.0000,                1
    0.67,            1,               1,    -3.8132451,    43.4392801,    0.0000,                1
    0.67,            1,               1,    -3.8132159,    43.4396542,    0.0000,                1
    0.67,            1,               1,    -3.8138677,    43.4402173,    0.0000,                1
    0.67,            1,               1,    -3.8130711,    43.4396416,    0.0000,                1
    0.67,            1,               1,    -3.8137958,    43.4402209,    0.0000,                1
    0.67,            1,               1,    -3.8129786,    43.4396032,    0.0000,                1
    0.67,            1,               1,    -3.8125741,    43.4398258,    0.0000,                1
    0.67,            1,               1,    -3.8129242,    43.4397204,    0.0000,                1
    0.67,            1,               1,    -3.8133864,    43.4394761,    0.0000,                1
    0.67,            1,               1,    -3.8136356,    43.4400431,    0.0000,                1
    0.67,            1,               1,    -3.8132569,    43.4400574,    0.0000,                1
    0.67,            1,               1,    -3.8136304,    43.4400754,    0.0000,                1
    0.67,            1,               1,    -3.8133885,    43.4402918,    0.0000,                1
    0.67,            1,               1,    -3.8139610,    43.4403823,    0.0000,                1
    0.67,            1,               1,    -3.8130391,    43.4395702,    0.0000,                1
    0.67,            1,               1,    -3.8131935,    43.4397480,    0.0000,                1
    0.67,            1,               1,    -3.8134854,    43.4392337,    0.0000,                1
    0.67,            1,               1,    -3.8131967,    43.4395835,    0.0000,                1
    0.67,            1,               1,    -3.8128563,    43.4400032,    0.0000,                1
    0.67,            1,               1,    -3.8127707,    43.4401719,    0.0000,                1
    0.67,            1,               1,    -3.8131106,    43.4402102,    0.0000,                1
    0.67,            1,               1,    -3.8128868,    43.4391256,    0.0000,                1
    0.67,            1,               1,    -3.8133560,    43.4403699,    0.0000,                1
    0.67,            1,               1,    -3.8132009,    43.4391556,    0.0000,                1
    0.67,            1,               1,    -3.8138351,    43.4406242,    0.0000,                1
    0.67,            1,               1,    -3.8128738,    43.4397307,    0.0000,                1
    0.67,            1,               1,    -3.8131395,    43.4395683,    0.0000,                1
    0.67,            1,               1,    -3.8124920,    43.4398512,    0.0000,                1
    0.67,            1,               1,    -3.8129892,    43.4396066,    0.0000,                1
    0.67,            1,               1,    -3.8127466,    43.4400465,    0.0000,                1
    0.67,            1,               1,    -3.8130993,    43.4395600,    0.0000,                1
    0.67,            1,               1,    -3.8131914,    43.4391407,    0.0000,                1
    0.67,            1,               1,    -3.8132604,    43.4395964,    0.0000,                1
    0.67,            1,               1,    -3.8136137,    43.4394093,    0.0000,                1
    0.67,            1,               1,    -3.8135188,    43.4391863,    0.0000,                1
    0.67,            1,               1,    -3.8139777,    43.4405523,    0.0000,                1
    0.67,            1,               1,    -3.8129595,    43.4391970,    0.0000,                1
    0.67,            1,               1,    -3.8135404,    43.4399605,    0.0000,                1
    0.67,            1,               1,    -3.8138701,    43.4405127,    0.0000,                1
    0.67,            1,               1,    -3.8135976,    43.4397721,    0.0000,                1
    0.67,            1,               1,    -3.8128758,    43.4397200,    0.0000,                1
    0.67,            1,               1,    -3.8132593,    43.4392415,    0.0000,                1
    0.67,            1,               1,    -3.8131743,    43.4391945,    0.0000,                1
    0.67,            1,               1,    -3.8135541,    43.4404210,    0.0000,                1
    0.67,            1,               1,    -3.8133674,    43.4393512,    0.0000,                1
    0.67,            1,               1,    -3.8133454,    43.4391660,    0.0000,                1
    0.67,            1,               1,    -3.8128448,    43.4395776,    0.0000,                1
    0.67,            1,               1,    -3.8130621,    43.4395042,    0.0000,                1
    0.67,            1,               1,    -3.8133752,    43.4398702,    0.0000,                1
    0.67,            1,               1,    -3.8134167,    43.4392879,    0.0000,                1
    0.67,            1,               1,    -3.8131217,    43.4396739,    0.0000,                1
    0.67,            1,               1,    -3.8131846,    43.4396994,    0.0000,                1
    0.67,            1,               1,    -3.8135138,    43.4391713,    0.0000,                1
    0.67,            1,               1,    -3.8135750,    43.4401213,    0.0000,                1
    0.67,            1,               1,    -3.8130569,    43.4395539,    0.0000,                1
    0.67,            1,               1,    -3.8127719,    43.4398765,    0.0000,                1
    0.67,            1,               1,    -3.8131523,    43.4393133,    0.0000,                1
    0.67,            1,               1,    -3.8137464,    43.4405221,    0.0000,                1
    0.67,            1,               1,    -3.8130096,    43.4395256,    0.0000,                1
    0.67,            1,               1,    -3.8132531,    43.4400201,    0.0000,                1
    0.67,            1,               1,    -3.8136373,    43.4403137,    0.0000,                1
    0.67,            1,               1,    -3.8130128,    43.4393742,    0.0000,                1
    0.67,            1,               1,    -3.8139498,    43.4404520,    0.0000,                1
    0.67,            1,               1,    -3.8132688,    43.4396013,    0.0000,                1
    0.67,            1,               1,    -3.8133793,    43.4397636,    0.0000,                1
    0.67,            1,               1,    -3.8129225,    43.4399178,    0.0000,                1
    0.67,            1,               1,    -3.8136487,    43.4392502,    0.0000,                1
    0.67,            1,               1,    -3.8127949,    43.4400423,    0.0000,                1
    0.67,            1,               1,    -3.8133323,    43.4395660,    0.0000,                1
    0.67,            1,               1,    -3.8133947,    43.4404444,    0.0000,                1
    0.67,            1,               1,    -3.8127404,    43.4393005,    0.0000,                1
    0.67,            1,               1,    -3.8132429,    43.4397283,    0.0000,                1
    0.67,            1,               1,    -3.8130429,    43.4396642,    0.0000,                1
    0.67,            1,               1,    -3.8139671,    43.4407377,    0.0000,                1
    0.67,            1,               1,    -3.8129482,    43.4394137,    0.0000,                1
    0.67,            1,               1,    -3.8131851,    43.4393883,    0.0000,                1
    0.67,            1,               1,    -3.8135869,    43.4406241,    0.0000,                1
    0.67,            1,               1,    -3.8127019,    43.4392097,    0.0000,                1
    0.67,            1,               1,    -3.8135343,    43.4395606,    0.0000,                1
    0.67,            1,               1,    -3.8135158,    43.4402965,    0.0000,                1
    0.67,            1,               1,    -3.8132189,    43.4397441,    0.0000,                1
    0.67,            1,               1,    -3.8133465,    43.4402310,    0.0000,                1
    0.67,            1,               1,    -3.8124408,    43.4399846,    0.0000,                1
    0.67,            1,               1,    -3.8132084,    43.4404522,    0.0000,                1
    0.67,            1,               1,    -3.8125623,    43.4397154,    0.0000,                1
    0.67,            1,               1,    -3.8132245,    43.4393446,    0.0000,                1
    0.67,            1,               1,    -3.8131348,    43.4396391,    0.0000,                1
    0.67,            1,               1,    -3.8129899,    43.4393738,    0.0000,                1
