time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8125418,    43.4388567,    0.0000,                1
    1.08,            1,               1,    -3.8130492,    43.4392023,    0.0000,                1
    1.08,            1,               1,    -3.8125844,    43.4389035,    0.0000,                1
    1.08,            1,               1,    -3.8119935,    43.4386442,    0.0000,                1
    1.08,            1,               1,    -3.8134189,    43.4392128,    0.0000,                1
    1.08,            1,               1,    -3.8126100,    43.4387251,    0.0000,                1
    1.08,            1,               1,    -3.8119627,    43.4390235,    0.0000,                1
    1.08,            1,               1,    -3.8129142,    43.4390438,    0.0000,                1
    1.08,            1,               1,    -3.8130698,    43.4388557,    0.0000,                1
    1.08,            1,               1,    -3.8130743,    43.4390127,    0.0000,                1
    1.08,            1,               1,    -3.8129072,    43.4389467,    0.0000,                1
    1.08,            1,               1,    -3.8128178,    43.4390067,    0.0000,                1
    1.08,            1,               1,    -3.8118448,    43.4394416,    0.0000,                1
    1.08,            1,               1,    -3.8119697,    43.4392117,    0.0000,                1
    1.08,            1,               1,    -3.8130280,    43.4391458,    0.0000,                1
    1.08,            1,               1,    -3.8119060,    43.4386041,    0.0000,                1
    1.08,            1,               1,    -3.8126846,    43.4388239,    0.0000,                1
    1.08,            1,               1,    -3.8125608,    43.4387700,    0.0000,                1
    1.08,            1,               1,    -3.8129146,    43.4390717,    0.0000,                1
    1.08,            1,               1,    -3.8129744,    43.4394036,    0.0000,                1
    1.08,            1,               1,    -3.8135956,    43.4389631,    0.0000,                1
    1.08,            1,               1,    -3.8127278,    43.4397148,    0.0000,                1
    1.08,            1,               1,    -3.8135183,    43.4404390,    0.0000,                1
    1.08,            1,               1,    -3.8127763,    43.4389374,    0.0000,                1
    1.08,            1,               1,    -3.8129370,    43.4395714,    0.0000,                1
    1.08,            1,               1,    -3.8130011,    43.4388586,    0.0000,                1
    1.08,            1,               1,    -3.8127678,    43.4390690,    0.0000,                1
    1.08,            1,               1,    -3.8129929,    43.4390462,    0.0000,                1
    1.08,            1,               1,    -3.8128249,    43.4387817,    0.0000,                1
    1.08,            1,               1,    -3.8126261,    43.4397192,    0.0000,                1
    1.08,            1,               1,    -3.8124814,    43.4391603,    0.0000,                1
    1.08,            1,               1,    -3.8127686,    43.4388942,    0.0000,                1
    1.08,            1,               1,    -3.8125989,    43.4390638,    0.0000,                1
    1.08,            1,               1,    -3.8126654,    43.4389358,    0.0000,                1
    1.08,            1,               1,    -3.8129086,    43.4389384,    0.0000,                1
    1.08,            1,               1,    -3.8129477,    43.4401231,    0.0000,                1
    1.08,            1,               1,    -3.8131429,    43.4387908,    0.0000,                1
    1.08,            1,               1,    -3.8121616,    43.4397525,    0.0000,                1
    1.08,            1,               1,    -3.8125007,    43.4390060,    0.0000,                1
    1.08,            1,               1,    -3.8127843,    43.4395698,    0.0000,                1
    1.08,            1,               1,    -3.8130238,    43.4386241,    0.0000,                1
    1.08,            1,               1,    -3.8125211,    43.4387573,    0.0000,                1
    1.08,            1,               1,    -3.8127327,    43.4386437,    0.0000,                1
    1.08,            1,               1,    -3.8132633,    43.4395736,    0.0000,                1
    1.08,            1,               1,    -3.8133505,    43.4388798,    0.0000,                1
    1.08,            1,               1,    -3.8124949,    43.4398497,    0.0000,                1
    1.08,            1,               1,    -3.8130444,    43.4394815,    0.0000,                1
    1.08,            1,               1,    -3.8128351,    43.4388497,    0.0000,                1
    1.08,            1,               1,    -3.8131943,    43.4391258,    0.0000,                1
    1.08,            1,               1,    -3.8126765,    43.4397105,    0.0000,                1
    1.08,            1,               1,    -3.8130259,    43.4402542,    0.0000,                1
    1.08,            1,               1,    -3.8131753,    43.4389692,    0.0000,                1
    1.08,            1,               1,    -3.8131223,    43.4391582,    0.0000,                1
    1.08,            1,               1,    -3.8129774,    43.4389971,    0.0000,                1
    1.08,            1,               1,    -3.8121392,    43.4396180,    0.0000,                1
    1.08,            1,               1,    -3.8123450,    43.4390458,    0.0000,                1
    1.08,            1,               1,    -3.8136371,    43.4404016,    0.0000,                1
    1.08,            1,               1,    -3.8127189,    43.4390628,    0.0000,                1
    1.08,            1,               1,    -3.8136104,    43.4407971,    0.0000,                1
    1.08,            1,               1,    -3.8122945,    43.4391410,    0.0000,                1
    1.08,            1,               1,    -3.8129308,    43.4403035,    0.0000,                1
    1.08,            1,               1,    -3.8119442,    43.4387423,    0.0000,                1
    1.08,            1,               1,    -3.8134219,    43.4391272,    0.0000,                1
    1.08,            1,               1,    -3.8135244,    43.4388755,    0.0000,                1
    1.08,            1,               1,    -3.8131942,    43.4391514,    0.0000,                1
    1.08,            1,               1,    -3.8127536,    43.4390715,    0.0000,                1
    1.08,            1,               1,    -3.8137555,    43.4390199,    0.0000,                1
    1.08,            1,               1,    -3.8122784,    43.4390642,    0.0000,                1
    1.08,            1,               1,    -3.8126694,    43.4393402,    0.0000,                1
    1.08,            1,               1,    -3.8121132,    43.4391893,    0.0000,                1
    1.08,            1,               1,    -3.8133283,    43.4390140,    0.0000,                1
    1.08,            1,               1,    -3.8136964,    43.4391147,    0.0000,                1
    1.08,            1,               1,    -3.8130673,    43.4390702,    0.0000,                1
    1.08,            1,               1,    -3.8132401,    43.4397442,    0.0000,                1
    1.08,            1,               1,    -3.8119151,    43.4393303,    0.0000,                1
    1.08,            1,               1,    -3.8128388,    43.4390569,    0.0000,                1
    1.08,            1,               1,    -3.8126474,    43.4386520,    0.0000,                1
    1.08,            1,               1,    -3.8129753,    43.4387601,    0.0000,                1
    1.08,            1,               1,    -3.8129125,    43.4387740,    0.0000,                1
    1.08,            1,               1,    -3.8129409,    43.4388490,    0.0000,                1
    1.08,            1,               1,    -3.8127567,    43.4385334,    0.0000,                1
    1.08,            1,               1,    -3.8129000,    43.4389595,    0.0000,                1
    1.08,            1,               1,    -3.8131632,    43.4393594,    0.0000,                1
    1.08,            1,               1,    -3.8131655,    43.4404086,    0.0000,                1
    1.08,            1,               1,    -3.8119244,    43.4385033,    0.0000,                1
    1.08,            1,               1,    -3.8131956,    43.4390619,    0.0000,                1
    1.08,            1,               1,    -3.8128856,    43.4391500,    0.0000,                1
    1.08,            1,               1,    -3.8135973,    43.4390557,    0.0000,                1
    1.08,            1,               1,    -3.8123704,    43.4395483,    0.0000,                1
    1.08,            1,               1,    -3.8124692,    43.4386337,    0.0000,                1
    1.08,            1,               1,    -3.8126244,    43.4389730,    0.0000,                1
    1.08,            1,               1,    -3.8131020,    43.4389115,    0.0000,                1
    1.08,            1,               1,    -3.8129827,    43.4390452,    0.0000,                1
    1.08,            1,               1,    -3.8134208,    43.4400238,    0.0000,                1
    1.08,            1,               1,    -3.8128711,    43.4390183,    0.0000,                1
    1.08,            1,               1,    -3.8134200,    43.4400219,    0.0000,                1
    1.08,            1,               1,    -3.8127415,    43.4390055,    0.0000,                1
    1.08,            1,               1,    -3.8121593,    43.4392053,    0.0000,                1
    1.08,            1,               1,    -3.8126825,    43.4390501,    0.0000,                1
    1.08,            1,               1,    -3.8132673,    43.4389804,    0.0000,                1
    1.08,            1,               1,    -3.8132591,    43.4395909,    0.0000,                1
    1.08,            1,               1,    -3.8128614,    43.4395478,    0.0000,                1
    1.08,            1,               1,    -3.8132440,    43.4397185,    0.0000,                1
    1.08,            1,               1,    -3.8129141,    43.4399363,    0.0000,                1
    1.08,            1,               1,    -3.8135969,    43.4403787,    0.0000,                1
    1.08,            1,               1,    -3.8128608,    43.4389821,    0.0000,                1
    1.08,            1,               1,    -3.8129835,    43.4392434,    0.0000,                1
    1.08,            1,               1,    -3.8134336,    43.4387958,    0.0000,                1
    1.08,            1,               1,    -3.8129819,    43.4389754,    0.0000,                1
    1.08,            1,               1,    -3.8125035,    43.4395225,    0.0000,                1
    1.08,            1,               1,    -3.8122754,    43.4397232,    0.0000,                1
    1.08,            1,               1,    -3.8126341,    43.4397696,    0.0000,                1
    1.08,            1,               1,    -3.8124804,    43.4385828,    0.0000,                1
    1.08,            1,               1,    -3.8128730,    43.4400354,    0.0000,                1
    1.08,            1,               1,    -3.8130620,    43.4386930,    0.0000,                1
    1.08,            1,               1,    -3.8133192,    43.4405295,    0.0000,                1
    1.08,            1,               1,    -3.8126673,    43.4390217,    0.0000,                1
    1.08,            1,               1,    -3.8129549,    43.4390042,    0.0000,                1
    1.08,            1,               1,    -3.8120197,    43.4391903,    0.0000,                1
    1.08,            1,               1,    -3.8127691,    43.4390015,    0.0000,                1
    1.08,            1,               1,    -3.8123515,    43.4395961,    0.0000,                1
    1.08,            1,               1,    -3.8129336,    43.4389683,    0.0000,                1
    1.08,            1,               1,    -3.8130776,    43.4387808,    0.0000,                1
    1.08,            1,               1,    -3.8130432,    43.4391592,    0.0000,                1
    1.08,            1,               1,    -3.8135575,    43.4390521,    0.0000,                1
    1.08,            1,               1,    -3.8134571,    43.4389439,    0.0000,                1
    1.08,            1,               1,    -3.8136789,    43.4405698,    0.0000,                1
    1.08,            1,               1,    -3.8126857,    43.4386485,    0.0000,                1
    1.08,            1,               1,    -3.8132456,    43.4395110,    0.0000,                1
    1.08,            1,               1,    -3.8136682,    43.4405428,    0.0000,                1
    1.08,            1,               1,    -3.8133783,    43.4392133,    0.0000,                1
    1.08,            1,               1,    -3.8126811,    43.4391575,    0.0000,                1
    1.08,            1,               1,    -3.8130467,    43.4388085,    0.0000,                1
    1.08,            1,               1,    -3.8130372,    43.4388014,    0.0000,                1
    1.08,            1,               1,    -3.8130201,    43.4401824,    0.0000,                1
    1.08,            1,               1,    -3.8132806,    43.4388674,    0.0000,                1
    1.08,            1,               1,    -3.8132633,    43.4387924,    0.0000,                1
    1.08,            1,               1,    -3.8126356,    43.4388394,    0.0000,                1
    1.08,            1,               1,    -3.8128732,    43.4389709,    0.0000,                1
    1.08,            1,               1,    -3.8131075,    43.4394088,    0.0000,                1
    1.08,            1,               1,    -3.8133871,    43.4388920,    0.0000,                1
    1.08,            1,               1,    -3.8129020,    43.4389811,    0.0000,                1
    1.08,            1,               1,    -3.8129068,    43.4391375,    0.0000,                1
    1.08,            1,               1,    -3.8134213,    43.4389541,    0.0000,                1
    1.08,            1,               1,    -3.8131594,    43.4396489,    0.0000,                1
    1.08,            1,               1,    -3.8128742,    43.4390030,    0.0000,                1
    1.08,            1,               1,    -3.8124821,    43.4392898,    0.0000,                1
    1.08,            1,               1,    -3.8129437,    43.4387962,    0.0000,                1
    1.08,            1,               1,    -3.8133914,    43.4403983,    0.0000,                1
    1.08,            1,               1,    -3.8127664,    43.4388623,    0.0000,                1
    1.08,            1,               1,    -3.8128515,    43.4394843,    0.0000,                1
    1.08,            1,               1,    -3.8132483,    43.4400658,    0.0000,                1
    1.08,            1,               1,    -3.8128395,    43.4387970,    0.0000,                1
    1.08,            1,               1,    -3.8136066,    43.4404442,    0.0000,                1
    1.08,            1,               1,    -3.8131107,    43.4390477,    0.0000,                1
    1.08,            1,               1,    -3.8131383,    43.4392572,    0.0000,                1
    1.08,            1,               1,    -3.8126072,    43.4393886,    0.0000,                1
    1.08,            1,               1,    -3.8136240,    43.4388934,    0.0000,                1
    1.08,            1,               1,    -3.8124337,    43.4395589,    0.0000,                1
    1.08,            1,               1,    -3.8132393,    43.4391274,    0.0000,                1
    1.08,            1,               1,    -3.8128490,    43.4402086,    0.0000,                1
    1.08,            1,               1,    -3.8122263,    43.4385810,    0.0000,                1
    1.08,            1,               1,    -3.8130066,    43.4392615,    0.0000,                1
    1.08,            1,               1,    -3.8128610,    43.4390842,    0.0000,                1
    1.08,            1,               1,    -3.8135760,    43.4407612,    0.0000,                1
    1.08,            1,               1,    -3.8127481,    43.4388084,    0.0000,                1
    1.08,            1,               1,    -3.8130371,    43.4388563,    0.0000,                1
    1.08,            1,               1,    -3.8131438,    43.4404685,    0.0000,                1
    1.08,            1,               1,    -3.8122278,    43.4386301,    0.0000,                1
    1.08,            1,               1,    -3.8133986,    43.4391267,    0.0000,                1
    1.08,            1,               1,    -3.8130920,    43.4399820,    0.0000,                1
    1.08,            1,               1,    -3.8129987,    43.4391552,    0.0000,                1
    1.08,            1,               1,    -3.8128666,    43.4398617,    0.0000,                1
    1.08,            1,               1,    -3.8119611,    43.4393979,    0.0000,                1
    1.08,            1,               1,    -3.8126198,    43.4400682,    0.0000,                1
    1.08,            1,               1,    -3.8121375,    43.4390180,    0.0000,                1
    1.08,            1,               1,    -3.8131494,    43.4389156,    0.0000,                1
    1.08,            1,               1,    -3.8129836,    43.4390680,    0.0000,                1
    1.08,            1,               1,    -3.8128223,    43.4388524,    0.0000,                1
    1.08,            1,               1,    -3.8123394,    43.4393789,    0.0000,                1
    1.08,            1,               1,    -3.8130940,    43.4389700,    0.0000,                1
    1.08,            1,               1,    -3.8127449,    43.4387283,    0.0000,                1
    1.08,            1,               1,    -3.8129461,    43.4390315,    0.0000,                1
    1.08,            1,               1,    -3.8132179,    43.4390939,    0.0000,                1
    1.08,            1,               1,    -3.8124063,    43.4398683,    0.0000,                1
    1.08,            1,               1,    -3.8130031,    43.4402318,    0.0000,                1
    1.08,            1,               1,    -3.8125869,    43.4388229,    0.0000,                1
    1.08,            1,               1,    -3.8128349,    43.4397055,    0.0000,                1
    1.08,            1,               1,    -3.8121349,    43.4396511,    0.0000,                1
    1.08,            1,               1,    -3.8125282,    43.4386893,    0.0000,                1
    1.08,            1,               1,    -3.8129758,    43.4391883,    0.0000,                1
    1.08,            1,               1,    -3.8131917,    43.4402452,    0.0000,                1
    1.08,            1,               1,    -3.8126573,    43.4389317,    0.0000,                1
    1.08,            1,               1,    -3.8131264,    43.4402582,    0.0000,                1
    1.08,            1,               1,    -3.8123543,    43.4391836,    0.0000,                1
    1.08,            1,               1,    -3.8129142,    43.4390396,    0.0000,                1
    1.08,            1,               1,    -3.8125860,    43.4397333,    0.0000,                1
    1.08,            1,               1,    -3.8127500,    43.4396113,    0.0000,                1
    1.08,            1,               1,    -3.8128079,    43.4400258,    0.0000,                1
    1.08,            1,               1,    -3.8124827,    43.4399198,    0.0000,                1
    1.08,            1,               1,    -3.8128193,    43.4390345,    0.0000,                1
    1.08,            1,               1,    -3.8129184,    43.4388746,    0.0000,                1
    1.08,            1,               1,    -3.8134681,    43.4391500,    0.0000,                1
    1.08,            1,               1,    -3.8119302,    43.4389845,    0.0000,                1
    1.08,            1,               1,    -3.8131579,    43.4389704,    0.0000,                1
    1.08,            1,               1,    -3.8122785,    43.4389510,    0.0000,                1
    1.08,            1,               1,    -3.8127105,    43.4395724,    0.0000,                1
    1.08,            1,               1,    -3.8133185,    43.4389594,    0.0000,                1
    1.08,            1,               1,    -3.8133915,    43.4403983,    0.0000,                1
    1.08,            1,               1,    -3.8126901,    43.4395277,    0.0000,                1
    1.08,            1,               1,    -3.8126506,    43.4391060,    0.0000,                1
    1.08,            1,               1,    -3.8129192,    43.4388526,    0.0000,                1
    1.08,            1,               1,    -3.8126729,    43.4388149,    0.0000,                1
    1.08,            1,               1,    -3.8127188,    43.4387567,    0.0000,                1
    1.08,            1,               1,    -3.8129913,    43.4387831,    0.0000,                1
    1.08,            1,               1,    -3.8131264,    43.4399618,    0.0000,                1
    1.08,            1,               1,    -3.8135063,    43.4391896,    0.0000,                1
    1.08,            1,               1,    -3.8128951,    43.4391381,    0.0000,                1
    1.08,            1,               1,    -3.8132107,    43.4395015,    0.0000,                1
    1.08,            1,               1,    -3.8130105,    43.4388092,    0.0000,                1
    1.08,            1,               1,    -3.8128341,    43.4389879,    0.0000,                1
    1.08,            1,               1,    -3.8127521,    43.4394029,    0.0000,                1
    1.08,            1,               1,    -3.8128620,    43.4389648,    0.0000,                1
    1.08,            1,               1,    -3.8126671,    43.4387854,    0.0000,                1
    1.08,            1,               1,    -3.8125542,    43.4394868,    0.0000,                1
    1.08,            1,               1,    -3.8125263,    43.4386926,    0.0000,                1
    1.08,            1,               1,    -3.8130776,    43.4389969,    0.0000,                1
    1.08,            1,               1,    -3.8126264,    43.4389143,    0.0000,                1
    1.08,            1,               1,    -3.8132060,    43.4391637,    0.0000,                1
    1.08,            1,               1,    -3.8130497,    43.4394085,    0.0000,                1
    1.08,            1,               1,    -3.8125996,    43.4399747,    0.0000,                1
    1.08,            1,               1,    -3.8122005,    43.4386555,    0.0000,                1
    1.08,            1,               1,    -3.8126789,    43.4387835,    0.0000,                1
    1.08,            1,               1,    -3.8132674,    43.4397030,    0.0000,                1
    1.08,            1,               1,    -3.8135700,    43.4404272,    0.0000,                1
    1.08,            1,               1,    -3.8133498,    43.4389783,    0.0000,                1
    1.08,            1,               1,    -3.8129875,    43.4396504,    0.0000,                1
    1.08,            1,               1,    -3.8130729,    43.4391697,    0.0000,                1
    1.08,            1,               1,    -3.8131430,    43.4392915,    0.0000,                1
    1.08,            1,               1,    -3.8129355,    43.4390005,    0.0000,                1
    1.08,            1,               1,    -3.8130694,    43.4387793,    0.0000,                1
    1.08,            1,               1,    -3.8131672,    43.4388407,    0.0000,                1
    1.08,            1,               1,    -3.8129888,    43.4390234,    0.0000,                1
    1.08,            1,               1,    -3.8128790,    43.4388311,    0.0000,                1
    1.08,            1,               1,    -3.8133183,    43.4387831,    0.0000,                1
    1.08,            1,               1,    -3.8131528,    43.4397635,    0.0000,                1
    1.08,            1,               1,    -3.8128885,    43.4386693,    0.0000,                1
    1.08,            1,               1,    -3.8123209,    43.4386721,    0.0000,                1
    1.08,            1,               1,    -3.8121164,    43.4390033,    0.0000,                1
    1.08,            1,               1,    -3.8125192,    43.4386306,    0.0000,                1
    1.08,            1,               1,    -3.8129745,    43.4387660,    0.0000,                1
    1.08,            1,               1,    -3.8133714,    43.4396972,    0.0000,                1
    1.08,            1,               1,    -3.8124987,    43.4393618,    0.0000,                1
    1.08,            1,               1,    -3.8125556,    43.4398076,    0.0000,                1
    1.08,            1,               1,    -3.8123899,    43.4390080,    0.0000,                1
    1.08,            1,               1,    -3.8127016,    43.4398835,    0.0000,                1
    1.08,            1,               1,    -3.8122022,    43.4393187,    0.0000,                1
    1.08,            1,               1,    -3.8130620,    43.4397580,    0.0000,                1
    1.08,            1,               1,    -3.8129955,    43.4390785,    0.0000,                1
    1.08,            1,               1,    -3.8129350,    43.4391132,    0.0000,                1
    1.08,            1,               1,    -3.8129685,    43.4389974,    0.0000,                1
    1.08,            1,               1,    -3.8119954,    43.4393401,    0.0000,                1
    1.08,            1,               1,    -3.8133469,    43.4390940,    0.0000,                1
    1.08,            1,               1,    -3.8132594,    43.4396976,    0.0000,                1
    1.08,            1,               1,    -3.8125913,    43.4392843,    0.0000,                1
    1.08,            1,               1,    -3.8125076,    43.4394020,    0.0000,                1
    1.08,            1,               1,    -3.8121197,    43.4392976,    0.0000,                1
    1.08,            1,               1,    -3.8130186,    43.4388919,    0.0000,                1
    1.08,            1,               1,    -3.8131247,    43.4388691,    0.0000,                1
    1.08,            1,               1,    -3.8126790,    43.4386605,    0.0000,                1
    1.08,            1,               1,    -3.8120131,    43.4392968,    0.0000,                1
    1.08,            1,               1,    -3.8131563,    43.4402038,    0.0000,                1
    1.08,            1,               1,    -3.8126382,    43.4389738,    0.0000,                1
    1.08,            1,               1,    -3.8127281,    43.4392144,    0.0000,                1
    1.08,            1,               1,    -3.8128366,    43.4390779,    0.0000,                1
    1.08,            1,               1,    -3.8128259,    43.4385722,    0.0000,                1
    1.08,            1,               1,    -3.8128276,    43.4401061,    0.0000,                1
    1.08,            1,               1,    -3.8125624,    43.4390751,    0.0000,                1
    1.08,            1,               1,    -3.8137337,    43.4405528,    0.0000,                1
    1.08,            1,               1,    -3.8118850,    43.4392262,    0.0000,                1
    1.08,            1,               1,    -3.8130444,    43.4388893,    0.0000,                1
    1.08,            1,               1,    -3.8126692,    43.4385916,    0.0000,                1
    1.08,            1,               1,    -3.8122125,    43.4393726,    0.0000,                1
    1.08,            1,               1,    -3.8129397,    43.4389703,    0.0000,                1
    1.08,            1,               1,    -3.8126136,    43.4397749,    0.0000,                1
    1.08,            1,               1,    -3.8120047,    43.4391898,    0.0000,                1
    1.08,            1,               1,    -3.8125916,    43.4387356,    0.0000,                1
    1.08,            1,               1,    -3.8127530,    43.4397847,    0.0000,                1
    1.08,            1,               1,    -3.8125451,    43.4398648,    0.0000,                1
    1.08,            1,               1,    -3.8130643,    43.4389411,    0.0000,                1
    1.08,            1,               1,    -3.8133559,    43.4401670,    0.0000,                1
    1.08,            1,               1,    -3.8129134,    43.4390224,    0.0000,                1
    1.08,            1,               1,    -3.8129302,    43.4390907,    0.0000,                1
    1.08,            1,               1,    -3.8129469,    43.4389958,    0.0000,                1
    1.08,            1,               1,    -3.8128580,    43.4388751,    0.0000,                1
    1.08,            1,               1,    -3.8130750,    43.4391224,    0.0000,                1
    1.08,            1,               1,    -3.8129829,    43.4387938,    0.0000,                1
    1.08,            1,               1,    -3.8123157,    43.4391207,    0.0000,                1
    1.08,            1,               1,    -3.8131801,    43.4395201,    0.0000,                1
    1.08,            1,               1,    -3.8128413,    43.4388758,    0.0000,                1
    1.08,            1,               1,    -3.8129572,    43.4389251,    0.0000,                1
    1.08,            1,               1,    -3.8131869,    43.4401137,    0.0000,                1
    1.08,            1,               1,    -3.8132123,    43.4388539,    0.0000,                1
    1.08,            1,               1,    -3.8137117,    43.4405545,    0.0000,                1
    1.08,            1,               1,    -3.8127700,    43.4394945,    0.0000,                1
    1.08,            1,               1,    -3.8130074,    43.4392028,    0.0000,                1
    1.08,            1,               1,    -3.8128211,    43.4389624,    0.0000,                1
    1.08,            1,               1,    -3.8129510,    43.4387350,    0.0000,                1
    1.08,            1,               1,    -3.8128351,    43.4396094,    0.0000,                1
    1.08,            1,               1,    -3.8122807,    43.4390507,    0.0000,                1
    1.08,            1,               1,    -3.8128481,    43.4394950,    0.0000,                1
    1.08,            1,               1,    -3.8128277,    43.4390974,    0.0000,                1
    1.08,            1,               1,    -3.8128111,    43.4390675,    0.0000,                1
    1.08,            1,               1,    -3.8129191,    43.4390645,    0.0000,                1
    1.08,            1,               1,    -3.8136836,    43.4407061,    0.0000,                1
    1.08,            1,               1,    -3.8126024,    43.4397311,    0.0000,                1
    1.08,            1,               1,    -3.8128254,    43.4402995,    0.0000,                1
    1.08,            1,               1,    -3.8133102,    43.4389116,    0.0000,                1
    1.08,            1,               1,    -3.8125942,    43.4396484,    0.0000,                1
    1.08,            1,               1,    -3.8131467,    43.4390009,    0.0000,                1
    1.08,            1,               1,    -3.8130921,    43.4388899,    0.0000,                1
    1.08,            1,               1,    -3.8127394,    43.4390688,    0.0000,                1
    1.08,            1,               1,    -3.8130674,    43.4392283,    0.0000,                1
    1.08,            1,               1,    -3.8128875,    43.4390540,    0.0000,                1
    1.08,            1,               1,    -3.8125002,    43.4390940,    0.0000,                1
    1.08,            1,               1,    -3.8132819,    43.4396129,    0.0000,                1
    1.08,            1,               1,    -3.8130752,    43.4389870,    0.0000,                1
    1.08,            1,               1,    -3.8132327,    43.4400403,    0.0000,                1
    1.08,            1,               1,    -3.8124902,    43.4388329,    0.0000,                1
    1.08,            1,               1,    -3.8128399,    43.4390775,    0.0000,                1
    1.08,            1,               1,    -3.8131077,    43.4403647,    0.0000,                1
    1.08,            1,               1,    -3.8133025,    43.4392428,    0.0000,                1
    1.08,            1,               1,    -3.8129011,    43.4387739,    0.0000,                1
    1.08,            1,               1,    -3.8130062,    43.4401580,    0.0000,                1
    1.08,            1,               1,    -3.8118694,    43.4396009,    0.0000,                1
    1.08,            1,               1,    -3.8135036,    43.4403663,    0.0000,                1
    1.08,            1,               1,    -3.8131184,    43.4392473,    0.0000,                1
    1.08,            1,               1,    -3.8128336,    43.4387441,    0.0000,                1
    1.08,            1,               1,    -3.8133283,    43.4393438,    0.0000,                1
    1.08,            1,               1,    -3.8119307,    43.4389261,    0.0000,                1
    1.08,            1,               1,    -3.8134182,    43.4402926,    0.0000,                1
    1.08,            1,               1,    -3.8128748,    43.4390375,    0.0000,                1
    1.08,            1,               1,    -3.8128032,    43.4388674,    0.0000,                1
    1.08,            1,               1,    -3.8125663,    43.4385970,    0.0000,                1
    1.08,            1,               1,    -3.8128509,    43.4390194,    0.0000,                1
    1.08,            1,               1,    -3.8123750,    43.4392494,    0.0000,                1
    1.08,            1,               1,    -3.8135492,    43.4405247,    0.0000,                1
    1.08,            1,               1,    -3.8129208,    43.4388556,    0.0000,                1
    1.08,            1,               1,    -3.8129363,    43.4388362,    0.0000,                1
    1.08,            1,               1,    -3.8125005,    43.4388527,    0.0000,                1
    1.08,            1,               1,    -3.8130107,    43.4391513,    0.0000,                1
    1.08,            1,               1,    -3.8129738,    43.4389311,    0.0000,                1
    1.08,            1,               1,    -3.8129482,    43.4389627,    0.0000,                1
    1.08,            1,               1,    -3.8132232,    43.4405035,    0.0000,                1
    1.08,            1,               1,    -3.8132655,    43.4389421,    0.0000,                1
    1.08,            1,               1,    -3.8127363,    43.4390266,    0.0000,                1
    1.08,            1,               1,    -3.8131733,    43.4390107,    0.0000,                1
    1.08,            1,               1,    -3.8133482,    43.4389872,    0.0000,                1
    1.08,            1,               1,    -3.8128785,    43.4391496,    0.0000,                1
    1.08,            1,               1,    -3.8129775,    43.4386995,    0.0000,                1
    1.08,            1,               1,    -3.8122468,    43.4395669,    0.0000,                1
    1.08,            1,               1,    -3.8133275,    43.4388809,    0.0000,                1
    1.08,            1,               1,    -3.8131724,    43.4392644,    0.0000,                1
    1.08,            1,               1,    -3.8132628,    43.4391629,    0.0000,                1
    1.08,            1,               1,    -3.8128943,    43.4390088,    0.0000,                1
    1.08,            1,               1,    -3.8132521,    43.4397507,    0.0000,                1
    1.08,            1,               1,    -3.8117043,    43.4385877,    0.0000,                1
    1.08,            1,               1,    -3.8124599,    43.4395292,    0.0000,                1
    1.08,            1,               1,    -3.8132703,    43.4400300,    0.0000,                1
    1.08,            1,               1,    -3.8129525,    43.4401927,    0.0000,                1
    1.08,            1,               1,    -3.8123376,    43.4398212,    0.0000,                1
    1.08,            1,               1,    -3.8131181,    43.4390469,    0.0000,                1
    1.08,            1,               1,    -3.8132174,    43.4393827,    0.0000,                1
    1.08,            1,               1,    -3.8134818,    43.4403832,    0.0000,                1
    1.08,            1,               1,    -3.8136710,    43.4404226,    0.0000,                1
    1.08,            1,               1,    -3.8125568,    43.4389040,    0.0000,                1
    1.08,            1,               1,    -3.8129768,    43.4387584,    0.0000,                1
    1.08,            1,               1,    -3.8129372,    43.4389037,    0.0000,                1
    1.08,            1,               1,    -3.8129343,    43.4391270,    0.0000,                1
    1.08,            1,               1,    -3.8124711,    43.4388722,    0.0000,                1
    1.08,            1,               1,    -3.8124807,    43.4385888,    0.0000,                1
    1.08,            1,               1,    -3.8124300,    43.4390756,    0.0000,                1
    1.08,            1,               1,    -3.8127022,    43.4389167,    0.0000,                1
    1.08,            1,               1,    -3.8130655,    43.4389447,    0.0000,                1
    1.08,            1,               1,    -3.8128548,    43.4390902,    0.0000,                1
    1.08,            1,               1,    -3.8129310,    43.4390394,    0.0000,                1
    1.08,            1,               1,    -3.8130999,    43.4390080,    0.0000,                1
    1.08,            1,               1,    -3.8133183,    43.4391110,    0.0000,                1
    1.08,            1,               1,    -3.8122651,    43.4386262,    0.0000,                1
    1.08,            1,               1,    -3.8132075,    43.4388701,    0.0000,                1
    1.08,            1,               1,    -3.8124538,    43.4388943,    0.0000,                1
    1.08,            1,               1,    -3.8130792,    43.4388379,    0.0000,                1
    1.08,            1,               1,    -3.8126830,    43.4396730,    0.0000,                1
    1.08,            1,               1,    -3.8129502,    43.4390823,    0.0000,                1
    1.08,            1,               1,    -3.8130671,    43.4390510,    0.0000,                1
    1.08,            1,               1,    -3.8129236,    43.4390693,    0.0000,                1
    1.08,            1,               1,    -3.8127002,    43.4395556,    0.0000,                1
    1.08,            1,               1,    -3.8124765,    43.4388119,    0.0000,                1
